left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.22481370070534842,-0.98961801047155173,-0.57503131354219983,1.9630126733258377,-2.0691715129005894,0.71241969006934647,0.96976877723556953
-0.22267218035667991,-0.98769811134126795,-0.57592395747963743,1.9606760634196989,-2.0589902169026471,0.71233369768129817,0.96183595622043072
-0.22165868861799251,-0.98825948078032766,-0.57787486539172728,1.960333853112497,-2.0503322286404466,0.71324493315497373,0.95694252042013395
-0.2197597643207975,-0.98793598763499735,-0.57828527758602699,1.9588072609196923,-2.0410678846678536,0.71358245028038403,0.95248523672216712
-0.21889035196830586,-0.98812596513277806,-0.58018771182892226,1.9575932730615406,-2.0322918749826515,0.71311936066312454,0.94591925856004244
-0.21721754616718481,-0.98679803429395119,-0.58089510747477224,1.9556363138421635,-2.0206787043574841,0.71319506589577875,0.93991554934886579
-0.21567715273882085,-0.98732456594073625,-0.58191575976597265,1.954800589553005,-2.0086817101744536,0.71331592550228029,0.93519444868968393
-0.21425892272292649,-0.98688227179710453,-0.58279690333036294,1.9528013079445155,-1.9963256788900832,0.71276604867073423,0.92919572570806008
-0.21266509765098282,-0.98809782556849557,-0.58461189497462562,1.9518990800628293,-1.9836028754794759,0.71269358198908417,0.9228563444347162
-0.21182408299149183,-0.9881166895424921,-0.58548616729854697,1.9499377977776657,-1.9709671970947114,0.71327293411869541,0.91944622420622824
-0.21031200838959999,-0.98923414618404681,-0.58574616466438911,1.9483379226159476,-1.9581597832166664,0.71390960336012432,0.91734441861392035
-0.20909813522941717,-0.98989161680282356,-0.58644223587561406,1.945594713829955,-1.9460842770455615,0.71412571927510304,0.91362847099253441
-0.20710492385729018,-0.98997668866295008,-0.58852098083309423,1.9435066344494751,-1.9320531481039773,0.71450509670603446,0.90529161715687434
-0.20533080810645932,-0.99142218130824011,-0.5907171803149226,1.9417748210833663,-1.9198572097096585,0.7149272201555037,0.89827157148210202
-0.20306986160487839,-0.99019219466515496,-0.59251657519613554,1.9411177942625106,-1.9043633231998525,0.71487753285098421,0.88890536939190301
-0.20058997201209677,-0.99179810200450846,-0.59559181215767976,1.9385884008690804,-1.8908710857112485,0.71511555374790703,0.8783979210248396
-0.19851354593136791,-0.99357920510654085,-0.5979364295586429,1.9357120728709143,-1.8776315254086706,0.71542311563511995,0.87030435771184433
-0.19636640102352557,-0.99378691825470233,-0.60049619701001755,1.9343863687155312,-1.8638089466598027,0.71574854976808244,0.86078808716116317
-0.19429923408924679,-0.99457722943251747,-0.60244417624146684,1.9317185561707881,-1.8482082153878303,0.71569785311143364,0.85233658777904542
-0.19120794881440764,-0.99567107703209745,-0.60585230170877602,1.9295111288147488,-1.8334628019184698,0.71626088544907063,0.84007224323339746
-0.18984913819516849,-0.99595457301428447,-0.6084034789636491,1.9261063565817573,-1.8188540879596868,0.71615291195256658,0.8306504888355134
-0.18666089284918874,-0.995859635911862,-0.61078343646474198,1.9238376993408757,-1.8017536086727439,0.71636183590779767,0.81912620714089646
-0.18467526863819786,-0.99629010874984303,-0.61368748379574534,1.9200201505024028,-1.7877069866949546,0.71629326160838103,0.80791172672159728
-0.18186470116262932,-0.99734676988115489,-0.61552655836122883,1.9183606964561759,-1.7739786843640184,0.71712749811380527,0.80010990969233675
-0.18038072453233298,-0.9981509417987865,-0.6183178745308654,1.916206880739326,-1.7637834905115464,0.71700349003126462,0.79068614609624488
-0.17897461703291775,-1.0003676593035442,-0.62087423486410409,1.9153044561349031,-1.7531300216286225,0.71694453939971359,0.78321814116301347
-0.17703405282962539,-1.0008662722386898,-0.62227903186721467,1.9129260804595765,-1.7427482084557369,0.71691257621673754,0.77604473429617915
-0.17525034765195627,-1.0005910942369285,-0.62440047767910967,1.9096356196497652,-1.7312199921100184,0.71723542850407984,0.76707471381538006
-0.17352543379800237,-1.0007696528498724,-0.62591293399372117,1.907201953894555,-1.7200829259345722,0.71692403338516697,0.75921621801592631
-0.17181824654698541,-1.0014449717456724,-0.62768928947917402,1.9051652806410451,-1.7083811669842131,0.71706195574718912,0.75177243206554345
-0.16974962482338787,-1.0024953288422407,-0.62973977983228546,1.9015444238405514,-1.6987822759179403,0.7166959098091259,0.74225099587458931
-0.16908905132167293,-1.0035744007640532,-0.63120813445487656,1.8992419463697949,-1.6907739841838285,0.71617660161975683,0.73634445658762671
-0.16729567764076081,-1.0031605031923825,-0.63184901964348394,1.8960818979808745,-1.6812340492296227,0.7154120848210469,0.72898323559679756
-0.1667382204905225,-1.0034380078503948,-0.63322866474864592,1.8940700013369081,-1.6711944717143881,0.71427738458651202,0.72175153050828289
-0.16497774928174772,-1.0050042176312102,-0.6349112628319461,1.8908992929651034,-1.662208013710583,0.71336814556805683,0.7128005845673423
-0.16409327046314928,-1.004813407779245,-0.63568378695759009,1.8881642183115068,-1.6527217878568938,0.71309495986836224,0.70721550709334813
-0.16264874106486632,-1.0059316527216926,-0.63707385849356502,1.8858582229519432,-1.6447445419919089,0.71221697841350862,0.6994014534925157
-0.16118614613817744,-1.0061667525760152,-0.6380271312838901,1.8831092415021462,-1.6360363398819215,0.71117476544080926,0.69146545772141543
-0.1603129379474896,-1.0063802680905036,-0.63932572858339431,1.8803469330487803,-1.6278065068951726,0.70987674828463643,0.68302393828460994
-0.15907746939905174,-1.0070358322661821,-0.63997476179347723,1.8768848912490774,-1.6206618463927058,0.70886991566125945,0.67610540203195879
-0.1579776914763952,-1.0067648865595231,-0.64038080055633984,1.8746181331484697,-1.6134941112533332,0.70751901207946366,0.66920602384783889
-0.15812193313024772,-1.0075069828477901,-0.64139829848036811,1.8719663579788348,-1.607540966811206,0.70595140372323106,0.66265343266161736
-0.1573318253909099,-1.0081149763258241,-0.64140892497673696,1.8689824168194076,-1.6013729545489959,0.70477305225077103,0.65757011765806717
-0.15537362072096089,-1.0088029891361809,-0.64143420691607067,1.8659739605340653,-1.594880963316434,0.7034397210013178,0.65042099286934918
-0.15598747290803969,-1.0093832209569811,-0.64205079703570156,1.8629113147111134,-1.5885289611369056,0.70142381427349187,0.6439771069675666
-0.15479384062049212,-1.0087494457769204,-0.64130612152008681,1.860399412903921,-1.5836820894338224,0.70042803985427882,0.63999657575042068
-0.15527070384059635,-1.0089085041159838,-0.64104896829649882,1.8577874898529554,-1.5766217975753631,0.69880900914305555,0.63587560035960522
-0.15480485574461036,-1.0096370490625388,-0.6401346689762949,1.8545336300103785,-1.5708434789499579,0.69675956255639826,0.6313926289800541
-0.15478192383708628,-1.0106245379263072,-0.63999637506148777,1.8511734252723944,-1.565158801091646,0.69542435490540222,0.62698870717724353
-0.1541949387730602,-1.0108221916231295,-0.63982200743786566,1.849416525550855,-1.559582263268023,0.69420413938963932,0.62232225650372353
-0.154792183126229,-1.0122923329212343,-0.63944643960991543,1.8473644299454057,-1.5550185235953153,0.69324423519176581,0.6210614833305389
-0.15464924042599293,-1.0122169965834633,-0.63841588965885654,1.8439726269751961,-1.5485218907039424,0.6913690560967517,0.61665189850501734
-0.15429215131878793,-1.0125966388892536,-0.63653424999255537,1.840261300740951,-1.5420294947995727,0.68956475238062298,0.61431718762146736
-0.15452682358836878,-1.0116909425075078,-0.63672971428426495,1.8384814562440555,-1.5370454749318661,0.6888672998885873,0.61013762877608602
-0.15433236562896605,-1.0126592983656559,-0.63554706643457171,1.8348909249408223,-1.5318010307213166,0.68759195112608906,0.60782738694795757
-0.15418610335368649,-1.0123185424066261,-0.63449421494980818,1.8315146889489529,-1.526004700291214,0.68583941509740687,0.60338528603458963
-0.15486469409706916,-1.0111549309598098,-0.63404925954197688,1.8288581186331381,-1.5193833499021456,0.68427750140980392,0.59842627225002842
-0.1545241677625307,-1.0137780346564995,-0.63303298505416539,1.8256216715998235,-1.5140206282550148,0.68314167023066508,0.59657100678923947
-0.15430727420776377,-1.0120143606608372,-0.63222414381406877,1.8230465091007577,-1.5086947764455041,0.68223980005828211,0.59270614843935476
-0.15474831910361045,-1.0128806171520321,-0.63179531642869668,1.8204582864617893,-1.5026823802899349,0.68046100937409393,0.58785614381927609
-0.15428887184146881,-1.0128235090967663,-0.63156921331239158,1.8167360050168675,-1.4957432848048808,0.67995224211837191,0.58256862517129582
-0.15458843844698969,-1.0122462638430436,-0.63066240767066628,1.8141618568991542,-1.4897607080703872,0.67853770154693926,0.57868517827172428
-0.15494910318953961,-1.012435701107663,-0.63033618507470468,1.8115580537770621,-1.4835459306390177,0.67742979115371382,0.57415258959331672
-0.15451362461823434,-1.0114681235695806,-0.6300530677136309,1.8089285714994792,-1.476888855106643,0.67688238725120109,0.5687895296587554
-0.1537991967959724,-1.011325672181951,-0.62874863951716786,1.8055646504022558,-1.4701404394348054,0.67594732363998877,0.5650274531262347
-0.15417836764893739,-1.0115742877085268,-0.62902467327655132,1.8024602787821871,-1.4616766072455687,0.67564506388648071,0.55930342434389713
-0.15345405978383278,-1.0103185854485668,-0.62880521339206574,1.7986692186826903,-1.4542180916778398,0.67539004906538436,0.55259046241339282
-0.15328499333500017,-1.0095137711946967,-0.6284470642918879,1.7955578139208379,-1.4454191210686318,0.67491960426016051,0.54652046945241872
-0.15231786096606986,-1.0103927116140854,-0.62835769177204437,1.7927876677469576,-1.4342347969372757,0.67461004436587413,0.5389237618727184
-0.15287425218615833,-1.0088486764714784,-0.62801335025008076,1.7900819474849037,-1.4255242217632478,0.67445340426465472,0.53421754879524397
-0.15208952338647055,-1.0084500305861459,-0.62808710026682213,1.7861640948029565,-1.416923846034432,0.67473586835888655,0.52726223254556104
-0.15074024902499503,-1.008351626845883,-0.62813499358266123,1.7838389738512661,-1.4071871631488779,0.67521903461431843,0.52075362617836418
-0.15043894547955572,-1.0065175994452873,-0.62866078600466135,1.7806570776750514,-1.3981181436059196,0.67587793292832732,0.51329686303735778
-0.15051210705590201,-1.0078887067034707,-0.62909249799639877,1.7771412613596367,-1.3878207764639201,0.67636890645469883,0.50702655270462815
-0.14977469044080985,-1.0068448619122248,-0.62974421371131772,1.7740170305130476,-1.3773165266911134,0.67727831418639473,0.4987752299334271
-0.14820314626260414,-1.0040814358911954,-0.63047650819959355,1.7706599514678181,-1.3649029553398553,0.67862805237294388,0.48825281737221998
-0.14776640422787668,-1.0041310075651873,-0.63061614555060286,1.7686648028600414,-1.3552614026582894,0.67946969000286528,0.48364689788054382
-0.1470355099893004,-1.003513758526809,-0.63134536293285426,1.7655715723059331,-1.3448455013059459,0.68058305994957558,0.47567715164265278
-0.14565430728925965,-1.0019040038341314,-0.63245936755619536,1.7626738584440598,-1.3325601688903133,0.68227800301313057,0.46780828518943063
-0.14536710706317046,-1.0006388631350742,-0.63224178525542696,1.7595207457618283,-1.3226653545119778,0.68322796892559867,0.46096517469086579
-0.14499136168057189,-1.0001915664593017,-0.6339676655237757,1.7573303628325272,-1.3108352612286722,0.68540763980060004,0.45096924857105936
-0.14383297052445002,-0.99864093353077288,-0.63386937575145952,1.7542568904216005,-1.3004945032800168,0.6868834360845989,0.44403622601944315
-0.14277714887557263,-0.99727979848696258,-0.63489117171795484,1.7505500787152435,-1.2881555293143427,0.68893549131984611,0.43527332890603876
-0.14234905090050698,-0.99627517972582591,-0.63593005287665094,1.7485409999847472,-1.2779132299905596,0.69070218671140782,0.42682868149678344
-0.14148820869821638,-0.99547223155427533,-0.63489775809745097,1.7459226040373135,-1.2698910205674609,0.69157595497860702,0.42122995967124677
-0.14181645868106799,-0.9939925880087388,-0.63516113466595403,1.7434541563549082,-1.2602447819930029,0.69298492883837504,0.4147899319418541
-0.1421407965201581,-0.99362837234744184,-0.63580805669677687,1.7407303702083601,-1.2506412063524508,0.69513410295240918,0.4079155059606116
-0.14094412989817151,-0.99227635201065634,-0.6359923037086096,1.7383527799289222,-1.240121489994634,0.6966371590288839,0.40114029451811817
-0.14090361831367193,-0.99008350331912642,-0.63611712566889322,1.7364256927021926,-1.2323704713981474,0.69783614085176948,0.39587869430379435
-0.14096047234273762,-0.98937122801540134,-0.63548648568221711,1.7341885919877453,-1.2244946750125218,0.698953695622618,0.389920014716024
-0.1412976741843546,-0.98916607336121321,-0.63450701491390937,1.7327675098045168,-1.2174044166125804,0.70022583272324612,0.38650521832125445
-0.1419919283487211,-0.98906038788621797,-0.63508558729471842,1.732413026152676,-1.2097846026989563,0.70127675308773318,0.38114604265094365
-0.14155212384790011,-0.98825965748147448,-0.6349430916580503,1.7302036878630971,-1.2027126664347862,0.70253157616994688,0.37659762351762199
-0.14094187977931458,-0.98651357054129596,-0.63472343615949989,1.7282943555863843,-1.194289209458836,0.70383977409920651,0.37080068605634958
-0.14115328124572349,-0.98637888969472975,-0.63555933877829995,1.7268123419788119,-1.1889805829885922,0.70515641138633833,0.36522575951823161
-0.14159241971309358,-0.98517307395232867,-0.63450635138575628,1.7254860877821203,-1.1835338979555319,0.70634052210640264,0.36150439373060061
-0.14251628768603902,-0.98417797308101718,-0.63332973787573366,1.7236523919775792,-1.1777885147444931,0.70686012337946136,0.35806847127377556
-0.14281078633126854,-0.98306192250217939,-0.63265006701610627,1.722289210856274,-1.1721174277018171,0.70749312646243734,0.35306266791586188
-0.14370047189808757,-0.98210842325231329,-0.63156338249573463,1.7204941943325085,-1.1672668826441499,0.70897227973935173,0.34961656717113726
-0.14538760329772446,-0.98169304101404631,-0.62851859431745705,1.7185656569251324,-1.1636571130141338,0.71027155190594171,0.34709995306693397
-0.1469984869509858,-0.98263605395714948,-0.62571198873692357,1.7187274692119765,-1.1623039128782657,0.71125693395167733,0.34806679123002549
-0.14881151482218682,-0.98144781420383032,-0.62361993985277153,1.717098902194913,-1.1578203653666932,0.71301845986586776,0.34389757907242102
-0.15115072381030434,-0.98106766176226556,-0.62104202823695043,1.715894146366463,-1.1551516584188939,0.71443548697121562,0.34062230125233989
-0.15192110634263586,-0.98038403065438529,-0.6193308200891281,1.7157848840454275,-1.1511129667536821,0.71521625603617089,0.33890108422900994
-0.15525155210112673,-0.98081310936653676,-0.61615759115394653,1.7155960648393518,-1.1500794600034316,0.71627640872289045,0.33754090049222923
-0.1572416890559005,-0.9807967342803281,-0.61261620654747073,1.7145383795050202,-1.1491029860388287,0.71766909316720817,0.33631697155288492
-0.15974026191144636,-0.98032449748180184,-0.6101714366412081,1.7141262626267573,-1.1459444649726687,0.71948022987512084,0.33484304606690563
-0.16155119954790961,-0.98019927053727507,-0.60768826056766467,1.7141536218585405,-1.1429538636824128,0.72147375143708492,0.33266785603441534
-0.16515207257999798,-0.98062896119173404,-0.60352943807066706,1.7124602283717658,-1.142140258562105,0.72341872719009082,0.33229568323493286
-0.16798351771407558,-0.98173326458956489,-0.59952048702815663,1.7119074044969,-1.1425416060864262,0.72567766962241065,0.33034829722738634
-0.17108146768630925,-0.98048736099299882,-0.59470194192917469,1.7109272983702304,-1.1411150183778265,0.72697537623188058,0.32941820437650376
-0.17391334511555387,-0.98084996322345275,-0.59117570782576945,1.710657293099433,-1.1393456237790327,0.72910322340156941,0.32796394130834461
-0.17693127863058905,-0.98139244171256168,-0.58756840379310027,1.7104457322474469,-1.1394982087704542,0.73019550860815974,0.32718415935907325
-0.18065982576836501,-0.98181226337280181,-0.58372442705657734,1.7094569836921534,-1.1363834686524863,0.7319979139243884,0.32732929247740949
-0.18247316308009062,-0.98143455363726984,-0.58159523817980163,1.7101863790930005,-1.1343993228528348,0.73463842282224556,0.32441969668785164
-0.18425419986402297,-0.98128318247215751,-0.57813126369705758,1.7087619514853527,-1.1318237729807799,0.73716796072763646,0.32152369944627296
-0.18767188197020146,-0.98236362331461757,-0.57566493400076524,1.7088531117129448,-1.1292559205157162,0.73926524401205873,0.32152237713702786
-0.19052397646236591,-0.98197243878366902,-0.57178313570985451,1.7081798360187881,-1.1280711381825324,0.74177709948725445,0.31842342627942127
-0.1930496970004773,-0.98257600443882642,-0.56871098504236084,1.7080390863591339,-1.1269272255924223,0.74374127352105979,0.31879628322328796
-0.19548747187861604,-0.98245205846460093,-0.56518814021063413,1.7077803258325412,-1.1259876806927438,0.74579846375468262,0.3174650355072961
-0.19806964283064663,-0.98321346467088577,-0.56237350876262249,1.7086423188984439,-1.1247955982765696,0.74894121062760999,0.3163038044285203
-0.20010355723062706,-0.98232265788571771,-0.55969461156457023,1.7078541920052412,-1.1199585152257103,0.75167109202254156,0.31236400686056592
-0.20257209693946299,-0.98258630476839703,-0.55678125052026428,1.7074832827397488,-1.1162739360590137,0.75461756539727121,0.30996690953642231
-0.20433359996501579,-0.98238714152528517,-0.55664103612421012,1.7061964227688888,-1.1134393996688237,0.75739355072057457,0.30753973862547251
-0.20607339910975411,-0.9825321414378676,-0.55460727349505079,1.7055313092580069,-1.1112309022500786,0.7586069559036942,0.30661629697744736
-0.20770991886535867,-0.98236162832538931,-0.55177252884448902,1.7062481759287782,-1.1087447779762469,0.75936895953371808,0.30608175614327782
-0.20975263491793975,-0.9827951321041547,-0.54969090466954262,1.7067963277178126,-1.1088060754228595,0.76063300285247903,0.30681066351305025
-0.21200885215916901,-0.98235565373260625,-0.54789964244366351,1.7061157096093496,-1.1079462768184254,0.76204147526452404,0.30570054715623779
-0.21404698953852885,-0.98416321580248511,-0.54623291422981846,1.7069708820349316,-1.1077069016811563,0.76316188039200028,0.30490209000948792
-0.21549275858032013,-0.98334159638669416,-0.54435711240698204,1.7062926284462456,-1.1071351979945108,0.7633106724455565,0.30500228563812298
-0.21643921081255021,-0.98336037154375389,-0.54332431723173702,1.7074097981896914,-1.1066346812112893,0.7641459247862632,0.3049274417761329
-0.21821770481707092,-0.98426071411322869,-0.54144467569579069,1.7067123986495389,-1.1066314721348638,0.76370218797427458,0.3053540924741911
-0.21978312228368305,-0.98366012967388972,-0.53968707037534747,1.7079663840241255,-1.1066835142316751,0.76347650323637262,0.30546526086361331
-0.22064681724297311,-0.98369033928037075,-0.53940222565130014,1.7079686174616091,-1.1070788916924346,0.76420652791282029,0.3040868509982555
-0.22210504952523155,-0.98451117158254631,-0.53765468413793116,1.7080849166684857,-1.1072981548579235,0.76441444111510537,0.30498457791530942
-0.22329365858293834,-0.98363873290230419,-0.53668250859716471,1.7080308307300673,-1.1067209475333197,0.76408385980070148,0.3045023957464259
-0.22370271778043249,-0.98327192798991647,-0.53507336666480487,1.7084933103879103,-1.1075553895253927,0.7631108876157382,0.30572392429959483
-0.22405224594309042,-0.98387822162892713,-0.53505529765974658,1.7084657434175483,-1.1061029504731306,0.76385132482980023,0.30365946407035543
-0.22561920473107558,-0.98445457656415158,-0.53429387342960277,1.7088900431453631,-1.1055731818087269,0.76257682729277765,0.30583167734366329
-0.22573927941074681,-0.98437131043702886,-0.53348631774926125,1.7088503376768516,-1.1050502520321641,0.76226989138796342,0.30548050445849706
-0.22584384790924952,-0.984793821334358,-0.53324516677970146,1.7091365327128982,-1.1044915891924021,0.76199971661635602,0.30575766680526317
-0.22576670501863544,-0.98457664299846692,-0.53192771485760337,1.7103740987928768,-1.1040701115226115,0.76149866761672236,0.3066221372357209
-0.22642042314099142,-0.98547567987715012,-0.53226114463432106,1.7111457578560876,-1.1040918318542028,0.76106872721131413,0.30583642194826233
-0.22642820754703905,-0.98553288402894224,-0.53110752666794436,1.711421006115738,-1.1027158377344095,0.76036900885981606,0.30548435138491425
-0.22697762084636366,-0.98617955306068428,-0.53106803858559948,1.7130073392273175,-1.1023018655177912,0.76037513665662804,0.30495351606944027
-0.22740544825907838,-0.98642170924417227,-0.5302424745532478,1.7130158052861777,-1.101170182910977,0.76133627966916817,0.30376660947648843
-0.22794225349946043,-0.98676428450031295,-0.53012154453789073,1.7144681348672819,-1.0995389528997894,0.76208299934650126,0.30312045500706414
-0.22772664408738616,-0.98812210779118392,-0.52909273950679314,1.7157909330413419,-1.0997696003379398,0.76105282292073506,0.30497673108011225
-0.22821752956732755,-0.98792448640821873,-0.52869811501467312,1.71687057021414,-1.1000252239099277,0.76031644079494576,0.30631129772808874
-0.22803864494364121,-0.98889898170417101,-0.52742788872201174,1.7184424691640676,-1.099624911104979,0.76038824506862879,0.30590142213003568
-0.22827071648950628,-0.98915578793919645,-0.52748926587926348,1.7196571947504893,-1.099096255364312,0.76186071432286984,0.30489938884181739
-0.2287545590609755,-0.99102050152846866,-0.52655088355401047,1.7205472641665795,-1.0984667101537351,0.76207799359263639,0.30509054476767933
-0.22851539613460173,-0.99132184269027435,-0.52539071699517825,1.7220332890272907,-1.0972052886687509,0.76124266317728817,0.30576148648816642
-0.22895891941996316,-0.99285725662171154,-0.52507244510479267,1.7236562168413159,-1.0971172290829689,0.76150486878434109,0.30640593211334649
-0.2283136134295114,-0.99339512939642427,-0.5243454698894664,1.725277775201693,-1.0973591108651284,0.76137801639937519,0.30711968823078395
-0.22814251044985603,-0.99495756203325769,-0.52418762484600778,1.7268942702750547,-1.09848422781865,0.76072160781234621,0.30845912623652666
-0.22887580663871615,-0.99490318750785467,-0.52305807826837236,1.7296087403402383,-1.0977558296430212,0.76026406223197829,0.30986974520842692
-0.22899388154876282,-0.99547353854078247,-0.52293282867922197,1.7296184281853242,-1.0975899383200782,0.76068887275113395,0.30911276648627034
-0.2282464869233988,-0.99714006284257151,-0.52238054879530971,1.7323884081876695,-1.0976741091244098,0.75975155302107944,0.30975541601584761
-0.2283497253759369,-0.9981056333457714,-0.52270619103600846,1.735076482930217,-1.0981464698659913,0.7594272354385837,0.31111440221842862
-0.22774392003628541,-0.99913246375190867,-0.52204564971223344,1.7363453186822231,-1.0986711473060016,0.75889486431927655,0.31171654060605092
-0.2280441686542915,-1.0000806955936181,-0.52215467476881283,1.7386694338163602,-1.0986161723511365,0.75831151350352421,0.31280520958183489
-0.22699685590753502,-1.0022058659395729,-0.52174957912811648,1.7418743561513563,-1.0991483423216022,0.75612366834475653,0.3147460528657644
-0.22678889507214628,-1.0033216153895841,-0.52206820173231916,1.7449900794123003,-1.1003087001378509,0.75520418851113835,0.31805067031537376
-0.22618990564091418,-1.0044649599586577,-0.52199521243134361,1.7477726044638184,-1.1017139751853999,0.7534224276323932,0.3198181638336291
-0.22527326173878257,-1.0057748283788992,-0.5233018684789017,1.7505134560502196,-1.1031199884801699,0.7526351394950449,0.32128573296087393
-0.2239191435365219,-1.0062103007718444,-0.52237959570252013,1.7528393171588628,-1.1036136885034769,0.75026309071257424,0.32276860286196235
-0.2233400270834108,-1.0076955762323914,-0.52405531782008208,1.7559860476194955,-1.1050086950889741,0.74847291777030411,0.32456191011379504
-0.22172712787060606,-1.0088996849252387,-0.52427578395821084,1.7579672893008127,-1.106829648432339,0.74677162166035649,0.32716534352897136
-0.22081299954881117,-1.0091075536666025,-0.52557382028734312,1.7610378002862286,-1.1087956046188272,0.74380179100288435,0.32984738008234854
-0.21941895812773721,-1.0109149953648959,-0.52716689375854897,1.7640574895426193,-1.1101152579477591,0.74031536132820797,0.33279616734763179
-0.21728505185934233,-1.0126446913108627,-0.52887308710815806,1.7667342532702963,-1.1113156728195739,0.73772975063085977,0.33411181062764378
-0.21584035019632875,-1.0133868043009364,-0.52970548993023414,1.7689900526528799,-1.1118406717017326,0.73472032160860301,0.33599520485460904
-0.21322263719716414,-1.0144213383699592,-0.53260143899304702,1.7716343952319107,-1.1134984856243675,0.73235627402868353,0.33783831786064178
-0.2099097105289266,-1.0143786280146674,-0.53488715475726756,1.7748333802367497,-1.1125902893166868,0.72818611179147619,0.34113127584057568
-0.20785272249477754,-1.0154059197381669,-0.53637004694551504,1.7782375185663075,-1.1121078219287639,0.72673187470442602,0.34077548799088403
-0.20519610406015679,-1.0162851264372721,-0.53901628014391689,1.7812016802552755,-1.1115936896667111,0.72368454975240581,0.3429156103306939
-0.20229514584148714,-1.0173142521972056,-0.54348730783990407,1.784008973975473,-1.1121639392923806,0.72060861639483564,0.34387553115521652
-0.19903827239278069,-1.0175224538072487,-0.54500259323558042,1.7865583604763722,-1.1120124475631943,0.7176995205745097,0.34499365557129003
-0.19587741603619963,-1.0182676539195845,-0.54929779861392936,1.7898190693337914,-1.1110611286046683,0.71435736584843212,0.34705395862784905
-0.19297566030549926,-1.0195084705188726,-0.55239374543245745,1.793429811098842,-1.1091462513421166,0.71271498275709833,0.34715599032416111
-0.18884861616354079,-1.0202489808104811,-0.55611036909824929,1.7958859800261242,-1.1070050034287016,0.71007502239517639,0.34749716369380723
-0.18617420783858415,-1.0202749192461082,-0.5594563519216994,1.7986784575861627,-1.1048436388061547,0.70852429888416946,0.34550790888904676
-0.18312702354076249,-1.0216985256720468,-0.56195190151295005,1.8023901636165369,-1.1039485562848541,0.70698554091506205,0.34646130173701017
-0.18035581491351499,-1.0218893587398221,-0.56510380458524467,1.8059503805784123,-1.1020137700346793,0.70464103710805825,0.34892670566807366
-0.17720935600288074,-1.0231449691099648,-0.56790376384377761,1.808072496835206,-1.0999885149091087,0.70366776906944917,0.34739636414096886
