left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.047066474243122713,0.87330868710245713,-2.2722883307652784,1.9126743775467716,-0.91778833143435234,-0.92538001073873566,1.5405647920546484
-0.046727333831015863,0.87230902124552767,-2.2722195855133704,1.9115740297486259,-0.92056354485877279,-0.92577830679598927,1.5422251907559485
-0.046123396274961322,0.87047108689142305,-2.2717510442662503,1.9099818273280542,-0.92535976127667918,-0.92555582252949786,1.54512129744438
-0.045024368092886409,0.86930921654058557,-2.2702156599656504,1.9092709027623922,-0.93293210643132196,-0.92587157982664103,1.5484472368367608
-0.042983451119205755,0.86792401594865487,-2.2689615129039846,1.9073185974975213,-0.94074753110120546,-0.92629609426837156,1.5520665031313738
-0.042267366499278446,0.8653617150194518,-2.2670601473007617,1.9073265830238784,-0.94809659792707845,-0.92650063033456997,1.5558556392982155
-0.039591701162019155,0.86281569254288881,-2.2651050549015821,1.9060331768842085,-0.95539448912471969,-0.92678189513535847,1.5614418581684275
-0.040126522865123582,0.8606682376339706,-2.2648629757643075,1.9053283154812386,-0.96172690683392104,-0.92830603100385112,1.5642500644715986
-0.037420306670090386,0.85821429754195389,-2.2621127227360436,1.9036473502095588,-0.97064372587279824,-0.92888176724641058,1.5705897309966779
-0.034964719523270731,0.85487475239051303,-2.259302424011286,1.9031138009872068,-0.97956510177099909,-0.93047653613239678,1.5779457854653109
-0.033239353434495404,0.85188850663852622,-2.2574548377549486,1.901519481716722,-0.98828128689220196,-0.93228675356475565,1.5851039913659823
-0.032181122466744753,0.8482957036874037,-2.2559690832605823,1.9011546902757082,-0.99734637660191183,-0.93479370586868482,1.5918362553818139
-0.030270943006719311,0.84408558252352828,-2.2529608556400396,1.8995146775353664,-1.007307809092882,-0.9352304556282599,1.6017267822923358
-0.02745305247441044,0.83947166297278297,-2.2503044606260709,1.8982171343873893,-1.0169995172221227,-0.93648126941015464,1.6132079961448476
-0.026636239613065344,0.83516072263304719,-2.2496735106505148,1.8959998985012727,-1.0258998419077272,-0.93772645450906689,1.623323133545735
-0.026313973139522977,0.83224226739461393,-2.2495146794579424,1.8946817959019604,-1.0359194686164062,-0.94038894957416008,1.6306493345473798
-0.026235760934111584,0.82811809997781494,-2.2493612352964645,1.8936887550204116,-1.0448513122534537,-0.94245865173643528,1.636931442649306
-0.023411429108991411,0.82658995330554874,-2.2462298736994906,1.8935128610499761,-1.055215974985279,-0.94627251947691571,1.642852700298701
-0.023888278752180182,0.82166644530454391,-2.2469569771933777,1.8919311193172583,-1.0649367922829469,-0.94855468187516667,1.6473363938907692
-0.023347444962370893,0.81542348615861082,-2.2462865403777275,1.8897938828605791,-1.0749037181503172,-0.94973091584338498,1.6536978127554629
-0.021958242198592253,0.81192621494504114,-2.2443327403924331,1.8890964992052786,-1.0847264238751217,-0.95226687185863923,1.6581402450177185
-0.020070399523808048,0.80614955329262583,-2.2420206468370623,1.8870497268976851,-1.0956971206782615,-0.9544527325149782,1.6658416288401121
-0.01967654853948007,0.8016843017220604,-2.2420600574404408,1.8858053751056849,-1.1060998389812959,-0.95737852579230864,1.6694338116318266
-0.019329176628773263,0.79576132628715102,-2.2403299908159684,1.8831097605942893,-1.1166275000240569,-0.95874037522966837,1.6754884938109851
-0.016488813745249294,0.79125155970954686,-2.2378543173555641,1.8815434611601318,-1.1281527538263034,-0.96210551603389027,1.6813911128221628
-0.016721279647721285,0.7855435758606949,-2.23760334104646,1.8785982696894736,-1.1379924525784881,-0.96377925437047751,1.6856809603335383
-0.013707412417167615,0.78040726826027651,-2.2349797487538394,1.8774485171243043,-1.1479259433827915,-0.9658133192853493,1.6917318376201949
-0.014294262286665667,0.77626117487100599,-2.2348483938991777,1.8759872220671086,-1.1548266441076944,-0.96753647707483836,1.6930033582727071
-0.013921545555752502,0.77125302064758239,-2.2334979750366468,1.8756354491786513,-1.1618502071640378,-0.96985563297144795,1.6955793712692127
-0.012377758020648407,0.76687149357809359,-2.2322702217785024,1.8737197502201852,-1.1688317854373123,-0.97131571057910571,1.69933582726201
-0.011927623865924929,0.76248784970052541,-2.231617209610107,1.871085440376189,-1.1770216080401372,-0.97249452850676188,1.7031994907322661
-0.010507838186632494,0.75820272608764872,-2.2301264551230995,1.8691213496198948,-1.1840960885345149,-0.97437918048336469,1.7067817391831808
-0.0091720186754499586,0.75365741173124046,-2.2284908122214526,1.8675915921133452,-1.1917810525137076,-0.97648570620358033,1.7112026729172201
-0.0095495058063370768,0.74866658726799884,-2.2296986029604566,1.8647102153872863,-1.1977195915147014,-0.97803395899946755,1.7128816123469928
-0.009526009676610242,0.74388180528070369,-2.228840981671774,1.8628060809692428,-1.2028242669995317,-0.97892060346468235,1.7152349735715187
-0.0078050459519305943,0.7400259795212617,-2.2279021759698567,1.8600177307575643,-1.2082759133941883,-0.98044062914422725,1.7181921599610464
-0.0074132126864973665,0.73613166451841427,-2.2264168149814925,1.8583877807246394,-1.2135067291050643,-0.9828325776945801,1.7205624645477136
-0.0077938010185538888,0.73123632946539296,-2.2276468160308491,1.8558707282471791,-1.2180494404661129,-0.98505348474217957,1.7216363795792711
-0.0065608831964418151,0.72704494302921252,-2.2259451371560148,1.8534490327251836,-1.2240010697359416,-0.98614436119439997,1.726010062720889
-0.0064474688840379102,0.72312408205559908,-2.2263061736714889,1.8516304280237614,-1.2278614351796062,-0.98826493422075701,1.7265464034173088
-0.0056404340093293088,0.71937858814867006,-2.2260235756788593,1.8492937754999126,-1.2320625201055833,-0.99027720085726834,1.7277473212850738
-0.005829981370662614,0.71571290713374369,-2.2260138827472753,1.8469786849705949,-1.2357817818162913,-0.99220847852833305,1.7278600638464499
-0.0055375465613376265,0.7112576073769411,-2.2264798399646875,1.8439226096406325,-1.23927260529475,-0.99325116574133421,1.7292244359259183
-0.0043207003044651486,0.70836774746136311,-2.2256223570011771,1.8418827890644116,-1.2422124414193898,-0.99493368727489984,1.7294502453976868
-0.0055288239614990917,0.70452431384017811,-2.225965263177784,1.8395878648612276,-1.2444206972372627,-0.99614084363795052,1.7291538124304593
-0.0049028007797753256,0.70052425336316126,-2.2259486670617648,1.836848869427403,-1.246999060240767,-0.99713293168949702,1.7309916799560126
-0.0036129391336478852,0.69699828193751256,-2.2267276621152625,1.8341654875894229,-1.2490916186292684,-0.99896575419337408,1.7312065920283286
-0.0049638343736095368,0.69293599684287621,-2.2269630377684604,1.8314152861808863,-1.2509483444946341,-1.0003237416147019,1.731410854116936
-0.002986545814205733,0.6906120905340688,-2.2262827139221351,1.8289570458162079,-1.2528283264698594,-1.000946416586951,1.732898007136175
-0.0028535906659595853,0.68700861447098216,-2.225350006998787,1.8264880290016925,-1.2552230125529145,-1.0025253204537006,1.7358549420140315
-0.002277935537473606,0.68328690675457204,-2.225907090545499,1.8233996536737727,-1.2560480463695944,-1.0042559137109381,1.7378614072580214
-0.0029657852698757275,0.67924086867550437,-2.226920106047964,1.820341634447185,-1.2577063373283579,-1.0054962264248513,1.7402905484529863
-0.0021984772754902009,0.67702641276466358,-2.2266695999109132,1.8187370839162185,-1.2591488368676689,-1.0073808813720042,1.7411606762989222
-0.0025481911042131346,0.67316123918997972,-2.2265323215576904,1.8168053303053839,-1.2606878621924664,-1.008259499105068,1.744796988511057
-0.0020463048122340921,0.67003530331510097,-2.2267854149913857,1.8135672759623414,-1.2618622138269617,-1.0101235944402429,1.7476571675879973
-0.00060205864047253876,0.66612471375247317,-2.2267813101729037,1.8099163617896472,-1.2630535744581486,-1.011745643535044,1.7528212071260119
-0.0010213963328860997,0.66510334324528109,-2.226678972574871,1.8083307877861567,-1.2647163956855729,-1.0131598000965023,1.753927086946067
-0.00076487969718038351,0.66108206994086083,-2.2275823656559477,1.8049127323996277,-1.2658349843501013,-1.0142719856994844,1.7582757054797684
-0.00040746202760315005,0.65846303735832679,-2.228091304977708,1.8016867516362534,-1.2665829086318254,-1.0159373688375979,1.7605489582335616
-0.00066812206839270832,0.65672099662235706,-2.2276352225585567,1.7991742029251523,-1.2680517593696867,-1.0178310884992257,1.7624255030542948
-0.00062560236096357203,0.65157371093004746,-2.2290201042769251,1.7961680579574573,-1.269028555424367,-1.019385673240512,1.7671895081039897
0.00028383493338045301,0.65063610357195301,-2.2285035389270273,1.7936667211246846,-1.270554896342627,-1.0205343245590426,1.7693215767208264
-0.00041091619137008785,0.64752346997291521,-2.229188496289479,1.7912946385723723,-1.2710637467911843,-1.0228105887525234,1.7707537776640363
-0.00060065377692461561,0.64432904111014044,-2.2301526000487017,1.7879190798515292,-1.2735242914363776,-1.0243209748786193,1.774027554876288
-7.2715110420804171e-05,0.64206441729780095,-2.229557860640778,1.7854075386837753,-1.2747065609989998,-1.0258676923077579,1.7763691440012712
-0.00046845477126425226,0.63931560848113489,-2.2297483895531069,1.7830089203259765,-1.2761274026134937,-1.0276735755734703,1.7785266576469463
8.1034837145352887e-05,0.63759572335316528,-2.2296084287836386,1.780589247887185,-1.2783076359790198,-1.0294131113229017,1.7805202816684718
0.0015306529373556828,0.63448914912082277,-2.2295355047307575,1.7773443511705658,-1.280046928262967,-1.0310006966890091,1.7845355614041447
0.00067803580432510674,0.63100563694251588,-2.2297311444518124,1.7746066912790912,-1.2832388322589743,-1.0331541676525775,1.7881313198784936
0.0010786920557251992,0.62869397405616001,-2.2301170977372204,1.7711294576046337,-1.2860574658531285,-1.0346158408440727,1.7904403305817254
0.0017801100917593567,0.62587439740474926,-2.2293309057217674,1.7682392701672767,-1.289224440696741,-1.036703993171374,1.7937535748410069
0.0029383396743831334,0.62181969237842494,-2.2289053768419018,1.7658193965539344,-1.2928936918014871,-1.0404571601150376,1.7974821712840841
0.0034811713365307338,0.61958761916402871,-2.2271755856328115,1.7632501569238743,-1.2965491507931535,-1.0421817935004507,1.8017552809125257
0.0036184406009621048,0.616309245050643,-2.227788446360881,1.7597413955745476,-1.3000938282322796,-1.0440770997926849,1.8050803950599328
0.0053703190296424258,0.61340371975367292,-2.2268633973213463,1.757699977159813,-1.3041651285354179,-1.0469161048595577,1.8085796245584367
0.0055758387773500572,0.61141433866805395,-2.2260849498288366,1.754860778137054,-1.3086096703605297,-1.0486778746307177,1.8111927348117145
0.0050443654345724209,0.60611817173081595,-2.2260946395274881,1.7517826082159409,-1.3130307870712314,-1.0511633146005823,1.8162052306775411
0.0056663364503543121,0.60327335652509295,-2.2252497346096964,1.7490532699605525,-1.3180170788798793,-1.0536550491637098,1.8192406191982662
0.0074628837006605947,0.60158350767174606,-2.223672272414833,1.7461084111280447,-1.3241142065057769,-1.0566796623107408,1.8218839356931951
0.0089177834997717087,0.59803453104774962,-2.2216438765828928,1.7443041521184894,-1.3288461044485416,-1.0589262404852564,1.8267742069331572
0.0094065040184355599,0.59483117440740085,-2.2209419909686301,1.7416211091839302,-1.3338030162976158,-1.0614987978850801,1.8299980932110624
0.010951194003700291,0.59205844838243049,-2.2191203792074368,1.7391429902047613,-1.3402630635457482,-1.0644377041908382,1.8348128122393064
0.012078900554847831,0.58919735636088932,-2.2176170035926304,1.736215103961358,-1.3448684009811283,-1.0666153577845481,1.8385701196800579
0.011781888841413565,0.58634103641094781,-2.2166399438819706,1.7345572418567343,-1.3511445900735586,-1.0701881640940374,1.8406363466112339
0.013863667919295903,0.58365650698660665,-2.2148561254236165,1.731719199701711,-1.3564064959018758,-1.0724870475733841,1.8447643925756796
0.014711875677664417,0.58022413956225538,-2.2136857164351449,1.7284925555293102,-1.3628847078880617,-1.0754183384946436,1.8493727361647969
0.015333660566221692,0.57782133356895371,-2.211997925285464,1.7268205080934718,-1.3683145927344398,-1.0781954699030618,1.8511758915991987
0.017685220738849285,0.57513202626964965,-2.2103444804692267,1.7242581528836707,-1.3718317655077894,-1.0800579953745308,1.854119386558793
0.018163372071494117,0.57278197797006514,-2.2083992732335993,1.7220065753644309,-1.3766871135223353,-1.0823565955367844,1.8575475860927009
0.017772374227239467,0.56959369167147544,-2.2075299171080824,1.7196494194045997,-1.3820014166075518,-1.0848872339345048,1.861114525678103
0.019865365937871728,0.56721549170674812,-2.2055364297031397,1.7174963291306193,-1.3868585359671612,-1.0878785076789206,1.8648260055769208
0.020924188461102316,0.56609532233393567,-2.2033878885564566,1.7156831067472478,-1.3909070445342373,-1.0895746728147253,1.8673639176170498
0.021852755239845999,0.56393074820555678,-2.2021719469801297,1.7135653540709783,-1.3941412010432219,-1.0919714527706341,1.8696041482560806
0.023093837547708707,0.56178135671355589,-2.2004256177301338,1.7121529067696153,-1.3973355928300573,-1.0942466727490738,1.8732070004377699
0.022967485456679274,0.5603045841011437,-2.1988044019006714,1.7119570849400065,-1.4004341813405785,-1.0972526597883943,1.8743440373355638
0.023764591092343038,0.55848836405109714,-2.1981098418237419,1.7099368446143821,-1.4035102937810466,-1.0994259342581867,1.87738183756338
0.025280018981002603,0.55747514689086675,-2.1965585056679844,1.7081675256186006,-1.4069477707453824,-1.102249870977398,1.8799466707441674
0.02439302639187611,0.55595115739804069,-2.1966509853974707,1.7069763010715542,-1.4096117341617207,-1.1040629738512526,1.8800967163814473
0.025460559906482626,0.5551193576197242,-2.1950530590970643,1.7056120806286832,-1.4121740823974098,-1.105751389922923,1.8819618055879417
0.025944469778874948,0.55373720623981693,-2.1937144561697504,1.7037464335448855,-1.4140205876388046,-1.1074649062147301,1.8844004123718949
0.026570138638632061,0.55311335054484589,-2.1927176354442159,1.7024190296330157,-1.4157055996852472,-1.1096249662636331,1.8849477812749407
0.026644918176359909,0.55219131523061094,-2.1920439877708122,1.7006582342585033,-1.4180806845376666,-1.1112685853635835,1.8871554190180087
0.02723923750178095,0.55104441166885454,-2.1912809511236011,1.6985294725083251,-1.4194382124094089,-1.1127125242739269,1.8894293903428911
0.028186911211296503,0.55015751460617324,-2.1900586394479458,1.6983737932890846,-1.4200569830097336,-1.1138253452781577,1.8917763828955911
0.027986257048515022,0.55000931539428044,-2.1893966279608725,1.6966760786196371,-1.4220424585342277,-1.1159008989378505,1.893029895442933
0.027481520896472728,0.54969465067977108,-2.1889695220097214,1.6953114517436745,-1.4231201478149336,-1.1174455263082264,1.8933680265958814
0.028761631601851474,0.54973340396036674,-2.1873107737987887,1.6950217501222014,-1.4242678525318204,-1.1195393298806773,1.8950719187430223
0.027834404756986952,0.549626322921414,-2.1867187389763028,1.6945326237959326,-1.4243824809675738,-1.1209025512758595,1.8952042102545712
0.028128924379979277,0.54956554437895699,-2.1866231953293056,1.6932049147942378,-1.4246568676885267,-1.1221065003201023,1.8962578260384366
0.027807424978081554,0.54968340138752936,-2.1855428132165451,1.6926028229467434,-1.4262798212364896,-1.1241226198724472,1.8982900122179645
0.028132842131336655,0.55004858180144711,-2.1846594135571049,1.6924442269968112,-1.4277569470913474,-1.1265379076247877,1.8992764271692293
0.027004837043217742,0.54918943741336457,-2.1848690544273324,1.6904738840336482,-1.4284628094303131,-1.1275413860629542,1.9017741936206867
0.026469535609227955,0.54898093727326935,-2.1854098521578105,1.689643146783671,-1.4288930301161884,-1.1288068576128281,1.9011431235129685
0.027302665567696571,0.54963648838872914,-2.1838274348430424,1.6881645350788315,-1.4292608635079942,-1.1299787625715494,1.9026298274768758
0.027085153470597454,0.54963760441079479,-2.1832768010316204,1.6876204899311746,-1.4303218797131432,-1.1319873642653095,1.9037214118485104
0.02653773631055498,0.5497270251453672,-2.1830772674208343,1.6870806608993061,-1.429987675298644,-1.1330319741043309,1.9035907534205432
0.025784962348284507,0.54870278415755558,-2.1821598531417603,1.685798781443629,-1.4311522943567965,-1.1351621392640467,1.9075948022236608
0.025815515033670008,0.55013086028928604,-2.1814871407879206,1.6863775343453873,-1.432933186935863,-1.1376274863354789,1.9068265493866488
0.026128378452014756,0.54995298322146102,-2.1816069188183693,1.6847959812671049,-1.4343915676779977,-1.1398273987553036,1.9080855973544193
0.024844331194443098,0.54897991116072509,-2.1807802083126395,1.6847071434984897,-1.4360950144514661,-1.1418987674310652,1.910800576621732
0.024662851925617141,0.54963334296620237,-2.1804532438261917,1.6837557208090514,-1.4372630825748236,-1.1436879388240389,1.9102509875048008
0.024529950893639768,0.54921904780450292,-2.1798018682262894,1.6833619719299902,-1.4384361697168986,-1.1450932086399095,1.9124355711498913
0.02474722772658899,0.54964766085292827,-2.1791599138813038,1.6828094268200786,-1.4393887545444943,-1.1466084544428539,1.9129188769231817
0.024510626820870518,0.55005014617407855,-2.1784767126201925,1.6834542688015528,-1.4415133274705654,-1.1487751373136461,1.9133560982790978
0.024839893302093335,0.5502161627346327,-2.1772841207465623,1.6825268983162034,-1.444014865385205,-1.151899162552279,1.9146216918373424
0.024758467692522428,0.54980168106303695,-2.1764404307521712,1.6819950775810004,-1.4464047334446213,-1.1547660281312073,1.9163785606445998
0.022717974486076778,0.54910686529101249,-2.1769082292059001,1.6809022004504262,-1.4494313355812694,-1.1562252388696643,1.9180929920742453
0.022712888325270054,0.54823581226801199,-2.1761118521285723,1.6800861833054173,-1.4505526924170076,-1.1574569912713228,1.9197121441039042
0.024190308674291432,0.54847868079323947,-2.1740151110762183,1.6804393998896763,-1.4510104893879152,-1.1594000002478744,1.9206611030341347
0.023873249602621827,0.54877447938760393,-2.1735014994954533,1.6807793875659149,-1.451495837165067,-1.16027980287684,1.9214754500679549
0.02276389909114393,0.54902515388578643,-2.1734343634411037,1.6800030434059643,-1.4523242910436061,-1.1611826979564253,1.9220927898326763
0.021865504762093809,0.54848615927227296,-2.1736233838474694,1.6807401380757381,-1.4524431676254732,-1.1626222339809746,1.9213271344564915
0.021900313436851448,0.54878361121947261,-2.1730292275951095,1.6798757158698741,-1.4522214545253462,-1.162959278966381,1.9224028739025998
0.022183698825215901,0.54970336542695775,-2.1722577802920524,1.6808479246513359,-1.4525974424661245,-1.1641166010757233,1.9221811063533256
0.021330789561316035,0.54879559006680889,-2.172756359073214,1.6800224337858816,-1.4512867610865403,-1.1645284190452059,1.9230097409466878
0.021765329316571054,0.55035968823540382,-2.1714501339973977,1.6809781490737776,-1.4503924523256608,-1.1653791730391714,1.9220486931645029
0.020572151296528261,0.55113975184193964,-2.172396056194954,1.6810390031935283,-1.4503040292189699,-1.1660204311029543,1.9207705994889113
0.02023537286785277,0.55089248427962889,-2.1725287318487152,1.6810066656498597,-1.4496381513458236,-1.1666603015735491,1.921555541405068
0.019937188098887174,0.55176568851126551,-2.1720410354189443,1.6808295339360459,-1.4489629125494035,-1.1672168140384818,1.9213989948895749
0.020885532217544661,0.5527733068512648,-2.1715801875231637,1.6810533793946498,-1.4471684442412927,-1.167384128026042,1.921328257996191
0.020044035007514907,0.55283950733036946,-2.1725514537253745,1.6811525646830616,-1.4472592315292141,-1.1690675189728932,1.9206841096056693
0.019331195663951705,0.55244393423117033,-2.1720404018273123,1.681420872780651,-1.4458079668548882,-1.1695173853984733,1.9223980446732938
0.019571758465009276,0.55299256516774875,-2.1723641886719962,1.6813371001867343,-1.4447738925326612,-1.1704604259065916,1.9223849175220273
0.019467947751791011,0.55319495393199014,-2.1727458786700522,1.6816297914530089,-1.4439786376206027,-1.1713990303073312,1.9227833510364949
0.021058666865713904,0.55448559540294362,-2.1718302652864527,1.6826443492504988,-1.4427835470805952,-1.1726019492414521,1.9228350512165688
0.019803831554924416,0.55488989604882677,-2.1727241263786432,1.6834862794388425,-1.4416114568464218,-1.173604076776311,1.9213700434131147
0.020721147807464285,0.55533084904276964,-2.1725244050674157,1.6836458965919725,-1.4402229971678051,-1.1750860521475881,1.9215517503640271
0.020377996292747339,0.55637813937600877,-2.1725539564293053,1.6852043846058189,-1.4395205473653292,-1.1766302022763622,1.9201840985698391
0.020182545958087515,0.55684739383115189,-2.173167849452156,1.6852379044973458,-1.4396262895264775,-1.1782671450157454,1.9202500002819887
0.020204141913409201,0.55772107523910153,-2.1726304885368855,1.6866611573597219,-1.4400533793241919,-1.1802265886527739,1.9199684381352247
0.021360686685064651,0.55776228713823184,-2.1724989840459057,1.6878194660604235,-1.4381869034822703,-1.1811843785811886,1.9203168608611334
0.021467871139139075,0.55898267684692782,-2.1720966337561292,1.688780997020793,-1.4369468723484773,-1.181788757272497,1.9204070078829489
0.022678359096285395,0.55997748854248752,-2.1721382187277825,1.6902180281067416,-1.4357581207094978,-1.183783302061804,1.9192237102862897
0.022315891194563005,0.56136619446072422,-2.1725642624005896,1.6914965522806042,-1.4364584389377959,-1.1855243200171304,1.9183320407343738
0.022306380374851512,0.56087039222094315,-2.1731242653267206,1.6923488059444853,-1.4357220352731868,-1.187173857618377,1.9184616662222327
0.024099509552163105,0.56168353528108561,-2.1720526719683835,1.6936176742166429,-1.4343497399111753,-1.1888584806244307,1.9186003473419999
0.02386256120418162,0.56209607092706526,-2.1724681541791502,1.6952191975217847,-1.4336933234013487,-1.1904560520881931,1.9182731662506893
0.025263747363602904,0.56335677803112227,-2.1723327302954387,1.6967200235607478,-1.4326333410667562,-1.1917625953644013,1.9176244032413126
0.02541134516270846,0.56380961526486384,-2.172951281591712,1.6982935369386032,-1.4309967544229001,-1.1925624098503707,1.9168063357626421
0.026753832222799982,0.56580510790761629,-2.1711268311011271,1.7007051942472022,-1.4299830328179968,-1.1944231335919568,1.916521613801873
0.025913093847579536,0.56635710055055211,-2.1726208048865847,1.7008364144688297,-1.4293301274765571,-1.1956971738228936,1.9161779954248555
0.027581624439225103,0.5673528108769047,-2.1722668557765163,1.703440747108838,-1.4273739222566051,-1.1975762182243828,1.9144161832490323
0.027741166319586306,0.56889225312347258,-2.1719743990592582,1.7060557814816768,-1.4263645967471246,-1.1989803006630069,1.913370884693246
0.028610236663697726,0.56975570523517916,-2.1726011377712111,1.7072611534509554,-1.4246273594105969,-1.2002582000816624,1.9125817407721686
0.028696899971460844,0.57096453717836482,-2.1722841770000412,1.709503486490529,-1.4234066857684871,-1.2017869110238966,1.911816739519056
0.030618213411030923,0.57186675320744884,-2.1719440882336274,1.7125032377316161,-1.4201209282236971,-1.2035642935888187,1.9102808419569668
0.031143267858911087,0.57369343920772709,-2.1716433918358931,1.7155033873574796,-1.4183456177619134,-1.2048379820607409,1.9101826485638984
0.03202708487217263,0.57558147852615626,-2.1718106412797549,1.7181502433430702,-1.4152777338109901,-1.206181499482547,1.9083684373218699
0.031874435262502672,0.57744493175459721,-2.1727173342965962,1.7209664479903304,-1.4134455262254,-1.2074998816904761,1.9066624451935028
0.034373671517650965,0.57943249075837255,-2.1722700937185264,1.7230447415969075,-1.409829431025309,-1.2091108368309123,1.9053335981441499
0.033810869024157419,0.58126438249131773,-2.1729404713851981,1.7262449100236756,-1.4071513829199658,-1.2104186359205502,1.9032931119222603
0.034951164438285089,0.58274495519426617,-2.1739302927192865,1.7281939451768404,-1.4040988337682054,-1.2113534893558784,1.9026947339194447
0.035463181718583175,0.58534820657580711,-2.1736532667037416,1.7311624078900709,-1.4004581561463916,-1.2119173507253578,1.9007192121883136
0.035806315983907717,0.58661645630419412,-2.1742415816218919,1.7341805788710845,-1.3961411595846431,-1.2131117514022649,1.8993869504278209
0.036325571114220336,0.58818701618128055,-2.1756121433912736,1.7369649178600755,-1.3923856123863227,-1.2147153520931975,1.8971639317563818
0.037250462029628402,0.58992077794451581,-2.1759862433353514,1.7391809748337241,-1.3884688907104339,-1.2162039194301404,1.8961048323714749
0.037370022842644006,0.59199728225105397,-2.177416932270082,1.7420421126364194,-1.3853536268438025,-1.2172166236973818,1.8941564579876884
0.040079305790030509,0.59424541829406885,-2.1763492466306729,1.7451957038810464,-1.3813793305114574,-1.2189761294604096,1.8943299542295267
0.041159035052984579,0.59700919167108368,-2.1769623501359696,1.7486824518708888,-1.3787783585715936,-1.2220883868278978,1.8915825751585429
0.042146653568297991,0.59890975436128879,-2.1773044827035459,1.7517797086653049,-1.3754469753756624,-1.2241766895519948,1.8910212455999913
0.041400242927687507,0.60088343158739621,-2.1788664514803617,1.7549663615602924,-1.372187669903163,-1.2256060522364258,1.8886325089826961
0.043767992099572516,0.60330292323251666,-2.1790763725368594,1.7575405604918672,-1.3686085846936464,-1.2276248488842036,1.8871938495022664
0.044202377856607439,0.60517836265550762,-2.1793189618918656,1.7610785088552308,-1.3656930538722893,-1.2295920637669324,1.886524729337248
0.04520545768679806,0.60729660062440016,-2.179631087190899,1.764926779851469,-1.3638852118973155,-1.2329512428238947,1.8850491921043757
0.046638206805736611,0.60884045491390981,-2.1803650936592081,1.7677154669252313,-1.3614494597933442,-1.2356088597628367,1.8844636073394168
0.047083124867819591,0.61144727306874191,-2.1807506881695384,1.7708016510376685,-1.3599371349906735,-1.2385985109866464,1.8817122693448523
0.048783716228275355,0.61340370286877544,-2.1808009278884022,1.7746562148955405,-1.3581474078221953,-1.2414089918697309,1.8803045530916838
0.050386498112279687,0.61557724643793166,-2.17971086331907,1.778330146317731,-1.3564807241191694,-1.2438495046888689,1.8808856801661396
0.050987565126000473,0.61698681000849742,-2.1811947507828826,1.7808193994862642,-1.3550837587368758,-1.2469842280356354,1.8792889073409038
0.052693644920170722,0.61903724093331425,-2.1807939198431692,1.7847197752344408,-1.3541534288031816,-1.2501177698154977,1.8781760222564943
0.054081997753622636,0.62114800883389132,-2.1804544086474169,1.7885175033204517,-1.3529615034995697,-1.2533464008556667,1.87638341432199
