left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.5485680063943539,0.06277302435677036,1.6868747509887494,1.8399890272273411,-2.9304121320841232,1.965637594347514,-0.16691803249529072
-1.5465711155855875,0.060708267889385596,1.6877284210840369,1.8376352526485669,-2.9258687294993004,1.9670393876664434,-0.16568153608797559
-1.5454202526115226,0.058467865047968109,1.6885709333459453,1.8352849717645185,-2.9213273474490142,1.9680349181456038,-0.16533664338597423
-1.5430049769882002,0.056114698019775998,1.6899829459360729,1.8321933043821759,-2.9176096484571326,1.9679085179047915,-0.16433100077342114
-1.5411676742769809,0.05483486246540159,1.6903827603884842,1.8302088489671049,-2.9135809637352397,1.9685979553468369,-0.16367635171017336
-1.5408060139869548,0.052852334752334237,1.6917529803944693,1.8278995642479596,-2.9100074177898305,1.9682473197729569,-0.1635850859213239
-1.5385234602593465,0.051575667614024545,1.6933105821831933,1.8251984751979025,-2.9070700115744215,1.9678488103274747,-0.16213372692826353
-1.5350996369090479,0.050020708541074474,1.6947906404112973,1.8224757964615559,-2.9035694453059464,1.9673994901458269,-0.16216374809619249
-1.5346077351682137,0.048922964907944948,1.6966828311776525,1.8197651630231284,-2.9005188450617867,1.9665946678835349,-0.16215889949147766
-1.5315727455335968,0.048606691111097292,1.6971250734231229,1.8173992127859073,-2.8983949086410745,1.9659702305782327,-0.16122237179660273
-1.5304242595843018,0.04908020779835514,1.6990544434705557,1.8150782124979268,-2.8961630109743162,1.9661545891181891,-0.15914916439879082
-1.5274848098192315,0.0490963911570544,1.7014498237618665,1.8120576144501761,-2.8939177707629034,1.9646453854918486,-0.15801222228004699
-1.5255291774950615,0.048644075732249742,1.7040990837195018,1.8090101954771385,-2.8923421560060167,1.9636075655276488,-0.15711181056354134
-1.5238449339563411,0.048998036133328558,1.7055159357385015,1.8074709197779295,-2.890394760473336,1.9639693093316763,-0.15681559214853028
-1.5229338169480828,0.049522668489988174,1.7084132815401221,1.8056541231049497,-2.8897278082806865,1.9638084288059328,-0.15436167386214003
-1.5200802758981771,0.050490662295036536,1.7106998268703566,1.8025195460423442,-2.8882690336618086,1.9627218565358495,-0.15332375298945092
-1.5161031639301155,0.052163329080739923,1.7138330070267489,1.7990446069327348,-2.8875179596155216,1.9613380116476979,-0.15055999240050871
-1.5154822617776553,0.052919315751635027,1.714562029032229,1.7974942100325697,-2.8867365490379648,1.9618990171312047,-0.15097803723546072
-1.5122766089438666,0.053774901601368094,1.7179092585495443,1.7941649617546125,-2.886529762418149,1.9604177869398076,-0.1491688068832471
-1.5093607099415633,0.055004923803770832,1.7201298343197851,1.7910345209012246,-2.8857574951902478,1.9590806926227975,-0.14909277389071879
-1.5081099803491977,0.056799609033434562,1.7216470082514381,1.7886552625201531,-2.8849881847743108,1.9590551510840746,-0.14931974534478865
-1.5049600922808033,0.05774278097846873,1.7265685454101134,1.785740297049752,-2.8851536220682323,1.9580350208457429,-0.14716453186715139
-1.5025912778698336,0.059604229322319804,1.727384800200813,1.783360852274821,-2.8851728525121483,1.957861565694877,-0.14753750568095469
-1.5010561476538598,0.061024413571990295,1.7306777413051107,1.7810893674778525,-2.8845542942161146,1.9573538965845287,-0.1479878962000481
-1.4982147926493328,0.062023131489775125,1.7335258342488329,1.7777566057457515,-2.8847143243738231,1.9572429292560416,-0.14831072426732636
-1.4961571370228699,0.064302875764952791,1.7358100641989018,1.7754373251470048,-2.8847505479745417,1.9569982754834823,-0.14833509131113223
-1.4945790792885147,0.066051183959470752,1.7387086423387215,1.7731638796737368,-2.8848325181627321,1.9570937044715144,-0.14874348452087927
-1.4922817741623782,0.067893001169061815,1.7405331925153011,1.7708470524000939,-2.8849621941563233,1.957769947657467,-0.14970815787170363
-1.4884160716881019,0.070150898258663719,1.7436461680888231,1.7677850590263435,-2.8854324781434459,1.9574309138599757,-0.14904601823567776
-1.4869825791389724,0.071925404984353195,1.7471374604833791,1.765164346268471,-2.8857640074374582,1.9587958186796963,-0.14912531379904714
-1.4838108238403365,0.073374034041909938,1.7491933393024837,1.7617621129669321,-2.8861239860420032,1.9589910206441576,-0.15074253625390166
-1.4813298857766992,0.075839692027366401,1.7519282803865213,1.7590673897818541,-2.8863174181115965,1.9602640622125118,-0.15099318842866105
-1.4783323044374874,0.078339372941538477,1.7562563930474289,1.7568384816234359,-2.8857297884196451,1.9629705412926166,-0.15065215137623847
-1.4767570754060477,0.081499737348247045,1.7584842511871441,1.7545268935759035,-2.8864835262278401,1.9648410041481372,-0.15010485039666563
-1.4735745360526427,0.082860223616475465,1.7615659504199883,1.7510970648883897,-2.8869816033684472,1.9657815916205301,-0.15113007192782402
-1.4705879301797318,0.085299550697695098,1.7646489450588108,1.7492357680432007,-2.8870382980293519,1.9687740600698473,-0.15106527047300436
-1.4686738551335199,0.087230726123668487,1.7663277130747008,1.7465184337421211,-2.8874879286393984,1.9709343908507346,-0.15254276087275154
-1.4666229553034562,0.088910700106707957,1.7713231105157847,1.7436287114527527,-2.887930561005748,1.9731408113922397,-0.15172775535590483
-1.4643149138678291,0.090873650215920004,1.7738496310628808,1.7410451333071624,-2.8880107231369854,1.9761028507250642,-0.15275452001823142
-1.4611947272234107,0.093220427979164758,1.7750497474996976,1.7382364505977033,-2.8875384231596977,1.980004950798828,-0.1545054681181498
-1.4592492417925875,0.096029871299933928,1.7784170390882499,1.7367203949585153,-2.8880393872003487,1.9834654574459984,-0.15292196848906681
-1.4569889362771213,0.097733291849126269,1.781238397220507,1.7341809028239483,-2.8880220143646165,1.9864582532874642,-0.15358937486252913
-1.4544445195970279,0.1002010943957457,1.7835582756701833,1.7318945450701893,-2.8880479803899806,1.9909981508420971,-0.15308960180133524
-1.4518643021499948,0.10249011254579579,1.7859075537596654,1.7291877810577581,-2.8881151608804969,1.9934062810061761,-0.15307824058240058
-1.4512384689018436,0.10388826926363386,1.788388082751915,1.7276193620640623,-2.8873947519923329,1.998616401072747,-0.15445241306482912
-1.447944474403567,0.10613049943839602,1.7904021191675883,1.724994521999653,-2.887322072773697,2.0016393075081216,-0.15412043133621775
-1.4452212262458286,0.10780188013331524,1.792981047880073,1.7219209862941485,-2.887036922258905,2.0055225174741849,-0.15400153004250225
-1.4441466598854995,0.10946465606640193,1.7947793771164973,1.7204014926931999,-2.8863754734708973,2.0097238778173727,-0.15502921857974794
-1.4406972705593843,0.11151860182160973,1.7968820872520794,1.718079676503798,-2.8861217900049341,2.0114035716681533,-0.15481065785669476
-1.439475854101258,0.11376170023855448,1.7987123311039908,1.7160436459411195,-2.8860001851004782,2.0145884844947544,-0.15457136968888335
-1.4383958365076401,0.11503094237484818,1.8012960716504232,1.7138192413478877,-2.885876550446429,2.0180736118635871,-0.15451735844205175
-1.4356065061572558,0.11740735145763673,1.8032824271470955,1.7118884384718254,-2.8852781344224412,2.021672328861511,-0.15375324207052887
-1.4343200245036165,0.11963453132951171,1.8039671405048099,1.7102660587625353,-2.8852625496912174,2.0243186448257022,-0.15381018616548997
-1.4323177008136589,0.12142173228952807,1.8058690533546906,1.7083296300720989,-2.8847213326435717,2.0264025671596806,-0.15391961724948131
-1.4306974006164719,0.12378639134912521,1.8080559190931207,1.7071548061277821,-2.8846683165695475,2.0290257557414981,-0.15242669169576636
-1.4312276786468741,0.1258841291630341,1.809886564950681,1.7071347583781895,-2.8839766750216249,2.0328418699588617,-0.1524122622042666
-1.4291200769838783,0.12739272746061511,1.8116493133339064,1.7052431363632157,-2.8838784963334891,2.0348198618660858,-0.15192826101401585
-1.4269751411591733,0.12962461031232417,1.8127096678184469,1.7036341397107735,-2.8832607243628501,2.0376293768789684,-0.15164677749760347
-1.426786759179415,0.1299321534503203,1.8140851466969252,1.7024601907713004,-2.8829387276224088,2.0396457197046627,-0.15324168690142481
-1.4254635491878989,0.13187265564112871,1.8148408248587808,1.7012606999145707,-2.882750383553812,2.041520916265978,-0.15310565462274697
-1.4241536628503284,0.13394177368506191,1.8162575801197924,1.699599092022221,-2.8826058800781449,2.0425043550127358,-0.15249588058625099
-1.4229466601635727,0.13566180098995112,1.8171017793059414,1.6983999388225741,-2.8819850872646429,2.0439795537999856,-0.15328057157059646
-1.4218045487159026,0.13708714949777878,1.8180793870343432,1.6967392215582722,-2.8820896090746673,2.0454045347880823,-0.15328157806069465
-1.4199074366758329,0.13879790971534753,1.8193359004451559,1.6947689448937204,-2.8821277067847495,2.0456950021027902,-0.15299223523038605
-1.4191778256505585,0.14089540367683309,1.8209139409726487,1.6948132168947918,-2.8826982277774333,2.0468383425722299,-0.15136672199501242
-1.4183760781194688,0.14255171462642294,1.8213887014395422,1.6931953605897074,-2.8824885016737452,2.0482813153880817,-0.15211424510834068
-1.417988159310666,0.14388205142041294,1.8220365454709961,1.6919122672987361,-2.8823566758197776,2.0489916134441302,-0.15320402970413402
-1.4171266052536358,0.14650241759311239,1.8228153468697628,1.6918090321038233,-2.882250742902166,2.0509683475279585,-0.15228021365873309
-1.4178011157189734,0.14814413856164421,1.823660190224613,1.6914360093169605,-2.8823203522604777,2.0515792509443136,-0.1527939549596373
-1.4164378736300991,0.14949670258535006,1.8243366264415624,1.690182584850527,-2.8825830435105018,2.0515975161346538,-0.15314075735505611
-1.4166594623867854,0.15169312980947788,1.8250200422544873,1.689701587173041,-2.8828157680467941,2.053669686684529,-0.15252380324188242
-1.416458444438492,0.15363826393110411,1.8255482405147154,1.6896263455501146,-2.8825939048745686,2.0561405365837651,-0.15244755027323398
-1.4158428542870913,0.15474885067141447,1.8268273852254795,1.6877372791197587,-2.8832113938205364,2.0558872357704838,-0.15204612457562611
-1.4153493620653874,0.15515525094881438,1.827503474486343,1.6868984129492819,-2.8831558494945582,2.0563380367550379,-0.15365851880232345
-1.4142219203553297,0.15776025238015243,1.8274045938869707,1.6855998320063077,-2.8832773839333012,2.0563735649716435,-0.15346328253303618
-1.4141009764708998,0.15945328736100683,1.8282136465807834,1.6851418576106256,-2.8832698445191953,2.0580227318932964,-0.15344414436431375
-1.4141871042092844,0.16074253435577202,1.8288713399140761,1.684682642178976,-2.8834256044328228,2.0580893646727909,-0.15415661916977738
-1.4140913595721321,0.16322567574158681,1.8308262999983755,1.6836031859995393,-2.8838819854391811,2.0594075744073153,-0.15192428103409666
-1.4147261603897199,0.16471672892867187,1.8303382792218859,1.6841637165313097,-2.8835235154629877,2.062685770699165,-0.15323226274914761
-1.4130542555279226,0.16576316061988103,1.8309978952297696,1.68260287563273,-2.8831945983713019,2.0638967403050286,-0.15371100576961863
-1.4143173962551101,0.16754800772674752,1.8327497469066014,1.6826536858680177,-2.8834832707659865,2.0664085449344647,-0.15202533953764907
-1.4139689148210361,0.16859357773217162,1.832471563242188,1.6817076744392792,-2.8829682996475827,2.0676384521603759,-0.15361088778845153
-1.4139183092695597,0.1700534431308916,1.8334659809716976,1.6814154163883024,-2.8832877350623147,2.0691476425031681,-0.1524347120246991
-1.4135574343161694,0.17138522105122925,1.8335179286560848,1.6809168241000623,-2.8830882747916919,2.0704014580123999,-0.15274909966369127
-1.4144937533156952,0.17232087038635963,1.833577463087444,1.6815599954208857,-2.8825632942771002,2.0737249893633058,-0.15258873867281236
-1.4140716579053894,0.17385875115700952,1.8335669561761434,1.6806930283239609,-2.881053623222364,2.0766362712154649,-0.1521705965947617
-1.4141002344562077,0.17485607622318436,1.8340392296137842,1.6802076406958131,-2.8796092695994426,2.0795674886777986,-0.15093836863984839
-1.4151580764748031,0.17400703237301043,1.8340530839491673,1.6790051459004838,-2.8788375364202752,2.0816852025229275,-0.15059138453656956
-1.4149843920393637,0.1744387709520033,1.834461157755451,1.6782666251590639,-2.8776388928367891,2.0824818349665426,-0.14908746481107638
-1.4148553150447478,0.17623167373400483,1.8342983088018439,1.6787830631260814,-2.8758569380827161,2.0841171831635545,-0.14699312556012387
-1.4157479410382772,0.17640424319571996,1.8338909609135923,1.6791225541588775,-2.8748723760739665,2.0851442438740686,-0.1455763603164007
-1.4164958247125479,0.17614632288530277,1.8331946176711855,1.6782985431588275,-2.8736973299364164,2.0855659950689107,-0.14511040694681057
-1.417785371219481,0.17551418491099141,1.8335768197032691,1.6790032424473458,-2.8719291028989109,2.0867834049897662,-0.144502120640288
-1.4176047674043988,0.17584812029754279,1.8329122351407221,1.6781758951535035,-2.8709297019067841,2.086082668472697,-0.14327273347909422
-1.4185520173346968,0.17609049330369614,1.8319572079659412,1.6791286466308359,-2.8694840163765063,2.0876248020618524,-0.14221782600060567
-1.4185052685839092,0.17573940737920654,1.8327117066470091,1.6783379959105966,-2.8684338033891166,2.0861184030907345,-0.14090289844788953
-1.4196073777086451,0.17679339573854883,1.8314098283383988,1.6793432561888331,-2.8670503451215645,2.0866012201656008,-0.14020544205066929
-1.4205249458047415,0.17564978093331793,1.8304559085762253,1.6792500508328283,-2.8658903592939864,2.086785253904873,-0.14096292600951382
-1.4207466520861309,0.17554898654774173,1.830723594283604,1.6792294336576332,-2.8649628951247941,2.0865213812876298,-0.13950617807934915
-1.4213210109424952,0.1759840987834734,1.8298583555609023,1.6790662050378322,-2.8639216603382249,2.086144243063814,-0.1390184464956061
-1.4208648609088197,0.17667618629976406,1.8292042348600797,1.6793374079749015,-2.86320746856777,2.085066493852632,-0.1380209617009939
-1.421235461752703,0.17597071578470588,1.8293299221218398,1.6793322097791163,-2.8618199055477143,2.0860053557589717,-0.13816414311263472
-1.4222486137663108,0.17690472629565579,1.830193250967747,1.6797277500015331,-2.8614295441793129,2.085386401066196,-0.13558652388476378
-1.4217761972132783,0.17710092056866941,1.8300622804589508,1.6796282052464955,-2.8605740102877668,2.0850507546619235,-0.13507173698839969
-1.4218099494582319,0.17720451058248265,1.8303305121907105,1.6799084345831325,-2.8599228361327964,2.0851730959709571,-0.13407707040250866
-1.4214209520260686,0.1785406542041329,1.8298201431147494,1.6809892026237891,-2.8589778185450747,2.0857446993256232,-0.13263535497602896
-1.4227500591961419,0.17803993265770404,1.8299354970903066,1.6817552605333785,-2.858004774795178,2.0859582571468795,-0.13291869193578171
-1.421961393194755,0.17895890455716212,1.830192429911166,1.6819738724084823,-2.8568611907852435,2.0858509241862131,-0.13179092738595696
-1.4233645031235966,0.17920560141097683,1.8298707832829024,1.6834884207640681,-2.8556543883942425,2.0872817345490833,-0.13153895752154676
-1.4232556609273688,0.17896901117610745,1.8297085079995064,1.6834398656006015,-2.8544552949222197,2.0882130045432064,-0.13112798066613823
-1.4245316377789747,0.17939431276915221,1.8292519558660809,1.6848366067375899,-2.8528948343336209,2.0905774513012032,-0.12994439830441357
-1.4241437096624001,0.17980236177656253,1.8298064572575419,1.6860531039581201,-2.8517259645739781,2.0904682933570045,-0.12770499040745822
-1.4250040448220331,0.18034051924299352,1.8290718320979056,1.6870202228864137,-2.8508914805266352,2.0905636908626311,-0.12626054432375608
-1.4247680041513642,0.18058992404146076,1.8287985721558229,1.6884234418133035,-2.8489779287702572,2.0916994858952602,-0.12537584046194727
-1.4259572249782437,0.17988523319349964,1.8275960480496765,1.6895341299277535,-2.8473035189295484,2.0939697766963663,-0.12501875290175876
-1.4267443298096916,0.17664421977238998,1.826218692297505,1.6901997227822683,-2.8417181315759898,2.0940001010894775,-0.12070884200407302
-1.4269814435577515,0.1751117506262948,1.8239142334266112,1.6914017824778125,-2.8361186533492382,2.0940001010894775,-0.11585214043377788
-1.4296062223144592,0.16659970843633601,1.8169021823102891,1.693924901619384,-2.8215011167270267,2.0940001010894775,-0.10522147098379704
-1.4303377202122378,0.16540252143707332,1.8164718442122632,1.6954015878840227,-2.8193938905246769,2.0940001010894775,-0.10340007749539841
-1.4333606574889843,0.15878269470121387,1.8095936158156121,1.6974651531267966,-2.8062604152573227,2.0940001010894775,-0.09386387240832314
-1.4344686991159508,0.15507492599036263,1.8064205815074559,1.6998491115923509,-2.7984635646642348,2.0940001010894775,-0.08851607825673953
-1.4374574059309597,0.14941098127657912,1.8013046826856449,1.7020940955463,-2.788948530268073,2.0940001010894775,-0.081514605619709357
-1.4371285996937733,0.14890879203068363,1.8009607793878653,1.7032208175467443,-2.7871707321367345,2.0940001010894775,-0.080237599647505972
-1.4396060357355589,0.14482892221299468,1.7972688608253589,1.7052044573507825,-2.7795390505888058,2.0940001010894775,-0.074401145687063505
-1.4400658664358026,0.1442993095180799,1.7967899359548767,1.7081910036203769,-2.7758103716092113,2.0940001010894775,-0.070879599157820994
-1.4426042857038326,0.14031413131714662,1.7928773717398125,1.7109221009718725,-2.7685419110297786,2.0940001010894775,-0.063950026584972022
-1.443536672829802,0.14020457909110004,1.7920408496015783,1.7135098310942329,-2.7664277670487807,2.0940001010894775,-0.062165959587312372
-1.4458144569539924,0.1359646612655934,1.788717737509411,1.715984327221481,-2.7601991655857181,2.0940001010894775,-0.057818812015565026
-1.4447992254410456,0.13817320595172561,1.7889350321635678,1.7181660518254582,-2.7598576811759834,2.0938000135066623,-0.056968958904037255
-1.4474858669652737,0.13617731761674517,1.7872894610732049,1.7211731984679883,-2.75617556953623,2.0940001010894775,-0.054128236525172846
-1.4469167944416153,0.13703575462575529,1.7878933554167142,1.7230965138744863,-2.7566933589490317,2.0938128975472625,-0.053374534467853237
-1.4484764956045042,0.13872318425469371,1.7875290308461542,1.7261114708343204,-2.757170623259388,2.0937378686610315,-0.052974713968667424
-1.4495422469291588,0.14017954927634457,1.7888443246279073,1.7291839283029982,-2.7575259755592798,2.0934369348844224,-0.051749473845847813
-1.4498769110704872,0.14091067385358,1.7898075048380273,1.7319146291208378,-2.7575582519420521,2.0935499267975182,-0.051739488915234957
-1.4499755621510362,0.14274646874140401,1.7905743487996151,1.7341889983495502,-2.7578037094738495,2.093164172534796,-0.050932292085898057
-1.4508016961161541,0.14315444502789965,1.7908775172988132,1.7369452480452008,-2.7583601156897064,2.0935812903935576,-0.051065540630508131
-1.4505439772219895,0.14624085610248302,1.7914000526549942,1.7402693041934001,-2.7585011387001015,2.0940001010894775,-0.048213249244343948
-1.4524596605595517,0.14097387008990842,1.7866830524912691,1.7433299238047668,-2.748617844112323,2.0940001010894775,-0.042152128254806964
-1.4535651990479939,0.13997466861598351,1.78552568407312,1.7463063043288185,-2.7448899549814514,2.0940001010894775,-0.037829774519770827
-1.4556912342613704,0.13838751559969792,1.7847167163795781,1.7492772450614853,-2.7425699724674386,2.0940001010894775,-0.036279278750768876
-1.4548852812838735,0.13936022151991984,1.7842567933404929,1.7518272998317554,-2.7411650652178841,2.0940001010894775,-0.034750685500301512
-1.457150847279588,0.13669091017660834,1.7820294707893796,1.7551539696381728,-2.7355529144171329,2.0940001010894775,-0.028998440545827283
-1.4597789978875064,0.12932918299127669,1.7764725440857345,1.7584967004305032,-2.7228234057547378,2.0940001010894775,-0.019590472503731724
-1.4602193210141237,0.12633854724140381,1.7744681048617219,1.7610330687156728,-2.7166488422365433,2.0940001010894775,-0.014203776816840999
-1.4626130776355202,0.12044636268303147,1.769377430854929,1.7636739507950363,-2.7062940693394708,2.0940001010894775,-0.0082929786649191903
-1.4644105779355048,0.11435307453457182,1.7648101073045883,1.7671240474293493,-2.6956342579448322,2.0940001010894775,-4.7274681175486963e-05
-1.4667659499973236,0.1096398757136197,1.7602336281897522,1.7705261706917046,-2.6859157776709504,2.0940001010894775,0.00960494180758064
-1.4675785224603306,0.10438980627628602,1.7572894174294256,1.7725928800970145,-2.6774755439902158,2.0940001010894775,0.014853139092000561
-1.4698195048667708,0.096906646818183867,1.7515504723177109,1.7760323053122233,-2.6645339564839499,2.0940001010894775,0.024745872599104466
-1.4721042816303309,0.090329939429755771,1.7464418986902779,1.7794169444142527,-2.6526579169584861,2.0940001010894775,0.033190248974305378
-1.4729937321838862,0.087273751218637813,1.7434151173112202,1.7829212388379081,-2.6452206652150894,2.0940001010894775,0.040391159629246456
-1.4743746787018506,0.080551396939704423,1.7397933449136149,1.7854452449483069,-2.6363216751903344,2.0940001010894775,0.047160298168338964
-1.474976705117905,0.077863841036695178,1.7369797532346036,1.7878578165624794,-2.6302660114084064,2.0940001010894775,0.050663947129189597
-1.4769388086713693,0.070284108008842702,1.7306456820670884,1.7914959138293405,-2.6157539185745886,2.0940001010894775,0.062295354696032618
