left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.22481370070534842,-0.98961801047155173,-0.57503131354219983,1.9630126733258377,-2.0691715129005894,0.71241969006934647,0.96976877723556953
-0.22267218035667991,-0.98769811134126795,-0.57592395747963743,1.9606760634196989,-2.0589902169026471,0.71233369768129817,0.96183595622043072
-0.22165868861799251,-0.98825948078032766,-0.57787486539172728,1.960333853112497,-2.0503322286404466,0.71324493315497373,0.95694252042013395
-0.2197597643207975,-0.98793598763499735,-0.57828527758602699,1.9588072609196923,-2.0410678846678536,0.71358245028038403,0.95248523672216712
-0.21889035196830586,-0.98812596513277806,-0.58018771182892226,1.9575932730615406,-2.0322918749826515,0.71311936066312454,0.94591925856004244
-0.21721754616718481,-0.98679803429395119,-0.58089510747477224,1.9556363138421635,-2.0206787043574841,0.71319506589577875,0.93991554934886579
-0.21567715273882085,-0.98732456594073625,-0.58191575976597265,1.954800589553005,-2.0086817101744536,0.71331592550228029,0.93519444868968393
-0.21425892272292649,-0.98688227179710453,-0.58279690333036294,1.9528013079445155,-1.9963256788900832,0.71276604867073423,0.92919572570806008
-0.21266509765098282,-0.98809782556849557,-0.58461189497462562,1.9518990800628293,-1.9836028754794759,0.71269358198908417,0.9228563444347162
-0.21182408299149183,-0.9881166895424921,-0.58548616729854697,1.9499377977776657,-1.9709671970947114,0.71327293411869541,0.91944622420622824
-0.21031200838959999,-0.98923414618404681,-0.58574616466438911,1.9483379226159476,-1.9581597832166664,0.71390960336012432,0.91734441861392035
-0.20909813522941717,-0.98989161680282356,-0.58644223587561406,1.945594713829955,-1.9460842770455615,0.71412571927510304,0.91362847099253441
-0.20710492385729018,-0.98997668866295008,-0.58852098083309423,1.9435066344494751,-1.9320531481039773,0.71450509670603446,0.90529161715687434
-0.20533080810645932,-0.99142218130824011,-0.5907171803149226,1.9417748210833663,-1.9198572097096585,0.7149272201555037,0.89827157148210202
-0.20306986160487839,-0.99019219466515496,-0.59251657519613554,1.9411177942625106,-1.9043633231998525,0.71487753285098421,0.88890536939190301
-0.20058997201209677,-0.99179810200450846,-0.59559181215767976,1.9385884008690804,-1.8908710857112485,0.71511555374790703,0.8783979210248396
-0.19851354593136791,-0.99357920510654085,-0.5979364295586429,1.9357120728709143,-1.8776315254086706,0.71542311563511995,0.87030435771184433
-0.19636640102352557,-0.99378691825470233,-0.60049619701001755,1.9343863687155312,-1.8638089466598027,0.71574854976808244,0.86078808716116317
-0.19429923408924679,-0.99457722943251747,-0.60244417624146684,1.9317185561707881,-1.8482082153878303,0.71569785311143364,0.85233658777904542
-0.19120794881440764,-0.99567107703209745,-0.60585230170877602,1.9295111288147488,-1.8334628019184698,0.71626088544907063,0.84007224323339746
-0.18984913819516849,-0.99595457301428447,-0.6084034789636491,1.9261063565817573,-1.8188540879596868,0.71615291195256658,0.8306504888355134
-0.18666089284918874,-0.995859635911862,-0.61078343646474198,1.9238376993408757,-1.8017536086727439,0.71636183590779767,0.81912620714089646
-0.18467526863819786,-0.99629010874984303,-0.61368748379574534,1.9200201505024028,-1.7877069866949546,0.71629326160838103,0.80791172672159728
-0.18186470116262932,-0.99734676988115489,-0.61552655836122883,1.9183606964561759,-1.7739786843640184,0.71712749811380527,0.80010990969233675
-0.18038072453233298,-0.9981509417987865,-0.6183178745308654,1.916206880739326,-1.7637834905115464,0.71700349003126462,0.79068614609624488
-0.17897461703291775,-1.0003676593035442,-0.62087423486410409,1.9153044561349031,-1.7531300216286225,0.71694453939971359,0.78321814116301347
-0.17703405282962539,-1.0008662722386898,-0.62227903186721467,1.9129260804595765,-1.7427482084557369,0.71691257621673754,0.77604473429617915
-0.17525034765195627,-1.0005910942369285,-0.62440047767910967,1.9096356196497652,-1.7312199921100184,0.71723542850407984,0.76707471381538006
-0.17352543379800237,-1.0007696528498724,-0.62591293399372117,1.907201953894555,-1.7200829259345722,0.71692403338516697,0.75921621801592631
-0.17181824654698541,-1.0014449717456724,-0.62768928947917402,1.9051652806410451,-1.7083811669842131,0.71706195574718912,0.75177243206554345
-0.16974962482338787,-1.0024953288422407,-0.62973977983228546,1.9015444238405514,-1.6987822759179403,0.7166959098091259,0.74225099587458931
-0.16908905132167293,-1.0035744007640532,-0.63120813445487656,1.8992419463697949,-1.6907739841838285,0.71617660161975683,0.73634445658762671
-0.16729567764076081,-1.0031605031923825,-0.63184901964348394,1.8960818979808745,-1.6812340492296227,0.7154120848210469,0.72898323559679756
-0.1667382204905225,-1.0034380078503948,-0.63322866474864592,1.8940700013369081,-1.6711944717143881,0.71427738458651202,0.72175153050828289
-0.16497774928174772,-1.0050042176312102,-0.6349112628319461,1.8908992929651034,-1.662208013710583,0.71336814556805683,0.7128005845673423
-0.16409327046314928,-1.004813407779245,-0.63568378695759009,1.8881642183115068,-1.6527217878568938,0.71309495986836224,0.70721550709334813
-0.16264874106486632,-1.0059316527216926,-0.63707385849356502,1.8858582229519432,-1.6447445419919089,0.71221697841350862,0.6994014534925157
-0.16118614613817744,-1.0061667525760152,-0.6380271312838901,1.8831092415021462,-1.6360363398819215,0.71117476544080926,0.69146545772141543
-0.1603129379474896,-1.0063802680905036,-0.63932572858339431,1.8803469330487803,-1.6278065068951726,0.70987674828463643,0.68302393828460994
-0.15907746939905174,-1.0070358322661821,-0.63997476179347723,1.8768848912490774,-1.6206618463927058,0.70886991566125945,0.67610540203195879
-0.1579776914763952,-1.0067648865595231,-0.64038080055633984,1.8746181331484697,-1.6134941112533332,0.70751901207946366,0.66920602384783889
-0.15812193313024772,-1.0075069828477901,-0.64139829848036811,1.8719663579788348,-1.607540966811206,0.70595140372323106,0.66265343266161736
-0.1573318253909099,-1.0081149763258241,-0.64140892497673696,1.8689824168194076,-1.6013729545489959,0.70477305225077103,0.65757011765806717
-0.15537362072096089,-1.0088029891361809,-0.64143420691607067,1.8659739605340653,-1.594880963316434,0.7034397210013178,0.65042099286934918
-0.15598747290803969,-1.0093832209569811,-0.64205079703570156,1.8629113147111134,-1.5885289611369056,0.70142381427349187,0.6439771069675666
-0.15479384062049212,-1.0087494457769204,-0.64130612152008681,1.860399412903921,-1.5836820894338224,0.70042803985427882,0.63999657575042068
-0.15527070384059635,-1.0089085041159838,-0.64104896829649882,1.8577874898529554,-1.5766217975753631,0.69880900914305555,0.63587560035960522
-0.15480485574461036,-1.0096370490625388,-0.6401346689762949,1.8545336300103785,-1.5708434789499579,0.69675956255639826,0.6313926289800541
-0.15478192383708628,-1.0106245379263072,-0.63999637506148777,1.8511734252723944,-1.565158801091646,0.69542435490540222,0.62698870717724353
-0.1541949387730602,-1.0108221916231295,-0.63982200743786566,1.849416525550855,-1.559582263268023,0.69420413938963932,0.62232225650372353
-0.154792183126229,-1.0122923329212343,-0.63944643960991543,1.8473644299454057,-1.5550185235953153,0.69324423519176581,0.6210614833305389
-0.15464924042599293,-1.0122169965834633,-0.63841588965885654,1.8439726269751961,-1.5485218907039424,0.6913690560967517,0.61665189850501734
-0.15429215131878793,-1.0125966388892536,-0.63653424999255537,1.840261300740951,-1.5420294947995727,0.68956475238062298,0.61431718762146736
-0.15452682358836878,-1.0116909425075078,-0.63672971428426495,1.8384814562440555,-1.5370454749318661,0.6888672998885873,0.61013762877608602
-0.15433236562896605,-1.0126592983656559,-0.63554706643457171,1.8348909249408223,-1.5318010307213166,0.68759195112608906,0.60782738694795757
-0.15418610335368649,-1.0123185424066261,-0.63449421494980818,1.8315146889489529,-1.526004700291214,0.68583941509740687,0.60338528603458963
-0.15486469409706916,-1.0111549309598098,-0.63404925954197688,1.8288581186331381,-1.5193833499021456,0.68427750140980392,0.59842627225002842
-0.1545241677625307,-1.0137780346564995,-0.63303298505416539,1.8256216715998235,-1.5140206282550148,0.68314167023066508,0.59657100678923947
-0.15430727420776377,-1.0120143606608372,-0.63222414381406877,1.8230465091007577,-1.5086947764455041,0.68223980005828211,0.59270614843935476
-0.15474831910361045,-1.0128806171520321,-0.63179531642869668,1.8204582864617893,-1.5026823802899349,0.68046100937409393,0.58785614381927609
-0.15428887184146881,-1.0128235090967663,-0.63156921331239158,1.8167360050168675,-1.4957432848048808,0.67995224211837191,0.58256862517129582
-0.15458843844698969,-1.0122462638430436,-0.63066240767066628,1.8141618568991542,-1.4897607080703872,0.67853770154693926,0.57868517827172428
-0.15494910318953961,-1.012435701107663,-0.63033618507470468,1.8115580537770621,-1.4835459306390177,0.67742979115371382,0.57415258959331672
-0.15451362461823434,-1.0114681235695806,-0.6300530677136309,1.8089285714994792,-1.476888855106643,0.67688238725120109,0.5687895296587554
-0.1537991967959724,-1.011325672181951,-0.62874863951716786,1.8055646504022558,-1.4701404394348054,0.67594732363998877,0.5650274531262347
-0.15417836764893739,-1.0115742877085268,-0.62902467327655132,1.8024602787821871,-1.4616766072455687,0.67564506388648071,0.55930342434389713
-0.15345405978383278,-1.0103185854485668,-0.62880521339206574,1.7986692186826903,-1.4542180916778398,0.67539004906538436,0.55259046241339282
-0.15328499333500017,-1.0095137711946967,-0.6284470642918879,1.7955578139208379,-1.4454191210686318,0.67491960426016051,0.54652046945241872
-0.15231786096606986,-1.0103927116140854,-0.62835769177204437,1.7927876677469576,-1.4342347969372757,0.67461004436587413,0.5389237618727184
-0.15287425218615833,-1.0088486764714784,-0.62801335025008076,1.7900819474849037,-1.4255242217632478,0.67445340426465472,0.53421754879524397
-0.15208952338647055,-1.0084500305861459,-0.62808710026682213,1.7861640948029565,-1.416923846034432,0.67473586835888655,0.52726223254556104
-0.15074024902499503,-1.008351626845883,-0.62813499358266123,1.7838389738512661,-1.4071871631488779,0.67521903461431843,0.52075362617836418
-0.15043894547955572,-1.0065175994452873,-0.62866078600466135,1.7806570776750514,-1.3981181436059196,0.67587793292832732,0.51329686303735778
-0.15051210705590201,-1.0078887067034707,-0.62909249799639877,1.7771412613596367,-1.3878207764639201,0.67636890645469883,0.50702655270462815
-0.14977469044080985,-1.0068448619122248,-0.62974421371131772,1.7740170305130476,-1.3773165266911134,0.67727831418639473,0.4987752299334271
-0.14820314626260414,-1.0040814358911954,-0.63047650819959355,1.7706599514678181,-1.3649029553398553,0.67862805237294388,0.48825281737221998
-0.14776640422787668,-1.0041310075651873,-0.63061614555060286,1.7686648028600414,-1.3552614026582894,0.67946969000286528,0.48364689788054382
-0.1470355099893004,-1.003513758526809,-0.63134536293285426,1.7655715723059331,-1.3448455013059459,0.68058305994957558,0.47567715164265278
-0.14583020971871316,-1.0020013474251086,-0.63219853663921333,1.7627011019030974,-1.3327153584010021,0.68240915801002622,0.46786647975816165
-0.14534751752074596,-1.0006280073208171,-0.63227087230894641,1.7595177058284084,-1.3226478259176899,0.68321338777267115,0.4609584544863104
-0.14472845230441503,-1.0000452167565208,-0.6343586360428447,1.7572893942258301,-1.3105963619604111,0.68521228635892029,0.45087530078090987
-0.14338624779861195,-0.99839178451480881,-0.63453462949221828,1.7541871361299468,-1.3000827972602833,0.68655205919908413,0.44387098673603453
-0.14230604004081945,-0.99701607051088592,-0.63559410238182823,1.7504762581816211,-1.2877141065260393,0.68858673100314027,0.43509213277314363
-0.14165182842670859,-0.99588344085410929,-0.63697173979148269,1.7484314192237445,-1.277251353466224,0.69018682478675131,0.42655189088957363
-0.14041914193086191,-0.99487188716759867,-0.63649646573923935,1.7457544915830929,-1.2688662885400881,0.69078785093262318,0.42079536922066824
-0.14051053893405155,-0.99325729462437151,-0.63711662059796603,1.7432483510253476,-1.2589772340851177,0.69202379431598693,0.41424375236972472
-0.14038415491127476,-0.99263676845400095,-0.6384423237691812,1.7404528165944706,-1.2489168012874361,0.69384461931812424,0.40716132651693454
-0.13909068256443566,-0.99122796372728195,-0.63877513596430213,1.7380593880936575,-1.2382795621510307,0.69528000910312071,0.40032166242171491
-0.13888421424757963,-0.98893777828725593,-0.63915259382018685,1.7361054883324745,-1.2303420721220695,0.69635822995482843,0.39496719041143319
-0.13847345165665639,-0.9879597146052651,-0.63922834140516849,1.7337939105120519,-1.2219744091705149,0.69713857424642978,0.38877450169159555
-0.13816780691961528,-0.9873908736207615,-0.63921841138054869,1.7322707190829438,-1.2142114050362611,0.69794870829250077,0.3850385143107079
-0.13860708788715617,-0.98713735030254912,-0.64018316070366066,1.7318749617612872,-1.2063064270369932,0.69882021384869741,0.3795299979745772
-0.13793904138008342,-0.98620487546577229,-0.64038992142086382,1.7296287396871961,-1.1989706234053099,0.69991548412777149,0.37484362010685857
-0.13706402876398205,-0.98430390105803456,-0.64057535622346085,1.7276765457352989,-1.1902331514600526,0.70103729938947945,0.36887922554502667
-0.13705023012071613,-0.98403559281967823,-0.64175705032854047,1.7261574869464211,-1.1846639483388193,0.70219591555065108,0.36316832353293954
-0.13678806634133708,-0.98242800060778612,-0.64176756074179342,1.7247191817929837,-1.1784478778995675,0.70287953438804651,0.35906364175649147
-0.13729714465044091,-0.98119758192017359,-0.64122273722946943,1.7228193931058762,-1.1722283237398681,0.70310922197585302,0.35538159895010391
-0.13723528875204138,-0.9798765459103389,-0.64108700393726892,1.7213990827045049,-1.1661397112582819,0.70349347150119645,0.35015432682316544
-0.13727563623701589,-0.97843632803171077,-0.64129291889947626,1.719468235653967,-1.1603399521824678,0.70437130458231023,0.34622859444762544
-0.13743586393497859,-0.9771616834627681,-0.64056418586398201,1.717297900326366,-1.1550545672933565,0.70459346012469304,0.3428739261916211
-0.13754296617601663,-0.97726977130811843,-0.64002685514550661,1.7172232485085428,-1.1520847393282159,0.70452457943813462,0.34303092170655403
-0.13788936143402214,-0.97525081082047282,-0.64016490026140982,1.7153620943489767,-1.145953123083927,0.70525530862704988,0.33801979089592332
-0.13859434152846467,-0.97395663493840767,-0.64006651233639333,1.7138997855868257,-1.141472135041111,0.70552856965111421,0.33382367922910472
-0.13849508359783599,-0.97278992752248272,-0.63967030818940485,1.7136544967607719,-1.1364371489392942,0.70571170469044886,0.33156706308157552
-0.13993551634228066,-0.97218066238077983,-0.63935091837527591,1.7131708377499577,-1.1333396752799834,0.70545863387809604,0.32915441171016668
-0.13999321767722919,-0.9711110840261753,-0.63873270412629557,1.7118133148758505,-1.1302436005132144,0.70551230648328278,0.3268526385650769
-0.14072564340258434,-0.96966091137451293,-0.6389621247056757,1.7111254531388471,-1.1250986155788065,0.70610431566321552,0.32433667359081042
-0.14063210208608792,-0.96848552802105137,-0.63935678917460192,1.7108562636693594,-1.1199774767828696,0.70678946101090956,0.32103640026115643
-0.14176562787058233,-0.96759208617324222,-0.63893469769779332,1.7087831991171394,-1.1164535045657475,0.7070483989805646,0.31927598421326919
-0.14182799449976907,-0.96721660268475385,-0.63910418147888126,1.7078052863246624,-1.1138720171848109,0.70741443656131364,0.31580728841861339
-0.14257052100991741,-0.96473115038725676,-0.63783852921886375,1.7064702021344238,-1.1098079326664931,0.70710160738746508,0.31349968743579965
-0.14296745946103814,-0.96380382512059704,-0.63798229877433577,1.7058297738137356,-1.1053552779547915,0.70758816770181376,0.31062704378911093
-0.1439302752343965,-0.96329296589478286,-0.63745867394312927,1.7053111330239101,-1.1033000894037137,0.70729889937210166,0.30870131978823678
-0.14538494306810038,-0.9625491506645486,-0.63704362711011564,1.7039822900729891,-1.097641680088727,0.70761718951259589,0.3074623599029821
-0.14494577707062428,-0.96093915391467077,-0.63830702422857744,1.7043660804953573,-1.0931287129392815,0.70872290640047575,0.30318549624800761
-0.14434834702190705,-0.95954632958695207,-0.63845062916294448,1.7025838400708799,-1.0878571301833879,0.70968294849267988,0.29883688595542601
-0.14564661468367926,-0.95952920151801147,-0.63917051346100595,1.7023558117762183,-1.0829491636304749,0.7104144266553315,0.29753383992347648
-0.14574826895948756,-0.95770641218683572,-0.63944009055090123,1.701271949469537,-1.0786900577909797,0.71108887769179907,0.29279192908831336
-0.14606992571998739,-0.95719327584596103,-0.63967678834995212,1.70080528741663,-1.075142724475642,0.71161907638727506,0.29185793811441541
-0.14610246842008798,-0.95584502015295869,-0.63976808356403037,1.7001926017668434,-1.0715426869489513,0.71208913515290195,0.28908844652593979
-0.1457890171278762,-0.95508648276724994,-0.64129306064278535,1.70062015818606,-1.067205662376103,0.71332288175687164,0.28620384548999828
-0.14558705232093774,-0.9530081744969392,-0.64201213063997919,1.6994971642834749,-1.0596533274429718,0.71462757052654058,0.28067674645762714
-0.14546674814453497,-0.95193047231056582,-0.64300869874498412,1.6987410133005956,-1.0529910401814941,0.71594023314129418,0.27656378957252531
-0.1458607530879841,-0.95091487030395372,-0.64501404743283397,1.6972325254809202,-1.0484400246252812,0.71782871971483431,0.27316552108389058
-0.1462784781338681,-0.95041312341152118,-0.64498039479964098,1.6963762928526729,-1.0446891225903334,0.71824278035714506,0.2713382709403524
-0.14638628298616491,-0.94952438891168889,-0.64439419686601185,1.6968810720857619,-1.0404523128459904,0.71807560142901039,0.26972843286739751
-0.14680322297363504,-0.94915138584430092,-0.64472787630375694,1.697194289132657,-1.0387844255485661,0.71828926490034972,0.2694988172060383
-0.14766411504332067,-0.94798897724678388,-0.64506080850384329,1.6963083638208629,-1.0362905342350974,0.71878982356846022,0.2674854096875327
-0.14799176969766842,-0.9489678998834945,-0.64592362379136536,1.6969140404041578,-1.0343129674733966,0.71886541108189483,0.26569125148700679
-0.1489578545863032,-0.9479690407067024,-0.64476354113200296,1.6961796061312118,-1.0331533493504588,0.71872175035915609,0.26545744074980859
-0.14929664798234543,-0.94770774407265646,-0.6445892111565712,1.6972159796537007,-1.0320559458858278,0.71917698452789081,0.26500652888265752
-0.1508684606211369,-0.94866555300699285,-0.64298588445093952,1.6965106237916776,-1.0319639117784363,0.71870114989408429,0.26537827096081723
-0.15188794859256161,-0.94785633028083782,-0.64196914976085606,1.697701954305332,-1.031460531673295,0.71811697431210608,0.26513908656193735
-0.15247719180126754,-0.9477458981131649,-0.642096004441849,1.6976646586117561,-1.0316053835273882,0.71865677801223515,0.2636467587928838
-0.15350333882607967,-0.94848099765915639,-0.64094267471096478,1.6977379655871292,-1.0315327103324605,0.7186584259817409,0.26437435507329082
-0.15484302062972871,-0.94774078159385777,-0.63971983432691892,1.6977196018836551,-1.0310776043867511,0.71843644702092135,0.26393139573157481
-0.15563019953759744,-0.94771141151288785,-0.63746447618858681,1.6982652049340721,-1.0324699629224028,0.71773266212125719,0.26546127368591954
-0.15566979778547349,-0.94816108230219831,-0.63791673563540796,1.6981900991411509,-1.0306667613308758,0.71833055425118075,0.26314869320563966
-0.15766241070567769,-0.94907081147685712,-0.63645399287623627,1.698680105114722,-1.0306902687335673,0.71743064565424597,0.2655572656915029
-0.15809355982281617,-0.94923109058300614,-0.63514751772111711,1.6987023866259001,-1.0305566704473308,0.71737231339877516,0.26539274145650626
-0.15867308427881474,-0.94996948346386934,-0.63415588047659921,1.6990707278700792,-1.0306121962749233,0.71746869427140614,0.26597179308121716
-0.15863776994851589,-0.9498739972240281,-0.63268892119008002,1.7003365391629841,-1.030325397425536,0.71703024781551328,0.26684620331863029
-0.15946509347070845,-0.95088653400270673,-0.63272767866314328,1.701135994400945,-1.0306344120370312,0.71674662346860696,0.26619082707716235
-0.15971298329443631,-0.95117631172738715,-0.63116227221532373,1.7014663068394134,-1.0295447308641215,0.71628495441847517,0.26591731726627493
-0.15991453213147391,-0.95165357520242444,-0.63158586478057488,1.7030034792015467,-1.0288243797782708,0.71608797740165087,0.26515148514263503
-0.16007585307347896,-0.95181436391635776,-0.63114012901358896,1.7029830003648541,-1.0274540339433231,0.71693475032269072,0.26379110245571308
-0.16023753418601044,-0.95196713093251195,-0.63152954163558039,1.7043828451669687,-1.0254403813254966,0.71748191914017589,0.26283169791454891
-0.1600740215710289,-0.95349168757658187,-0.63032480215612108,1.7057342564773066,-1.0259530423011831,0.71657238179838167,0.26478882131051029
-0.16119679039351423,-0.95368520568249915,-0.62891553679995849,1.7069223551985513,-1.0270072226490494,0.7162533931686883,0.26654045411754157
-0.16149805969720679,-0.95507478413758429,-0.62680671775972019,1.7085950424127645,-1.0274341809374075,0.71673786215386581,0.26652114326215826
-0.16194296634927119,-0.95546284183518948,-0.62649706941142269,1.7098487535578946,-1.0273046901837286,0.71837012126634869,0.26570694493672314
-0.16303893758056973,-0.95782144837625205,-0.62454894404229111,1.7108558869222992,-1.0276797743240274,0.7191296951963948,0.26639715678319748
-0.16414961213708631,-0.95898998921957279,-0.62125139643204275,1.7125745304921802,-1.0281013056230788,0.71927506905859551,0.26790564062765992
-0.16464178407432084,-0.96063673720567555,-0.62077672732682754,1.7142173247406332,-1.0283178035083627,0.71964395757043131,0.26866680040497248
-0.16542618564891287,-0.96205251544791026,-0.61780325496478172,1.7160784109555283,-1.0304268243919275,0.72050424192335827,0.27038922970016543
-0.16714264474969559,-0.96473502004231892,-0.61471909100660027,1.7179988126304706,-1.0340001646287729,0.72114713534019437,0.27308788032449766
-0.16901842207510864,-0.96539183722792787,-0.61174983410994088,1.7209110437048356,-1.0347238440032895,0.72148145781370787,0.27521216399450932
-0.17069096209141263,-0.96684206050817634,-0.60927629579426379,1.7211650531897229,-1.0364294507945504,0.72297090739617897,0.2755026894376707
-0.17251884394504591,-0.97000079684859741,-0.60474285043739606,1.7243467294529979,-1.0396955923621669,0.72380828496376315,0.27785183540547953
-0.17548365052821108,-0.97251666371386869,-0.60070256960986212,1.7274763035134262,-1.0435657951900463,0.72538162939688866,0.28107133356369779
-0.17730028237467207,-0.97489640577333891,-0.59636560652600945,1.7291242862022222,-1.0469476306382159,0.72648150476001627,0.28325407186308932
-0.18011723668037252,-0.97718850965053305,-0.59265725269721381,1.7318327562479385,-1.049787262800189,0.72757296640957392,0.28591115616860951
-0.18179867652614753,-0.98080682452531109,-0.58809490156147326,1.7354577597070031,-1.0534866771929223,0.72722860384382304,0.2895552230940337
-0.18435907678052466,-0.98335492747804154,-0.584235750384692,1.7389888563061024,-1.057781822976507,0.72811240146698475,0.29458438227253159
-0.18637776334426437,-0.98585433529711863,-0.58022463305576522,1.7421637240700523,-1.0621001616256787,0.72803695076482344,0.29795625703338841
-0.18850044746169922,-0.98866302516838755,-0.57700491104640506,1.74534606753729,-1.0668132141932767,0.72920819719578633,0.30126042956261168
-0.19007107449023264,-0.99058931282096518,-0.57172346954504472,1.748107415493507,-1.0703983666263552,0.72873909177784935,0.30443212684734383
-0.19335747262234326,-0.99393431910008656,-0.56768820123100316,1.7518071278702672,-1.0758332031005402,0.72943005821151519,0.30846044952151652
-0.19470533065895915,-0.99657902471983806,-0.56354325856632193,1.7542151009950211,-1.0807311007720948,0.72963203201075455,0.31277698915532687
-0.19768806525504068,-0.99861447536486847,-0.559122998264733,1.7578367580945995,-1.086603542324047,0.72912944400979895,0.31762237977004598
-0.20065597288156481,-1.0024599639625842,-0.55433887219557543,1.7614693395091263,-1.0922553088903499,0.72843450400426057,0.32295607947084493
-0.20198762510864185,-1.0057847650006513,-0.55099450341700007,1.76462897416933,-1.0968552263414428,0.72805856467900298,0.32614396629168085
-0.20421012112090373,-1.0082025823047216,-0.54649976390110644,1.7673949341903057,-1.1009072316207393,0.72737833637710259,0.32996744594253102
-0.2045702280928027,-1.0105661196709543,-0.5450836783265941,1.7704474815489903,-1.1054024514258607,0.72689183833773663,0.33337782240527819
-0.20504139292886583,-1.0122139750454062,-0.54190107822125555,1.7741663690695753,-1.1080435159415269,0.72511263038522833,0.33861933661124033
-0.20540653646817927,-1.0143210594023726,-0.53988943773317166,1.7779028391160552,-1.1098337588724549,0.72518952019658756,0.33951604561829862
-0.20625966575935864,-1.016755950121834,-0.53748793094120051,1.7813470210136453,-1.1125790485096836,0.7243545799052834,0.34346241643303566
-0.20735068790698924,-1.0195549609211465,-0.53622848352332719,1.7847010049647114,-1.1168307540219558,0.72379434984924351,0.3464660487979539
-0.20725616756627921,-1.0211544854907262,-0.53321684663460356,1.7876813708192838,-1.1195751784495018,0.72287517535865076,0.34919798941892427
-0.20752136214330066,-1.0234249896406755,-0.5326128470724284,1.7914132683787343,-1.1217626623614667,0.72169101666862312,0.35301854711578112
-0.207173006198964,-1.0257983852459711,-0.53207857551800009,1.7953898064686042,-1.1221650033079813,0.7216226231742886,0.35445307231937329
-0.20652645153056479,-1.0280874653138745,-0.53083078923220017,1.7983235990948112,-1.1231972039770259,0.72116226580688547,0.35659742674781914
-0.20664694116673152,-1.0293718980755442,-0.53019903960126791,1.8015014024014087,-1.1235874782984094,0.72136869580743368,0.35607315548110635
-0.20542993875626264,-1.0316116007935834,-0.53011399759094824,1.8054647840489828,-1.1243039136412343,0.72096626582153611,0.35797133565078232
-0.20567163617129602,-1.0331534798737834,-0.52900147353497451,1.8094399279614064,-1.1250934575200287,0.72050966899965152,0.36202418532187297
-0.20441862907006936,-1.0352643175823824,-0.52912154046444282,1.8118265472870863,-1.1247625599111579,0.72069913846551148,0.36149835842969563
