left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.20564216281962353,-0.98045352892122761,-0.60238922967341857,1.963348588084348,-2.0838108767425192,0.69720068336703012,0.99316276246940915
-0.20981313651534583,-0.98248333745547345,-0.59598484602070767,1.962112894364997,-2.07782365140624,0.70054697995932935,0.9859228219308579
-0.22015557155987509,-0.98730768611786024,-0.58141155789987342,1.9624535970312746,-2.0689481739080349,0.70924241187681325,0.97237531613902295
-0.22654670541183819,-0.98959978711734697,-0.5706211259918933,1.9611428684408581,-2.0592219101377949,0.7149794611505923,0.95972911183354281
-0.2124991246269845,-0.98364242137049818,-0.59044677920972,1.9592185396748774,-2.049715326876977,0.7068925203000509,0.96191514425933544
-0.22278454375333806,-0.98943005570074249,-0.5741404567257492,1.959172338487293,-2.0412998239981337,0.7156706495708608,0.95089654487997188
-0.2178166448597007,-0.98758854574225841,-0.58166138732959294,1.9574621053582157,-2.0322012702902974,0.71237095864858546,0.946477834311656
-0.21546279981091218,-0.98591596473507548,-0.58330530639085809,1.9554211062822588,-2.0205101190611372,0.71196269654082789,0.94080794683931646
-0.19931226471738867,-0.97887631653114682,-0.60445613783314778,1.9527610209364363,-2.0069040195313477,0.70162722390211696,0.94341494486209976
-0.20023856031370965,-0.97965294052584062,-0.60211481689245427,1.9510490875690059,-1.9946360486799666,0.70270436206402687,0.93603591792810736
-0.20159001961336459,-0.98239687503386308,-0.59987410996930468,1.9505104771097153,-1.982142772810549,0.70471880121209285,0.92808681119545811
-0.21090438944199966,-0.98763933192800446,-0.58675209897148639,1.9498219596266331,-1.9708418083711534,0.71260513315222418,0.91988252676877769
-0.21574504372785672,-0.99193613371820288,-0.57828196624554395,1.949006611498157,-1.9590140550735049,0.7177911932178026,0.91500976285612112
-0.21934830208539491,-0.9949624144574345,-0.57234894456362451,1.9468463165157759,-1.9477875887242833,0.72146486974681656,0.90935391828932799
-0.21683302707012567,-0.99480968440443984,-0.57513638623879992,1.9446994338462233,-1.9338251890291951,0.72150806210737239,0.90140194759138714
-0.22878542569728064,-1.0028913603657696,-0.55846258265882487,1.9446746633053535,-1.9242944937588371,0.73175173856256859,0.88926317730124971
-0.22874153821570722,-1.0027664827497311,-0.55720907043580958,1.9443033330328821,-1.9095772431944724,0.73340532814486614,0.87947797284298246
-0.24161770020013551,-1.0114615484980207,-0.53923005452255313,1.9436370476041496,-1.8995808343807634,0.74450834074723737,0.86412994413782829
-0.2418263909760279,-1.0143217201226624,-0.53838300333097744,1.9410649285402184,-1.8873577625429465,0.746500502027866,0.85591492707101247
-0.24600678757711872,-1.0174275413371798,-0.53225462465933815,1.940520582747925,-1.8755051166966119,0.75138826096329703,0.84509923990453806
-0.2451093032062934,-1.0188097087283621,-0.53253102143398046,1.9380300182330186,-1.8609060791451124,0.75230645737943769,0.83715148842454756
-0.25779710416434565,-1.0267682496861688,-0.51433880692910117,1.9377121961137429,-1.8506797974106133,0.76389835581869892,0.82141644993109475
-0.25556450741081332,-1.0268518802578201,-0.51794810826123783,1.9342668272899726,-1.8368175021795274,0.76340850734439625,0.81324110250509485
-0.26029021397510771,-1.0301943028380536,-0.50945048572037699,1.9329686351285507,-1.8228262647264826,0.76928458251741727,0.80101384793037511
-0.25838945220404352,-1.0308588472242943,-0.51207195197176258,1.9292332235525638,-1.8098586046537268,0.76948039550728176,0.79087307418273389
-0.24676351060410451,-1.028330040219269,-0.52586746561555653,1.9265932699757755,-1.7945368757391698,0.76437868244377072,0.78604094838069383
-0.25132346938086403,-1.0318388096249353,-0.52029161543624347,1.925204352116169,-1.7867761304910583,0.76855452842714922,0.77610554579904889
-0.26010954813291748,-1.0383370625564492,-0.50887292298353892,1.9255404690905229,-1.7797481362404455,0.77551001996402835,0.76752863540876326
-0.26194519538011124,-1.0404412009489676,-0.50502643068218644,1.9236470797145653,-1.771290122953838,0.77814186529678941,0.7605785711818458
-0.27738869896983326,-1.0470507853641393,-0.48354012078429981,1.9223622593586855,-1.7659179167054906,0.79022149466926694,0.74968964743705424
-0.27096653081417993,-1.0455809643911647,-0.49130171068463424,1.9194603030272508,-1.7544108833385457,0.78693051869974751,0.74374452969464799
-0.27853232535891409,-1.0498995731034579,-0.48034751033650569,1.9185202924083977,-1.7465892224265431,0.79336073474850843,0.7361042103016554
-0.281594413220494,-1.0529946846799849,-0.47521949826709198,1.9155363967383379,-1.7395904763562962,0.79644314077563616,0.72691701459899227
-0.29025190871776269,-1.0575269419273154,-0.46390393330988178,1.9143075822520801,-1.7352773662667327,0.80204129843224004,0.72068387587838101
-0.28166824288973813,-1.0547659260121045,-0.47359340492690633,1.9104592740966795,-1.7247060627204813,0.79696741557272011,0.71533535402168358
-0.29046238330035135,-1.0585327428299507,-0.46213297424299116,1.9095157235144713,-1.7186823051047133,0.80206148026239232,0.7081352414262706
-0.28511341714876026,-1.0589129190399167,-0.46850140314259398,1.9060357307264699,-1.7095337469922718,0.79877127150197669,0.70073956016869376
-0.28928264244266716,-1.0606161517077777,-0.46223833131476566,1.9038878045788279,-1.7027977288478851,0.80190147948224744,0.69576328450859026
-0.27688963778015868,-1.0578855417992343,-0.47838882008137729,1.9004370120246876,-1.6919701951833803,0.79385074712940285,0.69002825461956252
-0.29609840640786511,-1.0655184895892289,-0.4510488775818729,1.8999917036466962,-1.6912868210777348,0.80629503326235585,0.68124182994827853
-0.3052810468730453,-1.0692379515861872,-0.43850436543537746,1.8983433233177569,-1.6874647434011087,0.8114897945822227,0.67301683821375591
-0.31926781415908767,-1.0747751161357766,-0.41831853952513665,1.8964767248507259,-1.6863061201645781,0.82002563452141497,0.66584943698695453
-0.32736761365322514,-1.0773770832166447,-0.40612805317428186,1.8951588306240903,-1.6831536255866884,0.82446899906459659,0.65930102301206828
-0.32197048046108689,-1.0765277402271127,-0.41443231699594885,1.8920210534488251,-1.6763080341073404,0.81942155269989725,0.6541348235277733
-0.30835892381458962,-1.0730674384355792,-0.43164130899935138,1.8877723473238486,-1.6667166785728003,0.81012882847935896,0.65092666417189982
-0.31099846226110017,-1.0751605993742621,-0.42525023650246924,1.8852634601968912,-1.6626933313564023,0.81158689500009262,0.64445337857693497
-0.31211775408127057,-1.0759338462606456,-0.42497402007931917,1.882297626124418,-1.6574503899973911,0.80983186525322426,0.63894118581861559
-0.31162076228026631,-1.0754599527213582,-0.42314546142489778,1.8798602033191389,-1.6536218487621452,0.80929581256317151,0.63564610510713682
-0.32954386105968414,-1.0808376890667033,-0.39906625366966653,1.8789981524694923,-1.6536092022415845,0.81844111102286266,0.63167660278447491
-0.32911920500550385,-1.0813677469888967,-0.39792606665924579,1.8757536363527667,-1.6487087807176024,0.81622214316627029,0.62816542335690739
-0.33105234186795868,-1.0828048917050166,-0.39492541396804781,1.8725991847424208,-1.644581136480374,0.81590027047774039,0.62462345005969044
-0.34603656046488451,-1.0872936371044799,-0.37355966891580156,1.8723203513501143,-1.6451625087837625,0.82406954008141087,0.62018841454282247
-0.3415240197666804,-1.0871710160768471,-0.37999077514134055,1.8698029883010252,-1.6394501306790554,0.81975070422179896,0.61999633948383293
-0.3407538110153614,-1.0867533382485619,-0.3796056400912437,1.8663514844098683,-1.6338512539246186,0.81739878397147925,0.6167467711799185
-0.33678652407928084,-1.0857959173881042,-0.38243934822712022,1.8622809817217196,-1.6271115619550169,0.81317547756477626,0.61566813096691597
-0.34697029915615635,-1.0877004197226181,-0.36899039675699241,1.861455322884888,-1.6266022196271444,0.81859751665865332,0.61203407831300627
-0.34536501408630077,-1.0879996049446801,-0.36952280371220581,1.8577240728414335,-1.6217145209087942,0.81618774957032425,0.6107183548184365
-0.32590949391832219,-1.0821583428474044,-0.39450438899433654,1.8525275056826322,-1.6098941256867545,0.80266285250864211,0.60770715691088428
-0.31832311625386062,-1.0785963815418558,-0.40514844086372603,1.8490828690261329,-1.6012671935460197,0.79610065371263317,0.6039324018416754
-0.31652498644662175,-1.0804208431257103,-0.40599979053954904,1.8456895807796967,-1.5958784396205938,0.79359280827228817,0.60295756125869404
-0.30271111173452547,-1.0745156559875126,-0.42364519459173078,1.8417377134832189,-1.586041879180762,0.78438056947806989,0.59989489690291742
-0.30696690945900723,-1.0764415874504767,-0.41785425684348465,1.8395550576903148,-1.5823891768200251,0.78478886428969419,0.5959814548776301
-0.31246372493411073,-1.0781664189027824,-0.40922816887754765,1.8364668821886547,-1.5790244337933663,0.78788475454167062,0.59180777301862131
-0.32056246590515636,-1.0798115586181396,-0.39748878757914963,1.8346726028113436,-1.5772171990335897,0.7912300079269502,0.58896337870435722
-0.30306014187724706,-1.0745372663377959,-0.42152636758854911,1.8302796176317118,-1.5643901747467766,0.77895130475983798,0.58507926613794692
-0.30597450842904861,-1.0746389518683135,-0.41645983322419872,1.8280181214707198,-1.5602539557285457,0.78052001666708515,0.58079436312333232
-0.29400566627679658,-1.0707819715248157,-0.43050634366118862,1.8234714134991414,-1.5494605569755808,0.7723991385794996,0.57763769675696353
-0.27895694614200212,-1.0659225836362114,-0.45195345297110545,1.8187284046716887,-1.5348784386713596,0.76219417025939518,0.57233320023050038
-0.29174750134520355,-1.0692202768407921,-0.43277101684682384,1.8164435266888359,-1.5350101110692993,0.77053902792559548,0.56735418399568072
-0.29427160215077214,-1.0692866870221327,-0.42849532388627615,1.8136527715255577,-1.5287424826020641,0.77171645260756072,0.56268342325204268
-0.28910007548927541,-1.0687253086853947,-0.43407945935259273,1.8104560794414546,-1.516828201100582,0.76851274154321336,0.55637189863584846
-0.29206536554424745,-1.0680198393125382,-0.43021236677918212,1.8080362020661034,-1.510580184447577,0.76990388527741127,0.55306333660760287
-0.2942564948137002,-1.0686038689517934,-0.42590403749213662,1.8044751710655287,-1.5047161927086843,0.77195475460696916,0.54754661227579293
-0.3111611403011767,-1.0741272171171956,-0.40052041366715679,1.8040839154675787,-1.505143252349223,0.78362097800134412,0.54392714130849085
-0.30646445918311743,-1.0711787133409314,-0.40684071817471479,1.8005109504156471,-1.4955378826569974,0.78166191680616404,0.53751678584117613
-0.30502936399480024,-1.0720337963800675,-0.40913356230347775,1.7968876692013729,-1.4858060076065207,0.7808639273386202,0.5326458191035307
-0.30820478884927682,-1.0723292959339696,-0.40409196929588381,1.7942302264885974,-1.4788964189033904,0.78413675805172989,0.52638083402835012
-0.31573678034227132,-1.0725599077640009,-0.39186623522663605,1.7918727534215126,-1.47321019213528,0.79120371437725978,0.51875794846274359
-0.30502744254406411,-1.0695665819488882,-0.40610147392204843,1.7888627757579127,-1.4595954652369638,0.78553648332957182,0.51449207226896798
-0.30395667764764389,-1.0689809762142666,-0.4070358781633458,1.7857926843227712,-1.4505514577408465,0.78631333639714462,0.50804725369182324
-0.29397622444622723,-1.0649649872892235,-0.4198384675474468,1.7820613001363206,-1.4354648686814802,0.78266231003471365,0.50083228597672313
-0.29462072721996468,-1.0640441035236483,-0.418083807647048,1.7790380040345242,-1.427537590353245,0.78408349715549286,0.49554907969251938
-0.29638785782404903,-1.0645229077473546,-0.41657430002879664,1.7771587560614157,-1.4184678725339013,0.78744291450418524,0.48757021565219905
-0.29123638371659638,-1.0617970467300739,-0.42181244977460075,1.7736887738736189,-1.4073628307805943,0.78634913279417884,0.48145991328880722
-0.2902523616751283,-1.0606777520610826,-0.42239797594945272,1.7700620782736476,-1.396848572321981,0.78831489171635283,0.47444168590611785
-0.30507054590263155,-1.0646151386001825,-0.40188566560419697,1.7697321283831979,-1.3968538609135435,0.79935381544131712,0.47016515319302421
-0.30747310391776633,-1.0646860412431411,-0.39612320194371536,1.7674523475077444,-1.3918465423403563,0.8020028358031287,0.4663454140051238
-0.2954841807316762,-1.0595892893792398,-0.41338473576170687,1.7637232005024561,-1.3764645268471731,0.7957753270753446,0.45906465225894039
-0.28400467595397,-1.0555394853908888,-0.43038811602058619,1.7597542152024173,-1.3608711833187801,0.7904051034476689,0.45107370536235636
-0.28136382035763019,-1.0538169931924992,-0.43240308907832709,1.7572491904818428,-1.3508102778322923,0.79085167445834648,0.4453937870227887
-0.27532668654367093,-1.0497700402576273,-0.44081051977928576,1.7546720810427552,-1.3403633305782376,0.78832154475040994,0.43981120237568716
-0.29037262192921298,-1.0539545255561651,-0.41888153569970737,1.7541097418218548,-1.3430368971833899,0.79852405658169756,0.43831745073594108
-0.29801996106144885,-1.0559175294926113,-0.40754936139648307,1.7534677094583835,-1.3412709254827309,0.80400231732657468,0.43749023740783033
-0.29925489321163312,-1.0560590786247892,-0.40730231023158486,1.7531956151651518,-1.334829694435167,0.80517413796608772,0.43333862967045844
-0.29954548891678756,-1.0555108248020599,-0.40594990106034368,1.7510796751115068,-1.329199318390113,0.80669615460536215,0.42995066827908301
-0.30093343639184483,-1.0544670989419964,-0.40273641617814121,1.7494026746447935,-1.323287448037318,0.80910334629940117,0.42586124971485156
-0.30374601488020592,-1.0552457000180775,-0.39975170036968127,1.7482318444261957,-1.3203306062040976,0.81184726326733592,0.42164108376218506
-0.29825119204792011,-1.0521491442271245,-0.40696860034997334,1.7462563230178061,-1.3118085094510756,0.80931359913974332,0.41723327994462289
-0.30261043962501694,-1.0521067913669526,-0.40083982521533879,1.7447698347604212,-1.3090789409484336,0.81174413448623628,0.4154694723666944
-0.31089425216794386,-1.0533663931611152,-0.38881019584142645,1.7442388023097612,-1.3093542700219971,0.81706890185307735,0.41328735216506313
-0.31481434863399471,-1.0532007871895155,-0.38334324279750281,1.7427323668586536,-1.3070867980461722,0.82021860495900301,0.41124815019281458
-0.31600867016796946,-1.0521990464959599,-0.38097587677631872,1.7406614860909013,-1.3034431934773831,0.82093973281640764,0.40901618317180372
-0.31441354245011044,-1.0517148607764915,-0.38285406242259229,1.7404013907092259,-1.2996791344860974,0.81967750709698939,0.40921643211016523
-0.31393041570821401,-1.0496259169359463,-0.38393443528711707,1.7384794704284272,-1.2942232375278464,0.81990361474375228,0.4050196125890923
-0.28629887183187969,-1.0395981569046504,-0.42376596163724994,1.7339951501087816,-1.2714390145556651,0.80293873489366441,0.39374765353669211
-0.27651728973997619,-1.0352005016859334,-0.43711750688696099,1.7326504469243191,-1.26015520981629,0.79707432810350887,0.38930372937209523
-0.29637536041134699,-1.040668001294017,-0.4105832635881797,1.7342252747498035,-1.2705294447830395,0.80804755441885046,0.39284030924799596
-0.30274691129683051,-1.0415638548238322,-0.40091842115919124,1.7335442763092621,-1.2723545343275422,0.8118865780975616,0.39282585340384124
-0.30439481802331714,-1.0405346822520773,-0.39974533702510712,1.7329766324325591,-1.2686825872859457,0.81299008541877804,0.39138791557637731
-0.30913753379681475,-1.0409832526050329,-0.39321809419241316,1.7332400484232802,-1.2676383237459643,0.81654302425176162,0.39028074111586553
-0.29744339082597943,-1.0360859639930167,-0.41080391061250526,1.7297898629737201,-1.2558728122577747,0.80893469748035096,0.38527168966440578
-0.30544959320678028,-1.0382584431160136,-0.39960636013625561,1.7296821656546171,-1.2592776032277737,0.81405162938585796,0.38454882815846014
-0.2964482621785311,-1.0326883725177793,-0.41207189860519949,1.7272858300792366,-1.2492274737630904,0.80784693219632231,0.38000214430333484
-0.30041112896902283,-1.0329827979275463,-0.40706021032703971,1.7270356239154141,-1.2479697137590837,0.81042954573945569,0.37888651868372658
-0.29942110752140322,-1.0318065654520368,-0.40928357252635372,1.7262942057799553,-1.2448427743315362,0.80888865037928848,0.37667679489175565
-0.29670776921420444,-1.0296996141711035,-0.41469589799732676,1.7245072781676665,-1.2369219969722769,0.8064653861564387,0.37491528461724749
-0.29194388666866761,-1.0269546115369372,-0.42204971326304114,1.724452539196041,-1.2299171456055844,0.80498129825593867,0.36991021453888684
-0.30005819411344403,-1.0285233332934141,-0.40959850817296728,1.7236566633897497,-1.2319217895315417,0.81116632060900351,0.36916077799615094
-0.31316765775450095,-1.032318919032025,-0.39346595000545431,1.724722172818963,-1.2360928083175104,0.81885879521541238,0.37232932068726399
-0.31173715400227064,-1.03019780393348,-0.39575705325957966,1.7234977013483945,-1.2315909862736691,0.81862868478385242,0.36780337536525182
-0.31653373740172852,-1.0311274406842392,-0.38957203970620707,1.7235183054113863,-1.2317522181900196,0.82174955392241411,0.36883203417920912
-0.33023586002975458,-1.0339351314134866,-0.37020585410505558,1.7243277975442246,-1.2384712456706151,0.83038894323986956,0.3709316793981719
-0.34419527337699291,-1.0374814952711879,-0.3515133834893408,1.7262199450323346,-1.2445508210702558,0.84005438018530687,0.37305319480878396
-0.34692462995954482,-1.0364872733051038,-0.34788198239394469,1.7254246720517905,-1.240405197012781,0.84298607950887239,0.36975429729952142
-0.35121434218438086,-1.0368427667183633,-0.34249472029077327,1.7251360390348525,-1.2378253417113845,0.84670772533266303,0.36811611854757958
-0.35713564182880297,-1.0377182502693303,-0.33641159824693684,1.724236751419739,-1.237938763406474,0.85180794556288764,0.3671168260067208
-0.36367451790923172,-1.0388051349864054,-0.32766543352499394,1.7239510919086476,-1.2389087002324433,0.85562697160626988,0.36774834503524201
-0.35049907301119843,-1.0344376844158703,-0.34582577950908111,1.7231966412535435,-1.2263883509342892,0.84753614500647789,0.36303369712158973
-0.35202283239132237,-1.0344534958499292,-0.34459732462926862,1.7236303160911353,-1.2257410819767385,0.8483778611209033,0.36346617043539309
-0.35187161035146397,-1.0331763381835177,-0.34621214782728266,1.7226726950810449,-1.2231941972737186,0.8483067367448327,0.36162304533583911
-0.3432144681954365,-1.0317651825675049,-0.35978547293504087,1.7224302456811706,-1.2150413574349932,0.84289425884901614,0.35732006835772334
-0.32836193040524847,-1.0260765223606438,-0.38099802119891119,1.7200621543470478,-1.2028910329400275,0.8333671421417479,0.35211190236949785
-0.33849817649304231,-1.0286757296959683,-0.36703661859285713,1.7220872919428754,-1.2088489943476022,0.83961769082313364,0.35509026304771335
-0.3436377390220155,-1.0302784185278717,-0.36044046437242871,1.7216789489996505,-1.2110736152942709,0.84100751324549317,0.35654716621584792
-0.34481709718757708,-1.0294115119913407,-0.35934864793241122,1.7228476450742713,-1.2107445444089764,0.84056502177309078,0.35653588251283941
-0.33913402982203505,-1.0275530536656641,-0.36833276662028314,1.7221893112767221,-1.2063837845780054,0.83742293810884738,0.35293113029920398
-0.33926075612492679,-1.0277711794893865,-0.36854460585824322,1.7221256648699865,-1.2054027888796794,0.83672325151747939,0.35328267571441602
-0.33277653519215555,-1.0245997507835536,-0.37845755485543159,1.7212718944831067,-1.1993827954034433,0.83185766125493588,0.35030638249543355
-0.33825441163492515,-1.025579346165522,-0.36973214525659603,1.7222146774577676,-1.2038270602891425,0.83391153715786492,0.35318998141094077
-0.33935471273995288,-1.0263712173005719,-0.36865833108818524,1.7222618108212515,-1.2028941637098689,0.83499659699858297,0.35146090635506227
-0.32485000017305954,-1.0220532203280956,-0.39074426656258016,1.7209915812406942,-1.190536421152409,0.82409068065784796,0.34814934090894584
-0.32055313426359072,-1.0205310664394995,-0.39623891754643903,1.7204678488399991,-1.1867050669371959,0.82110591728754578,0.34626428213851373
-0.30819737739487124,-1.0169125622699715,-0.41379000474915728,1.7193891597483644,-1.1765449909666439,0.81329148426533537,0.34198520989450126
-0.31431656640793315,-1.018615884195438,-0.40371086065648254,1.7212851029898484,-1.1808646786475612,0.81650101948397935,0.34520189292874048
-0.31835218867534093,-1.0205837148275108,-0.39926313089558629,1.7224279658095243,-1.1833803269829624,0.81805526615617086,0.34564948566311188
-0.30976656584027257,-1.0177882305588908,-0.41039445351617698,1.7217458339617302,-1.1754281868212579,0.81212496974082116,0.34221823983401634
-0.30229850479949183,-1.0157497345955824,-0.42187345624801775,1.7224327344196857,-1.1686069396510927,0.807251667768485,0.33863418098825826
-0.30302363535932436,-1.0160262590316942,-0.42064367656964902,1.7224607980946276,-1.1676613593913281,0.80833415922596918,0.33758466551230981
-0.31397446337605112,-1.0197691820030332,-0.40572799952567495,1.7250614378346361,-1.1740993120301328,0.81529453532153084,0.34099532777969899
-0.32135372484440738,-1.0233918430340916,-0.39399840916890033,1.7271805171327381,-1.1799060238032753,0.81870216548853003,0.3456234784767126
-0.32664046202516367,-1.0246418071261003,-0.3868570000382951,1.7287584923924062,-1.1837239044456394,0.82083630583684308,0.34871202966807241
-0.32699766174356748,-1.0256284498417036,-0.38494574826077199,1.7303560991023488,-1.1834814941435869,0.82112004854467435,0.34847199720601252
-0.33493322263616498,-1.0281677769875104,-0.37417196713233764,1.7323617149256021,-1.1884565778570135,0.82712301793803467,0.3501798165023543
-0.33225292938463391,-1.0289355172742303,-0.37779724999110798,1.7328989939648376,-1.1852290427664895,0.82529262131596415,0.34921374313680542
-0.32589514914007395,-1.0272983619012748,-0.38538840777738942,1.7337258820991635,-1.1794140141010554,0.82076658885820508,0.34781341504398372
-0.32946727569088458,-1.0296788353090021,-0.38075007834314334,1.7356595390444185,-1.1813463872647383,0.82276327672769944,0.34952090430664112
-0.30700200396940908,-1.0233649852395608,-0.41101748197539179,1.7349368154182698,-1.1650055843332807,0.80967019545509733,0.34209676552689461
-0.29851636972474843,-1.0221258032735467,-0.42275678430441127,1.7356202866778019,-1.1594309812319017,0.80398954219571561,0.34009546367156712
-0.28081423962482682,-1.0156075373290994,-0.4480282304270567,1.736190646538897,-1.143792909988923,0.79239676508923007,0.33402415068244296
-0.27529881175126036,-1.0141120683154021,-0.4559743987888169,1.7355251468439503,-1.1389100451272389,0.78937574205215688,0.33084537051558061
-0.28170701238360785,-1.0183012594727596,-0.44527101620283766,1.7391402698378244,-1.1447336125157259,0.79271477280411629,0.33451294129529252
-0.28648989587184071,-1.0209098258381528,-0.43899353640903577,1.7423672406704955,-1.1488483963886238,0.79520348753666592,0.33778256257071743
-0.29085479188725877,-1.0235895412412335,-0.43131527380614088,1.7441975086767627,-1.1531956900289833,0.79761412544065557,0.34036635711726237
-0.28528473710297558,-1.022490222499423,-0.43984370137415307,1.7458444970973896,-1.148348501821894,0.79347446438890634,0.339057469493175
-0.29209133090259415,-1.0272303080541889,-0.42839665887315276,1.749936098794227,-1.1548864190795194,0.79591572742238559,0.34417195163653325
-0.28481682768013872,-1.0259154519421747,-0.43883252683680424,1.752242621103296,-1.1502984447418376,0.7907609578242184,0.34455439466273297
-0.27162995970907039,-1.0225516201917002,-0.45673205950893875,1.7535382635420795,-1.1414200946142297,0.78139019182943847,0.3409988843779172
-0.2579454845090427,-1.0191132495000459,-0.47629846464799053,1.7547317172572747,-1.1321020424817438,0.7728489728826522,0.3368338869813558
-0.25514729532928604,-1.0189602283373211,-0.47748496179038757,1.7568716837744542,-1.1313338596115192,0.76958538545246857,0.33767910721707706
-0.25471805183856072,-1.0205286074459383,-0.47898338882489316,1.760044237455731,-1.1327899263563779,0.76789153770720886,0.33952587811859625
-0.25196090936039478,-1.0212797366385549,-0.48086906022105536,1.7618828857950322,-1.1335676307694575,0.76548748370330311,0.34157598641800652
-0.23829571729855231,-1.0164583848772832,-0.5004295915011544,1.763341697558265,-1.1245438852141689,0.75470186760810265,0.33838313106242363
-0.23569039426675298,-1.0177823201569018,-0.50377763414064514,1.7662096992392757,-1.1247770974931104,0.75046199007892189,0.340761838407036
-0.23106213980126811,-1.0184959492138219,-0.50907277302587395,1.7685647726913758,-1.1237595301092851,0.74632995046572359,0.340889743849079
-0.24058139472280929,-1.0236923635328223,-0.49424672154779292,1.7722377135566225,-1.1338270952855076,0.75009431808215477,0.34794441096997586
-0.2400291949519098,-1.0256031533568055,-0.4942109342550538,1.7751572317263893,-1.1372408166782442,0.74902565724405379,0.35073797410557167
-0.24471788921004348,-1.0287582407795024,-0.48513933870185966,1.7793785528570827,-1.1431725853293686,0.74978575553300719,0.35776773303645737
-0.24310638280144262,-1.0299871367118141,-0.48603309808964301,1.7828453782526235,-1.1430324038445812,0.74859821454380482,0.35765540227682563
-0.25632854658501286,-1.0369254324772337,-0.46625396746562031,1.787779578266175,-1.1554932936750848,0.75520579014859013,0.36682002620742404
-0.24557928043620819,-1.0351965920702009,-0.48180860761587746,1.7896682373320203,-1.1498379563860235,0.74742815766145443,0.36448760187175677
-0.23790587542334377,-1.0337605818124826,-0.48959890737000983,1.7916783331579678,-1.1461258231605302,0.74184839362528165,0.3637396897755652
-0.23461016067421497,-1.0345932401316607,-0.49409509689324138,1.794953551113126,-1.1451921820676081,0.73845865809567945,0.36588488461595509
-0.23784965813992959,-1.0383113465975551,-0.48854993098506744,1.7993585454777772,-1.148375977110133,0.74055385392648476,0.36886301434059809
-0.22935535173107557,-1.0374813893906305,-0.49843477701744371,1.8012939918108737,-1.1428039285533791,0.73526406731573934,0.36742790454349744
-0.22946434085892672,-1.0387321522657857,-0.4978599706267815,1.8044659741885882,-1.1430887458007466,0.73544165883771706,0.36687165159569507
-0.23544033161316541,-1.0437245348467545,-0.48769861942877779,1.8093327948529137,-1.1495164423434692,0.73936771000088541,0.37194161542078802
-0.24656306592676575,-1.0492571716541803,-0.47141127856090681,1.8146286131427452,-1.1587057269338337,0.74541933456877074,0.3806355999505881
-0.24718070749897206,-1.052007041443926,-0.46896761389928993,1.8172328431015188,-1.1596590920924059,0.74666530633763706,0.38086150754803372
