left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.031026367659462085,-0.79953520269526057,-0.93958670793533594,1.9049739612308136,-1.855907899720747,0.49117346557773545,1.0248908631829585
0.0595817363168019,-0.76178942166279473,-0.98558569665728479,1.8991067711448117,-1.8224221190092684,0.45332849047906143,1.0288156709261853
0.06640218013025663,-0.75551040613508536,-0.99719969782397078,1.8953625155075366,-1.7983443486218116,0.44527178178663634,1.0134349487349368
0.075738409471314369,-0.74512350508470249,-1.0132560846622327,1.8906860376375851,-1.772087707853973,0.43303108799583201,1.0018353324696772
0.025003928611824492,-0.81612303721376223,-0.92750142620660592,1.899274175279974,-1.7815313498563141,0.50478512552034682,0.95190584060737671
0.0014833079192693754,-0.84553680821258093,-0.88912438637588975,1.9010893679608629,-1.7738115573304609,0.53472069964760893,0.92455951155020555
-0.00727603996090083,-0.8582355225116155,-0.87454603346723214,1.9007776065609816,-1.7604582350182327,0.54783636596804497,0.90215581034306158
0.072240216222737796,-0.75942555996916783,-1.006728189641203,1.8819404009222831,-1.6827900869731254,0.44411100382883961,0.91610825801151552
0.041040927915622562,-0.80572963255577823,-0.95135280399040512,1.8862874035302264,-1.686226784467457,0.49143404390142464,0.8836626394278384
0.072696668383034693,-0.76336424971857242,-1.0061695033382716,1.8759991464815406,-1.6353500017650535,0.44766956825756216,0.8715477695744358
0.084475084817081866,-0.74963586211744726,-1.0246881477492507,1.8720714724954375,-1.6020020405772846,0.43362798114711265,0.85533394484104541
0.091583372546839389,-0.7395831889799519,-1.0388603244333909,1.8683135334694754,-1.5760669192752201,0.42306130947095044,0.83831026013137255
0.13219805372110169,-0.66744480854182442,-1.1179227850286804,1.8576699592852721,-1.4849099953479754,0.35161066134035052,0.80996124103936107
0.12643593014041124,-0.68236045274040813,-1.1050456459336739,1.8568344220312474,-1.4799162299612794,0.36555024467756192,0.79554940770837046
0.1161450722556365,-0.70334879271240713,-1.0850623414187484,1.8560723063236557,-1.4810275836183513,0.38665131861824881,0.78108368272525619
0.16162660975071969,-0.60503979200084457,-1.1804216923722763,1.8411628896443382,-1.3248930717972114,0.29583109651475664,0.70608890880511388
0.15551604383198323,-0.62321822532469717,-1.1662089160744338,1.8409187409460652,-1.3262542806377939,0.3126161409840732,0.69645947781214812
0.16984148652135667,-0.58928786634777064,-1.1996330664530637,1.8327337968051662,-1.2394836433991185,0.28285490164552535,0.63656927696897536
0.16435107592456694,-0.60505186625359864,-1.1882613485414371,1.8319933917434867,-1.2479914489088593,0.29614837522292387,0.6349001800122579
0.14999505128357085,-0.64347810961633689,-1.1536138217327334,1.833425304577218,-1.2945556780715393,0.33046806658297945,0.65253608962947185
0.14435113555454893,-0.65638011507703942,-1.1428448762386398,1.832805923250052,-1.2940475098694155,0.34157528475499888,0.64385438271675555
0.15657183271039679,-0.63140553941869038,-1.169892614700937,1.8259841958548777,-1.2271245953624061,0.31856730806890116,0.5972149126524372
0.14859317829840954,-0.65110756959841287,-1.152153886487937,1.8255918905047031,-1.2428524633385012,0.3366755582003903,0.60056709184084178
0.16204155795432881,-0.62122676087532946,-1.1827576829910291,1.819064252039591,-1.1645905252795941,0.31044568431106639,0.54603817404541466
0.15935053457790271,-0.63048934475382445,-1.1756465592809966,1.8172642821019804,-1.1630593585589193,0.31830859610197593,0.53766847249901728
0.14392410129915514,-0.66759062348694886,-1.1417727549679717,1.819206438339471,-1.217004904875266,0.34977941559545023,0.5620305374473763
0.1345292579921756,-0.69036881367077096,-1.1209586153604303,1.8185739144231545,-1.2415053841985251,0.36916321222753612,0.56919888131779006
0.14984656122026629,-0.65801095621158212,-1.1534348556571696,1.8117905634794473,-1.1667005896407201,0.34084966960587043,0.51957135240728214
0.12744755916023082,-0.70556964789616283,-1.1076743668596405,1.8154439770382367,-1.240824303171449,0.38090381135265933,0.55601043813550044
0.13119610462751646,-0.70008909165770705,-1.1147822897899415,1.8114394219685392,-1.2177244788303487,0.37504455179456642,0.53879857201173209
0.13703452689709494,-0.69261606467081627,-1.1240163950380968,1.807108689230948,-1.1894997318630762,0.36740081984778611,0.51631510211771547
0.14037692367746349,-0.68400667290548756,-1.1345107472814284,1.8026103532425535,-1.1583040527879576,0.35849409341318328,0.49222768159661462
0.11667142608841824,-0.73312104500032016,-1.0820472741530218,1.8070871082784972,-1.2390381731720925,0.4014514237119246,0.5344608115509395
0.095371701155991223,-0.76916515517027428,-1.0416351325303912,1.8097682517100904,-1.2845244023384574,0.43328144972988714,0.55383395153847792
0.11602450358311724,-0.73582188739631971,-1.0807827529471561,1.8011386527017437,-1.2175344740564058,0.40057013063617158,0.51579237325499872
0.12175131107030744,-0.72632947947627091,-1.093131526921175,1.7960607731474592,-1.1877077447506892,0.39067939381490047,0.49577647296885702
0.10921456375159326,-0.75040093799814112,-1.0668457123537016,1.79777099890517,-1.2199730575633565,0.41117498018399046,0.50962308372346887
0.092670656212464786,-0.77888764844328517,-1.0357986587563561,1.7997959418857361,-1.2571236354710786,0.43529149816866752,0.5281644180934425
0.052330999057619669,-0.83675483908985882,-0.96137107852626358,1.805997121918181,-1.3340935261092148,0.48931992548089076,0.55962352239198621
0.012707860005098054,-0.88428229636156919,-0.89172365344784466,1.8109325192689443,-1.3887534179739722,0.53588282197959003,0.57869849904278736
0.0047980533952583573,-0.89113349022194299,-0.87955158381779397,1.8106626386657358,-1.392412016168707,0.54360814436687566,0.57641633867982456
-0.016459600120676092,-0.91343405829921809,-0.84385205195694324,1.8113390274827528,-1.4129516762670247,0.56557834212035463,0.58144300945556082
-0.04549656948946925,-0.938846509541996,-0.79695000013390327,1.8134821819263611,-1.438122224663948,0.59297394343499754,0.5851384814593269
-0.022308457661617674,-0.91690964119052432,-0.83430599752526502,1.80627235594279,-1.403649470639122,0.56794796167813333,0.57092815315278445
0.013574515286703009,-0.88521318542272875,-0.89135417348778045,1.7958632029370964,-1.3502930854649853,0.52993584892602108,0.55115163819241153
0.0043853975501492864,-0.89310712446504315,-0.87522250855480477,1.7951989124069549,-1.356557601021221,0.53930657792639691,0.55063855424643604
-0.027397497161247383,-0.92386920072127487,-0.82425513138461159,1.79881462448929,-1.389697594672312,0.57021995338955045,0.55862920851949438
0.00044859885997746622,-0.89807431072829302,-0.86866343348256625,1.7895983684154226,-1.3453992316798,0.54189019096014357,0.53876056483617696
-0.054139245999795298,-0.94593684138466272,-0.78119244691811063,1.7975322862571139,-1.4044071739948325,0.59436997419767901,0.55675243266442986
-0.048881706828287651,-0.94163711396085736,-0.78978900093385995,1.7938505799670152,-1.3911083026761968,0.5881757288250038,0.5492145741293466
-0.066237459764489429,-0.95458826835115884,-0.76202606399895889,1.7944384390761672,-1.4022292087463164,0.60399429305742935,0.54889659040300087
-0.0254169266238966,-0.92168935627104553,-0.82391605325107709,1.7835601337706013,-1.3485994039536382,0.56565792525768122,0.52806650018530021
-0.035059185416014188,-0.92996333282597532,-0.80966903894651399,1.7821910758457693,-1.3499749220353396,0.57454705855316912,0.52492166176896182
-0.033795081023175924,-0.92813157011931702,-0.8106213049951333,1.7782478033770419,-1.3401052648296443,0.57384920744461043,0.51640147093694522
-0.12618208299381398,-0.99400824291791978,-0.66836333654686753,1.7913584294058544,-1.4241828430244858,0.65390724335585892,0.54077559929406493
-0.12400500970202885,-0.99417661016304937,-0.670110291271244,1.7883855098251131,-1.4116394518084487,0.65271089976479668,0.53247739633336211
-0.1587164219520443,-1.0119927189312283,-0.61947066605663392,1.7909590228706809,-1.429954969751623,0.67884528006992606,0.53545150753914039
-0.064191750348274929,-0.9518023456591036,-0.76068267385521438,1.7715341292183675,-1.3345280650212956,0.60312107424914141,0.49936061350336047
-0.067489449771528584,-0.95517931195232308,-0.75363271529556775,1.770022061055603,-1.3289070039961211,0.60785760236625519,0.49364843449792545
-0.077338833474062951,-0.96060675866767464,-0.73864089490637586,1.7686198834192617,-1.3298534944754736,0.61728923993925844,0.48943882217603285
-0.08607730970663402,-0.96812626494350806,-0.72587821303025957,1.7666015966580983,-1.3280064173175334,0.6253473945919259,0.48579372056215692
-0.14449542686930639,-1.0039269927587597,-0.63753950170344631,1.7732044274395955,-1.3729079382301799,0.67330617308849205,0.49729417396800502
-0.15404093619608419,-1.0072592018055226,-0.62186601655517559,1.771553554173428,-1.3697727039166316,0.68298492621766271,0.48992075625223735
-0.13569677134359168,-0.99734136966392783,-0.64852063140071781,1.7667830480187459,-1.3447089763140812,0.6703593272968702,0.47984575834157506
-0.12240854620373384,-0.98929631861804201,-0.66807338305329633,1.7616673625693509,-1.3224410125040793,0.66184268317801964,0.46727200074280223
-0.086530765897892964,-0.96526857218801443,-0.72181634684089091,1.7529085206761679,-1.273671718671294,0.63603486759276062,0.44415120331920338
-0.086519910416596457,-0.96415366789382617,-0.72129759740483257,1.7497861631717084,-1.2632829248081476,0.63731826919452295,0.43664911078020402
-0.10769281002370079,-0.97792470590206737,-0.6900818550185831,1.7512813622465924,-1.2743468150304942,0.6568812571990289,0.43604837299635713
-0.15879518761594386,-1.006751197237082,-0.61168642015364694,1.7565539277633895,-1.3138930427488897,0.69785812777063139,0.44933323706860612
-0.16911715082048706,-1.011319449167845,-0.59588630971793455,1.7545617801275428,-1.3116460313949614,0.70806984664784089,0.4446776778683349
-0.13708691644877627,-0.99329327847588156,-0.64380285672002291,1.7477098123505015,-1.2728740776631744,0.68679956761129535,0.4247125183215788
-0.13171651661277947,-0.98989515554691376,-0.6495491693834119,1.744371733523177,-1.2603667287046427,0.68432692752878621,0.41715917221919779
-0.10108484574887928,-0.969277568776168,-0.69694039495335725,1.7367571554546288,-1.2174704425793499,0.66211515536286991,0.39569701068732971
-0.15110658362064869,-0.99858932263310374,-0.6224062945682024,1.7421303321230288,-1.2592672234949098,0.70166602627230257,0.41165476213215269
-0.12500241708249057,-0.98301884420210339,-0.6600331408465735,1.7357922937436991,-1.2238397867344104,0.68484693053616219,0.39381924766711685
-0.14598038495551149,-0.99292604842850174,-0.62850245315225473,1.7372244987183743,-1.2374021821899772,0.70153354751517794,0.39812719747744335
-0.11916015051489423,-0.97653831372828481,-0.66849091483617884,1.7306554523290492,-1.2015609356283787,0.68282548902184337,0.37933787821592713
-0.1533640143326751,-0.99581857654901906,-0.61642723998423488,1.7346509544757511,-1.229371499860628,0.70891509044403667,0.3919406075923752
-0.1757369150259441,-1.0069591404076905,-0.58481697885028161,1.7375619455590776,-1.2422035987902749,0.72517694779930808,0.3958161569772542
-0.29820978309982682,-1.0550978869436198,-0.40782909961505392,1.7509368709681894,-1.3283559632234061,0.80588347552864426,0.42963827180823655
-0.33463408255521754,-1.0640829560948155,-0.35553828083604555,1.7527902926251626,-1.3437738529333081,0.82929388612673438,0.43333373866895286
-0.32841103118979964,-1.0623532649491672,-0.36517290439923422,1.75073326259343,-1.3354719584442072,0.82662815915926002,0.42724108452512921
-0.2926426745442598,-1.0503875590924592,-0.41488015129388767,1.7456501793023085,-1.3081572298994255,0.80589687283629963,0.41582298750273472
-0.30271602570886302,-1.0521390777580881,-0.40069122700323867,1.7447802880119916,-1.3091470019593086,0.81180850562265294,0.41549513607806188
-0.33404631977283694,-1.0598775069785007,-0.35635054768835389,1.746544572116822,-1.3236811221039104,0.83087589109915383,0.41871777867363691
-0.31278852686476932,-1.0526072792476491,-0.38619210616869798,1.7425226808526473,-1.3057954816831614,0.81900302116223789,0.41074724873507917
-0.30211950496279855,-1.0480593129101632,-0.40054480217254507,1.7392174407839858,-1.2944247522669554,0.81257414777183457,0.40546318661176139
-0.35540605715371726,-1.0626379835902491,-0.3254834708436492,1.7443253407631563,-1.3247896817889417,0.84388701816323186,0.4188102800233281
-0.43049153447945238,-1.0759630330960179,-0.22193991632711202,1.7482890509777811,-1.3609888702800419,0.88730024109459793,0.42940383781826957
-0.41651327944008998,-1.0722469941380728,-0.2418240567165956,1.7458418957475068,-1.3501542099870179,0.879291517032185,0.42372988740886586
-0.40337054881450368,-1.068686117330484,-0.25937370745307414,1.7446465087371097,-1.3392243095517342,0.8720065630712055,0.42023637937890201
-0.44751668867208771,-1.075333390588789,-0.20016315907260893,1.7470541933421673,-1.3592148434722719,0.89570645724281306,0.42621406914459864
-0.41093209807606457,-1.0680943839732882,-0.2498273827232925,1.7432311205144688,-1.3379099837121859,0.87513295752558151,0.41812302103284832
-0.52628478610733365,-1.0816723801901145,-0.092700162817466181,1.7488485989058533,-1.3909679020603556,0.93941128854465639,0.4351479615248286
-0.55514688845593219,-1.082550438041431,-0.053493464842427778,1.7495746534887522,-1.4004066604303631,0.95590809014478362,0.43701322417531652
-0.52154174970882172,-1.0793250003374086,-0.1000765642414993,1.7463227896191702,-1.3823731037246001,0.9370775169444161,0.43179587323754665
-0.50991085152233928,-1.0780111807019972,-0.11603437634516102,1.7448918346296349,-1.3750652519262254,0.93092090803094885,0.4273860681932064
-0.49724951371905707,-1.0741309282207534,-0.13286270475965065,1.7429023629430025,-1.366287284098211,0.92348150534199558,0.42432868941849078
-0.46347465848458119,-1.0692450320615241,-0.179729578631866,1.74052069325769,-1.3459092941221997,0.90490321631253789,0.41705959425899397
-0.50851147677017428,-1.0736974126358063,-0.11869628250236233,1.7421888303819804,-1.3664468111800456,0.92900390397480193,0.42287902060881322
-0.54865173800160782,-1.0758058308440925,-0.065167868631139395,1.742287969663574,-1.3807421772845292,0.95033694193160279,0.42880611282632097
-0.53725713689552701,-1.0740712368015717,-0.08128243973325186,1.7424225945941236,-1.372409443409756,0.94559993312126511,0.42439763121325302
-0.62782468247320422,-1.0753222316903361,0.043376453746983408,1.7425882785716647,-1.4106638586724043,0.99661784068591208,0.43296295109414074
-0.63551853709851946,-1.0754351551083656,0.051482131151581657,1.7424786575468105,-1.4097282034376106,1.000465978279188,0.43398571750125131
-0.65314925364445886,-1.0734025393751989,0.07548294836021463,1.7414907833236406,-1.4151271024128549,1.0110626150222606,0.43254416180280669
-0.59942272085130865,-1.0735811742826855,0.0016384529988808796,1.7406087025020121,-1.3883609995953414,0.98164694748389858,0.42670235620175445
-0.6962882678507194,-1.069492154528503,0.13398771996170392,1.740224725612707,-1.4295318746243602,1.0358979702254869,0.43549715004926848
-0.73953284320204782,-1.0653414629782145,0.19217260419618279,1.7400009197726045,-1.4455934838000759,1.0616355843818994,0.43785630342786908
-0.8203515124831845,-1.0511905363862739,0.30362181584484388,1.7360274805700786,-1.4777662961533513,1.110239740357901,0.44054924479847474
-0.81961036406732157,-1.0507429525048235,0.30210719481535236,1.7354473355388751,-1.4731977035861801,1.110933901589533,0.43919476964780146
-0.78665188912960704,-1.0565793243890973,0.2545371935957062,1.7356258432757363,-1.4551274840233954,1.09300346933661,0.43546237105909691
-0.78386930468411353,-1.0565498593319247,0.25041882064655197,1.7348901273197765,-1.4513686417120195,1.0913591677247119,0.43491078584208459
-0.73065141076156093,-1.0624580478806154,0.17756426265724687,1.7369122497828493,-1.4243078133151523,1.0604631667426379,0.43081791778309564
-0.77380491456245648,-1.0569262806734094,0.23596426597587566,1.7360825639819266,-1.4425503508284694,1.0852087546630029,0.43487447399359569
-0.79365237167227298,-1.0530115075087247,0.26216172977182917,1.7345483460331768,-1.4502016029247937,1.0970142992945759,0.43524441906481143
-0.77854328227224945,-1.0567494178985439,0.23981432288500401,1.7358350740336868,-1.4409660435706566,1.087414703630972,0.43315409489312851
-0.76559365290488945,-1.0572671860951712,0.22200544576165596,1.735424468043453,-1.434463436809718,1.0795214241149567,0.43226602528538988
-0.82627125608190843,-1.0469308162854423,0.305313814419364,1.7340781295318781,-1.4614263236788432,1.1154932090728895,0.43675989890526878
-0.78047936094402059,-1.0552424192776033,0.24144892412190033,1.7351114793710463,-1.4391524405480667,1.0866299369386503,0.43372115554923107
-0.82875570600485893,-1.0458252539578659,0.30755182050556018,1.7342183911753586,-1.4610049043497859,1.1143634236770725,0.43724257440958592
-0.8872567068412015,-1.0322923166304674,0.38828033846405596,1.7309081193710407,-1.4891848442455535,1.1505496918339706,0.43872767780531885
-0.89124134966323632,-1.0315544238075427,0.39348377850232463,1.7306203233734161,-1.4902950344469204,1.1521165825587361,0.43960884469124922
-0.86946679393545256,-1.0361636444383557,0.36234263078115331,1.7318858831683093,-1.4790530990133923,1.1378564648992389,0.43832047161382187
-0.91036788376275146,-1.0241214569564481,0.42076011000836522,1.7295024685839879,-1.5003074511082546,1.162865954441989,0.44101319175718245
-0.86042557532069219,-1.0380076928748156,0.3501420619290494,1.7326891312172923,-1.4736938927761367,1.131521513763255,0.43724453097627247
-0.85585311085893911,-1.039644974956496,0.34219503596083062,1.7333516163878002,-1.4701490251182023,1.1262511541558162,0.43937598444405018
-0.83378941189282474,-1.0439989870399404,0.31213724972729406,1.7343816007555699,-1.4592284516789638,1.1124953617313942,0.43789639357674065
-0.74141138434794818,-1.0587614726607242,0.18465471360586252,1.7380044405395467,-1.4154856503807471,1.0578398318714912,0.43091514832870548
-0.77254823501499026,-1.0541894262827658,0.22861111372952217,1.7382620710001424,-1.4293896157337065,1.0754128549976227,0.43490049848634321
-0.78087871617542481,-1.0540698396783459,0.23864188132298114,1.7387962781996815,-1.4324255635437511,1.0791144741087522,0.434807656071516
-0.73990575615856258,-1.0589696054179494,0.18337323471464057,1.7401257873933458,-1.4125032395339383,1.0546793420522012,0.43123518788159315
-0.67567119758622884,-1.0646793861118902,0.09441799778791983,1.7425595515803909,-1.3818221101577253,1.017942556017251,0.42366437660945178
-0.65941373488380683,-1.0653204152461215,0.072409676853008462,1.7425105493286626,-1.3729475103196762,1.0094345415678732,0.42059666464183093
-0.67550701781816047,-1.0649986994407428,0.093513102213832994,1.7439336541169452,-1.3782882383618573,1.0186235118601992,0.4224249831039163
-0.65642363897773204,-1.0666936862047181,0.068459203667337085,1.7451706395260327,-1.3691060666975876,1.0067301382742868,0.4218038455416227
-0.63300215742340571,-1.0668964277134498,0.036057099637399982,1.7460839136976296,-1.3581067207089137,0.99287279421200936,0.41985659689757332
-0.61833641616357282,-1.0674981342181957,0.017239011765689906,1.7473810397144713,-1.3502733664728612,0.98465978048831726,0.41740146210776513
-0.56562985658926002,-1.0663140554554327,-0.055201597704355475,1.7474552857321901,-1.3238462533093303,0.95696813934739311,0.40784788207859218
-0.55790004135906945,-1.0673495628312855,-0.065701585619794722,1.7480163128368542,-1.3184927523498193,0.95218008965833112,0.40660175704137902
-0.55373913635931971,-1.0671288724506311,-0.070142339675067417,1.7492969827457185,-1.3151920199666443,0.94903413597201858,0.4069240724872128
-0.56625127420087717,-1.0691544781061624,-0.053643019540857491,1.7512585026775294,-1.3203189139649494,0.95554869363188821,0.40967641870686644
-0.57398321438177202,-1.0698794826095548,-0.041765437768256947,1.753055717954249,-1.324147897483769,0.9598943112113506,0.411803279473271
-0.60554030889239618,-1.0721904653939249,0.0012848076256293842,1.7553378832630211,-1.3395422027259218,0.97627520773372511,0.41810069921919313
-0.59399346131497066,-1.0716469122182095,-0.01471009181984962,1.757732318596416,-1.3326702979000467,0.96910094465785368,0.41782640757130446
-0.54762924368137211,-1.0700271343707028,-0.077872629580706537,1.7564561048442042,-1.3097918567536493,0.94401350186165522,0.40888239164369922
-0.58455790756661119,-1.0733142291756081,-0.02649825262861228,1.7602579062969779,-1.3272798462081541,0.96324353732307344,0.41622698471441211
-0.57424874964626926,-1.0739335152926131,-0.041352651248759434,1.7626997092069832,-1.3220248625781377,0.95711260138397725,0.41572713031122888
-0.57644021346245,-1.0748391951668999,-0.037128108311672639,1.7639837598860313,-1.3233141396058383,0.95788926077432013,0.41668193693476163
-0.50784643398749352,-1.0709064218398943,-0.13123866717811866,1.7638459155399033,-1.2887803949176813,0.91968365441123645,0.40473631218265627
-0.54289771687856814,-1.0758846003274647,-0.082180132616094706,1.7684792807623742,-1.3064909345622133,0.93674169851258104,0.41381832117791839
-0.63097173041608301,-1.0796453719000789,0.036687885412659965,1.7735332565488435,-1.3478983544978063,0.98349877042286904,0.43176216774750387
-0.64120347679303202,-1.0805763549616956,0.050948894837149358,1.7763779232236852,-1.3532049221987401,0.98744006069033852,0.43488284013030248
-0.68381564570411146,-1.0806156171215344,0.10807265701490851,1.7791861004846485,-1.3725699849650215,1.0101759869550235,0.44193551147660182
-0.71151656954614328,-1.0787675320007708,0.14787771393103,1.7810981062482505,-1.3851776124274058,1.0237567210968035,0.4470653953926973
-0.69761689193964849,-1.0817851094392719,0.12762678973473088,1.7845820193046416,-1.3795770000822758,1.0143043433828316,0.44703776472008722
-0.69182699060015618,-1.0832981042155005,0.12138012053880827,1.7866249334788402,-1.3786021946803917,1.0101051303427562,0.44870666449796215
-0.64633528965247189,-1.0859306125526054,0.059497623879913038,1.7899665149672828,-1.3608115697146133,0.98305518269287284,0.44535705044574364
-0.61026463567011313,-1.0883752002067342,0.01074055739625753,1.7928124129910752,-1.3461954471666215,0.96054988794099572,0.44320856881971876
-0.60916717199010706,-1.0904727290140959,0.01005407065497296,1.7956282960081662,-1.3470153909214433,0.95822662381507528,0.44456271077897319
-0.60489153759567738,-1.0913868940958646,0.0051085686626481776,1.797909029427893,-1.3460155241016538,0.95361124607366787,0.44615794353330207
-0.58188323784412688,-1.0927137822695681,-0.025481899815570114,1.8003930882666361,-1.3381413792351007,0.94032227524849266,0.44462948689671239
-0.56269304912567575,-1.0926856087370331,-0.049413141051890166,1.8033779691857814,-1.3305333306075093,0.92777953925491541,0.44603672527403487
-0.56460151941411152,-1.0942152501195748,-0.045962756879089128,1.8070068480227259,-1.3313084714383714,0.92825778015124671,0.44666675941709522
-0.58504553371393475,-1.096538547885942,-0.017923095559471591,1.8106749017188706,-1.3407260710535946,0.93738671829089493,0.45300008572962519
-0.64187594770211742,-1.0988974845081838,0.057365841851639572,1.8145383729887232,-1.3659838979948651,0.96602429661231337,0.46284362439493726
-0.60437848567842123,-1.0998125334772719,0.0097093814024317073,1.816933544039377,-1.3516384627411708,0.94492127286867178,0.45955201657310379
-0.57541663458274239,-1.1011746655946302,-0.02939046285066526,1.8200699908992894,-1.3398934954599011,0.9278313918008243,0.45836014463568353
-0.64889243328134028,-1.1033797612064875,0.069151626547273623,1.8247996597030176,-1.3690284312392147,0.96627289851176312,0.47027696672229324
-0.61976049773982678,-1.1056553704593748,0.03181008219347365,1.8274783713653064,-1.3570929770445836,0.95012214780188675,0.46823061316908765
-0.61737433782692086,-1.1067130960350373,0.028591757411181903,1.8305675232902698,-1.3553294573880013,0.94869109781672967,0.46723533670540218
-0.54055192315975231,-1.1066600751519369,-0.072739233595075656,1.8329640204716657,-1.3233182040803788,0.90808373032698098,0.45703772214905952
-0.54503137222263931,-1.1080931984506637,-0.066516248938810779,1.8369751117784399,-1.3247223742450116,0.90954739346386071,0.46163712851848837
-0.51762571020816295,-1.1083111074705065,-0.10184211939608692,1.8384636209535801,-1.3122723791694932,0.89555122712919977,0.45642908145342748
-0.5620604508689454,-1.1127847321627562,-0.041807357097353788,1.8438596239555338,-1.3301041146111412,0.91897342530206649,0.46575187304188792
-0.50422418926451473,-1.1108130914005976,-0.11828545962568109,1.845860799032816,-1.3046257611885643,0.88871231529442318,0.45627296550391133
