left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.22500686092749142,-0.98971294430408685,-0.57476693340742957,1.9630357275311314,-2.0691808103965172,0.71255093154773474,0.96966135176977253
-0.22297612890427035,-0.98784809958452613,-0.57550763178438669,1.9607124435393379,-2.0590080564825692,0.71254180946538126,0.96166982869488482
-0.22207033969587769,-0.98846326554658825,-0.57731081204164691,1.9603832821132574,-2.0503599103059771,0.71352815563095517,0.95672157286754356
-0.22033650531340443,-0.98822173324633389,-0.57749472894011056,1.9588765791976435,-2.0411119577968151,0.71398116298414094,0.95218156509286944
-0.21969691282744475,-0.9885268964445848,-0.57908151025216936,1.9576904936112685,-2.0323601240361739,0.71367970050039586,0.94550187145641618
-0.21828619066670535,-0.98733042946810601,-0.57942873961181596,1.9557652251014548,-2.0207815228981367,0.71394254791206968,0.9393755070612464
-0.21704331349618178,-0.98800549801485549,-0.58004078579371188,1.9549654180808733,-2.0088279974704331,0.71427621164916411,0.93452280384709907
-0.21602916538452269,-0.98776560810181924,-0.58036617223760412,1.9530149656804283,-1.9965360759994211,0.71401749505172729,0.92834920359677409
-0.21487857313263845,-0.98920320071407752,-0.58157171536110686,1.9521663181098132,-1.9838915811113627,0.71426518245761295,0.92183094056207582
-0.21446539591576222,-0.9894357269777998,-0.58185665925658314,1.9502561436692001,-1.9713452107967266,0.71515712595708103,0.91826202077111529
-0.21339892269958591,-0.99077116792578146,-0.58150360897261322,1.9487085094139711,-1.9586390058544949,0.71611766090519058,0.91600993582235501
-0.2127034965293528,-0.99168387330553365,-0.58148439108201955,1.9460262929474268,-1.9466886944654638,0.71671210830855903,0.91212336266237193
-0.21146281053271185,-0.99214636897160746,-0.58252517236641066,1.9440277459609396,-1.9328459695676832,0.71764645992327147,0.90354425787382375
-0.21044661388898286,-0.99400576928955442,-0.58366012297111458,1.9424195400464088,-1.9208481731075662,0.71865039356228,0.89627464866088169
-0.20930017982084664,-0.99334981975913417,-0.58391949412496558,1.9419067075289862,-1.9056617798497801,0.71944360174331734,0.88657950152040044
-0.20796865384300622,-0.99554875429837197,-0.58539821084990162,1.9395287896571582,-1.8925103295135337,0.72054246842017289,0.87576192511532569
-0.20691065196257047,-0.99785342590991577,-0.58632269602711085,1.9367881212275642,-1.8796098752202426,0.72161520918425981,0.86743906009393523
-0.20604672346502048,-0.99872979583959387,-0.58709880576813633,1.9356335394402879,-1.8662212983311557,0.72291882687932496,0.85763954261959374
-0.20536298585677887,-1.0002323869619016,-0.58711794775770065,1.9331510428056393,-1.8511344256067126,0.72392100359097522,0.84894104300440276
-0.20393526883461474,-1.0021975401741332,-0.58820297985878089,1.9311696958149349,-1.8370182500456422,0.72575304622717274,0.83638833648996236
-0.20407498127504897,-1.0032688875696945,-0.58865031782151878,1.927970747836818,-1.8230457985083894,0.72680011396742061,0.82677395896242722
-0.20284896044786344,-1.0041987711646925,-0.58828715994803082,1.9259703635158909,-1.8067948545149104,0.72852486945749495,0.8150364979172906
-0.20273581151399236,-1.005617347768377,-0.58855222637063265,1.9224130220381215,-1.7936016039114246,0.7298990780731025,0.80364478429453001
-0.2015628345910388,-1.0075186389356401,-0.58809724791807516,1.9209804124759624,-1.7806603544933444,0.73198597499504903,0.79577994158046594
-0.20163989497852999,-1.0091538937955105,-0.58868614135396702,1.919047092080072,-1.7712135742178452,0.73306254105715796,0.78626508706358966
-0.20169339955092749,-1.012129082187484,-0.58919308045802921,1.9183515846511787,-1.7612748215803555,0.73410261896123141,0.77878290632943259
-0.20128306127551965,-1.0134171557118337,-0.58843898050743948,1.9161874796137131,-1.7516860578256754,0.73523769215536738,0.771604741907848
-0.2012784226212232,-1.0140866747997568,-0.58803459241937872,1.913150433295713,-1.741136021075427,0.73694051321007537,0.76265392382968289
-0.20119677419434984,-1.0151198390849274,-0.58722097898001413,1.9109497442286201,-1.7309238926755743,0.73789095634996049,0.75487025612351999
-0.20120317054167891,-1.0166838655559225,-0.58657350495189231,1.9091578731075856,-1.7202133083238609,0.73933573147185749,0.74755577602696055
-0.20095097479300714,-1.0186754973275429,-0.58602890683808617,1.9057980517638349,-1.7116500323051529,0.74033503580800952,0.73811975207848768
-0.20155176101989106,-1.020402579860378,-0.58569523609690588,1.9036785723369196,-1.7044057403350457,0.74075632742461539,0.73234621312759629
-0.20133838338488452,-1.020792842572416,-0.58407970088700722,1.9007423413981905,-1.6958572960283871,0.74119589160789834,0.72515556946960169
-0.20237372117837577,-1.0218919170279708,-0.58319299964413351,1.8989601064858734,-1.686829312563789,0.74126946056798715,0.7181468485689616
-0.20235655956012855,-1.0243349599392297,-0.58237658951547433,1.8960416548062575,-1.6789150058485529,0.74163369500534992,0.70940361487148451
-0.20292668992508445,-1.0248835047090459,-0.58106240565977207,1.8935164689641077,-1.6704418024930137,0.74246075810596157,0.70410112181585205
-0.20301939984334971,-1.0267735220422942,-0.5802510513941147,1.891433471070828,-1.6634502720936666,0.74270533645966763,0.69652692304015573
-0.20321707764657179,-1.0278407747186937,-0.57882258997699421,1.888923128547797,-1.6558558006448816,0.74289363673237829,0.68887957051192716
-0.20399021729495104,-1.0288942538008867,-0.57774985172559212,1.8864005748126231,-1.6487505458895473,0.74281988023160761,0.68073343751141469
-0.20416700580073885,-1.0302348322112658,-0.57634792684705771,1.8831422191151019,-1.6425988924613182,0.74282647754943165,0.67410000301591266
-0.20444687829088556,-1.0306447864703148,-0.57477009653528166,1.8810722296647793,-1.6364184250297154,0.74249763217558751,0.66750397709571729
-0.20573337913445636,-1.0319555718392075,-0.57411994365117269,1.8785898155776373,-1.6313043879146449,0.74174707307527654,0.66122353470492401
-0.20599164920474369,-1.0330397605689303,-0.572600239789257,1.8757550953819384,-1.6259422079570554,0.74129386791303764,0.65644316859003271
-0.20546045834288648,-1.0343762144719844,-0.57056245069719469,1.8729463161251225,-1.6204570157055092,0.74095108570867185,0.64961801862720125
-0.20712382044852876,-1.0354603098425996,-0.56963032903780741,1.870039228841788,-1.6149655951836357,0.7396694677162452,0.64351708450367473
-0.20680964556325765,-1.0352145961542458,-0.56760300451580825,1.8676462998211576,-1.6108347298525014,0.73930466983264764,0.63980306434981837
-0.20820215566958469,-1.0357778210332533,-0.56600460330131419,1.8651646294920026,-1.6046036321153776,0.73831620713280377,0.6360939654541542
-0.20858983193600161,-1.0368248526106911,-0.56383405310577517,1.8620251505016736,-1.5995553383730652,0.73680177489023979,0.6319603924271221
-0.20935001359861788,-1.0381307965815121,-0.5625215757554477,1.8587775356643754,-1.5945869265047927,0.73595580733358157,0.62791110759153546
-0.20973789555446273,-1.0387557086381887,-0.56093864118477677,1.8571560704666923,-1.5898024927989933,0.73540241792527528,0.62359968964132073
-0.21069268761063814,-1.0403172138623622,-0.5600251816696491,1.8551541317138378,-1.5856306241594487,0.73459946123006004,0.62263629349259697
-0.21145144907390512,-1.0405917379962668,-0.55765908819223708,1.8518832142593316,-1.5799923205951958,0.73331422345960617,0.61865874379138208
-0.21166382813461768,-1.0411068693944514,-0.55491850333266901,1.8482486622715872,-1.5741620905513924,0.73180523829325661,0.61675467257264782
-0.21275661980568622,-1.0406273742174577,-0.55384959369435827,1.8465938153334334,-1.5699782097942641,0.73174721428233913,0.61292551566591191
-0.21309392459179166,-1.0417287187982214,-0.55185210754507086,1.8430720031107271,-1.5653192199793713,0.73073426170089484,0.61098212788483541
-0.21379801658659492,-1.0417133318042051,-0.54952825222073531,1.8398092787966713,-1.5603704638322662,0.72953642599597213,0.60696334501510218
-0.21540401117599223,-1.0409727821783636,-0.54770320247868065,1.8372837508206279,-1.5547264623936226,0.7286432976769297,0.60249949779395151
-0.21551515771799476,-1.0436380539455916,-0.54600083109102415,1.8341043449469414,-1.5498410397603608,0.72762176854373095,0.60103466772232894
-0.21617076186122239,-1.0422686499351173,-0.54389107311287144,1.8316474998196677,-1.5454255317132857,0.72737020334315849,0.59758897945974265
-0.21746933120066603,-1.0434492495690175,-0.54219423099867625,1.8291775857274686,-1.5402460816026526,0.72609470112907304,0.59321814999395117
-0.21812076680282019,-1.0438605542450219,-0.54029558445706316,1.8256132442509703,-1.5344277778384474,0.72630830973882543,0.5884973567414632
-0.21919225170944467,-1.0435786649842291,-0.53823644624737155,1.8231422414552185,-1.5293081677075182,0.72539598573341413,0.58510727000239893
-0.22046689072103845,-1.0441314406418756,-0.53654922648001713,1.8206661436102847,-1.5240349940604261,0.72485840848210148,0.58110339804175193
-0.221225587576587,-1.0436917372099141,-0.53449514277165255,1.8182031394948521,-1.5185749878621089,0.7251365521676244,0.57633612868288808
-0.2214031807431569,-1.0438459459019787,-0.53185216346151754,1.8149541315901558,-1.5128194147453209,0.72473082194677341,0.57316056198944887
-0.22306288551090378,-1.0446441312084676,-0.53021393023120045,1.8120358667374363,-1.5057023847171662,0.72523823744716553,0.56820307753403787
-0.22379285491655673,-1.044034488730865,-0.52780534133672485,1.8084490920066203,-1.4997502935874016,0.72598202221426977,0.56222021339434713
-0.22504747477083104,-1.043831885155627,-0.52532734760786159,1.8055358306521883,-1.4924828662146554,0.72644816744946195,0.55700403910514351
-0.22595424478265672,-1.0454455536805503,-0.52250023447891047,1.8030245000687861,-1.4831454404311621,0.72726207903581996,0.5505188149843836
-0.22773355232349357,-1.0444448631802992,-0.52031961640098834,1.8004910939293635,-1.4759161050145966,0.72794021433577427,0.54668846715771469
-0.22857745771266239,-1.044737091261186,-0.51793807318826146,1.7968034349567135,-1.4690383860280773,0.72925923191023767,0.54065818683296241
-0.22906609804016595,-1.0453958006316961,-0.51529162971261755,1.794731676239876,-1.4611445733400625,0.73089101179239369,0.53521983099982084
-0.23050782711828771,-1.0443905722383795,-0.51318883877549337,1.7918023421479432,-1.4540304726668372,0.73275933831544904,0.52880949803278277
-0.2322070006626987,-1.0463888935129133,-0.5111817848844028,1.788519401388436,-1.4454942808003857,0.73413445801932009,0.5236666537117346
-0.23357341260552109,-1.0462884587899417,-0.508690785229725,1.7856954955486173,-1.4372532137900147,0.73641094910520322,0.51668979234941115
-0.23473939890096304,-1.0448065635337589,-0.50533907113034493,1.7827262621358448,-1.4278144213231667,0.73964165449710306,0.5077796178779832
-0.23584579759359126,-1.045475135535157,-0.50319749488973819,1.7809455514319754,-1.4199127585990363,0.74137426744339685,0.50432648064550234
-0.23722285949050889,-1.0457798920920027,-0.50076672547581624,1.7781524490687026,-1.4118102891617246,0.74379434625175833,0.49771922529177043
-0.23846929121037075,-1.0453765645690405,-0.49795794114465319,1.7756301920662776,-1.4024209155107037,0.74719075312962824,0.49153801035007272
-0.23985723156320271,-1.044804918720843,-0.49520168701786343,1.7727065777602835,-1.3945950319372378,0.74915627447266964,0.48599380377724477
-0.24194043391306957,-1.0454900140782668,-0.49326270650866705,1.770875394537794,-1.3854516685536029,0.75284212864771882,0.47765789739748782
-0.24275274715320508,-1.0447667293247942,-0.49019103263604558,1.76806966923475,-1.3774665163907205,0.75552264935718505,0.47218045512866835
-0.24428403530511344,-1.0445624938008007,-0.48728993032652995,1.7647310759233856,-1.368140109763025,0.75915523234312632,0.46524030997609833
-0.24601456833614258,-1.0445328303904295,-0.48509861401944127,1.7630288425074425,-1.3603648318033075,0.7622335522487439,0.45834552230657666
-0.2464084687240721,-1.0441398666199122,-0.4821665057701971,1.7605631811232656,-1.353965081745381,0.7637570009590906,0.45386054982488144
-0.24839907644074274,-1.0433897761544157,-0.47989562613199427,1.7583259345967273,-1.346485178711893,0.76615049537512303,0.44884393693234398
-0.25036423977314659,-1.0437207913265323,-0.4780273445964936,1.7558348562395785,-1.3389268107510257,0.76917622451655365,0.44334860100425655
-0.25131024895938769,-1.0432571390674279,-0.4749944593078948,1.7537443442716421,-1.3309786845390377,0.77191428123537031,0.43824728809031344
-0.25267930822488133,-1.0417226666984201,-0.47295636206507197,1.7520111626722707,-1.3251662847926351,0.77401150966104093,0.43422670373918482
-0.25396655261339107,-1.0414313238889028,-0.47045445473371411,1.7499262218730822,-1.3189247484074711,0.77573272340696309,0.4294291402262872
-0.25503880994498596,-1.0413951121107698,-0.46837700710434327,1.7485838357178483,-1.3129140389238498,0.77725209383117932,0.42693678047309314
-0.25707330912097509,-1.0418435476135992,-0.46699500411897038,1.7484121865300402,-1.306886869267049,0.77898448014349675,0.42277496539920406
-0.25788571309659564,-1.0415238516895244,-0.46492752997049491,1.7463655073702471,-1.301452387381778,0.7808849235538976,0.41933676798843172
-0.25891226923385158,-1.0404442447453084,-0.46223322019038865,1.7446656940719021,-1.2951504697688017,0.78312404134118596,0.41495726151179296
-0.26032886176180459,-1.0408417441550337,-0.46122394725182581,1.7433556910415449,-1.2912476973939178,0.78508139094331331,0.41029411593187565
-0.26130108261126472,-1.0397757938072214,-0.45934749696984267,1.7420802798082784,-1.2867360184561567,0.78649306409780828,0.40731827886579225
-0.26270247818262965,-1.0388712859242859,-0.45740475614439374,1.7402899697412859,-1.281957212059528,0.78716307933575125,0.40466672949732885
-0.2639085185817247,-1.0380651590796273,-0.45534433959554665,1.7390314163093947,-1.277574085507801,0.78825582863917798,0.40058234933111858
-0.2650756668862696,-1.0371370278790792,-0.45377621738397461,1.7372545700885975,-1.273407447061524,0.78978037930949652,0.39771464136423706
-0.2660238915969243,-1.0361276843544733,-0.45178446134967054,1.7351755780617966,-1.2694387434461687,0.79038711549106233,0.3952620191821502
-0.26638445464296689,-1.0362489990231094,-0.45090314264091358,1.7351202446784737,-1.2668758656169166,0.79033882582281634,0.39585098672654456
-0.2679560770154924,-1.0348037578463127,-0.44911736640512573,1.7334242566445806,-1.2625798853137993,0.79181137470949681,0.39202047778132831
-0.26944720985900422,-1.033852864588757,-0.44777346614201397,1.7320647874389508,-1.2593535682786676,0.79252707509227527,0.38866016576816559
-0.2702011146862775,-1.0330081073120396,-0.4461304415485976,1.7319182894733975,-1.2555489680686054,0.79315876295847765,0.38733773874652844
-0.27189653181954798,-1.0324842401062779,-0.44541304568568835,1.7314632917659825,-1.25304534751125,0.79299430710786778,0.3854284843004655
-0.27244166506110418,-1.0315725897600188,-0.44401089994829185,1.7301577340827061,-1.2508007895170763,0.79330183379112573,0.3836932745035489
-0.27400202738487456,-1.0305308042138852,-0.44296528887376729,1.7295829385264705,-1.2469846534786031,0.79436927142824032,0.38213250582920744
-0.27502328402585363,-1.0298675775874664,-0.44170074773868023,1.729461639761301,-1.2433421064412931,0.79568999301677257,0.3798734606918075
-0.27641151152940147,-1.0290603120492663,-0.44077123144679797,1.7274198621043944,-1.2405771838341408,0.79601962862862663,0.37864558332589654
-0.2771463620460432,-1.0289608750074566,-0.43989407515464857,1.7265305207267319,-1.2388585729067252,0.79673794918896201,0.37572167339368862
-0.27824881021650394,-1.0265966416576613,-0.43802472196370307,1.7252209062937165,-1.2358421371825135,0.79667029784076293,0.3741521012005018
-0.27945827244003379,-1.0260254334738321,-0.43693113099029895,1.7246861353895089,-1.2325837770889994,0.79757955540039915,0.37214150054406558
-0.28055230475776444,-1.0255224349498493,-0.43619526474951459,1.7241744805274661,-1.2309211668115194,0.79731160238245902,0.37055076557848649
-0.28250183040881044,-1.0249353664312468,-0.43497731051541066,1.7229023839763893,-1.2263303904389258,0.79774944111078805,0.3702072066929239
-0.2834733628570304,-1.0240831770324064,-0.4341511303055991,1.7234877331646734,-1.2235450456977186,0.79977449604119588,0.36705457598808366
-0.28411512353880308,-1.0232202690357555,-0.43235384527535059,1.7218645732694804,-1.2200080707665826,0.8014096261244551,0.36382107626798643
-0.28608605833184614,-1.0235244088589024,-0.43205384635393129,1.7217358537088858,-1.2161040849288121,0.80238158660964221,0.36337056273836699
-0.28725149030877689,-1.0222205848952386,-0.4306670109983109,1.7207929358232903,-1.2134056585600743,0.80371959887970112,0.35961423223331174
-0.28813848326912123,-1.021962594941249,-0.4300341647668246,1.7204019765461041,-1.2107262999197126,0.80450287446391222,0.35934493983058913
-0.28893435076561486,-1.0209752031786712,-0.42895123337428243,1.7198872027921417,-1.2082901540100015,0.80542342010429746,0.35736381663505462
-0.28990461798535772,-1.0209125618866439,-0.4285738666990429,1.7205047637476258,-1.2054686392459746,0.8074126846468721,0.35552636347035127
-0.29147653714123656,-1.0196715389609345,-0.4265819989283875,1.7196168256617197,-1.2003931932703089,0.809704934475583,0.35169066159710177
-0.29290738021128454,-1.0193252511831998,-0.42522019354991825,1.7190722218222869,-1.1957901148566508,0.81181175286084606,0.34903653461042478
-0.29453633750283781,-1.0190749586135861,-0.42521350203204222,1.7177686207963876,-1.192943039663849,0.81442941401797331,0.34668057042791239
-0.2955331638335657,-1.0187924773823978,-0.42427097255804347,1.7169826810508391,-1.1901269077419818,0.81505772526732045,0.34556802207110826
-0.29631491595381287,-1.0181067437375337,-0.4227639856223615,1.7175501732463549,-1.1869009070186762,0.81516969603051825,0.34484227657531885
-0.2969964023710171,-1.0178964905453336,-0.42271566902407531,1.7179034072826307,-1.1856496877151481,0.81552479272490153,0.34496271871580209
-0.29825127878423252,-1.0169933527998869,-0.42237076314707134,1.7170791763148952,-1.1839649193135491,0.8162755183422068,0.34347368962258124
-0.2991840631344585,-1.0182277846822458,-0.42238709873061442,1.7177730524495938,-1.1825145479613435,0.81656471278584619,0.34214963984058877
-0.29983752531112973,-1.0170417238023932,-0.42163667524215304,1.7169926180265136,-1.1813690826675471,0.81622499069784227,0.34199227709071917
-0.30022897854879393,-1.0167973120470892,-0.42146972490122903,1.7180274403400191,-1.1803064543667696,0.81669086139004932,0.3416982058779835
-0.30099936181118864,-1.0171682391744865,-0.42106922335016661,1.7171710690902366,-1.1793984029610085,0.81552345220071587,0.34170004572283003
-0.30168154844777623,-1.0161682160245982,-0.42066284893762446,1.7183047684733423,-1.1786755264178126,0.81476692203384693,0.3414824207896196
-0.30223752221106492,-1.0160734472341491,-0.42082842005818677,1.7182665141539881,-1.1787553308727516,0.81530434257917894,0.3399224643055343
-0.302648855222588,-1.0163747577358249,-0.42063861841112304,1.7182255905938193,-1.1779681852840993,0.81478739651783572,0.34034559466063263
-0.30347387331742665,-1.015349603221533,-0.42019627798326176,1.7181281179565382,-1.1771849335007731,0.81424980913424871,0.33979056786259321
-0.30317970035854647,-1.0146327216005919,-0.41964958249405065,1.7184763257363127,-1.1774037842375671,0.81285282994749941,0.34070333205619363
-0.30376624762926735,-1.0152954349521366,-0.41929460781963723,1.7184710709698754,-1.1761206744482036,0.8136696896712674,0.3387842684216914
-0.304770803548706,-1.015604907505991,-0.41937083684663284,1.7188027217271098,-1.1751285220649863,0.81201479074993266,0.34078523457143656
-0.30477153051338679,-1.0154250064840249,-0.41875070063179365,1.7187342546407844,-1.1745207801058806,0.81160744249511685,0.34041844655287451
-0.30485399488782838,-1.015804902372178,-0.41856180699851903,1.7190119735268781,-1.1739270354815206,0.8112787634904669,0.34072148571919386
-0.30447078997903737,-1.0154041570183145,-0.41775296605104156,1.7201931822786227,-1.1731989370131126,0.81058412752410436,0.34149709574946624
-0.30515350829900745,-1.0163059828787497,-0.4180805291989742,1.720980600368357,-1.1731765576298747,0.81011873965717451,0.34072507707584315
-0.30514604003356693,-1.0162771639647759,-0.4169808625855389,1.7212386420319394,-1.1718212625198146,0.80935367538194258,0.34046786824411962
-0.30562159510548331,-1.0168791986138559,-0.41711175178723681,1.7228188641800279,-1.1712429049252822,0.80927672371452974,0.33992810894750997
-0.30588433188225961,-1.0169925791418484,-0.41654607064136867,1.7227898813440983,-1.1699267016396158,0.81006748016267627,0.33869709039528562
-0.30647195003625605,-1.017341474146267,-0.41640370311718578,1.724247986336132,-1.1682750427469819,0.8108041647774874,0.33814401813489464
-0.30584256268088084,-1.0184345054514994,-0.41605386721552223,1.7254994194088107,-1.1679935230683689,0.80943666641826451,0.33980770573727426
-0.30602265791835259,-1.0181100901212503,-0.41615321801863259,1.7265333619731595,-1.1679756553333549,0.80852948541116798,0.3410331075279146
-0.3055534748391539,-1.018872599213446,-0.41539105319332931,1.7280539332646938,-1.1671516108851234,0.80834581513794845,0.34048816212838817
-0.3057264548030838,-1.0191019868757003,-0.41558924083952031,1.7292594978200402,-1.166456138706905,0.80975251482532351,0.33944503405040816
-0.30577469620354591,-1.0206920693611514,-0.41534051635111058,1.730078895904344,-1.1652618266518191,0.8095697004367377,0.33942800135758622
-0.30546084427022019,-1.0208850610188551,-0.414363273578231,1.7315423701688863,-1.1639048321197609,0.80863133331793213,0.34015854402514922
-0.30556370189410026,-1.0222256499237323,-0.41460874185358931,1.7331082647078229,-1.1633172835150676,0.808603513829659,0.34061995574391962
-0.30472016861159673,-1.0226335334120402,-0.4142456328450006,1.7346923078770304,-1.1632466637542516,0.80832965964737635,0.34121539589934258
-0.30422367441773501,-1.0240275884409513,-0.4146320753611536,1.7362688523122503,-1.1638824050702519,0.80741712108071251,0.34232793432051284
-0.30446058221069472,-1.0237406275318031,-0.41432071689987199,1.7389109781864427,-1.1626653517556962,0.80664689511810561,0.3436093345596381
-0.30454993662756041,-1.0242703308938284,-0.4142512831363484,1.7389112276045469,-1.1624100332218608,0.80700652122079508,0.34281367584669642
-0.30375534600301801,-1.0258314115583294,-0.41388549653192586,1.7416632613489584,-1.1622132875078413,0.80595755591322704,0.34341341102860595
-0.30369165597653264,-1.0267449452853006,-0.41453618176953372,1.7443404181644437,-1.1623730520979287,0.8055255383183445,0.34467641979065461
-0.30289620215791141,-1.0276134621445485,-0.41422586994660404,1.7455646358312464,-1.1625764204757696,0.80480326517407497,0.34514292953150216
-0.30309419819543965,-1.0285140866272036,-0.41455764719230642,1.7478815436067154,-1.16229525043884,0.80413287027399738,0.34619585820692444
-0.30207004727594333,-1.0305309495014006,-0.41427135204347093,1.7510514763055092,-1.1625849657423966,0.80184979076844787,0.34810879514423648
-0.30154170458238172,-1.0315279250399609,-0.41515277274349399,1.7541295215787815,-1.1632781070485847,0.80072973063484731,0.35122389688950151
-0.30080862660190477,-1.0325861886937058,-0.41537515099108596,1.7568905333163631,-1.1643835697426281,0.79885144496560367,0.35287889139753364
-0.3001798453782657,-1.034033357162498,-0.41635485103981906,1.7596758274539046,-1.1658082939916841,0.79823783231252599,0.35438011252282459
-0.29890803823806028,-1.0344202832139768,-0.41541604058990961,1.7619942088773262,-1.1662788833188165,0.79589488879006753,0.35592168812451908
-0.29871938710714441,-1.0360944027998453,-0.41662837043155915,1.7652023718405454,-1.1677994522180337,0.79433935173776926,0.35782396573659542
-0.29715597360562318,-1.037289977064606,-0.41685313879004843,1.7671877830352969,-1.1694758076592957,0.79265702191728638,0.36035448203109344
-0.29665724338714672,-1.0377130761290227,-0.41764591262100764,1.7703206453900642,-1.1717078883098553,0.79001264651206204,0.36319306941593005
-0.2959494802303127,-1.03978883284774,-0.41836142272888582,1.7734348672326594,-1.1734284226673568,0.78691340769167772,0.36641349935232381
-0.29477346576764996,-1.0418847957492652,-0.41879628321156676,1.7762378222553903,-1.175215897069201,0.78487643230359316,0.36808316149062642
-0.29401324564132181,-1.0428791545762131,-0.41873511472527641,1.7785797188176085,-1.1762432231746494,0.78227322619799533,0.37029570407329898
-0.29275070054453523,-1.044515784829654,-0.41977477653358342,1.7814144783868393,-1.1788544212509107,0.78077005455414472,0.37264619333370796
-0.29132827740630501,-1.0452451952605046,-0.41947541051597026,1.7848582275993985,-1.1795591883570631,0.77777300685871842,0.37693006564356774
-0.29046674102262748,-1.0467254598924758,-0.41938559309984369,1.7884112962555458,-1.1798724594441927,0.77700593153872766,0.37711988059608736
-0.28950898721833646,-1.0483103690858848,-0.41971637971642139,1.791602881286589,-1.1806922024062827,0.77497687223289025,0.38008719520282452
-0.28889495659893011,-1.0503690839878901,-0.42101184744948517,1.7947342069094929,-1.1830419745335181,0.77332779672636476,0.38204447672432573
-0.28718217289754761,-1.0511805109935199,-0.42043661490674983,1.7974781556829291,-1.1841094834754853,0.77136679427938226,0.38390620184973046
-0.28649413116904487,-1.0530230957213733,-0.42132020203823978,1.8010838899898989,-1.1851681583468274,0.76954152279145649,0.38718063376220502
-0.28571771426658321,-1.0551387231637035,-0.42153939843281879,1.804977164210336,-1.1848402492917949,0.7691191662863901,0.38833577453630869
-0.28440938992156295,-1.0570509442460572,-0.42135389881936519,1.8078102135005174,-1.1849943594170251,0.768142086180993,0.39008828552611408
-0.28415930581516918,-1.0581294260946346,-0.42136362346115058,1.8109299409688959,-1.1848211251341056,0.76806439634013512,0.38934829290992529
-0.28282928884448477,-1.0602484794375548,-0.42158510511356539,1.814869152895527,-1.1850797706328862,0.76749580866899536,0.39110484049242628
-0.28208990226517872,-1.0613514684223504,-0.421991352406271,1.8187105929433365,-1.1848211542507634,0.76638761901134178,0.39469757447032661
-0.28116057843981462,-1.0634982412533509,-0.42175557741671144,1.8211264131816982,-1.1844511459257627,0.76664763514954837,0.39424526393623527
-0.28014846192264031,-1.0653517078709087,-0.42189051180518139,1.8251202231411841,-1.183923674582182,0.76667923584096598,0.39560599929452384
