left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.22508835767341143,-0.98975299332010269,-0.57465539452224179,1.9630454628386798,-2.0691847282030653,0.71260629773864215,0.96961602749198272
-0.22313188452674931,-0.98792493238388701,-0.57529430650001567,1.9607311058141155,-2.0590171767595775,0.71264843452227855,0.96158469910248456
-0.22228730176935893,-0.9885706351582314,-0.5770135496401686,1.9604093811217123,-2.0503744473640628,0.71367740555503778,0.95660509891924639
-0.22059439540704293,-0.9883494598963436,-0.57714124986322946,1.9589076687579614,-2.0411315926000184,0.71415942749040295,0.95204574701978828
-0.2199972817587702,-0.98867614375591983,-0.57866955686748667,1.9577268666834442,-2.0323854746433296,0.71388834687466951,0.94534642283584724
-0.21867375206822529,-0.98752345129705377,-0.57889689913801978,1.9558123171033113,-2.0208187303272651,0.71421362925569198,0.93917963355363554
-0.21750976601629204,-0.98823795900128797,-0.57940052979829693,1.9550222766112748,-2.0088778370399116,0.71460411548248748,0.93429342540922355
-0.21656720559656573,-0.98803403897820663,-0.57962725079533228,1.9530807438632336,-1.9965998333546027,0.71439789854511748,0.92809181280478958
-0.21551939253650759,-0.98952321390582976,-0.58069130829741955,1.9522449701228919,-1.9839748213236115,0.71472027971422514,0.92153383027960656
-0.21517461481522976,-0.98979007888395476,-0.58088174464674103,1.9503434762518328,-1.9714462756192681,0.71566329459835909,0.917943611217233
-0.21416511583221262,-0.99115318297375543,-0.58045007152508377,1.9488030757309487,-1.9587573579787259,0.7166662175255667,0.91567793949436294
-0.21354259031711925,-0.99210186384457477,-0.58032977174952405,1.9461301731082425,-1.9468284301196372,0.71731483837279064,0.91177184071708606
-0.21249012560317262,-0.99265900549790487,-0.5811105642526927,1.944155548128087,-1.9330313579493801,0.71838812175132416,0.90313048726833167
-0.21156825601582183,-0.99456567673880969,-0.58211470195993664,1.9425596904318971,-1.9210636759648625,0.71946235321870966,0.89583944918434422
-0.21054444952579565,-0.99397177402637982,-0.58220499613178589,1.9420626982335738,-1.9059183926677481,0.72034972411170628,0.88611811030276533
-0.2093344848642259,-0.99623186263788532,-0.58351454903658495,1.9397008464178089,-1.8928098925306742,0.72153952130277432,0.87527760157951973
-0.20843738375015605,-0.99861648813660264,-0.58421520402551064,1.936981325024496,-1.8799643611898682,0.72273154024817454,0.86692230096591116
-0.2076975296255153,-0.99955539538661942,-0.58481912775578604,1.9358432562389094,-1.8666256826043668,0.72412986883761199,0.85710720339840174
-0.20712460215391687,-1.0011119513680664,-0.58468370803256597,1.9333756171977203,-1.8515913629930572,0.72521613082967307,0.8484053064262439
-0.20587580091434346,-1.0031663745895902,-0.58551963218194925,1.9314182145642347,-1.8375481290951008,0.72718241330619204,0.83583191997887418
-0.20617889438397641,-1.0043189704857216,-0.58573818927484977,1.9282412698615008,-1.823649974975575,0.72835314646288773,0.82620597664160023
-0.20514209072550718,-1.0053409824062738,-0.58511190122973777,1.9262660179998392,-1.8074881448883844,0.73022107920669188,0.81446225530079164
-0.20511698382630283,-1.0068022457298003,-0.58525155485800839,1.9227211922012866,-1.7943534545892865,0.73166218154950913,0.80308661792857039
-0.20406645495435188,-1.008760541307514,-0.5846259992904882,1.9213051912704984,-1.7814794892618617,0.73383956004830708,0.79523319737570408
-0.20424303365727348,-1.0104443876916354,-0.5850745538817419,1.9193859020048687,-1.772088592303303,0.7349899838504026,0.78572652950217625
-0.20437044633402993,-1.0134530825998906,-0.58547821118354926,1.9187010308675814,-1.7621954806988827,0.73608192173660747,0.77826213348677808
-0.20397600808946603,-1.0147451006046542,-0.58470037338692693,1.9165394961994968,-1.752635670543202,0.73722755796124373,0.77111219433586076
-0.20405253564317893,-1.0154524687227913,-0.58418024408157732,1.9135138488566981,-1.7421437964785926,0.7389909124717533,0.76218152175042164
-0.20407296368321134,-1.0165316483846758,-0.58322312739583049,1.911326946739285,-1.731994998257997,0.74001559602134859,0.75441530739651386
-0.20415922070973039,-1.0181301291389049,-0.58246340829430809,1.909546033597876,-1.7213409949908411,0.7415169998498915,0.74712595199934961
-0.20393403930492299,-1.0201299485065969,-0.58187788761052373,1.9061902970762021,-1.7128116689900394,0.74253178194184455,0.73771689295738285
-0.2045582010336354,-1.0218644895851097,-0.58150962440668352,1.9040743945892746,-1.7055950408234952,0.74296662676943814,0.73196615845136481
-0.20441920281344661,-1.0222851097953889,-0.57978831698220157,1.9011479127596631,-1.6971003480430968,0.74345868065670351,0.72479660350672082
-0.20550170293238471,-1.0234022008279153,-0.57883469955993416,1.8993721504025942,-1.6881145170487324,0.74356407584009687,0.7178149041414108
-0.20551746252139008,-1.0258540681033144,-0.57796987687073842,1.8964582919327557,-1.6802337534505869,0.74394527708736491,0.70909787045029404
-0.20610333930409527,-1.0264050121894615,-0.57663174557346197,1.8939352380553782,-1.6717912021761479,0.74478127361256685,0.70382472185884581
-0.20626367530801662,-1.0283211085666277,-0.57572454669068041,1.8918612674621631,-1.664845537012053,0.74506913429657928,0.69627099769029288
-0.20649640942183148,-1.0293983488656639,-0.57424539572990019,1.889355421717537,-1.6572866755761755,0.74527813506696627,0.68864929016503995
-0.20730058755558645,-1.0304610194859596,-0.57312715581244456,1.8868370202355718,-1.6502148858060934,0.74522248663480406,0.68052766821538668
-0.20746386285004467,-1.031788196541632,-0.57174125478928806,1.88357674218807,-1.6440748485854038,0.74521312876560841,0.67391832838988897
-0.20779895985830119,-1.032218019750146,-0.57008504797250781,1.8815136666488652,-1.6379361875348044,0.74492057888870844,0.66734234966200279
-0.20909909527407849,-1.0335305675116406,-0.56941332506303999,1.8790332026389371,-1.6328428639063257,0.74417479043477541,0.66108070412592113
-0.20936549790605552,-1.0346216642061075,-0.56787536302248431,1.8762049556643132,-1.6275035656901915,0.74371563803926688,0.65631781494713892
-0.2088224755915144,-1.0359331443370128,-0.56585723214673334,1.873388199704539,-1.6220224235144856,0.74336265162715776,0.64951639683340723
-0.21053195315792969,-1.0370333426094021,-0.56485768217372956,1.8704871979272395,-1.6165688973127799,0.74210885143917404,0.64343486883024648
-0.21021355834858144,-1.0367883959791506,-0.56282791765243378,1.8681010836640302,-1.6124522838515911,0.7417392989324636,0.63973588730068442
-0.21161062029885397,-1.0373383962429443,-0.56122814131428012,1.865611559986172,-1.6062381662077807,0.74074824684932095,0.63605053977950643
-0.21198188198226203,-1.0383688279441057,-0.5590785698128361,1.8624691642556834,-1.6011955947143264,0.73921486089877941,0.63193612126974152
-0.21278991157135174,-1.0396895999846092,-0.55769608166391837,1.8592275567165171,-1.5962648402943758,0.73839599928894362,0.6279054066427775
-0.21318148570314871,-1.0403158877900149,-0.55610299213631098,1.8576098133177397,-1.5914987434052044,0.73783709266701114,0.62361206694215143
-0.21412006450016052,-1.0418627553580198,-0.555212726051313,1.8556027306795406,-1.5873274170863469,0.73701711432021133,0.62266350146687
-0.21486141950722756,-1.0421164587505587,-0.55287132092795677,1.8523277889678815,-1.5816945483196292,0.73571624112003009,0.6187075213296731
-0.21511514871847506,-1.0426399569221962,-0.55007031675745066,1.8486975666157883,-1.5759022050582081,0.73422929454314767,0.61682585346708763
-0.2162170317150385,-1.0421646318114817,-0.54898485742162684,1.8470461598275305,-1.5717379745502253,0.73417298665464625,0.61301278298199535
-0.21653443440558268,-1.0432630354175787,-0.54700740275830362,1.8435244326897839,-1.5670816142065247,0.73314237355044631,0.61107449130774483
-0.21721990223819362,-1.043226121085348,-0.54470684383115353,1.8402590963740648,-1.5621462978943144,0.7319261094253221,0.60708525241073241
-0.21886535083040154,-1.0424918777758736,-0.54282691785733006,1.8377357632685809,-1.5565414950179575,0.73105415012277519,0.60264851438669131
-0.21899419835914788,-1.0451493227155355,-0.54110270886919787,1.8345539789376872,-1.5516693504009116,0.73003820314377543,0.60119776996735652
-0.21962548888573291,-1.0437691275986372,-0.53902075074552791,1.8320988635063276,-1.5472594394019226,0.72976745459973336,0.5977690095610535
-0.22091520651646235,-1.0449342691555519,-0.53733916159300499,1.8296216447106999,-1.542087589375627,0.72848063516191741,0.59341517743735417
-0.22160500628328833,-1.0453649796774565,-0.53537836520461279,1.8260672611782909,-1.5363057845372057,0.72870791469167318,0.58871039776472278
-0.22268612530451451,-1.0450768701630186,-0.53330307787588471,1.8235937275743737,-1.5312131951575068,0.72780347103151222,0.58534744702216912
-0.22394136790356703,-1.0456150328325771,-0.53164307328277216,1.8211143649299359,-1.5259457826841165,0.72724393515347008,0.58136150998073999
-0.22469430628024203,-1.0451668059491217,-0.52959473223220332,1.8186520627618392,-1.5204943408009031,0.72751447531778002,0.57660989125394624
-0.22490290518311754,-1.0453336332073246,-0.52690022814219173,1.8154081738475043,-1.5147712213742452,0.72712930840080814,0.57345047395874471
-0.22658861501221153,-1.0461219043236072,-0.52523295598626085,1.8124861260722835,-1.5076929736756552,0.72764724752387455,0.5685324731634479
-0.22730637610126397,-1.0455005327455831,-0.5228382369314073,1.8088969647692801,-1.5017549227395735,0.72837879858001842,0.56256997855260038
-0.22856228291304007,-1.0452907921454118,-0.52035633663305847,1.8059829552750246,-1.4945099812720086,0.72884035270577074,0.55738012264994963
-0.22952805257736603,-1.0469164043935033,-0.51744562455973941,1.8034778262394586,-1.4852264374647624,0.72968211147649731,0.55093432363156314
-0.23131209016637735,-1.0459123466733775,-0.51525602146543348,1.8009443071966234,-1.4780238981804852,0.73036065657379334,0.54713101553906862
-0.23215544868137281,-1.0461960524924108,-0.51287205008380343,1.7972556879234627,-1.4711661503121876,0.73167195351639858,0.54112477787314539
-0.23265088336422565,-1.0468475694224322,-0.51021574786589607,1.7951835260331157,-1.4632938135424367,0.7332994617417472,0.5357144630844497
-0.23414254200359308,-1.0458573601161283,-0.50803921227374504,1.7922597872062787,-1.4562333297668757,0.73519815687328594,0.52933633168737226
-0.23584783768277592,-1.0478477944561693,-0.50602139393455636,1.7889768298763031,-1.4477193574089693,0.73656437104411698,0.52422355066231574
-0.23722252478287192,-1.0477425715588664,-0.5035166178181778,1.7861529056577825,-1.4395053317981499,0.73883926555620794,0.51727618266806841
-0.23841001576913515,-1.04626071037733,-0.50013221743116598,1.7831848179801433,-1.4301073866290501,0.74207949950517005,0.50840180621276709
-0.23955346879598058,-1.0469353938596571,-0.49793773561511456,1.7814076823400387,-1.4222458008209966,0.74382769500510315,0.50498174854895284
-0.24093581102803188,-1.0472335042591583,-0.49549756110609339,1.7786141068935044,-1.4141662275922746,0.74624251566457867,0.49840238777345663
-0.24219235224000998,-1.0468253733402042,-0.49267290241252015,1.77609173380942,-1.4048062115292566,0.74963782502825971,0.4922540688026924
-0.24358568206207262,-1.046247672109885,-0.48990662048080169,1.7731675151647137,-1.3970055033355981,0.75160021659981147,0.48673727181211801
-0.24572602348491501,-1.0469467547649984,-0.48788586608790441,1.7713423590816988,-1.3879166167286678,0.75531332350166036,0.47844183283766073
-0.24653413827127479,-1.0462127993737944,-0.48481815819281626,1.7685344993981571,-1.3799493988961835,0.75798408496262393,0.47298960922411004
-0.24807073489322204,-1.0460011402605156,-0.48190675385152987,1.7651950870577151,-1.3706487572176815,0.76161064309271709,0.46608005957158993
-0.24980423034077187,-1.0459651704041597,-0.47971054845691746,1.7634919861973928,-1.362891153316409,0.76468302990344272,0.45921014048261838
-0.25023560067648659,-1.0455770907982902,-0.47672372797549634,1.761029255453042,-1.356531986498388,0.76622338969758452,0.45475430430970915
-0.25220869884746888,-1.0448141317376689,-0.47447575300644357,1.7587887405687797,-1.349059797136221,0.7685996884401175,0.44975782630500488
-0.25417181696194863,-1.0451375069161275,-0.4726082129594788,1.7562964818357547,-1.3415157168297906,0.77161511691010076,0.44428472756162085
-0.25512318792358774,-1.0446663943509411,-0.46956689345699643,1.7542047952295834,-1.3335877542380001,0.7743483001146102,0.43920900517340328
-0.25651941655000199,-1.0431376918523476,-0.46748826583744568,1.7524738135899713,-1.3278114084283488,0.77646052573336011,0.43521429684380064
-0.25778334303473904,-1.0428299070124627,-0.46501830159913038,1.7503845979183421,-1.3215676623733452,0.77815971491645097,0.43042985742765127
-0.25884512400378223,-1.0427873082972707,-0.46294661232744982,1.7490405769943596,-1.3155504974768746,0.7796678587932323,0.42793983558233784
-0.26088299975494489,-1.0432383949597783,-0.4615560180326132,1.7488753107938289,-1.3095383404914762,0.78139657403735818,0.42380143182931218
-0.26172404708240948,-1.0429162574090978,-0.45945451999966169,1.7468259351244029,-1.3041299556316075,0.78330234325167436,0.42038154030932023
-0.26272489672422389,-1.0418153152065128,-0.45680139835888073,1.7451185062832268,-1.2978366744382079,0.78552250078661701,0.41602794183576652
-0.26413337646103358,-1.0422115017785423,-0.45579954838639652,1.7438105724501507,-1.2939243726165346,0.78746511864050495,0.41136185689250515
-0.26510285614701951,-1.0411394413211712,-0.45392461278888874,1.7425344787127528,-1.2894263462920863,0.78887592403896167,0.40840320745698766
-0.26651812957835225,-1.0402334058706666,-0.45196017369759084,1.740742472056257,-1.2846725516083397,0.7895503146199101,0.40577328957017866
-0.2676975771456187,-1.03941516721696,-0.44993794562420625,1.7394827277828837,-1.2802820146601739,0.79062054428390949,0.40169372023973943
-0.26885981702331385,-1.0384785369380243,-0.44837521380568329,1.7377016957404443,-1.276120606825017,0.7921400584960494,0.39883561407596191
-0.26980317737741899,-1.0374626180982198,-0.44638835822205702,1.7356211013196576,-1.2721643981806996,0.79274112128040741,0.39639727978201766
-0.27017308025221826,-1.0375811763196283,-0.44549502792255358,1.735561774590795,-1.2696138653288263,0.792700252665409,0.39699820284225557
-0.27172173506753067,-1.0361297854623539,-0.44373922485159467,1.7338693014071589,-1.2653106781961654,0.79414979919185869,0.39317027923303133
-0.27320861188813284,-1.0351723672631179,-0.44240163580054448,1.7325064589357164,-1.262095856952997,0.79486126320013528,0.38982305268669953
-0.27395580145646303,-1.0343227953248877,-0.44076532205485985,1.7323586293081565,-1.2582959998858299,0.79549406152391555,0.38851044637623539
-0.27565827627885114,-1.033798011836792,-0.44004013029359274,1.7319034266577915,-1.2558082676009417,0.79532773645928778,0.38661710608377536
-0.27618173457961692,-1.0328742517298501,-0.43866875597540789,1.7305936179134518,-1.2535536821995077,0.7956198311162952,0.3848795255961735
-0.27773680217914998,-1.0318321182299341,-0.43762512646839064,1.730019820987484,-1.2497436207437211,0.79668720165100781,0.38332864915514969
-0.27875721791453489,-1.0311662990453927,-0.43636353897772118,1.729897296362213,-1.2461054216463321,0.79800345008028228,0.38107611006092257
-0.28015019537276664,-1.0303537922381811,-0.43542836318686545,1.7278524420884487,-1.2433572241827644,0.79832977516940218,0.37986285011469045
-0.28086644462986554,-1.0302461230201096,-0.43457766646360124,1.7269605710463232,-1.241627666606373,0.79903425753958512,0.3769356067638267
-0.28195626241778771,-1.0278781846334628,-0.43272252987985055,1.7256555124523349,-1.2386199676687741,0.79896182277452854,0.37537982257452057
-0.28316741815465057,-1.027303872553361,-0.43162495825452851,1.725114644325382,-1.2353669654951851,0.79987099654631755,0.37337278533351104
-0.28426482337171022,-1.0267983734701807,-0.43088661139448192,1.7246019334190996,-1.2337156972052103,0.79960241326534032,0.37179266062210675
-0.28619384885480925,-1.026200701422479,-0.42968992370365949,1.7233249551625651,-1.2291199927021643,0.80002975968616974,0.37145644141836759
-0.28716125863339392,-1.0253558462164183,-0.4288731767351005,1.7239164680739583,-1.2263312374299506,0.80204905605727861,0.36829965781121071
-0.28780760462531563,-1.0244829781664806,-0.42707051859377559,1.722289693125715,-1.2228047821398313,0.80367850967137811,0.36507918658359606
-0.28977430645249386,-1.0247844028644895,-0.42676839116918491,1.7221619147565148,-1.2189132980585458,0.80465341370842436,0.36465123635924029
-0.29092375032158069,-1.0234736813665324,-0.42541294663489987,1.7212155140731429,-1.2162019325348294,0.80597007742971782,0.36088530963484794
-0.29180431571521881,-1.0232075571525143,-0.42478692675607177,1.7208192890308134,-1.213526412007454,0.80675245123718076,0.36062576325872431
-0.2926050001493965,-1.0222220740403192,-0.42369820509103118,1.7203068650603655,-1.2110997853264751,0.80767244418993034,0.35865200292589067
-0.2935767854965739,-1.0221628307316917,-0.42331465911808774,1.7209261381320189,-1.2082792565554463,0.80966550462119458,0.35681893301894746
-0.29512748277050138,-1.0209139432040504,-0.4213516081048273,1.7200378047091389,-1.2031907771738528,0.81193736508933922,0.35298164819576938
-0.2965513090079292,-1.0205570910010138,-0.41999971952926674,1.7194873168952436,-1.1985904235551919,0.81403707270290071,0.35033948026756945
-0.29818333428308402,-1.0203090461723152,-0.41998747054753338,1.7181877243092565,-1.1957528140390972,0.81665363211222319,0.34799476723680256
-0.29918510373408386,-1.0200190915609813,-0.41904204144470419,1.7173944171390261,-1.1929492289430594,0.81727942499523332,0.34689406030360331
-0.29994092392336669,-1.0193257099697546,-0.41757090242728623,1.7179618517832258,-1.1897115502111848,0.8173789764528141,0.34617079112880633
-0.30062076169820046,-1.0191104721631685,-0.41752885126556488,1.7183120252450126,-1.1884607479191385,0.81772778117687839,0.34629529251748997
-0.30188185429898762,-1.0182104897339352,-0.41717414766553895,1.7174894641486569,-1.1867858286281976,0.81848030551810824,0.34481207992292368
-0.30282366320292631,-1.01944557572169,-0.41717832943601768,1.7181842840864168,-1.1853406677543996,0.81877097445494473,0.34349616198668931
-0.30346419986705453,-1.0182365019899522,-0.41646560957846707,1.7173846340413295,-1.1841863394029719,0.81841374070426653,0.34332921457807725
-0.30385115421579773,-1.0179891020076952,-0.41630544446303225,1.7184183321001851,-1.1831230118125082,0.81887793155843458,0.34303967669373386
-0.30462781612265721,-1.0183723936377689,-0.4158893244673777,1.7175738212403087,-1.182219340200134,0.81771374847482481,0.34304156961427512
-0.30531873513195956,-1.0173718151032145,-0.41547001906634523,1.7187034859628658,-1.1815077541853829,0.81696158073339065,0.34282986153955908
-0.30585303836021771,-1.0172660910423306,-0.41566533766656638,1.7186580555871138,-1.181567564083386,0.81749128285602857,0.34126235945707006
-0.30625923755412987,-1.0175726098227706,-0.41547955134730158,1.7186239216282471,-1.1807785908489112,0.8169723444760455,0.34168660547990626
-0.30709124138001598,-1.0165413545316733,-0.41502826344307053,1.7185186051151233,-1.18000835880869,0.81643926867675309,0.34114044106062891
-0.30680298667594535,-1.0158369700807752,-0.41446860398295216,1.7188774553552175,-1.1802377082088911,0.81505134740218654,0.34205989252214941
-0.3073721829064836,-1.0164899840203991,-0.41414276744642692,1.7188704654939413,-1.1789371659062575,0.81584877137189682,0.34013450195210876
-0.30837493159490337,-1.0167971841457863,-0.41422429078707063,1.7192018711916464,-1.1779485364816362,0.81418843444750255,0.34213932673823749
-0.30838333734972911,-1.0166200456841399,-0.41359399053487783,1.719140237939897,-1.1773526656900162,0.81378189301284487,0.34178442529606257
-0.30847622301355149,-1.017004381469691,-0.41339143864148026,1.7194197937921487,-1.1767623914884564,0.81346029230072181,0.34209005790361113
-0.30807510569175445,-1.0165937732521642,-0.41261327334600312,1.7206028216775413,-1.1760338990115355,0.81274314227236222,0.3428726554281738
-0.30875798083912204,-1.0174925105809245,-0.41293803763555842,1.7213792873457747,-1.1759948706839882,0.81228709831526102,0.34209146289339959
-0.30876084119023672,-1.0174610775821182,-0.41182782924789096,1.7216359672691468,-1.1746476182967365,0.81152228494768397,0.34184079733676631
-0.30925103950419064,-1.0180618565023596,-0.41194303886774147,1.7232110867802479,-1.1740702385547099,0.81145135262207913,0.34130189001303085
-0.30949127915625962,-1.0181703059428828,-0.41140866131085135,1.723182258428047,-1.1727371968923259,0.81223417035805523,0.34006558565065337
-0.31007968167155786,-1.0185108177256696,-0.41127305180821189,1.7246366788865441,-1.1710860102323473,0.8129607998610926,0.33952398371155723
-0.30946434159448799,-1.0196121731217891,-0.41090669145351272,1.7258916701932649,-1.1708063740245926,0.81159642803330101,0.34118533289315434
-0.30965225259296336,-1.0192935540828929,-0.41099302318158054,1.7269317514126417,-1.170801847094836,0.8106921062722191,0.34242104064371071
-0.30916955597590262,-1.0200430247690757,-0.41025467262502519,1.7284460961227968,-1.1699627147093912,0.81049273943595435,0.34187295097003778
-0.30933949941424338,-1.0202758365064779,-0.41045131494820181,1.7296490825107287,-1.1692560467375857,0.81190924920065233,0.34082552162710916
-0.30939885495241104,-1.0218650145190447,-0.41019310365387773,1.7304698625077966,-1.1680657313858436,0.81172720455224512,0.34081636992371134
-0.30909596404071599,-1.0220545653250457,-0.40920570187062155,1.7319303318232662,-1.1667099951115316,0.81079192854683735,0.34155687576649491
-0.3091862187781339,-1.0233953274016103,-0.40947517141954048,1.7335008393695501,-1.1661117723188086,0.81074881705577995,0.34201218039025488
-0.3083464202890619,-1.0238019035997026,-0.40910791146223752,1.7350866850635216,-1.1660427395561936,0.81047276597014217,0.34261354393101462
-0.30786306714664147,-1.0251972111465886,-0.40947378718903893,1.736658994345547,-1.1666814111576957,0.80957112659971431,0.34372717528492824
-0.30810674684575856,-1.0249145960362545,-0.40915720824550239,1.7393025821110053,-1.1654702316355099,0.80880707993696088,0.34501363318470168
-0.30818044570532171,-1.0254342062553001,-0.40910851682049149,1.7392977929662006,-1.1651967664455396,0.809156567605545,0.34421105406503216
-0.30739552426451666,-1.026995458446774,-0.40873743835085924,1.742050663115013,-1.1649984166617002,0.80810789513234693,0.34481212236823949
-0.3073534409443433,-1.0279042583204643,-0.40936833260078498,1.7447203328869583,-1.1651592536797561,0.80767702512217421,0.34607756243413385
-0.30655925406612872,-1.0287884097338169,-0.40904645332726497,1.7459530709398026,-1.1653640357461654,0.80697644524864709,0.34654708214740221
-0.30674883255836799,-1.0296767723219775,-0.40940045357898502,1.7482611909607402,-1.1650732853353496,0.80628996465472103,0.34759727746915742
-0.30572624241334784,-1.0317118917993442,-0.40910340740547269,1.7514563857167176,-1.1653542888388277,0.80401737960616881,0.34951595845659822
-0.30521723025694319,-1.0327135151552911,-0.40996367699084635,1.7545349844040219,-1.1660547541102468,0.80290674238665283,0.35263929064661648
-0.30450090423347398,-1.0337766898698499,-0.41016732871858758,1.7572982403351725,-1.167163230579761,0.80103620484119475,0.35429669542174802
-0.30386771617392838,-1.0352215237714308,-0.41115807898214962,1.760082698334521,-1.1685743127943282,0.80041744174475327,0.35579326862113664
-0.30259936135767634,-1.035614666315873,-0.41021474034654543,1.7624086131197554,-1.1690454010890703,0.79808237543635874,0.35733738328284709
-0.30243539420630583,-1.0372901631131937,-0.41139972380501016,1.7656135300647566,-1.1705688992132264,0.79653448879449884,0.35924445341909755
-0.30089276892832389,-1.0384930868940569,-0.41159954414157701,1.7676008931506062,-1.1722504152264286,0.79486362028739954,0.36177423137528175
-0.30039002539192117,-1.0389175110536046,-0.41240202264460835,1.7707339646353928,-1.1744686136163838,0.79221940382945333,0.36460485430686307
-0.29969999574599732,-1.0409966368080923,-0.41309704423061616,1.7738485028043676,-1.1761889104213328,0.78912927293910806,0.36782737932147563
-0.2985448048008123,-1.0430964019976388,-0.41350847179765288,1.7766554813734614,-1.1779856114112366,0.78709998916294255,0.36950585298500593
-0.29780055695913538,-1.04409604502007,-0.41342803361453556,1.7789976239429928,-1.1790157352980741,0.78450870835094821,0.37171993922798241
-0.2965408829624685,-1.0457311911986311,-0.4144701697599783,1.7818329234004848,-1.1816159613485133,0.78300098018439312,0.37406525491649217
-0.29513316893612773,-1.0464713973106115,-0.4141532201606789,1.7852806332886981,-1.1823179382961764,0.78002225232013123,0.37834718625593727
-0.29428310651008655,-1.0479474229076873,-0.41405598129611626,1.7888346932939239,-1.1826422999292188,0.77925170319695425,0.37855323164310761
-0.29334828067492758,-1.0495362575528435,-0.41435981831624036,1.7920246508701509,-1.1834584769013803,0.77723483822935602,0.38152023771885019
-0.29273457147188836,-1.0515941539772526,-0.41565947527442609,1.7951582194296145,-1.1857948159137157,0.77558042159243212,0.38347316850663032
-0.2910358934115736,-1.0524143167844457,-0.41506795784343092,1.7979093596156044,-1.1868694849711221,0.77363167146665301,0.38533970012374602
-0.29036801733406981,-1.0542562173795005,-0.41593047495807689,1.8015097368879855,-1.1879235190561812,0.77181370763687418,0.38861606726322995
-0.28960634331341084,-1.0563748656534451,-0.41613530886559885,1.8054063017675788,-1.1875985818168251,0.77139598283887556,0.38978007293767991
-0.28829446557100558,-1.0582820113554379,-0.41596181529788351,1.8082375879498394,-1.1877347961871714,0.77041035053883078,0.39152561457961871
-0.28805371537210922,-1.0593642093050901,-0.41596254051453901,1.8113590676551841,-1.1875599421625251,0.77033626282234247,0.39078945666093934
-0.28674380498716956,-1.0614839764090342,-0.41616425041531468,1.8153000250543874,-1.1878155740607907,0.76977314926479712,0.39255091061444819
-0.28601853731001248,-1.0625924716644817,-0.41655376967032676,1.8191411043363905,-1.1875549744468203,0.76867882975432944,0.39614857324755753
-0.28508237593098501,-1.0647294701994425,-0.41633575223955416,1.8215560573630782,-1.1871698853337422,0.76891915849224168,0.39569310670795749
