left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.0095260096765742742,0.74388180528066283,-2.2288409816717167,1.8628060809692375,-1.2028242669995586,-0.97892060346463949,1.7152349735715005
-0.0078050459519089241,0.74002597952123728,-2.2279021759698225,1.8600177307575612,-1.2082759133942045,-0.98044062914420149,1.7181921599610355
-0.0074132126864840109,0.73613166451839906,-2.2264168149814707,1.8583877807246376,-1.2135067291050741,-0.982832577694564,1.7205624645477067
-0.0077938010185462057,0.73123632946538342,-2.2276468160308367,1.8558707282471774,-1.2180494404661191,-0.9850534847421698,1.7216363795792673
-0.0065608831964365285,0.72704494302920675,-2.2259451371560064,1.8534490327251829,-1.2240010697359456,-0.98614436119439364,1.726010062720887
-0.0064474688840351702,0.72312408205559597,-2.2263061736714849,1.8516304280237614,-1.2278614351796084,-0.9882649342207539,1.7265464034173075
-0.0056404340093274153,0.7193785881486684,-2.2260235756788571,1.8492937754999128,-1.2320625201055844,-0.99027720085726656,1.7277473212850731
-0.005829981370661797,0.71571290713374258,-2.2260138827472735,1.8469786849705945,-1.2357817818162922,-0.99220847852833161,1.7278600638464496
-0.0055375465613374504,0.71125760737694066,-2.226479839964687,1.8439226096406318,-1.2392726052947503,-0.99325116574133354,1.7292244359259186
-0.0043207003044645797,0.70836774746136266,-2.2256223570011762,1.8418827890644118,-1.2422124414193898,-0.99493368727489895,1.7294502453976865
-0.005528823961498495,0.70452431384017777,-2.2259652631777835,1.8395878648612283,-1.2444206972372629,-0.99614084363795019,1.7291538124304588
-0.0049028007797753933,0.70052425336316126,-2.2259486670617648,1.8368488694274028,-1.2469990602407668,-0.99713293168949702,1.7309916799560128
-0.0036129391336476189,0.69699828193751268,-2.2267276621152625,1.8341654875894229,-1.2490916186292687,-0.99896575419337408,1.731206592028329
-0.0049638343736095117,0.69293599684287621,-2.2269630377684599,1.8314152861808866,-1.2509483444946339,-1.0003237416147019,1.7314108541169355
-0.0029865458142057928,0.69061209053406813,-2.2262827139221351,1.828957045816207,-1.2528283264698603,-1.000946416586951,1.7328980071361755
-0.0028535906659593871,0.68700861447098216,-2.2253500069987866,1.8264880290016923,-1.2552230125529145,-1.0025253204537001,1.7358549420140317
-0.0022779355374742704,0.68328690675457238,-2.2259070905454994,1.8233996536737724,-1.256048046369594,-1.0042559137109384,1.7378614072580216
-0.0029657852698764539,0.67924086867550448,-2.2269201060479644,1.8203416344471848,-1.2577063373283577,-1.0054962264248515,1.7402905484529863
-0.0021984772754909277,0.67702641276466424,-2.2266695999109145,1.818737083916218,-1.2591488368676687,-1.0073808813720051,1.7411606762989231
-0.0025481911042138103,0.67316123918998039,-2.2265323215576913,1.8168053303053835,-1.260687862192466,-1.0082594991050686,1.7447969885110575
-0.0020463048122344304,0.67003530331510164,-2.226785414991387,1.8135672759623416,-1.2618622138269615,-1.0101235944402438,1.7476571675879975
-0.00060205864047332654,0.6661247137524734,-2.2267813101729046,1.8099163617896465,-1.2630535744581486,-1.0117456435350443,1.7528212071260125
-0.0010213963328861322,0.66510334324528098,-2.226678972574871,1.8083307877861565,-1.2647163956855731,-1.0131598000965023,1.7539270869460672
-0.00076487969717999277,0.6610820699408605,-2.2275823656559472,1.8049127323996277,-1.2658349843501016,-1.0142719856994844,1.7582757054797682
-0.00040746202760297973,0.65846303735832645,-2.2280913049777076,1.8016867516362531,-1.2665829086318254,-1.0159373688375972,1.7605489582335614
-0.00066812206839266333,0.65672099662235683,-2.2276352225585563,1.7991742029251523,-1.2680517593696869,-1.0178310884992257,1.7624255030542946
-0.00062560236096346859,0.65157371093004679,-2.2290201042769247,1.7961680579574566,-1.2690285554243674,-1.0193856732405115,1.7671895081039897
0.00028383493338109822,0.65063610357195256,-2.2285035389270269,1.7936667211246848,-1.2705548963426274,-1.0205343245590424,1.7693215767208261
-0.00041091619137050667,0.64752346997291454,-2.2291884962894795,1.7912946385723711,-1.2710637467911845,-1.022810588752523,1.7707537776640367
-0.00060065377692458709,0.64432904111014022,-2.2301526000487017,1.7879190798515285,-1.273524291436378,-1.0243209748786188,1.7740275548762885
-7.271511042064398e-05,0.64206441729780095,-2.2295578606407784,1.7854075386837753,-1.2747065609989998,-1.0258676923077581,1.7763691440012712
-0.0004684547712640796,0.639315608481135,-2.2297483895531069,1.7830089203259769,-1.2761274026134934,-1.0276735755734703,1.7785266576469458
8.1034837144764707e-05,0.6375957233531655,-2.2296084287836395,1.7805892478871848,-1.2783076359790195,-1.0294131113229021,1.780520281668472
0.0015306529373550219,0.63448914912082344,-2.2295355047307579,1.777344351170566,-1.2800469282629661,-1.0310006966890095,1.7845355614041445
0.00067803580432477042,0.63100563694251621,-2.2297311444518133,1.7746066912790914,-1.2832388322589741,-1.0331541676525782,1.7881313198784936
0.0010786920557252022,0.62869397405616012,-2.2301170977372204,1.7711294576046337,-1.2860574658531287,-1.0346158408440727,1.7904403305817256
0.0017801100917597438,0.62587439740474937,-2.2293309057217674,1.7682392701672769,-1.2892244406967412,-1.036703993171374,1.7937535748410069
0.0029383396743828641,0.6218196923784246,-2.2289053768419018,1.7658193965539342,-1.2928936918014873,-1.0404571601150376,1.7974821712840841
0.003481171336531285,0.61958761916402771,-2.227175585632811,1.7632501569238743,-1.2965491507931539,-1.0421817935004505,1.8017552809125252
0.0036184406009628048,0.61630924505064288,-2.2277884463608801,1.759741395574548,-1.3000938282322798,-1.0440770997926845,1.8050803950599323
0.0053703190296429445,0.61340371975367303,-2.2268633973213459,1.7576999771598136,-1.3041651285354181,-1.0469161048595577,1.8085796245584365
0.0055758387773504354,0.61141433866805384,-2.2260849498288366,1.7548607781370544,-1.3086096703605299,-1.0486778746307179,1.8111927348117143
0.0050443654345718111,0.60611817173081617,-2.2260946395274885,1.7517826082159409,-1.313030787071231,-1.0511633146005825,1.8162052306775411
0.0056663364503541013,0.60327335652509329,-2.2252497346096969,1.7490532699605525,-1.3180170788798791,-1.0536550491637102,1.8192406191982666
0.0074628837006601029,0.6015835076717464,-2.2236722724148339,1.7461084111280445,-1.3241142065057767,-1.0566796623107411,1.8218839356931953
0.0089177834997710512,0.59803453104774973,-2.2216438765828932,1.7443041521184888,-1.3288461044485413,-1.0589262404852566,1.8267742069331576
0.0094065040184359138,0.59483117440740119,-2.2209419909686297,1.7416211091839309,-1.3338030162976153,-1.0614987978850803,1.829998093211062
0.010951194003700105,0.59205844838243082,-2.2191203792074372,1.7391429902047608,-1.3402630635457482,-1.0644377041908382,1.8348128122393068
0.012078900554847567,0.58919735636088921,-2.2176170035926308,1.7362151039613571,-1.3448684009811285,-1.0666153577845483,1.8385701196800586
0.011781888841413244,0.58634103641094781,-2.2166399438819711,1.7345572418567345,-1.3511445900735584,-1.0701881640940378,1.8406363466112337
0.01386366791929545,0.58365650698660643,-2.2148561254236179,1.7317191997017107,-1.3564064959018758,-1.072487047573385,1.8447643925756794
0.014711875677663798,0.5802241395622556,-2.2136857164351453,1.7284925555293102,-1.362884707888061,-1.0754183384946439,1.8493727361647967
0.01533366056622088,0.57782133356895427,-2.2119979252854649,1.7268205080934715,-1.3683145927344393,-1.0781954699030625,1.8511758915991994
0.017685220738848685,0.57513202626965043,-2.2103444804692276,1.7242581528836707,-1.371831765507789,-1.0800579953745315,1.8541193865587935
0.018163372071493596,0.57278197797006603,-2.2083992732336002,1.7220065753644307,-1.3766871135223349,-1.0823565955367849,1.8575475860927015
0.017772374227238784,0.56959369167147578,-2.2075299171080833,1.719649419404599,-1.3820014166075516,-1.084887233934505,1.8611145256781034
0.019865365937872134,0.5672154917067479,-2.2055364297031392,1.7174963291306193,-1.3868585359671615,-1.0878785076789204,1.8648260055769208
0.020924188461102684,0.56609532233393545,-2.2033878885564562,1.7156831067472476,-1.3909070445342375,-1.0895746728147249,1.86736391761705
0.021852755239845745,0.56393074820555678,-2.2021719469801302,1.7135653540709783,-1.3941412010432219,-1.0919714527706343,1.8696041482560806
0.023093837547708419,0.56178135671355567,-2.2004256177301338,1.7121529067696148,-1.3973355928300573,-1.0942466727490738,1.8732070004377699
0.02296748545667952,0.56030458410114348,-2.1988044019006714,1.711957084940007,-1.4004341813405785,-1.097252659788394,1.8743440373355633
0.023764591092342625,0.55848836405109636,-2.1981098418237419,1.7099368446143817,-1.4035102937810469,-1.0994259342581865,1.8773818375633795
0.025280018981003131,0.55747514689086641,-2.1965585056679835,1.7081675256186004,-1.406947770745383,-1.1022498709773971,1.8799466707441679
0.024393026391876873,0.55595115739804057,-2.1966509853974698,1.7069763010715546,-1.4096117341617209,-1.1040629738512517,1.8800967163814473
0.025460559906482497,0.55511935761972386,-2.1950530590970643,1.7056120806286827,-1.41217408239741,-1.1057513899229228,1.8819618055879417
0.025944469778875063,0.55373720623981715,-2.1937144561697504,1.7037464335448858,-1.4140205876388043,-1.1074649062147306,1.8844004123718949
0.026570138638631648,0.55311335054484645,-2.1927176354442168,1.7024190296330162,-1.4157055996852463,-1.1096249662636335,1.8849477812749402
0.026644918176359618,0.55219131523061127,-2.1920439877708127,1.7006582342585033,-1.4180806845376663,-1.111268585363584,1.8871554190180089
0.027239237501780676,0.55104441166885509,-2.1912809511236016,1.6985294725083251,-1.4194382124094087,-1.1127125242739271,1.8894293903428916
0.028186911211296704,0.55015751460617357,-2.1900586394479453,1.6983737932890848,-1.4200569830097334,-1.1138253452781577,1.8917763828955914
0.027986257048515002,0.55000931539428033,-2.1893966279608725,1.6966760786196369,-1.4220424585342279,-1.1159008989378503,1.8930298954429332
0.027481520896472492,0.54969465067977119,-2.1889695220097218,1.6953114517436745,-1.4231201478149331,-1.1174455263082264,1.8933680265958814
0.02876163160185095,0.54973340396036696,-2.1873107737987896,1.6950217501222009,-1.4242678525318202,-1.1195393298806779,1.8950719187430223
0.027834404756986817,0.549626322921414,-2.1867187389763028,1.6945326237959322,-1.4243824809675738,-1.1209025512758595,1.8952042102545712
0.028128924379979398,0.5495655443789571,-2.1866231953293056,1.6932049147942383,-1.4246568676885265,-1.1221065003201023,1.8962578260384362
0.027807424978081672,0.54968340138752947,-2.1855428132165451,1.6926028229467431,-1.4262798212364898,-1.1241226198724472,1.8982900122179649
0.028132842131336773,0.55004858180144744,-2.1846594135571049,1.6924442269968121,-1.4277569470913472,-1.1265379076247879,1.8992764271692286
0.027004837043217322,0.54918943741336501,-2.1848690544273328,1.6904738840336484,-1.4284628094303125,-1.1275413860629546,1.9017741936206864
0.026469535609227973,0.5489809372732688,-2.18540985215781,1.6896431467836712,-1.4288930301161884,-1.1288068576128278,1.9011431235129681
0.027302665567696678,0.54963648838872914,-2.1838274348430424,1.6881645350788319,-1.4292608635079942,-1.1299787625715492,1.9026298274768756
0.027085153470596989,0.54963760441079468,-2.1832768010316208,1.6876204899311742,-1.430321879713143,-1.1319873642653098,1.9037214118485104
0.026537736310554234,0.5497270251453672,-2.1830772674208347,1.6870806608993056,-1.4299876752986438,-1.1330319741043311,1.9035907534205434
0.025784962348284018,0.5487027841575558,-2.1821598531417612,1.685798781443629,-1.4311522943567963,-1.1351621392640472,1.9075948022236606
0.025815515033669641,0.55013086028928704,-2.1814871407879219,1.6863775343453873,-1.4329331869358624,-1.1376274863354801,1.906826549386649
0.0261283784520141,0.54995298322146124,-2.1816069188183698,1.6847959812671045,-1.4343915676779975,-1.1398273987553038,1.9080855973544193
0.024844331194443431,0.54897991116072553,-2.18078020831264,1.6847071434984906,-1.4360950144514659,-1.1418987674310657,1.9108005766217318
0.024662851925616725,0.54963334296620259,-2.1804532438261925,1.683755720809051,-1.4372630825748234,-1.1436879388240393,1.9102509875048013
0.02452995089363897,0.54921904780450281,-2.1798018682262903,1.6833619719299895,-1.4384361697168984,-1.1450932086399095,1.9124355711498915
0.024747227726588772,0.54964766085292827,-2.1791599138813038,1.6828094268200784,-1.4393887545444941,-1.1466084544428539,1.9129188769231817
0.024510626820870716,0.55005014617407855,-2.178476712620192,1.683454268801553,-1.4415133274705654,-1.1487751373136461,1.9133560982790978
0.02483989330209372,0.55021616273463259,-2.1772841207465619,1.6825268983162038,-1.4440148653852052,-1.1518991625522788,1.9146216918373424
0.024758467692522382,0.54980168106303628,-2.1764404307521712,1.681995077581,-1.4464047334446219,-1.1547660281312071,1.9163785606445998
0.022717974486076941,0.54910686529101194,-2.1769082292058997,1.6809022004504257,-1.4494313355812698,-1.1562252388696641,1.9180929920742451
0.022712888325270544,0.54823581226801077,-2.1761118521285714,1.6800861833054168,-1.4505526924170087,-1.157456991271322,1.9197121441039042
0.024190308674291311,0.54847868079323847,-2.1740151110762174,1.6804393998896754,-1.4510104893879163,-1.1594000002478735,1.920661103034135
0.02387324960262234,0.54877447938760293,-2.173501499495452,1.6807793875659152,-1.4514958371650677,-1.1602798028768391,1.9214754500679545
0.022763899091144679,0.54902515388578566,-2.1734343634411024,1.6800030434059643,-1.4523242910436067,-1.1611826979564241,1.9220927898326758
0.021865504762094059,0.5484861592722724,-2.1736233838474694,1.6807401380757381,-1.4524431676254737,-1.1626222339809742,1.9213271344564913
0.02190031343685166,0.54878361121947239,-2.1730292275951091,1.6798757158698738,-1.4522214545253467,-1.1629592789663805,1.9224028739026
0.022183698825216137,0.54970336542695752,-2.172257780292052,1.6808479246513359,-1.4525974424661248,-1.1641166010757229,1.9221811063533256
0.021330789561316042,0.54879559006680856,-2.1727563590732135,1.6800224337858816,-1.4512867610865405,-1.1645284190452059,1.9230097409466878
0.021765329316571148,0.55035968823540371,-2.1714501339973977,1.6809781490737778,-1.4503924523256608,-1.1653791730391714,1.9220486931645027
0.020572151296529194,0.55113975184193931,-2.1723960561949527,1.6810390031935289,-1.4503040292189704,-1.1660204311029536,1.9207705994889108
0.020235372867853436,0.55089248427962834,-2.1725287318487143,1.6810066656498599,-1.4496381513458243,-1.1666603015735484,1.9215555414050678
0.019937188098887497,0.55176568851126495,-2.172041035418943,1.6808295339360455,-1.4489629125494041,-1.1672168140384809,1.9213989948895751
0.020885532217544921,0.55277330685126425,-2.1715801875231633,1.6810533793946498,-1.4471684442412929,-1.1673841280260413,1.9213282579961908
0.020044035007514661,0.55283950733036891,-2.1725514537253741,1.681152564683061,-1.4472592315292145,-1.1690675189728925,1.9206841096056693
0.019331195663951806,0.55244393423117066,-2.1720404018273123,1.6814208727806514,-1.445807966854888,-1.1695173853984731,1.9223980446732933
0.019571758465009564,0.55299256516774897,-2.1723641886719962,1.6813371001867348,-1.4447738925326614,-1.1704604259065918,1.9223849175220273
0.01946794775179083,0.55319495393199014,-2.1727458786700522,1.6816297914530092,-1.4439786376206027,-1.1713990303073312,1.9227833510364944
0.021058666865713713,0.5544855954029444,-2.1718302652864532,1.6826443492504994,-1.4427835470805943,-1.1726019492414523,1.9228350512165684
0.01980383155492459,0.5548898960488271,-2.1727241263786432,1.683486279438843,-1.4416114568464218,-1.1736040767763112,1.9213700434131147
0.020721147807464226,0.55533084904276964,-2.1725244050674157,1.6836458965919729,-1.4402229971678049,-1.1750860521475881,1.9215517503640269
0.020377996292747346,0.55637813937600877,-2.1725539564293053,1.6852043846058189,-1.439520547365329,-1.1766302022763622,1.9201840985698391
0.020182545958088355,0.55684739383115212,-2.173167849452156,1.6852379044973465,-1.4396262895264778,-1.1782671450157456,1.9202500002819884
0.020204141913409548,0.55772107523910108,-2.1726304885368855,1.6866611573597221,-1.4400533793241923,-1.1802265886527734,1.9199684381352244
0.021360686685064991,0.55776228713823173,-2.1724989840459052,1.6878194660604238,-1.4381869034822705,-1.1811843785811886,1.9203168608611334
0.021467871139138728,0.55898267684692793,-2.1720966337561292,1.6887809970207928,-1.4369468723484771,-1.181788757272497,1.9204070078829489
0.022678359096285197,0.55997748854248752,-2.1721382187277825,1.6902180281067412,-1.435758120709498,-1.183783302061804,1.9192237102862899
0.02231589119456277,0.56136619446072422,-2.1725642624005901,1.6914965522806045,-1.4364584389377957,-1.1855243200171306,1.9183320407343734
0.022306380374851147,0.56087039222094381,-2.1731242653267211,1.6923488059444851,-1.4357220352731863,-1.1871738576183775,1.9184616662222329
0.024099509552163251,0.56168353528108628,-2.1720526719683839,1.6936176742166436,-1.4343497399111744,-1.1888584806244311,1.9186003473419997
0.02386256120418179,0.56209607092706571,-2.1724681541791506,1.6952191975217854,-1.4336933234013483,-1.1904560520881933,1.9182731662506889
0.025263747363602554,0.56335677803112172,-2.1723327302954383,1.6967200235607474,-1.4326333410667564,-1.1917625953644011,1.9176244032413121
0.025411345162709004,0.56380961526486328,-2.172951281591712,1.698293536938603,-1.4309967544229008,-1.1925624098503704,1.9168063357626421
0.026753832222800446,0.56580510790761618,-2.1711268311011271,1.7007051942472029,-1.429983032817997,-1.1944231335919568,1.9165216138018728
0.025913093847579359,0.56635710055055244,-2.1726208048865847,1.7008364144688297,-1.4293301274765566,-1.1956971738228934,1.9161779954248555
0.027581624439224718,0.56735281087690514,-2.1722668557765163,1.7034407471088382,-1.4273739222566046,-1.197576218224383,1.9144161832490323
0.02774116631958597,0.56889225312347314,-2.1719743990592586,1.706055781481677,-1.4263645967471241,-1.1989803006630071,1.9133708846932462
0.028610236663697431,0.56975570523517949,-2.1726011377712116,1.7072611534509556,-1.4246273594105965,-1.2002582000816628,1.9125817407721684
0.028696899971460441,0.57096453717836526,-2.1722841770000416,1.709503486490529,-1.4234066857684864,-1.2017869110238968,1.911816739519056
0.030618213411030798,0.57186675320744929,-2.1719440882336278,1.7125032377316158,-1.4201209282236971,-1.2035642935888191,1.9102808419569672
0.031143267858910941,0.57369343920772742,-2.1716433918358939,1.7155033873574799,-1.4183456177619129,-1.2048379820607413,1.9101826485638982
0.032027084872172339,0.57558147852615693,-2.1718106412797553,1.7181502433430702,-1.4152777338109894,-1.2061814994825473,1.9083684373218701
0.031874435262503005,0.57744493175459688,-2.1727173342965957,1.7209664479903306,-1.4134455262254002,-1.2074998816904758,1.9066624451935024
0.03437367151765075,0.57943249075837244,-2.1722700937185264,1.7230447415969068,-1.4098294310253092,-1.2091108368309123,1.9053335981441506
0.033810869024157253,0.58126438249131795,-2.1729404713851985,1.7262449100236761,-1.4071513829199653,-1.2104186359205507,1.90329311192226
0.034951164438285554,0.58274495519426628,-2.1739302927192869,1.7281939451768409,-1.4040988337682057,-1.2113534893558788,1.9026947339194449
0.03546318171858371,0.58534820657580711,-2.1736532667037407,1.7311624078900711,-1.400458156146392,-1.2119173507253571,1.9007192121883139
0.035806315983908293,0.58661645630419346,-2.174241581621891,1.7341805788710845,-1.3961411595846436,-1.2131117514022642,1.8993869504278207
0.036325571114221182,0.58818701618128022,-2.1756121433912723,1.7369649178600761,-1.3923856123863234,-1.2147153520931966,1.8971639317563813
0.037250462029628797,0.58992077794451503,-2.1759862433353505,1.7391809748337237,-1.3884688907104346,-1.2162039194301395,1.8961048323714749
0.037370022842645026,0.59199728225105408,-2.1774169322700812,1.7420421126364203,-1.3853536268438029,-1.2172166236973814,1.8941564579876882
0.040079305790030953,0.59424541829406896,-2.1763492466306724,1.7451957038810466,-1.3813793305114577,-1.2189761294604096,1.8943299542295267
0.04115903505298444,0.59700919167108402,-2.1769623501359696,1.748682451870889,-1.3787783585715931,-1.222088386827898,1.8915825751585427
0.042146653568297748,0.59890975436128879,-2.1773044827035464,1.7517797086653049,-1.3754469753756624,-1.224176689551995,1.8910212455999911
0.041400242927688014,0.60088343158739632,-2.1788664514803613,1.7549663615602926,-1.372187669903163,-1.2256060522364254,1.8886325089826963
0.043767992099572842,0.60330292323251633,-2.1790763725368589,1.7575405604918672,-1.3686085846936467,-1.2276248488842032,1.8871938495022664
0.044202377856607272,0.60517836265550706,-2.1793189618918651,1.7610785088552301,-1.3656930538722898,-1.2295920637669318,1.8865247293372485
0.045205457686798116,0.60729660062440005,-2.1796310871908986,1.764926779851469,-1.3638852118973155,-1.2329512428238947,1.8850491921043753
0.046638206805737277,0.60884045491390926,-2.1803650936592072,1.7677154669252315,-1.3614494597933449,-1.2356088597628361,1.8844636073394165
0.047083124867820035,0.61144727306874103,-2.1807506881695375,1.7708016510376681,-1.3599371349906744,-1.2385985109866455,1.8817122693448525
0.048783716228275688,0.61340370286877477,-2.1808009278884013,1.7746562148955403,-1.3581474078221958,-1.24140899186973,1.8803045530916838
0.050386498112279729,0.61557724643793077,-2.1797108633190696,1.7783301463177306,-1.3564807241191699,-1.2438495046888682,1.8808856801661393
0.050987565126001132,0.61698681000849653,-2.1811947507828813,1.780819399486264,-1.3550837587368765,-1.2469842280356342,1.8792889073409038
0.052693644920171583,0.61903724093331369,-2.1807939198431683,1.784719775234441,-1.3541534288031822,-1.2501177698154968,1.878176022256494
0.054081997753622803,0.62114800883389043,-2.1804544086474165,1.7885175033204508,-1.3529615034995706,-1.2533464008556661,1.8763834143219904
