left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.1427904186013151,0.94374514243205943,2.5260617824521949,1.9066865256445082,-0.72642106591704014,-1.5707963705062866,2.1492888156858423
-1.1278571824202734,0.94966051832680598,2.5464448018436103,1.907942960084249,-0.73761362225515514,-1.5707963705062866,2.1416660591440584
-1.1107630965701196,0.95415151705683321,2.5688091859138096,1.9079724694919533,-0.74837186543925616,-1.5707963705062866,2.1374585170880458
-0.92995615172067392,1.0168021496537558,2.8124275185408019,1.9250705228683593,-0.82812307692816967,-1.4894097996345141,2.0460388135593002
-0.94942315526123611,1.0076077261854099,2.7866573447082712,1.9207626855641653,-0.82452081870561678,-1.5053754543878493,2.0586190874428691
-1.0613043709402457,0.9652508287463345,2.633440078679818,1.9078951943132321,-0.78061063234976658,-1.5707963705062866,2.1175691464168502
-1.0174452629499984,0.97777056393154504,2.6925381422549175,1.9094982771090199,-0.80284921472745163,-1.555193030628923,2.0967502765319859
-0.99002685278923319,0.98402913750987786,2.7274246769903172,1.9110100329394955,-0.81699747442410375,-1.5498439541615092,2.0877389434310154
-0.80379664493992498,1.0232064699806647,2.9751891482157005,1.9226704226419689,-0.88520190100167473,-1.4642895636833877,2.0061165906166889
-0.74708257636531072,1.0259175339703388,3.0502557278515376,1.9244615322304985,-0.90436402222459489,-1.4432766927468037,1.9853801853033433
-0.74294927296684143,1.0232584029909726,3.0541799068450928,1.9226192619931224,-0.90773921491826659,-1.4465311419291038,1.9865793723293892
-0.74237406738213818,1.0199927155503259,3.0541799068450928,1.9198912283698784,-0.91120248972264761,-1.4508613393118253,1.9882858229170504
-0.88518790044814399,0.99650750895254414,2.8647874076826239,1.9109138027219275,-0.86642150834790532,-1.5261222531390826,2.0479593899066528
-0.75853883985638004,1.013105950179515,3.0310945057002021,1.9158914886193286,-0.91107563273893166,-1.4703675324528547,1.9998265435831011
-0.94205690838028744,0.97391184257472607,2.7866799351404699,1.901679450188382,-0.84594797337148753,-1.5657895117681386,2.0772429514837563
-0.94396016202371802,0.96987121406432297,2.7842618806340433,1.899568211910373,-0.84529936121777816,-1.5707963705062866,2.0800702047851267
-0.73844537438657232,1.0037177670250126,3.0541799068450928,1.908509448250338,-0.92047855105085341,-1.4729689266410353,1.997008207844537
-0.73868386780025064,1.0013950478543139,3.0541799068450928,1.9069092530431153,-0.92151231390558563,-1.4780868603533381,1.9985600013949238
-0.73780854787619099,0.99670182675668939,3.0541799068450928,1.904137454677431,-0.9220788105855775,-1.482075341163049,1.9987035454526123
-0.90500851568885277,0.96696812028106127,2.8319015130522187,1.8928084960362643,-0.86119551457473964,-1.5707963705062866,2.0713024873953167
-0.79456901391689327,0.98465423185240863,2.9776039070608089,1.8975869958207459,-0.90380486117503134,-1.5192125847157525,2.0246851382041591
-0.74626656676400094,0.98696195286621657,3.039853776072909,1.8970212380536737,-0.92073041818561252,-1.499275010809265,2.0065755062076134
-0.87960132040381311,0.96294268773511571,2.8628124356791194,1.8876603652961668,-0.86988306565092433,-1.5707963705062866,2.0612959720745461
-0.7339184028274226,0.98084796694343079,3.0541799068450928,1.8917064001707318,-0.92448362371178994,-1.4998342048085025,2.002872218254669
-0.75968634570520299,0.97645466929819658,3.018717471310282,1.8887457067298592,-0.91461444635255174,-1.5167279939292415,2.0133667959206045
-0.86097846894080499,0.95716259509305568,2.8850323813240917,1.8810706051340962,-0.87397773243123822,-1.5707963705062866,2.0552692523798339
-0.73219903284750432,0.97221941148664281,3.0541799068450928,1.8843866039042805,-0.92271286249585494,-1.5077689563756838,2.0045040203659399
-0.84730475043587028,0.95239121883394096,2.8984251487123434,1.8759975956653632,-0.87544701246844681,-1.5707963705062866,2.0532645624943484
-0.84296633586425918,0.94980119860425805,2.9050027340200235,1.8734242032344404,-0.87561962680911321,-1.5707963705062866,2.0518768224859398
-0.8086451692188622,0.95395037373656932,2.9478378547443453,1.8728051774693084,-0.88822765223308087,-1.5557080235023846,2.0395465964144086
-0.7283704149163952,0.96116197096304534,3.0541799068450928,1.8736887516447667,-0.9186132460002906,-1.5174122448203604,2.0098648184640671
-0.7268092902344101,0.9576788386997217,3.0541799068450928,1.8704450972935731,-0.91638403544318836,-1.5196304159554399,2.0124962786488831
-0.78839868010025937,0.94667268008855399,2.9716963200973732,1.8647175751226193,-0.88997044210996024,-1.5537789212690676,2.0407979857627128
-0.72530642092755748,0.95194794174512742,3.0541799068450928,1.8655328283144907,-0.91409712008640343,-1.524141522206196,2.0160444710598222
-0.72540535366890124,0.94884866018610736,3.0541799068450928,1.8635348471509399,-0.91278014324473256,-1.5263062546081685,2.0202119308262678
-0.80517112240671374,0.93593561019516547,2.9462525738836858,1.8567085788737556,-0.8769080759419462,-1.5707963705062866,2.057704548823279
-0.7218009204933703,0.94259344271578127,3.0541799068450928,1.8563988698082605,-0.90854158029315801,-1.5308179544667952,2.0292251673552348
-0.72190264040422814,0.9416996378467376,3.0541799068450928,1.8547601427066047,-0.90851676757345357,-1.532534379821002,2.0298526459571251
-0.72038234230274245,0.93772037308421885,3.0541799068450928,1.8511471651894822,-0.90656292081032674,-1.5340583775922649,2.0346548858613041
-0.78606521576904687,0.927188917273438,2.9647468806326782,1.8450264849035536,-0.87568468449373693,-1.5707963705062866,2.065917947423598
-0.7816725375788357,0.92649512019919833,2.9704791100389327,1.8426816608812973,-0.87636836606953639,-1.5707963705062866,2.0659017101268571
-0.77579905027502949,0.92200488811327241,2.9763803774567399,1.8396491957646015,-0.87563747385616553,-1.5707963705062866,2.0696469419267434
-0.7721295141216713,0.92166761936528185,2.9795827821663976,1.837229775383566,-0.8761309050622017,-1.5707963705062866,2.0704036385172624
-0.71605015644221215,0.92488808593646799,3.0541799068450928,1.8369231418890666,-0.89869497141156274,-1.5439722322996943,2.04829585628694
-0.71490776199575401,0.92148421366684818,3.0541799068450928,1.8333376730203341,-0.89813698979475887,-1.5458272434462481,2.0510431498712545
-0.72659862218015092,0.91869344986023149,3.0375708081475787,1.8303822676386472,-0.89113874118980718,-1.5544778248104483,2.0589954541022597
-0.75297385765328317,0.9132296594109186,3.0019533562446736,1.8268271728467138,-0.87767479424024775,-1.5707963705062866,2.0728940048708431
-0.72244637038121495,0.91494218074010869,3.0413916588216008,1.8254752222010111,-0.8908260542789409,-1.5574039604255181,2.0615129566498558
-0.74162353009077686,0.90996789219432317,3.0128256158660105,1.8213180511518734,-0.87946587903380513,-1.5707963705062866,2.0749825526192671
-0.71089569653825824,0.90993592117091049,3.0541799068450928,1.8195720446630625,-0.89338023378879317,-1.5576377337935503,2.0645661780050415
-0.70942335030860937,0.90752656067325765,3.0541799068450928,1.8159369832485399,-0.89329334077329481,-1.559355453655012,2.0660402120558201
-0.70852478158875809,0.90546715233050945,3.0541799068450928,1.8130010684434823,-0.892868567494845,-1.5625371662069703,2.0688848589358013
-0.70715063759618857,0.90227361728447075,3.0541799068450928,1.810493520705952,-0.89215114401601892,-1.5678735587802435,2.0721927525701758
0.18734381123874735,-0.41482258794838789,-1.3544572157619317,1.677110853600825,-2.8649836856422106,-0.46029577559933238,2.5163494069713597
0.1861862626697447,-0.41622958879693733,-1.3535092112789324,1.6774941402393486,-2.864156500597379,-0.45958757167047232,2.5176131004136844
0.18579858388411274,0.12922705109754615,-1.7636912568850724,1.6603412966973843,-1.8938942481885781,-0.78613010323864418,1.9706572659292569
0.15489696688927471,0.2605891259021032,-1.8719391967621681,1.6633027821590509,-1.742900505139229,-0.89701315618120847,1.9333035029471581
0.049315383295124825,0.51095909319060684,-2.1185784703240111,1.6786675446086181,-1.48624446448595,-1.128660264238929,1.9185438612634582
-0.0040783746679969798,0.58742008171049365,-2.2156511910930279,1.6868086849314066,-1.40886618068727,-1.2075010883050699,1.9260193240442249
-0.15302476505020057,0.73335353514073287,-2.459169545254551,1.7059474019937271,-1.2514448309802506,-1.3778068349956585,1.965691028688384
-0.062945164003563564,0.65686616011294174,-2.3163149869199704,1.6965107783097793,-1.3368510387258015,-1.2850365778714461,1.9390853634123246
-0.30662144097662708,0.81866092954388547,-2.6843775982265372,1.722073453849277,-1.1381554357023798,-1.5079259947737644,2.0120147017571881
-0.10306448227416376,0.69556512948639615,-2.3805217177504141,1.7030173080143332,-1.2972343680451655,-1.3325466599986227,1.9495012580905706
-0.31698805676305808,0.82442362632941224,-2.6996879723394911,1.7255734585968787,-1.1297747522447092,-1.5193455621201128,2.0161952507365917
-0.23700827506565494,0.78934540819941323,-2.5842740788108838,1.7198771304104028,-1.1833694723391581,-1.4583821681644398,1.9908968919544872
-0.38631674186540477,0.85008723550561438,-2.7983185033520042,1.732559260194859,-1.0844078075291079,-1.5707963705062866,2.0392961292219254
-0.38438049260830343,0.85043507539974295,-2.7951252042867329,1.7337010539144539,-1.087127151984536,-1.5707963705062866,2.0370742819244194
-0.35596448917319884,0.84115287552013285,-2.7554833750417935,1.732847918261232,-1.1038757531219401,-1.553079591977224,2.0278420258825332
-0.37766518989760567,0.84966797669546212,-2.787265943153864,1.7355978011572442,-1.0884006650877198,-1.5707963705062866,2.0363714077140274
-0.21182008574129116,0.77955863045473239,-2.5499605719906331,1.7241410064382703,-1.1984672931710258,-1.4478150621484513,1.9820605970738978
-0.18235113964011226,0.76377903142694314,-2.508062600471209,1.7227800769983024,-1.2192762199713738,-1.424761167218499,1.9729164352398032
-0.27772165244641484,0.81517467848760738,-2.6475113089880771,1.7333735900440042,-1.1494461138581982,-1.5035137705485793,2.0024996472821845
-0.36761302293463838,0.85172564957961316,-2.7744304546839151,1.742402229989926,-1.0912855219349471,-1.5707963705062866,2.0326435861097614
-0.3150620885858969,0.83320227583118611,-2.7005535282896873,1.738915607600626,-1.1241143006432623,-1.5342956952548052,2.0144568671360146
-0.36299326838341828,0.85145969986947057,-2.7693126659187732,1.7448917797391745,-1.092322950632852,-1.5707963705062866,2.0297786032144445
-0.36099495204575971,0.85244494645362301,-2.7658732637054055,1.7474439041168566,-1.0934701445380515,-1.5707963705062866,2.0282008755848886
-0.35880772230641195,0.85251778180761706,-2.7642187841952941,1.7485578661265684,-1.0932522483062432,-1.5707963705062866,2.0273724070739498
-0.20744172006035808,0.78801250466614847,-2.5479479377551084,1.738573374487087,-1.1921789242775529,-1.4584623392021394,1.9774530543635154
-0.25157352235854058,0.81328658130242337,-2.6137842510940823,1.7459517763865215,-1.1573582251899384,-1.4973383342061857,1.9913874525678714
-0.31355956957794429,0.84191306546180877,-2.7016658362253239,1.7540708189410013,-1.1161799864730635,-1.5450215467178485,2.0121218996670045
-0.34837346102249311,0.85607597133258728,-2.7511478512695664,1.7592038835289463,-1.0926980924350933,-1.5707963705062866,2.0230349389292193
0.0031308482360316199,0.61571949656818026,-2.2230210688214691,1.7249869443820485,-1.376438715416439,-1.2475793915391247,1.9133426714284181
-0.34330774370993605,0.85840496140590539,-2.7465767681513942,1.763980377600219,-1.091466581258715,-1.5707963705062866,2.0202863112984875
-0.34271698502828413,0.85939666932365111,-2.7447210739760068,1.7671191498320507,-1.0910755088639335,-1.5707963705062866,2.018375229072674
-0.27083015245102238,0.83316358789886613,-2.6458319552438923,1.7637785173280063,-1.1326880369965884,-1.5206269555363496,1.994682239642841
-0.24067074260169916,0.82179405758650037,-2.6028833356484675,1.7642069045907971,-1.1497072697568536,-1.4980924054510409,1.9836885288929604
-0.078532588388774374,0.71446201827814249,-2.3628717421777874,1.7495721405924907,-1.271148882324749,-1.3535538656286599,1.931480735929294
-0.12015207013454882,0.75011037831587368,-2.4282909038469049,1.7574805921680872,-1.2317255245401344,-1.3970538540770505,1.9428602127553602
-0.10910963288952605,0.74380754181575115,-2.4130358435118695,1.7585053907576462,-1.2368999932601017,-1.3884349213020657,1.9391643492073978
0.065713289826367122,0.54987024155190123,-2.126404861965014,1.7379965069542382,-1.4244811710398515,-1.1743636448806898,1.8873781258302642
0.033358676376906878,0.60347133150502963,-2.1880901358427041,1.7461476603010739,-1.3727895321305461,-1.228533279565406,1.8961053833821733
-0.025841025503738579,0.67802125375742783,-2.2892063622272123,1.7579471006043972,-1.3022513002570071,-1.3088354128292838,1.9108281101872628
-0.019578892184755774,0.67419323163575429,-2.2808231175404234,1.7603448741100336,-1.3047151101396477,-1.3045629527707128,1.9088945205598618
-0.080222328770959625,0.73302249671357178,-2.3760893310120537,1.7712970043441225,-1.2456114370265767,-1.3715612819511336,1.9256661134526993
-0.31838543679489201,0.87145930736963451,-2.7225047089387902,1.7976389688752965,-1.0773174936592587,-1.5707963705062866,2.0060717740994756
-0.31576549059044756,0.87230313947653859,-2.7188846103766857,1.8010549430736507,-1.0770912479379262,-1.5707963705062866,2.0052404417877128
-0.23499208372946354,0.84119984883267984,-2.6071106881657369,1.7984691661288088,-1.1241547793534734,-1.5165419642500417,1.976348165419241
-0.23796674773865756,0.84441069439399774,-2.6133916364400402,1.8016645254058903,-1.1199571061031579,-1.5221011103986679,1.9776851151564032
-0.068875485525478217,0.73757290036807432,-2.3675286842302921,1.7864458045323917,-1.2412749249273016,-1.3775925227928898,1.9180768941449526
-0.25687263725245912,0.85780112635590688,-2.6419013743763884,1.8104646865004983,-1.1060966395758394,-1.5426892870407189,1.9810668085623719
0.069585981666681535,0.58821052575164401,-2.1462968702386362,1.7755777975970508,-1.3809209304450791,-1.21578938220507,1.8754434106467495
-0.21270677662638404,0.8411879964200405,-2.582252132468092,1.8128832332329066,-1.1306361797791233,-1.5162012704599395,1.9659620991191955
0.047864020346760634,0.62553318750112963,-2.1890087095113411,1.7854075991441609,-1.3483479786979595,-1.2568714377407333,1.8795983683354263
0.11114180765274952,0.53253378808456542,-2.0785687761444795,1.7802723358856669,-1.4308444972317529,-1.1641171259811061,1.8611342067550172
0.15427753523175772,0.45368374201491241,-1.997591800957728,1.7780889351109623,-1.4986511789393258,-1.0888537816285055,1.8527204520181715
0.088578847129704166,0.57886051571031083,-2.1264334491311967,1.7906875604074253,-1.3902209445474476,-1.2113614877854191,1.8661854308188588
0.112578194138326,0.54429741506773521,-2.0857220921618378,1.7900468975624468,-1.4203443807076126,-1.1770976677904978,1.8581178170249304
0.077642351147392485,0.60620033986538313,-2.1516153701575988,1.7995422335884201,-1.3680908345552238,-1.2406343064631846,1.8677763409129913
0.013505422736541296,0.69114307672355624,-2.2597698950198803,1.8122768758299714,-1.2929589147061324,-1.3306465598541213,1.885463725799764
-0.21743651110764156,0.86422116447250041,-2.6015773570593166,1.8421777735275808,-1.1170568934796414,-1.5513299299971888,1.9645798959632479
-0.23857757106384903,0.87773018388735491,-2.6321649395222004,1.8483839395202057,-1.1035577642209407,-1.5707963705062866,1.9699361548602217
-0.22063346054716973,0.87234631629136417,-2.6092000129373361,1.8504144762658739,-1.1119255389073175,-1.5616210250226732,1.9646097762464532
-0.19542256382731649,0.86135780853685862,-2.5749305804074125,1.851343340484281,-1.1265754918126547,-1.5460016834847214,1.9544305085986267
-0.089005258486126254,0.80129258828100525,-2.4255264871393165,1.8451096790097514,-1.1949847450812134,-1.4614531199807763,1.9169697909535912
0.023609932355602135,0.70260862433293114,-2.2577507012010685,1.8326690752942871,-1.2872297514323963,-1.3469975558192526,1.8797983598522818
-0.21276903350731366,0.88014920522240914,-2.604831856178452,1.8638872642238109,-1.1109667169941475,-1.5707963705062866,1.9601856708482448
-0.099789727733157391,0.81694800692051828,-2.4472757450843909,1.8550153601118484,-1.1812437935658993,-1.4822820715846874,1.9210005837690938
-0.01280607860955623,0.75137250810708855,-2.321227727975498,1.8483501157693651,-1.2468328389078931,-1.4029716132788956,1.890219432524322
0.093163727859580131,0.63319353691472213,-2.1550640484271759,1.8367769387069832,-1.3500316688294092,-1.2764335674049245,1.8566916880341648
0.21244258196236127,0.40666419084082184,-1.9313999511545326,1.8225090762594665,-1.5395310550754064,-1.0574311217273691,1.8281008565537966
0.22246165387654634,0.38472145062689034,-1.9122754869726137,1.8248800026771557,-1.5580371571015161,-1.0384034407366356,1.8269080590684712
0.29063889314889635,-0.38903015159816429,-1.3995395907267865,1.8368490827446358,-2.5657301705840698,-0.43998358281338779,2.2753578426584511
0.27563936020138291,-0.48637035204307699,-1.334153311119586,1.8460469594262161,-2.8070823684879098,-0.40255447177672365,2.4512076820110966
0.25465820545596518,-0.57726353763180283,-1.2696390330176657,1.8557404400838544,-3.0590000152587891,-0.38551262319549678,2.6454300608936974
0.28376160526450478,-0.46805653078655385,-1.3491559943512361,1.8499946297404644,-2.7511561867103582,-0.40816654350903625,2.4089617278914188
0.29012201467608134,-0.43890899238775904,-1.3678276326054915,1.8517246134050103,-2.676654140243206,-0.41910850344251993,2.3527586847634816
0.12373761714981697,0.62349005578973382,-2.1237201037323956,1.8590031369615427,-1.366780782164198,-1.2700229633549285,1.8399548631477343
0.24022087912726284,0.38016702718091,-1.8982106743889722,1.845065494803064,-1.5648970961303734,-1.0379295206028796,1.8169227892218818
-1.12067653339996,-1.0463934310823626,0.68671460015546848,1.9830576769942383,1.5848923297803532,-1.1855812875251077,-2.5623185043227692
-1.2256906886162102,-0.97175310349486288,0.83597928348456718,1.9667265194326322,1.525420344243414,-1.277239748149962,-2.5649889908058037
-1.4171779031850877,-0.71188939579887134,1.1536825516779838,1.9273725528703956,1.3267058514510686,-1.5392468977670213,-2.6058825819197979
-1.4240525275988083,-0.6937198237455493,1.1698950095421945,1.9242401870229455,1.3116092188321256,-1.5553025235731885,-2.6123709182354289
-1.4316129629879095,-0.67561984602744296,1.185272037946169,1.9228353231612332,1.2958281482634755,-1.5707963705062866,-2.6181952696100144
-1.432066029845134,-0.67507194386079239,1.1857527346673404,1.9231647381449666,1.2947550148392519,-1.5707963705062866,-2.6181171022649239
-1.433923454175754,-0.67412123258722734,1.1873158872552489,1.9225972937664848,1.2924387533971382,-1.5707963705062866,-2.6201703845748812
-1.2882598310694904,-0.91684968956153845,0.92649096220283755,1.9545748600751596,1.4739909425241615,-1.3373967846842247,-2.5752165400415588
-1.1723443503469535,-1.0168403139399367,0.75464854532276215,1.9750408990294719,1.5500497996933489,-1.2202383989992109,-2.5661912555656761
-0.94924009688084532,-1.123346846337423,0.45059321651167422,2.0043934358664899,1.6410158874046064,-1.0614191286092187,-2.5686841664033331
-0.89953466624853839,-1.1387618371979837,0.38413371481766351,2.00899913262705,1.6553580082078421,-1.0310383001980097,-2.5706924760529377
-1.0246300295507829,-1.0973326674856523,0.5491996051711574,1.9952464635782674,1.6136984695821723,-1.1066651630078157,-2.5675004602147227
-0.90986406222473037,-1.135908036973807,0.39690548622776672,2.0076998824058929,1.6491410104540754,-1.0352258282528295,-2.5712058795216777
-1.0889368407989122,-1.0701179151291038,0.63409166942667883,1.9870450111088818,1.5856934757696584,-1.1484523458973386,-2.5693524458849191
-1.1927471336512836,-1.0040906889819869,0.78082287507529846,1.9691166840884815,1.5302034754607376,-1.2311912052508049,-2.5739260787277667
-1.3622337317721438,-0.82210526128737971,1.0448493855857586,1.9364314590716176,1.391247821901894,-1.4260420072633142,-2.6021032315559824
-0.093408464323964407,-1.0738096560144557,-0.66626592816253427,1.9947632619927516,1.9382480537920532,-0.59939278072964131,-2.7094480249516271
-0.043450550390073277,-1.0475101523767716,-0.73398646170506399,1.9880629772442402,1.9793779130233899,-0.56430518046250333,-2.736348648317934
-0.066571724615810443,-1.0589437806018553,-0.70465145640662608,1.9892483297441608,1.9563432691825924,-0.57668800503172679,-2.7219279377389221
0.18530677127871389,-0.82749129694056656,-1.0758591413386063,1.9594198044899875,2.4403297821290613,-0.36526099902318965,-3.0590000152587891
0.17110196151475107,-0.84723080524153904,-1.0543964783270749,1.9586156686570233,2.3843940451330372,-0.37725689415589514,-3.0190667122778705
0.11042221086683883,-0.91979253700025587,-0.96219875944955002,1.9650780566568193,2.2086927912332008,-0.43089500579316364,-2.8921875323339679
-0.84876907190804418,-1.1448890897115847,0.30375393978649989,1.9924921186364568,1.6190393088746315,-0.97919458291531203,-2.5924216836920269
-1.1259174063325394,-1.044130171043298,0.67383951740942927,1.9600564723956486,1.5205280737474791,-1.1546509477248321,-2.5977887744189494
-1.1992032554968521,-0.99592412617601433,0.77570582993616943,1.9459147189152224,1.478349198934009,-1.214003706128999,-2.60519208476506
-1.2664460513638214,-0.93791556431308709,0.87563115843511685,1.9316858844745626,1.4303103882768566,-1.2788966260638124,-2.6163346892262416
-1.111094558332518,-1.0493440630278019,0.6491727934511129,1.9544152520657627,1.5141001947117789,-1.1394416105563157,-2.5997499578844074
-0.78468714082938451,-1.1492043314901512,0.21298411118377589,1.9846273308622899,1.614926472565948,-0.93858553809638823,-2.5951748599605953
-1.3777574993065134,-0.79294174596084832,1.0567374580080391,1.9004142348927309,1.3080960214382147,-1.4161688287274379,-2.6541536828353975
-1.3402775936728766,-0.84793473756020377,0.98989425043796642,1.906143484601676,1.3464432153123347,-1.3610818872133235,-2.6407144903358866
-1.3223977321480249,-0.8705783446070986,0.95877625935948463,1.9067951796787643,1.3590277291579036,-1.3351105053321868,-2.6363310008794012
-1.3509671646491781,-0.82843848850792312,1.0079217459310217,1.8966420012017595,1.3232980218770904,-1.3745683098738473,-2.6505140954405011
-1.3652083553063727,-0.80782108080101567,1.0307067926046547,1.8903369044909757,1.3035671846902637,-1.3917292231000176,-2.6583040712114423
-1.3116641191177767,-0.87832020623073392,0.93830228325891529,1.8991417906957195,1.3542997349088737,-1.3196898037229281,-2.6402558966675218
-1.3538611506925202,-0.82103059836290149,1.0093338543226915,1.8863550012522643,1.3057122031308812,-1.3731033628670046,-2.658601515634115
-1.4636228354335947,-0.59449277196496719,1.230303354637563,1.8581620054396735,1.1249005879082725,-1.5707963705062866,-2.7365670949263654
-1.4156106761895482,-0.71172491223998369,1.1229399843718337,1.8664490879011397,1.2147271097211487,-1.4694709280096585,-2.6946995461756758
-1.4100712513342042,-0.72300627999913891,1.1101347348440473,1.8640157891659839,1.2196441841982708,-1.4571317406514512,-2.6950551068079451
-1.2201090902670373,-0.95810879438499041,0.7905931052962889,1.8987569641287791,1.4007282269083987,-1.2177285039796448,-2.6273445729469067
-1.0994574863592339,-1.0333048846486257,0.61561626791898927,1.9127125830113649,1.4588751234445458,-1.1172584109272339,-2.6126686544022899
-1.0139323779288179,-1.0687800417234963,0.49688383523042201,1.9195863303294989,1.4892065195944417,-1.0572342046731449,-2.6067083381085965
-0.94519867983319494,-1.089636520767566,0.40314745114151224,1.9232362927165507,1.5096494347712415,-1.0132248569761848,-2.6008991117559979
-0.98993130328870782,-1.0745756648776894,0.45971577333320252,1.9149334954915036,1.4918652248369249,-1.0388669772979247,-2.6055289380449995
-0.82355927422461683,-1.1133097323575025,0.23689046570190495,1.9249607501425574,1.5389427977985113,-0.93995553918360009,-2.598682025207979
-0.82097618420951457,-1.1121035138825626,0.23111837540967364,1.9212527372716959,1.5366426398721122,-0.93762365845363149,-2.6001267266405654
-1.2119130770373132,-0.95125431037254227,0.76960766419624527,1.8715994713680175,1.3766430493686213,-1.2031786161548341,-2.6397344700054908
-0.95583673818308912,-1.0767368272397504,0.40884141760840698,1.9013104287314027,1.4888072208631156,-1.0135912162330836,-2.6072882633938619
-0.43518056585423504,-1.1059840474223868,-0.28012842088713036,1.9112281540657301,1.6393090154545991,-0.72475747995071582,-2.6077738788630658
-0.65964041517903971,-1.1169406927776122,0.014431582771880801,1.9099356803573906,1.5669950043470648,-0.84435354622826042,-2.5990153637428057
-0.47041146222080743,-1.1046280544219131,-0.23633928264768514,1.9031385767987126,1.6220150505537494,-0.74027560327058917,-2.6042714877484623
0.049077045968125788,0.66691969974947363,-2.1645235523305781,1.8301899218190585,-1.2176449159836336,-1.1484959020851069,1.7312097040336294
0.12066565623845935,0.53907338042882802,-2.0291409984798459,1.8138425782385517,-1.3099756765067587,-1.0223579999314549,1.6913955914261289
-0.06816710841204629,0.78523793478443626,-2.3433190918843168,1.8362957527137176,-1.1186084789128663,-1.2656340777051716,1.786150818342882
-0.066717332061532519,0.77867755349541468,-2.3379778597757919,1.8316055287500859,-1.1216359836235594,-1.2559956065818558,1.7839383703349883
-0.031317218428082751,0.73960574843426796,-2.2799582398707878,1.8220295029580422,-1.1508437700562058,-1.2132309734765141,1.7681973368911093
0.052064491212459298,0.63255440350982339,-2.1389549103259253,1.8049016029047913,-1.2333893426691509,-1.1006395102825948,1.7241864135550402
