left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.3650979805491952,-0.81404323047968041,1.023904524828757,1.8516274949094109,-2.0603962785953582,1.4937236802096441,0.43888518668376797
-1.3735323578851717,-0.80410824269498882,1.0384548955356248,1.8478871484844077,-2.0664528703533476,1.5019229805673411,0.43082524021165325
-1.3703027085291402,-0.80726024221952486,1.0357902297843369,1.8452528410615308,-2.0613401068333408,1.4982111776112426,0.43124769715819866
-1.3458484852660584,-0.83708332986011214,0.99841821177326817,1.8456881017952456,-2.0338268140606761,1.4703526178080597,0.44293934234225146
-1.3383559766774697,-0.84773909566413563,0.98545556135814272,1.8439607349955223,-2.0224243433460258,1.4590872049860437,0.44543145893838421
-1.3202106341815256,-0.86506666810125965,0.9595129203821785,1.8438443868843137,-2.0055223505737838,1.4410411160222274,0.45305575877499282
-1.3170894273392033,-0.86824977897083544,0.95517744204880117,1.8417222577889576,-1.999265124621451,1.4364434312064471,0.45496500918576283
-1.2963498482194618,-0.88885616830605052,0.92477050558733587,1.8412598091668,-1.9793797802647308,1.4137641591991583,0.46382042607984975
-1.3091531994380727,-0.87539648584908847,0.94732565692318227,1.8359216318792164,-1.9885235436060522,1.4256756604193712,0.45641494544273681
-1.3022020937465542,-0.88182126889037793,0.93794474475389467,1.835087125245394,-1.9801961831003332,1.4183066207021706,0.4582942452349627
-1.3036906463002571,-0.88166058327032315,0.94066782017042505,1.8328065282361288,-1.9784391961085754,1.4177354331140035,0.45970224420209482
-1.308505302690893,-0.8739478754819251,0.95181103449848647,1.8284350401532057,-1.9816387158884221,1.4225207344906261,0.45593566084145565
-1.292386076610097,-0.88797407429230135,0.93004917482054872,1.8266546611255194,-1.9664723363244703,1.4055889682165996,0.46429968045315478
-1.2959534001305157,-0.88313961288795206,0.93624471885895955,1.82443100107027,-1.9679546268603205,1.4095205035367777,0.46108823925772535
-1.3173994419007244,-0.85761712264992118,0.97550250792463389,1.8173071331834079,-1.9874929301729163,1.4321220185670742,0.45047770871348791
-1.3158511382447453,-0.85639699464706787,0.97634039242922821,1.8138796886794035,-1.9856900970311215,1.4304591553495116,0.44926698372376356
-1.3259531980981556,-0.84203394541316179,0.99470485586604562,1.8097019329524147,-1.994313488665741,1.4417435803221093,0.4422169748250569
-1.3265443978873974,-0.84178636862293754,0.99903253619684429,1.8060610149551479,-1.9927936790522016,1.4406758523075991,0.44352316759373006
-1.3238298141428424,-0.8406592987492415,0.9974961574374297,1.8036872975285463,-1.9907505308357596,1.4396103784544769,0.44283673074988583
-1.3248640735937862,-0.83958805420258009,1.0004026683493905,1.8009065545738387,-1.9889379852181748,1.438724500833604,0.44132688463726699
-1.3080530387456091,-0.85796112569943406,0.97448489326069665,1.7995849202674137,-1.9704083062398898,1.4203569612795126,0.44847484047605501
-1.304296721644701,-0.86000288562697602,0.97020125430470527,1.7974315514338908,-1.9653954761956143,1.4160599389727451,0.44947730857897222
-1.3016602856862969,-0.86250593230911843,0.96686906588908095,1.7951997446597765,-1.9603262164728859,1.4122323010259945,0.44996095916618151
-1.2994696997233988,-0.86214808190618175,0.96580605780400175,1.7927784960986033,-1.9572444225033698,1.4113593003724332,0.44878622096884796
-1.3022128522708389,-0.85519785567092355,0.97527420488495664,1.7886010824098482,-1.9599260864582351,1.4158738759590934,0.44651277456510352
-1.304728813508329,-0.85237757919719026,0.98025841682763781,1.7852304102835088,-1.9586946636343869,1.4183403237102081,0.44488974211933957
-1.3244216407281302,-0.82330776899281799,1.0190672643549463,1.7782533133543432,-1.9807898793290692,1.4443374838292449,0.43058282474688753
-1.3372520072953875,-0.80246366803552061,1.0454353944648975,1.7730723011526068,-1.9947093751053464,1.4621980297618808,0.42145624311465729
-1.3472298288238278,-0.78610477976435489,1.0677757301957336,1.7686245924214126,-2.0037175768815714,1.4767479290008199,0.41437454927868611
-1.3558675959498883,-0.7693786355274157,1.0860887003964363,1.764617150781929,-2.0139288848243577,1.4905383757491639,0.40851089802109003
-1.3575793135027276,-0.76297626259621099,1.0937569055516239,1.7603006664313747,-2.0162907849781502,1.4958246987671198,0.40442875376889131
-1.3446050180616862,-0.78064382880428596,1.0725257304039075,1.7598276108535407,-1.9957874610634805,1.4809063286903994,0.41226434122524808
-1.3543745858047289,-0.76118430346427368,1.0941429845964763,1.755206725363436,-2.008992006579664,1.4981169977685933,0.40263861512110549
-1.3521761231258691,-0.76598147093748037,1.0911532328144777,1.7521217064445467,-2.0007255545448435,1.4946961563176357,0.40519374322980295
-1.3503129572580603,-0.76597919629760258,1.0903986051697638,1.7493283478658355,-1.9959148795467279,1.4954598773941132,0.40405857404676832
-1.3657592654356194,-0.7318098793526312,1.1272328758504377,1.7435364963881865,-2.0205724502779407,1.5256763900550383,0.38776996532314562
-1.3627501395381687,-0.73580583864128579,1.1231326020044745,1.7420097238583865,-2.0121614019554679,1.5231971233319854,0.39173124770635992
-1.3636792558420552,-0.73148848723130711,1.1280356345490354,1.7388260407407965,-2.0115167095367017,1.5279036118072942,0.38908200651975211
-1.3557480128395427,-0.74153015527291366,1.1152075565580071,1.7372192796710817,-1.9964234418257603,1.5210346972367592,0.39392286370292501
-1.3564014355786471,-0.7359060843838201,1.1202779703441015,1.733898898888905,-1.9966979579499313,1.5258731038742317,0.39172837654231768
-1.3442198553353164,-0.7577674314924876,1.0950586207095012,1.7339167058158238,-1.9711109024685731,1.5097990800558381,0.39856668398853623
-1.3320008116447424,-0.77196814126709845,1.075705071024138,1.7325402128740617,-1.9526898625648468,1.4976143421369545,0.40428446453938494
-1.3405746074910514,-0.75416468618665333,1.0965560728925106,1.7275644558340979,-1.9634324510111272,1.5149585028588626,0.39696672655504811
-1.3457834914403874,-0.74379014980426383,1.10831546344591,1.7249456340541904,-1.9678936141569159,1.5258424740187102,0.3916195410651413
-1.3280231840524295,-0.76783666749317014,1.0777342933359415,1.7247017929939334,-1.9411007724539606,1.5039608916308265,0.40077265918010069
-1.3228423294538949,-0.77371027160899919,1.068571784139341,1.7231445590399599,-1.9304584999972605,1.4992162533718876,0.40310173321921988
-1.3398180809198643,-0.74559497513287509,1.1033624031090912,1.7180027491993668,-1.9522932006923897,1.526060781684033,0.39234587449514396
-1.3277276879466087,-0.7610241896591059,1.0829872899314297,1.7173496217936293,-1.9320314900810802,1.5129683545040213,0.39856832664531111
-1.3292250886869619,-0.75463832066188574,1.0879134343345149,1.7152354022038157,-1.9335141979773995,1.5188125493517968,0.39644240519361013
-1.3278774292379396,-0.75373208069579922,1.087919696545333,1.7130776476123042,-1.92996125889042,1.5194843935467104,0.39568243985945545
-1.3185138853037726,-0.76678303390045299,1.0709738720694739,1.712953232515672,-1.913241279044849,1.5078570076650959,0.40195613492195353
-1.3254888572390373,-0.75734861490614291,1.0829873244148003,1.7118223382351596,-1.9176894879371549,1.5176024928814127,0.39877704533746811
-1.3396868425016741,-0.72964499896435309,1.1155197929831637,1.7073290966136614,-1.9402464317019672,1.5424753731532641,0.38934588749307242
-1.341910394420599,-0.72039828090830571,1.1239874879198688,1.7049628784944886,-1.9440089224408765,1.5506452297197726,0.38630079867980111
-1.3291110437276541,-0.74397512995533199,1.0964323871269295,1.7056336285552807,-1.9192542634712249,1.5311129501812013,0.39250027263949444
-1.3216252002688496,-0.75299755162972049,1.0831416026131258,1.705292289171584,-1.9068929924826747,1.5226953850635061,0.39583081501485379
-1.3049606244740177,-0.77634545998594962,1.0514124954413624,1.7058860682558954,-1.8808583581477349,1.5001062085027983,0.4040898872703767
-1.3125604558935622,-0.76188439388208407,1.0681492285362768,1.7032797212750606,-1.8910340670453025,1.5127638219310042,0.39843908872310063
-1.3096141995280846,-0.76393328082801903,1.0636902904019532,1.7018260238958645,-1.8859311285512137,1.5107239381794686,0.3990330321140298
-1.3053353258818989,-0.76680362391969048,1.0578860507692975,1.7001539342120116,-1.8800902233381591,1.5066414983858927,0.40016423731171286
-1.3028174819746796,-0.77005055213131246,1.0535172700141142,1.7003916792230072,-1.8748402898432663,1.5031163565654551,0.40357491752421815
-1.2845022296228588,-0.79354626102045445,1.0190465991787674,1.7013653914782065,-1.8484490731840524,1.480352872177235,0.40979760185205477
-1.2791932454371628,-0.79922932285670523,1.0091221690096948,1.700767312777858,-1.84023804128288,1.4740401823413012,0.41021421463687535
-1.279714008935414,-0.79618259166803751,1.0112577972818482,1.7003850338086792,-1.8394610388327188,1.4761847418214276,0.41071223906697107
-1.2777275071282721,-0.79929961283445183,1.0057256204543887,1.7003595535451896,-1.8343037155565969,1.4722028339207065,0.41136739271569867
-1.2861854338767629,-0.78499615640840659,1.0236609189194401,1.6976040297446895,-1.8462369729324357,1.484715649238822,0.40700244203588043
-1.291845450895452,-0.77611144791582698,1.0336242350403104,1.6962500572766299,-1.8515075988012526,1.4929782221331613,0.40545972094925564
-1.3076314460468323,-0.75112374913008717,1.0648061231182759,1.6936949658329339,-1.8724025632077237,1.5165714106404784,0.3983041419672988
-1.3133289166494244,-0.74083941551719867,1.0765223384165084,1.6908093757372584,-1.8806777623829076,1.5249628394882693,0.39559673613596907
-1.3074875025187143,-0.74954525468265654,1.0651473777045237,1.6907458487306428,-1.8709830709246451,1.5169145072881727,0.39647739451447284
-1.3063126521351212,-0.74643558768272233,1.0647831072750429,1.6894417495388692,-1.8706490390093646,1.5173016197702356,0.39622791536377433
-1.3036468236035232,-0.74986846251333128,1.0591157269292995,1.6893132271324247,-1.8644848084432359,1.5139917321154159,0.39753403412280675
-1.2985995833756707,-0.75727941181023817,1.0484427857569043,1.689586002645918,-1.8557496613801594,1.5060238377746755,0.3992993276214632
-1.2975217835242705,-0.75878204137503347,1.0452181932774445,1.6885497971697314,-1.8507928790752308,1.5037009196127427,0.40240748882761773
-1.296807182520791,-0.75914026219612518,1.0428989059960312,1.6892853896343492,-1.8473542547668582,1.50461311156816,0.40147331448877394
-1.2985370375824172,-0.75313203343288715,1.0489423350212399,1.6871553609882841,-1.8502563696402807,1.5100145021452485,0.39885113006289191
-1.3061200757355942,-0.74443468732427642,1.0606221232842814,1.6861466479524805,-1.8560241661344221,1.5189370527111787,0.39844460812034205
-1.3075717362751367,-0.73969811904227134,1.0642008099937186,1.6849157267050323,-1.8579552316995902,1.5230275705400695,0.39523120517750376
-1.3258390109718143,-0.70910594607301192,1.1015477698639529,1.6818141586173205,-1.8858341457382677,1.5511111701665508,0.38760457198057957
-1.3133559527292298,-0.72833984817622122,1.0760634112844691,1.6831052787173637,-1.8645066823901595,1.5333561215549436,0.39323881652003001
-1.3185910748604843,-0.72083343333792338,1.0850365119983718,1.683047858256673,-1.8692741884075974,1.5420540671904617,0.39124463168988771
-1.3084926731024498,-0.73474768063863061,1.065015643765256,1.6835706874317093,-1.850823929088935,1.5295304561503944,0.39507703870197303
-1.3145828757144946,-0.72442293157349869,1.0770602060975816,1.6821045846358342,-1.8570953353379669,1.539980630893566,0.39263964717576078
-1.3241057316649494,-0.71010696520373029,1.0945373962939962,1.6795931919495883,-1.8695713277512127,1.5551519416268156,0.38780152552142161
-1.3255207367205131,-0.70709057746904058,1.0975595153116238,1.6785737938526601,-1.8703317347681037,1.5575880981604058,0.38771093882922253
-1.3194945425227735,-0.71570114083443581,1.0853096089728884,1.6799515149963635,-1.8582245380007545,1.5487738576651919,0.39205547176602329
-1.3097518643216655,-0.732547186025993,1.0637626854660924,1.6818637488214501,-1.8403444971545786,1.5334993051802661,0.39784568305287132
-1.2950071598051698,-0.75482880503756289,1.0331648577626369,1.683366420139438,-1.8167916271186175,1.5123661763715588,0.40339976176292691
-1.3024781906696485,-0.74713230915349627,1.0453200309041581,1.6831022958596089,-1.8236246972521557,1.520648729287406,0.40101775489622193
-1.3169762424940157,-0.72222481872938693,1.0751599351894545,1.6800919454592511,-1.8469851216997093,1.5423878936263868,0.39489720333560702
-1.3134823149731971,-0.72835659152921872,1.0667844134627416,1.6817117171374776,-1.8394180073920059,1.5371733319400109,0.39724839879131435
-1.314309610456428,-0.72785995855426733,1.0680338712092701,1.6807689796592393,-1.8397249474740858,1.5361721863141968,0.39757346178486858
-1.3184380571598169,-0.72065524580615703,1.0751196373742173,1.6813503677130091,-1.845164040066088,1.5416609020867167,0.39620514362618992
-1.3191490929906911,-0.72050417481551476,1.0752246630694549,1.6813236977775494,-1.8453946934348806,1.5423907024094847,0.39453712571713923
-1.3152065963567332,-0.72771196651078318,1.06658524932428,1.6819007510632924,-1.837791962728333,1.5351767037681978,0.397456142444092
-1.3148058999861809,-0.72751017568827281,1.0650244071228447,1.6819189141951445,-1.836839101707912,1.5340670736765247,0.39749693166153599
-1.3049927850670731,-0.74068863111922023,1.0466325853708991,1.6836117605625966,-1.823279772784838,1.519764653711984,0.40198883064123686
-1.2946007570982294,-0.75730355780705116,1.0255155973643102,1.6851888024393702,-1.8059588707553944,1.504767503943369,0.40515299107607056
-1.2927754314315614,-0.76196691105325187,1.019676135032211,1.6859577795517919,-1.8007312080640474,1.4988240738687122,0.40898047644288188
-1.2945251238362745,-0.75838746147509184,1.0240115555488172,1.6855273580552457,-1.8035496976889216,1.5013860136855066,0.40819005459370894
-1.2810701707730046,-0.77738163655762194,0.99824532832320956,1.6877887044950726,-1.7841805304913321,1.482652042993138,0.41350901686051283
-1.2803896448447789,-0.77657186824496949,0.99817094421472485,1.6889054601317788,-1.7834228949751711,1.4822858095817073,0.41487094046792794
-1.2641679341232017,-0.79989476060307074,0.96590131791075773,1.6922316319062927,-1.7603050516891028,1.4593266835924732,0.41942740124344535
-1.2512031871833389,-0.81396355367266104,0.94390731763239033,1.6941959802936304,-1.7445706178955445,1.4434461745279548,0.42313526575768762
-1.2584990999947385,-0.80736622011328985,0.95500017164570927,1.694831748455798,-1.750492348917567,1.4508548591713699,0.42175202576870952
-1.2724693841816033,-0.79007249950605796,0.98071502047454062,1.6927119201532066,-1.7666505886035324,1.4688286373845318,0.41761656821489784
-1.2574222562655115,-0.80979603757481089,0.95163557191029002,1.6964561519150736,-1.7450574005166324,1.4498193916892679,0.42251632076949586
-1.2324262717167012,-0.83809956803176555,0.90844995359987513,1.701168250949836,-1.7161377408306082,1.4193975518936157,0.43002247589513665
-1.2001634209852037,-0.86963204355959922,0.85302705586002059,1.7067654325420234,-1.6830795920761319,1.3838807926315073,0.43683372228567002
-1.191213360480059,-0.87768939081292063,0.83920044507904878,1.7093275879295529,-1.6735329441615379,1.3747569326224549,0.43819584312471266
-1.1778242480376266,-0.88990236995200989,0.81632466981438412,1.7124145007774465,-1.6597236950958509,1.3624418784214842,0.43939932307373936
-1.1959115031294927,-0.87627033232418261,0.84551442013315736,1.7107652789700869,-1.6737392192077014,1.3790238432482829,0.43811442471567857
-1.1717540235373751,-0.89608185494474979,0.80726981518888552,1.7152824460167808,-1.6509850643983135,1.3547113359423579,0.44258823883359233
-1.1531098251541019,-0.9126852682871075,0.7763385713635772,1.7193480044053253,-1.6330066063957898,1.336015656988816,0.44547500231973447
-1.144859002592588,-0.91854443688118848,0.76445672451027813,1.7218401036696487,-1.626108303641669,1.3288224065478924,0.44693371662715176
-1.1451184609951741,-0.92014473553753606,0.76444517808474144,1.7233940053816352,-1.6254241803535479,1.3275706153115976,0.44803001215948662
-1.1682423323115969,-0.90262834212849619,0.79997086634893644,1.7230989332928177,-1.6422808059085037,1.3481221063201245,0.44835907717931156
-1.1646702894299787,-0.90607008654281773,0.79417051077171341,1.7235605962391058,-1.6386504177374395,1.344672648824041,0.44807646758898312
-1.1638808085474124,-0.90803102679542536,0.79333547542004723,1.7262888144810717,-1.6362869137011451,1.3426177669214858,0.44931700510299699
-1.1628203980413323,-0.91082721913125009,0.78982405430819402,1.7292422579639097,-1.6333493857740942,1.3403342795886233,0.45109749560958307
-1.1664997960263579,-0.90833883388737058,0.79669840816186432,1.7298662703174534,-1.6361725215482128,1.3433184394672784,0.45132962390395742
-1.1418753059887894,-0.92840283222645914,0.75640599247818707,1.73542676042586,-1.6143286448171468,1.3191711005796551,0.45483045729427024
-1.1599571702865568,-0.9170367609347686,0.78516175696659585,1.7361824072137058,-1.6270058872999462,1.3329194504524178,0.45588043349337048
-1.1714749270486196,-0.91012512160703529,0.80181956679189137,1.7378876061182071,-1.63482409230348,1.3420257583940829,0.45823858805323026
-1.1550355753747821,-0.92393112388805221,0.77569658313676215,1.742771850477798,-1.6209786360603531,1.3248131790090605,0.461105614536654
-1.1373992104297026,-0.93884097895424667,0.74707397279105414,1.7478802359931325,-1.6064444895095693,1.3077947163218158,0.46349827011744643
-1.1581399877412064,-0.92314324128955338,0.78133677230927023,1.7473005728252613,-1.6228327780798852,1.3252153376356697,0.46371088196119514
-1.1658062446696524,-0.92066796796170125,0.79079251415372387,1.7497418596452925,-1.6270892337820209,1.3293520806048102,0.46491320601252079
-1.1795423836809149,-0.91060208662251818,0.81371654297537521,1.7497774129138826,-1.6389711189558465,1.3412267730075114,0.46568305201192245
-1.1826766874195318,-0.90936839709487338,0.81724220804359526,1.7526069871707572,-1.6415729539586978,1.3415360778179803,0.46758754027742333
-1.1948549961480774,-0.90233122279409694,0.83540622416065935,1.7541597564269289,-1.6505562049955558,1.349218147274327,0.46937932134131916
-1.2257393971105039,-0.8769123066404656,0.8854462092027332,1.7526542878774576,-1.6774965320301156,1.3782189684697601,0.46683033801249418
-1.2577312872801825,-0.84488287614195057,0.93933678448067437,1.750364311022631,-1.7090347219053319,1.4112505041141088,0.46357970283182715
-1.257648736081072,-0.84754184353754802,0.93840431468916208,1.7532433279989603,-1.7084729831025287,1.4091502791670145,0.46512909360756893
-1.2596070155076424,-0.84523528525270997,0.94280833892315752,1.7562159888897959,-1.7102230272110808,1.4094963328013879,0.46914195863185715
-1.2733166441447148,-0.83125289172005279,0.96613983775972079,1.7576922052628914,-1.7228668032494328,1.4247202165992947,0.46711027372870995
-1.2702918516165023,-0.83697189870616207,0.96028566261568205,1.761299513288809,-1.7177083358632377,1.4184404235141077,0.47105337647877865
-1.2731380097606633,-0.83796872656006527,0.96272244269250107,1.7641951426782903,-1.7186507898675547,1.4183234172687287,0.47208102536949303
-1.2638647800830798,-0.84770731583869818,0.949011590116978,1.767989445804713,-1.7094208885120563,1.4068661236421736,0.47547931852844799
-1.2622506662967263,-0.85300049353399821,0.94431171991682017,1.7719445473635627,-1.7050175408447661,1.4016988578734859,0.47947446173731317
-1.2469438042258496,-0.87234894454913581,0.9175633699691812,1.7780444378078808,-1.6860944050975724,1.3825662027307646,0.48447973458187432
-1.2379842673824195,-0.88290417978165325,0.9036745547344005,1.7819676559506208,-1.6760006250677566,1.3715730390067638,0.48809858910849285
-1.2432183959850642,-0.87945933442851798,0.91116832386829605,1.7843800729822636,-1.6783745931244149,1.3764022002122958,0.48736537729882695
-1.2323455765865747,-0.89252782788338747,0.8933509934897621,1.7897522300615145,-1.6657923219931792,1.363506068164523,0.49132476345186404
-1.2324796000005991,-0.8942189772112954,0.89252153029571313,1.7936115438414124,-1.6632760047048663,1.3620319608022891,0.49581537839085632
-1.2425095570701616,-0.88648654109070268,0.90933339139310521,1.7944688735737291,-1.6701215137604133,1.3722732006066451,0.49478166466313434
-1.2541228165331906,-0.87692529146085751,0.92795518348051031,1.7967288644841293,-1.677822653367832,1.3844250774761913,0.4955917098236115
-1.2536957625879621,-0.87981747063426374,0.92638134879489187,1.8006563932753288,-1.6739359315070355,1.3827337691394719,0.49748542676793789
-1.264813481150598,-0.86907394331979237,0.94545555552725191,1.8027685227014763,-1.6829931227064177,1.3942852007894746,0.49930021137540859
-1.2673823242951747,-0.86936973216271241,0.9495597845016156,1.80523717811013,-1.6833212126904549,1.39697852504075,0.50063363310949316
