left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.5902427847726499,-0.22169482984725605,1.4443312825541152,1.901257998905213,-2.7332949136916533,1.6954873369935761,0.02165985615982997
-1.4715065089950696,0.65226301843774126,2.0139165618069557,1.9239620707541181,2.7427496654992396,1.7019644224643351,-0.74448746750069883
-1.3131855290307588,0.86675137836197158,2.2715515450094506,1.947590815885534,2.5506193828207104,1.6013649813108493,-0.94326769651824327
-1.368324358741033,0.80722819730607609,2.1865764990294978,1.9383455884312577,2.5991478137082007,1.6397873779996626,-0.8867272205307476
-1.5934122945112064,0.13862696882049222,1.6539222740882418,1.896242224462394,-3.0590000152587891,1.7849778210091736,-0.28476819965873656
-1.5422562492361069,0.45147349976608014,1.8540366093901539,1.9065062828139101,2.9224656407380287,1.7734033292990021,-0.56422928090565583
-1.5952031930963178,0.069553500758297623,1.6156738497912437,1.8941287279035921,-2.9925350433006814,1.7883827061190074,-0.22063243527401272
-1.4851924014251585,-0.60782261904987667,1.171277253328354,1.9091536462709573,-2.4009741942280538,1.5332522702340452,0.31641182930393152
-1.283067196954728,-0.88542469179874328,0.83842359225391538,1.9386450145324916,-2.1953329172172311,1.3247965250797971,0.51623706382091239
-1.2473764231699143,-0.91476925488164862,0.78774219830035619,1.942886447629173,-2.1690519466288505,1.2999756243818568,0.54040693765992232
-0.97537050876462073,-1.0464826872690109,0.41714997331132075,1.9702893951211771,-2.0745855580539003,1.1282163918105583,0.662630843455144
-0.94823298413827206,-1.055442410229664,0.38175722860895411,1.9716325864179225,-2.0607622923387181,1.1154444198266764,0.6716960861716843
-1.5909889786941729,-0.009927087705243632,1.5765513490843286,1.887182683348342,-2.9043700127820911,1.8113336008200134,-0.13170381820179919
-1.5891311994798722,-0.017183527635187726,1.5742680084627849,1.8859172773318806,-2.8949495774057423,1.8163271676731603,-0.11735303767823813
-1.5720216032818208,-0.25795009868022045,1.4329770381669078,1.8847081723706776,-2.6639584434829739,1.7476731430799737,0.087270498488648832
-1.5601262265013405,-0.33072541232069941,1.3881091314866874,1.88456368889023,-2.5941799405876989,1.7231732942919891,0.14575535269537174
-1.5825660806968949,0.081981033456195368,1.6390186583955419,1.8821047724973154,-2.9900893915229902,1.8522105283204313,-0.19471953251421162
-1.5463889312422723,-0.39583044383783017,1.3469859116464058,1.8848518720699208,-2.5262704466420707,1.7047193783526473,0.19888283589460623
-1.5313749312371738,-0.45856025085940438,1.3061960140674527,1.8849605385682879,-2.4679289281305645,1.6773619123036538,0.24302725792657473
-1.5329131163221459,-0.4526112570343383,1.3141650613897065,1.8821444727381613,-2.4694592710581795,1.6859134161187626,0.23988798337544401
-1.5220156380246017,-0.49242596788774567,1.2863347696770591,1.8828755102714998,-2.4297102559207269,1.6694058537457133,0.26831827145578735
-1.2935699212623277,-0.88494521374216706,0.87173100950099247,1.9158491100957145,-2.1097622234547009,1.380426337406508,0.52367784939392126
-1.5784144035079144,-0.014160726829990509,1.5975544213996342,1.8725728962605512,-2.8785271473976368,1.8788336245630615,-0.10438843727684206
-1.5290698565291865,-0.46479148694996175,1.3146631011392862,1.8746851921138192,-2.4385467191486003,1.702171500893161,0.2509587975382877
-1.4929103229934033,-0.57613371058440521,1.2291535867654042,1.8781640580337411,-2.3348835072963707,1.6398572057843435,0.32680930734516678
-1.5402704351867651,-0.40809065802304906,1.3592988124419909,1.8676995574754494,-2.4790147068840116,1.7446701942365688,0.21114147672530725
-1.4914196014119954,-0.57788862390170304,1.2327430249844697,1.8734144402247688,-2.3232082037863533,1.6482525947742819,0.32826680079166531
-1.4616089603978617,-0.65345861579378939,1.1685795689636542,1.876359690830729,-2.2558704251946562,1.5994361174860023,0.37275059816983153
-1.1986600435416055,-0.96938823146933206,0.73984872768273013,1.9145850955376742,-2.0002400285698867,1.3201209731305197,0.55666970993755605
-0.70029513356702588,-1.111460515620021,0.073490761381292555,1.9473609192743619,-1.8581678203609446,1.0258929033736151,0.68220312979215769
-0.67987871695297875,-1.1123432260511608,0.047651380855172371,1.9444367786470351,-1.8472104762679942,1.0172679415429302,0.68069667117987398
-0.97552204250260832,0.97202266427360817,2.7087949314766986,1.9393483555325322,2.2992143752023075,1.620038386867207,-1.0569437563095858
0.22539808513454349,0.20072595280124861,-1.7297393226879576,1.8328022169496851,-1.561012216961541,-0.46462045661565632,1.5730339697352664
0.24677747546942119,-0.041867841671691761,-1.5794760597632889,1.8324576796356054,-1.837837619563367,-0.26216622101207204,1.6571587534934404
0.24612474074753871,-0.053271489030383347,-1.5751570350229693,1.831255657710475,-1.8663510910559511,-0.25767644351060076,1.6785106617196073
0.24425299567197464,0.0076739791588940742,-1.6144219574951737,1.827006415473168,-1.7873998373309461,-0.31327594476006565,1.6480902438101879
0.23288746500386695,0.12387087186267361,-1.6900777217042484,1.8244076143875978,-1.6627960472901131,-0.41792746025802757,1.6164246379428682
0.24605559963999435,-0.13931398179249579,-1.5293008920786513,1.8294293255325715,-2.0790576463058974,-0.20705374988896269,1.8270485915585248
0.1458633603657423,0.47011582944135416,-1.9504985221388251,1.8301555289744251,-1.3983873545681857,-0.73653386839502577,1.6469737882007671
0.15527634318908951,-0.63823865477507591,-1.1669587218312847,1.8212710063892259,-1.1991445202410549,0.32484427072667749,0.56731773815151487
0.13072367195769988,-0.69519346083202094,-1.112667858510235,1.8258923888756102,-1.2817259316136616,0.37471200415709188,0.60546117998575466
0.098023000899708876,-0.75594997028157362,-1.0487500856471677,1.8316493388948198,-1.3571020171059345,0.43033533202243202,0.63169262572850793
-0.53317662900153506,-1.1169222641567682,-0.13382772037386481,1.9112775875118166,-1.7416579736936124,0.94218307786402256,0.6444230634283814
-1.027689515081597,-1.0603957734499483,0.52199171480607554,1.8947259144083095,-1.8539115752475204,1.2113732709329696,0.56451819236870771
-0.87622286603266242,-1.1027906925363635,0.31787337721858799,1.903559889335626,-1.8064142139133319,1.1209200965642443,0.5894241072158628
-0.74464708022086523,-1.1204499221405277,0.14576476323029217,1.9055844972665168,-1.7726464204346151,1.0495848924394102,0.60623701200097568
-0.93423715361151927,-1.0901697701143391,0.40011920926190703,1.8937832057864834,-1.8147738613528199,1.1522910632850862,0.57253012788711566
-1.1286345669869295,-1.0175158001669906,0.6663885253600409,1.8725157187813319,-1.8804149659716103,1.2733818002989337,0.52742212207275607
-1.4784497043298408,-0.57677725288696569,1.2716035175656784,1.8194633727739711,-2.2530237694477964,1.6742209002790471,0.30241442950527969
-1.466226455245033,-0.61119416978266028,1.2425970121958489,1.8187001016036044,-2.2189907359636658,1.6487357013630839,0.32329046891332502
-1.2728056342194809,-0.9119018046304036,0.8872882824864472,1.8446947037165684,-1.9601436009314659,1.3904288887717124,0.4746065818382792
-1.4203441463006938,-0.7127244632984302,1.1486114982553224,1.8187823758101878,-2.1261046473520926,1.5680761463544268,0.37699258674802932
-1.4515479899808124,-0.64040221872950498,1.2197877868511524,1.8120620605839892,-2.1863063899923829,1.6227583089535902,0.33826349497262165
-1.5103109033008111,-0.42964108073111523,1.393191899339608,1.8017820174977639,-2.3781631420157816,1.7629401702793033,0.21606086982688696
-1.5282880043955427,-0.043619472683024581,1.6503599902120563,1.799878079975088,-2.7795764445593143,1.9379412238934746,-0.071169292538220852
-1.4586164078904877,0.32905725119892187,1.9069783847750013,1.8118403452099723,3.0590000152587891,1.9840925352559218,-0.41156209065457705
-1.2788318195687927,0.66948392657546707,2.2433761319972816,1.8403113022529736,2.6335587856383422,1.8912682052625678,-0.75163034588042643
-1.4965121365328744,0.1573686430904771,1.7870453353032871,1.7981598085028589,-3.0103961383383151,1.9782140149273464,-0.24388831913246231
-1.3188519395739711,0.60427610850033164,2.1717513922886944,1.8269073433914707,2.7166728508473703,1.9194386238302414,-0.68195679596507364
-1.1509650375860085,0.77733015077000689,2.4299071612913363,1.8478068916265991,2.4961659676998913,1.8208884960568639,-0.8627181109594485
-1.4827940673554709,0.18877419801308637,1.8157725205583801,1.7911947245195157,-3.0429968457696459,1.9789255822427367,-0.26756319875893098
0.23542472759517591,-0.33003027365046778,-1.4449391356506318,1.7802885392907772,-2.6877156792820434,-0.20426351840732027,2.3291522647040259
0.22835385472093694,-0.38528853882473196,-1.4114919845796341,1.7813421914241301,-2.9201075218378594,-0.19171031120502588,2.5200546704122413
0.16866736528678986,0.32547527078381805,-1.9018299411824964,1.7632009731060543,-1.5309891590707576,-0.71667882747357525,1.7130527417199908
0.13375486119690402,-0.70941131847248451,-1.1168629611735199,1.754247292841622,-0.99546954013282185,0.36854582030424193,0.34725816427005851
-0.30153528220566322,-1.0740588762533461,-0.47004564731260884,1.8301781492919178,1.565950099180264,-0.7331327722821932,-2.5565409298244255
0.015679192168826447,-0.88090067534239613,-0.93804033241778628,1.792524933614017,1.83114341560154,-0.47737194027609281,-2.627770807336133
0.22583680976081438,-0.40410975669526555,-1.4003671290777646,1.7681769439834698,-2.9586562063694948,-0.20696320085797432,2.5542147424280208
0.11350276635909565,-0.74786065626744846,-1.1134901676403828,1.7751411722474244,2.0933529646086813,-0.35380782331266997,-2.7710266392506995
0.17703001681988242,-0.6044321372944893,-1.2530741222322965,1.7670351003720517,2.4979582378556517,-0.2566151798499926,-3.0590000152587891
-0.14541358285750902,-1.0051721521456092,-0.68572172562083711,1.8010534753843932,1.6904162530686793,-0.62385832589612733,-2.5948660349187471
-0.7624069235645623,-1.1122250560804408,0.15629681823403288,1.8225266966882185,1.4559347047112945,-0.98505230860028237,-2.5936880204164536
-0.42242764347782047,-1.1003028563654398,-0.29832403269255237,1.8194532609231513,1.5647059099228824,-0.80237812985724921,-2.5830252451896727
-0.20747517388718445,-1.0357268799846964,-0.59378616646663085,1.7998759105453248,1.6742175807461437,-0.66976987761950668,-2.6024983755502631
-0.30969764198557564,-1.073692510292505,-0.44863654322386354,1.8071783367944496,1.6258855215497259,-0.73777700775144617,-2.5970321783678236
0.029547415450930037,-0.86434474590158017,-0.95526692466678487,1.7676911432158475,1.955066935688837,-0.46852208570343346,-2.7171526938969115
0.23405866756861496,-0.31969812883548887,-1.4851318170177259,1.6910921924993196,0.53022377177914848,0.33599052839249771,-0.85055217168853714
0.23320401551658876,-0.32571160278022571,-1.4804917632570795,1.6882243358144189,0.50941258514513754,0.33983086302388937,-0.83342784036969753
-0.49768743792068237,-1.1077504354189234,-0.14412079690386218,1.8050974323880455,-1.548852595227582,0.8953004625284211,0.52931055015495021
-1.1532738627262618,0.70202856226898347,2.390324307619716,1.7890405558802651,2.5818733212956277,1.8949719023191887,-0.76835780448814794
-1.0428490092014817,0.77743060413244358,2.5499304977291208,1.7989555130559325,2.4660097301298727,1.8381352870711691,-0.85934915167082582
-1.1103251277716151,0.7304219460690099,2.4504944910442181,1.7888386758659318,2.5363699720044366,1.8819517219957638,-0.80051130443520002
-0.85478795403660179,0.85187088726508042,2.8068069123201269,1.808239006740705,2.3239710979961794,1.7455413746297226,-0.96969168411247286
-0.91374077590207181,0.83136013648458007,2.7269584031561438,1.802801553044685,2.3625610653559042,1.7834164508020733,-0.93701120122869208
-0.74260738648265834,0.87146074012155794,2.9561683265749132,1.8080286825854595,2.2555527475178492,1.6950258732400854,-1.0215767611842048
-0.94136566202883887,0.81565765203174412,2.6845913085725317,1.7943646160819366,2.385475346060308,1.8095693256688348,-0.91290555626923331
-0.85724645344468442,0.84358133355343012,2.7998014708007748,1.798325731761959,2.3242395386056391,1.7684124763039766,-0.96113756930915195
-0.78384080457861638,0.85915488776141424,2.8964185274404817,1.7991209175052245,2.2796447907715587,1.7326016875185979,-0.99509487069399416
-1.1668159236290487,0.66475610568270649,2.3540273003355452,1.7637294956296479,2.6270073762142263,1.948488980694673,-0.72208566697567866
-1.3328678224199679,0.43414835586638639,2.0696424412467147,1.7356808085443987,2.9607314662686997,2.0319416509882755,-0.47115578384033691
-1.4072017128563707,0.23568560614015235,1.8943267760017017,1.7186417361053339,-3.0431655158192594,2.0409417473838651,-0.2661309379742981
-1.1005504695054007,0.71587362373316954,2.4505332374644673,1.765570208189047,2.5465554958125498,1.9253741420645047,-0.77868730290291499
-1.1308949657080154,0.68944999053129763,2.4034839003837152,1.7596644776605035,2.5880106340296076,1.9460791487743627,-0.74674669688372552
-0.97616937318999142,0.78866277483894787,2.6274185927193829,1.7748855037092146,2.4231174370593433,1.864364688191287,-0.8696366990165979
-1.144258296355595,0.67697398104886064,2.3835373166433693,1.7565762948969079,2.6086551208511208,1.9614982171028263,-0.7287460640930199
-1.187952035242295,0.63198749568303803,2.3134806470688658,1.7484962757036178,2.6776482487887914,1.9884816035953767,-0.6758585019249097
-1.0134618611415203,0.76693458790253222,2.5724804047859453,1.7673968929296844,2.4610795288262204,1.8971970468063566,-0.8372711640133883
-0.89638834210885665,0.81854137762773693,2.7373924912518479,1.7758627467797272,2.3587944482629082,1.8347786293198203,-0.91585000831943841
-0.66258865463806504,0.86496754741617476,3.0541799068450928,1.7828585124167182,2.2063839558738829,1.707531591906579,-1.03055969171998
-1.2026082448847704,-0.89583263436169147,0.824097740248255,1.7104397784945831,1.3710460265329436,-1.3346134116441164,-2.7051371617295028
0.16875580007265975,-0.59931790201950064,-1.2211550928997381,1.6537087351415123,-0.28274003209921611,0.4407535728060602,-0.22146528015200317
-0.03002098448269841,-0.90160529108438259,-0.81116677945989424,1.7001248409628187,-1.0127542685487101,0.62129291107317297,0.2680301210685111
0.23041983737986255,-0.2628747720026684,-1.4961753377144911,1.6836384047152662,-2.4981597773175777,-0.45066006893386051,2.2529528986230201
0.22544122415358869,-0.02940819646790533,-1.664498220221984,1.6761401600317134,-2.0699842125273187,-0.60211487531646946,2.0100509369393835
0.20805634763302736,-0.44298520844296679,-1.3604390888080595,1.6916074850423397,-2.9596612432724769,-0.3925718393740395,2.5790322793777491
0.22618866432875329,-0.29902935007206521,-1.467572123373744,1.6824915381123104,-2.5823260570434394,-0.44060962843117674,2.3109897772266663
0.18221773101987732,-0.54415446606594642,-1.2748081546049386,1.6957874865001956,3.0321375214106339,-0.39321344947297893,2.7937013433901838
0.22325591964265418,-0.032661638887761232,-1.6587322077756395,1.672714016972596,-2.0804605655586474,-0.60865681429027674,2.0177819439342439
0.22982116201030817,-0.18187668076547564,-1.5823345812449581,1.6383192198331693,0.79863266467056415,0.55821599303724534,-0.97986574791504299
-0.053907570977779214,0.64656790513342788,-2.3687468009708339,1.7163026826986623,1.8072760050481864,1.2750399622616342,-1.225386083938059
0.14114831653428467,0.33483938852771572,-1.9980131469675229,1.6728041117060459,1.4949771694228391,0.96398160037959846,-1.2470582252582931
0.055532144450720418,0.50638956197171225,-2.1773411517184273,1.6916734105373108,1.6660190545926943,1.1290795882329387,-1.2457767581400356
-0.43960944144437347,0.84838715472735116,-2.9267969039616251,1.7603493568333815,2.0830609992886187,1.6003202050309173,-1.1012108968184073
-0.49606088014499378,0.85916659702706499,-3.004267311335334,1.7621453998801346,2.1160621937786175,1.6375678967951475,-1.0790079494752232
-0.30843459431553139,0.81185802585253475,-2.7449397918859639,1.7474746596728807,2.0052563553872131,1.5137848389677919,-1.1434999766536926
-0.22876375978916424,0.77548230008760632,-2.6306022876334469,1.7376652972014195,1.9522535269285335,1.4522764935419585,-1.1693621395995339
-0.23095710594092567,0.77567722438760778,-2.6322025507787843,1.7365882428782358,1.9530811143797555,1.455924465918198,-1.1650641146517027
-0.39601474502904299,0.84079578078426698,-2.8641336777180357,1.7540627620118863,2.0567463996773729,1.5804160157475577,-1.1121721027359928
-0.43086588993070907,0.8488049445659005,-2.9130963432086139,1.7549583224797849,2.0768384235778807,1.6058370726795794,-1.099164886037731
-0.77298171069503963,0.85313561797634296,2.9074160307484331,1.7604769578393413,2.2787338723685493,1.808556919011332,-0.95761481187602271
-0.45636279327396151,0.85383728082761068,-2.9455260761352253,1.7554094049419124,2.0894112366697959,1.6256196760301393,-1.0894372443376206
-0.39434540193685824,0.83986628746800773,-2.8596751102271942,1.7506990230432873,2.0526607402832182,1.5866111309029189,-1.1092297815663723
-0.8651854052698863,0.83191013113457613,2.7810223667316385,1.7543662417178103,2.3443164146395543,1.8637408669289288,-0.90835560736239218
-0.82909570088991591,0.8431092532929253,2.8318796407522302,1.7569760717627465,2.3151823055555667,1.846570938027047,-0.92931333923608317
-0.66602224968221924,0.86893247182284039,3.0541799068450928,1.7602187298065048,2.2072795905654923,1.7598612493326777,-1.0065329303629975
-0.23803422831492554,0.78179477848357715,-2.6374471090815637,1.7330776561737915,1.9467710733685755,1.4819465822564681,-1.1582313811996026
0.099868192331000569,0.4147575464192812,-2.0690587345757603,1.6692306777342625,1.5526153113820489,1.069336371141578,-1.2291125121980082
-1.4205299059029577,-0.45286247952420355,1.3533839025838965,1.6653214382428865,-2.1247607884723525,1.7638896364272842,0.29145733093382109
-1.4509581747317892,-0.17054095549304413,1.5746745083707436,1.6653778908335324,-2.4301039002794838,1.9445970791824261,0.13458794995856535
-1.4518101612337988,-0.15387443515461427,1.5865951928274959,1.6660493085469386,-2.4484146755852336,1.9542954302180515,0.12475878925524761
-1.4285456109766685,0.11621723236456831,1.7866032748209371,1.6750329070796652,-2.7908442775306983,2.0694080296832751,-0.089760243167738493
-0.68832342668205193,0.86837474358194788,3.0298804013115572,1.7584097088272694,2.2162463390582579,1.7834694601888896,-0.99458467589022681
-0.43311173801801173,0.85137087153297497,-2.9056847823831919,1.7497533299527939,2.0667520428037882,1.6306956636145979,-1.0913013488441263
-0.90004463168772142,0.82638888993498938,2.7399394053613371,1.7507697648411231,2.3653792430629967,1.9011992544105187,-0.88652697459861618
-0.72115459182534392,0.86597543520357312,2.9863238665067824,1.7574486402404801,2.2384612872547542,1.8029865446206528,-0.97772775759091091
-0.79263374622682459,0.8569901303889238,2.8894631803572381,1.7566851090878475,2.2860203249454054,1.8429432669967671,-0.94440340996891214
-0.87511831256658967,0.83621786033295864,2.7767660529357148,1.752704490421457,2.3456583055106668,1.8874932758126366,-0.90246473609170397
-1.0273409348164841,0.77012926963631945,2.5618057303220163,1.7405819827455582,2.4858280271471509,1.9699835313358252,-0.79985679302224488
-0.85399761812768282,0.84336047117665469,2.8070162695381771,1.7538190085512646,2.3302251333176072,1.8762095076928322,-0.91330406661471308
-0.73838439074383866,0.86797772170441434,2.9645452878744925,1.7584562340765135,2.2511935384449817,1.8130906731815326,-0.97053206456971786
-0.90327909609842172,0.82835808543579903,2.7382068392599521,1.7511704852913901,2.3705085716775445,1.90386927037003,-0.88484573303546477
-0.67775144396459963,0.87352182836250536,3.0489640141503425,1.7596087237522398,2.2137234779248485,1.7804832301356048,-0.99639150555660705
-0.69836008874994282,0.87219289160975122,3.020368137355768,1.759407681605923,2.2274967289178571,1.7926161819472701,-0.98688094478485233
-0.45050686417233654,0.85836181752537533,-2.9255919410844839,1.7529030627725253,2.0821965109499669,1.6469124632758245,-1.0830735830048581
0.11370156422078588,-0.64790949737217396,-1.1438349614291259,1.6937752733514533,2.8061446891391095,-0.46300570238456212,2.9577392731722658
-0.010432017380075889,0.59551642509570768,-2.2268110234467433,1.6876842799075058,-1.4006547148763699,-1.2160948969430345,1.9273727159765857
0.12993099753074397,0.34258702566617605,-1.9434057085371774,1.6684748415413391,-1.6537457828770405,-0.97128034316978218,1.9190518669710142
0.081111570158242163,0.45477157373016763,-2.0541888638926142,1.676633328648258,-1.540521045899196,-1.0760215910454627,1.9129770363684697
-0.056254222061011439,0.65013743783161959,-2.305535958653802,1.6956401221511133,-1.3444650124692665,-1.2785542861930674,1.9373346322507612
0.1876347807346222,0.13057655799862231,-1.762108043311982,1.6654777061547281,-1.8892454209029583,-0.79243231913700751,1.9663056608567684
0.18363752585194262,-0.44381505634520313,-1.3311387251840137,1.6854841415695729,-2.9158856786091825,-0.45551214287748587,2.552811401930668
0.15394138093891133,0.2772172526650058,-1.8816028640800664,1.6707123221650815,-1.7210284355076673,-0.91648000364580151,1.9262891389331371
0.21477190167001553,-0.19393657923423488,-1.5196932343493363,1.6744016863470381,-2.3606459659812784,-0.56040406542693877,2.1846782609997266
0.051132360755271215,0.51721234584350917,-2.1186267730894284,1.6874588021580024,-1.480143489667463,-1.1408949500881478,1.9137051110670662
0.076806226441732975,0.47163455343078275,-2.0683269495319538,1.6846449748579477,-1.5237901790571473,-1.098335276683065,1.9111923410697766
0.21712168198752657,-0.1185554328481377,-1.5746301150262558,1.6749784605885878,-2.2271962723610397,-0.6109146616705653,2.1094953970881289
0.21698031008744734,-0.10249669823210275,-1.5869540603049426,1.6760159563746961,-2.19979062063695,-0.62256043121777627,2.0949396612361197
0.21323773079635616,-0.28351561190157332,-1.4548536023561052,1.6848335314148659,-2.5277474381860796,-0.51493813224276086,2.2867183806497127
0.21836273479112411,-0.077648869751167124,-1.6051580344215084,1.678309846775514,-2.1575442985014401,-0.6396149779168393,2.0722219314782402
0.18754729702138773,-0.4562819045251828,-1.322170086077527,1.6990374437527056,-2.9275056692645185,-0.45303742388990859,2.5606082297941608
0.14855862544173337,-0.58777167263990449,-1.2093312162110024,1.7075668265064377,3.004865705331671,-0.44761577576482547,2.8140827816990299
0.19527091169466629,-0.43091517715411237,-1.3437911664267193,1.699940624901201,-2.8567984226211212,-0.45848809239321892,2.5088013462091077
0.19740819874928081,-0.42246730836451973,-1.3507291072707017,1.70200414051433,-2.8339422044075002,-0.46005816551174983,2.4924261625116593
0.20923251980767385,-0.36235166341687813,-1.3972416355437005,1.6994535776378454,-2.6862389107794362,-0.47930469259088221,2.3890966758599483
0.1997287328211404,-0.41990161481656291,-1.3535154920259462,1.7051617362919276,-2.8217899357478293,-0.45987501320962548,2.4832470790440402
0.21718415637242827,0.028961354984058926,-1.6805690133329549,1.69048257633746,-1.9935846623828506,-0.72025234766182644,1.9921399422767181
-0.037210846940238976,0.65799930691142283,-2.2886713794119871,1.7249002385032779,-1.3353724140170689,-1.29503042605591,1.9268362492173114
-0.16513215785993351,0.76846811826034411,-2.4886490664077892,1.7432255608198581,-1.2159195709450545,-1.4285627347381871,1.9633251282459043
-0.098174390791680471,0.71983221892360749,-2.3873318518953019,1.7382670191140923,-1.2709620973378963,-1.3654072601696385,1.9413325173051323
0.15326791409241969,0.34469082206780582,-1.9270376488755754,1.7063732922985368,-1.6343474876235917,-0.98399137456662666,1.8965537040056502
0.026120256134778787,0.59195483679133976,-2.1865658471738949,1.7273297253235349,-1.3969396691921538,-1.2214830842836033,1.9050617600491835
-0.048250237298844888,0.6815681162075633,-2.3139227433473444,1.7395829477514873,-1.3078011283625193,-1.3180764352322523,1.9246427274508682
-0.078879094906081332,0.71340262266394305,-2.3626748286120112,1.746549696403138,-1.2747789113242873,-1.3525914044949172,1.9322830921040499
0.19425538310904075,0.22210356418384697,-1.8214039124692669,1.712755930398185,-1.7468083032714421,-0.87276950157544397,1.9038004046152746
-0.14173388145432689,-0.97464438496453332,-0.63976640167413945,1.7555863883831448,-1.032094037855408,0.68859286257639496,0.28934250774605408
0.035178927873288683,-0.82997014791884816,-0.92448261005092369,1.7242395944822855,-0.71605487994098127,0.55663615659345855,0.090178071726217321
-0.055961206550222631,-0.92072382397471708,-0.76937022874441285,1.7461413975668034,-0.91829132134320202,0.62543219730711297,0.22283216661709221
0.18250752904714429,-0.5689071860316991,-1.2415102504775826,1.6962430123090648,-0.022235709283858832,0.46252148077579569,-0.41086057525127917
0.16252852448556021,-0.62891866453382406,-1.1814284989757273,1.7045864410101526,-0.18659184722467692,0.46605074228726134,-0.28956851241956
0.24296770249407448,-0.27796706016668143,-1.4929487881785461,1.6970053267589345,0.70442452265466615,0.54725169795237993,-0.93059891808914263
0.24660720334274633,-0.23540087791502232,-1.5264334035594249,1.7009665846629953,0.79116151398429624,0.56999400604587136,-0.9872967265822864
-0.10690650727776289,0.75864117980359802,-2.4632783079235687,1.7956385805251858,1.9142970866931195,1.4478984688930998,-1.2101599124484348
-0.80226672077971817,0.90283496658411577,2.8729097360218843,1.8395602156706019,2.3211352028340406,1.8944976776581175,-0.94223366563036959
-0.73116926955165928,0.91641899281882266,2.9676153940337384,1.8457069657480627,2.2772833070005349,1.861040230923426,-0.97809260343833393
-0.50325435185051692,0.91837681807273064,-3.0146394870663005,1.8461969308995727,2.156471893734452,1.7406556838741589,-1.0726804461045638
-0.75307176904946549,0.91648914422679861,2.9372071302829461,1.8510900686006022,2.2909026186389032,1.8772044940715504,-0.96984544183040822
-0.91814120291517676,0.87727618517288475,2.7150052354422547,1.8467408834510646,2.4028477797893077,1.9642584535741316,-0.88073231762305348
-0.99003608627311979,0.85063584183227769,2.6169486748002018,1.8448081865822523,2.4624600471236571,2.0030701067158878,-0.83187416452287044
-1.1187482564614759,0.77368892873010664,2.4346159338903974,1.833606309691479,2.6005767198788963,2.0706985909196587,-0.7253524276132326
-0.10134841138925783,0.77522644934818652,-2.4665725745439335,1.8238282656897626,1.9247826038863434,1.4719346394028536,-1.2167367965263634
0.18444347234761474,0.36973789232173832,-1.970932551360856,1.7694376287702174,1.5583228686860593,1.0552149128633543,-1.2895635751793146
0.076714655131645534,0.5946879436324547,-2.1902074446137871,1.7994196929716013,1.7562216934731922,1.2718315335700019,-1.2731341743791058
0.10117974094196802,0.55859046931550016,-2.149220166973822,1.7972714741481239,1.7241946028817896,1.2362364146772722,-1.2801303389398295
