left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.22481370070534842,-0.98961801047155173,-0.57503131354219983,1.9630126733258377,-2.0691715129005894,0.71241969006934647,0.96976877723556953
-0.22267218035667991,-0.98769811134126795,-0.57592395747963743,1.9606760634196989,-2.0589902169026471,0.71233369768129817,0.96183595622043072
-0.22165868861799251,-0.98825948078032766,-0.57787486539172728,1.960333853112497,-2.0503322286404466,0.71324493315497373,0.95694252042013395
-0.2197597643207975,-0.98793598763499735,-0.57828527758602699,1.9588072609196923,-2.0410678846678536,0.71358245028038403,0.95248523672216712
-0.21889035196830586,-0.98812596513277806,-0.58018771182892226,1.9575932730615406,-2.0322918749826515,0.71311936066312454,0.94591925856004244
-0.21721754616718481,-0.98679803429395119,-0.58089510747477224,1.9556363138421635,-2.0206787043574841,0.71319506589577875,0.93991554934886579
-0.21567715273882085,-0.98732456594073625,-0.58191575976597265,1.954800589553005,-2.0086817101744536,0.71331592550228029,0.93519444868968393
-0.21425892272292649,-0.98688227179710453,-0.58279690333036294,1.9528013079445155,-1.9963256788900832,0.71276604867073423,0.92919572570806008
-0.21266509765098282,-0.98809782556849557,-0.58461189497462562,1.9518990800628293,-1.9836028754794759,0.71269358198908417,0.9228563444347162
-0.21182408299149183,-0.9881166895424921,-0.58548616729854697,1.9499377977776657,-1.9709671970947114,0.71327293411869541,0.91944622420622824
-0.21031200838959999,-0.98923414618404681,-0.58574616466438911,1.9483379226159476,-1.9581597832166664,0.71390960336012432,0.91734441861392035
-0.20909813522941717,-0.98989161680282356,-0.58644223587561406,1.945594713829955,-1.9460842770455615,0.71412571927510304,0.91362847099253441
-0.20710492385729018,-0.98997668866295008,-0.58852098083309423,1.9435066344494751,-1.9320531481039773,0.71450509670603446,0.90529161715687434
-0.20533080810645932,-0.99142218130824011,-0.5907171803149226,1.9417748210833663,-1.9198572097096585,0.7149272201555037,0.89827157148210202
-0.20306986160487839,-0.99019219466515496,-0.59251657519613554,1.9411177942625106,-1.9043633231998525,0.71487753285098421,0.88890536939190301
-0.20058997201209677,-0.99179810200450846,-0.59559181215767976,1.9385884008690804,-1.8908710857112485,0.71511555374790703,0.8783979210248396
-0.19851354593136791,-0.99357920510654085,-0.5979364295586429,1.9357120728709143,-1.8776315254086706,0.71542311563511995,0.87030435771184433
-0.19636640102352557,-0.99378691825470233,-0.60049619701001755,1.9343863687155312,-1.8638089466598027,0.71574854976808244,0.86078808716116317
-0.19429923408924679,-0.99457722943251747,-0.60244417624146684,1.9317185561707881,-1.8482082153878303,0.71569785311143364,0.85233658777904542
-0.19120794881440764,-0.99567107703209745,-0.60585230170877602,1.9295111288147488,-1.8334628019184698,0.71626088544907063,0.84007224323339746
-0.18984913819516849,-0.99595457301428447,-0.6084034789636491,1.9261063565817573,-1.8188540879596868,0.71615291195256658,0.8306504888355134
-0.18666089284918874,-0.995859635911862,-0.61078343646474198,1.9238376993408757,-1.8017536086727439,0.71636183590779767,0.81912620714089646
-0.18467526863819786,-0.99629010874984303,-0.61368748379574534,1.9200201505024028,-1.7877069866949546,0.71629326160838103,0.80791172672159728
-0.18186470116262932,-0.99734676988115489,-0.61552655836122883,1.9183606964561759,-1.7739786843640184,0.71712749811380527,0.80010990969233675
-0.18038072453233298,-0.9981509417987865,-0.6183178745308654,1.916206880739326,-1.7637834905115464,0.71700349003126462,0.79068614609624488
-0.17897461703291775,-1.0003676593035442,-0.62087423486410409,1.9153044561349031,-1.7531300216286225,0.71694453939971359,0.78321814116301347
-0.17703405282962539,-1.0008662722386898,-0.62227903186721467,1.9129260804595765,-1.7427482084557369,0.71691257621673754,0.77604473429617915
-0.17525034765195627,-1.0005910942369285,-0.62440047767910967,1.9096356196497652,-1.7312199921100184,0.71723542850407984,0.76707471381538006
-0.17352543379800237,-1.0007696528498724,-0.62591293399372117,1.907201953894555,-1.7200829259345722,0.71692403338516697,0.75921621801592631
-0.17181824654698541,-1.0014449717456724,-0.62768928947917402,1.9051652806410451,-1.7083811669842131,0.71706195574718912,0.75177243206554345
-0.16974962482338787,-1.0024953288422407,-0.62973977983228546,1.9015444238405514,-1.6987822759179403,0.7166959098091259,0.74225099587458931
-0.16908905132167293,-1.0035744007640532,-0.63120813445487656,1.8992419463697949,-1.6907739841838285,0.71617660161975683,0.73634445658762671
-0.16729567764076081,-1.0031605031923825,-0.63184901964348394,1.8960818979808745,-1.6812340492296227,0.7154120848210469,0.72898323559679756
-0.1667382204905225,-1.0034380078503948,-0.63322866474864592,1.8940700013369081,-1.6711944717143881,0.71427738458651202,0.72175153050828289
-0.16497774928174772,-1.0050042176312102,-0.6349112628319461,1.8908992929651034,-1.662208013710583,0.71336814556805683,0.7128005845673423
-0.16409327046314928,-1.004813407779245,-0.63568378695759009,1.8881642183115068,-1.6527217878568938,0.71309495986836224,0.70721550709334813
-0.16264874106486632,-1.0059316527216926,-0.63707385849356502,1.8858582229519432,-1.6447445419919089,0.71221697841350862,0.6994014534925157
-0.16118614613817744,-1.0061667525760152,-0.6380271312838901,1.8831092415021462,-1.6360363398819215,0.71117476544080926,0.69146545772141543
-0.1603129379474896,-1.0063802680905036,-0.63932572858339431,1.8803469330487803,-1.6278065068951726,0.70987674828463643,0.68302393828460994
-0.15907746939905174,-1.0070358322661821,-0.63997476179347723,1.8768848912490774,-1.6206618463927058,0.70886991566125945,0.67610540203195879
-0.1579776914763952,-1.0067648865595231,-0.64038080055633984,1.8746181331484697,-1.6134941112533332,0.70751901207946366,0.66920602384783889
-0.15812193313024772,-1.0075069828477901,-0.64139829848036811,1.8719663579788348,-1.607540966811206,0.70595140372323106,0.66265343266161736
-0.1573318253909099,-1.0081149763258241,-0.64140892497673696,1.8689824168194076,-1.6013729545489959,0.70477305225077103,0.65757011765806717
-0.15537362072096089,-1.0088029891361809,-0.64143420691607067,1.8659739605340653,-1.594880963316434,0.7034397210013178,0.65042099286934918
-0.15598747290803969,-1.0093832209569811,-0.64205079703570156,1.8629113147111134,-1.5885289611369056,0.70142381427349187,0.6439771069675666
-0.15479384062049212,-1.0087494457769204,-0.64130612152008681,1.860399412903921,-1.5836820894338224,0.70042803985427882,0.63999657575042068
-0.15527070384059635,-1.0089085041159838,-0.64104896829649882,1.8577874898529554,-1.5766217975753631,0.69880900914305555,0.63587560035960522
-0.15480485574461036,-1.0096370490625388,-0.6401346689762949,1.8545336300103785,-1.5708434789499579,0.69675956255639826,0.6313926289800541
-0.15478192383708628,-1.0106245379263072,-0.63999637506148777,1.8511734252723944,-1.565158801091646,0.69542435490540222,0.62698870717724353
-0.1541949387730602,-1.0108221916231295,-0.63982200743786566,1.849416525550855,-1.559582263268023,0.69420413938963932,0.62232225650372353
-0.154792183126229,-1.0122923329212343,-0.63944643960991543,1.8473644299454057,-1.5550185235953153,0.69324423519176581,0.6210614833305389
-0.15464834223197618,-1.0122139833413286,-0.63841702414019708,1.8439646751700174,-1.5485220979078231,0.69137550237437206,0.61665640471289607
-0.15429215131878793,-1.0125966388892536,-0.63653424999255537,1.840261300740951,-1.5420294947995727,0.68956475238062298,0.61431718762146736
-0.15452682358836878,-1.0116909425075078,-0.63672971428426495,1.8384814562440555,-1.5370454749318661,0.6888672998885873,0.61013762877608602
-0.15433236562896605,-1.0126592983656559,-0.63554706643457171,1.8348909249408223,-1.5318010307213166,0.68759195112608906,0.60782738694795757
-0.15418610335368649,-1.0123185424066261,-0.63449421494980818,1.8315146889489529,-1.526004700291214,0.68583941509740687,0.60338528603458963
-0.15486469409706916,-1.0111549309598098,-0.63404925954197688,1.8288581186331381,-1.5193833499021456,0.68427750140980392,0.59842627225002842
-0.1545241677625307,-1.0137780346564995,-0.63303298505416539,1.8256216715998235,-1.5140206282550148,0.68314167023066508,0.59657100678923947
-0.15430727420776377,-1.0120143606608372,-0.63222414381406877,1.8230465091007577,-1.5086947764455041,0.68223980005828211,0.59270614843935476
-0.15474831910361045,-1.0128806171520321,-0.63179531642869668,1.8204582864617893,-1.5026823802899349,0.68046100937409393,0.58785614381927609
-0.15428887184146881,-1.0128235090967663,-0.63156921331239158,1.8167360050168675,-1.4957432848048808,0.67995224211837191,0.58256862517129582
-0.15458843844698969,-1.0122462638430436,-0.63066240767066628,1.8141618568991542,-1.4897607080703872,0.67853770154693926,0.57868517827172428
-0.15494910318953961,-1.012435701107663,-0.63033618507470468,1.8115580537770621,-1.4835459306390177,0.67742979115371382,0.57415258959331672
-0.15451362461823434,-1.0114681235695806,-0.6300530677136309,1.8089285714994792,-1.476888855106643,0.67688238725120109,0.5687895296587554
-0.1537991967959724,-1.011325672181951,-0.62874863951716786,1.8055646504022558,-1.4701404394348054,0.67594732363998877,0.5650274531262347
-0.15417836764893739,-1.0115742877085268,-0.62902467327655132,1.8024602787821871,-1.4616766072455687,0.67564506388648071,0.55930342434389713
-0.15345405978383278,-1.0103185854485668,-0.62880521339206574,1.7986692186826903,-1.4542180916778398,0.67539004906538436,0.55259046241339282
-0.15328499333500017,-1.0095137711946967,-0.6284470642918879,1.7955578139208379,-1.4454191210686318,0.67491960426016051,0.54652046945241872
-0.15231786096606986,-1.0103927116140854,-0.62835769177204437,1.7927876677469576,-1.4342347969372757,0.67461004436587413,0.5389237618727184
-0.15287425218615833,-1.0088486764714784,-0.62801335025008076,1.7900819474849037,-1.4255242217632478,0.67445340426465472,0.53421754879524397
-0.15208952338647055,-1.0084500305861459,-0.62808710026682213,1.7861640948029565,-1.416923846034432,0.67473586835888655,0.52726223254556104
-0.15074024902499503,-1.008351626845883,-0.62813499358266123,1.7838389738512661,-1.4071871631488779,0.67521903461431843,0.52075362617836418
-0.15043894547955572,-1.0065175994452873,-0.62866078600466135,1.7806570776750514,-1.3981181436059196,0.67587793292832732,0.51329686303735778
-0.15051210705590201,-1.0078887067034707,-0.62909249799639877,1.7771412613596367,-1.3878207764639201,0.67636890645469883,0.50702655270462815
-0.14977469044080985,-1.0068448619122248,-0.62974421371131772,1.7740170305130476,-1.3773165266911134,0.67727831418639473,0.4987752299334271
-0.14820314626260414,-1.0040814358911954,-0.63047650819959355,1.7706599514678181,-1.3649029553398553,0.67862805237294388,0.48825281737221998
-0.14776640422787668,-1.0041310075651873,-0.63061614555060286,1.7686648028600414,-1.3552614026582894,0.67946969000286528,0.48364689788054382
-0.1470355099893004,-1.003513758526809,-0.63134536293285426,1.7655715723059331,-1.3448455013059459,0.68058305994957558,0.47567715164265278
-0.14583020971871316,-1.0020013474251086,-0.63219853663921333,1.7627011019030974,-1.3327153584010021,0.68240915801002622,0.46786647975816165
-0.14534751752074596,-1.0006280073208171,-0.63227087230894641,1.7595177058284084,-1.3226478259176899,0.68321338777267115,0.4609584544863104
-0.14472845230441503,-1.0000452167565208,-0.6343586360428447,1.7572893942258301,-1.3105963619604111,0.68521228635892029,0.45087530078090987
-0.14338624779861195,-0.99839178451480881,-0.63453462949221828,1.7541871361299468,-1.3000827972602833,0.68655205919908413,0.44387098673603453
-0.14230604004081945,-0.99701607051088592,-0.63559410238182823,1.7504762581816211,-1.2877141065260393,0.68858673100314027,0.43509213277314363
-0.14165182842670859,-0.99588344085410929,-0.63697173979148269,1.7484314192237445,-1.277251353466224,0.69018682478675131,0.42655189088957363
-0.14041914193086191,-0.99487188716759867,-0.63649646573923935,1.7457544915830929,-1.2688662885400881,0.69078785093262318,0.42079536922066824
-0.14051053893405155,-0.99325729462437151,-0.63711662059796603,1.7432483510253476,-1.2589772340851177,0.69202379431598693,0.41424375236972472
-0.14038415491127476,-0.99263676845400095,-0.6384423237691812,1.7404528165944706,-1.2489168012874361,0.69384461931812424,0.40716132651693454
-0.13909068256443566,-0.99122796372728195,-0.63877513596430213,1.7380593880936575,-1.2382795621510307,0.69528000910312071,0.40032166242171491
-0.13888421424757963,-0.98893777828725593,-0.63915259382018685,1.7361054883324745,-1.2303420721220695,0.69635822995482843,0.39496719041143319
-0.13847345165665639,-0.9879597146052651,-0.63922834140516849,1.7337939105120519,-1.2219744091705149,0.69713857424642978,0.38877450169159555
-0.13816780691961528,-0.9873908736207615,-0.63921841138054869,1.7322707190829438,-1.2142114050362611,0.69794870829250077,0.3850385143107079
-0.13860708788715617,-0.98713735030254912,-0.64018316070366066,1.7318749617612872,-1.2063064270369932,0.69882021384869741,0.3795299979745772
-0.13793904138008342,-0.98620487546577229,-0.64038992142086382,1.7296287396871961,-1.1989706234053099,0.69991548412777149,0.37484362010685857
-0.13706402876398205,-0.98430390105803456,-0.64057535622346085,1.7276765457352989,-1.1902331514600526,0.70103729938947945,0.36887922554502667
-0.13705023012071613,-0.98403559281967823,-0.64175705032854047,1.7261574869464211,-1.1846639483388193,0.70219591555065108,0.36316832353293954
-0.13678806634133708,-0.98242800060778612,-0.64176756074179342,1.7247191817929837,-1.1784478778995675,0.70287953438804651,0.35906364175649147
-0.13729714465044091,-0.98119758192017359,-0.64122273722946943,1.7228193931058762,-1.1722283237398681,0.70310922197585302,0.35538159895010391
-0.13723528875204138,-0.9798765459103389,-0.64108700393726892,1.7213990827045049,-1.1661397112582819,0.70349347150119645,0.35015432682316544
-0.13727563623701589,-0.97843632803171077,-0.64129291889947626,1.719468235653967,-1.1603399521824678,0.70437130458231023,0.34622859444762544
-0.13743586393497859,-0.9771616834627681,-0.64056418586398201,1.717297900326366,-1.1550545672933565,0.70459346012469304,0.3428739261916211
-0.13754296617601663,-0.97726977130811843,-0.64002685514550661,1.7172232485085428,-1.1520847393282159,0.70452457943813462,0.34303092170655403
-0.13788936143402214,-0.97525081082047282,-0.64016490026140982,1.7153620943489767,-1.145953123083927,0.70525530862704988,0.33801979089592332
-0.13859434152846467,-0.97395663493840767,-0.64006651233639333,1.7138997855868257,-1.141472135041111,0.70552856965111421,0.33382367922910472
-0.13849508359783599,-0.97278992752248272,-0.63967030818940485,1.7136544967607719,-1.1364371489392942,0.70571170469044886,0.33156706308157552
-0.13993551634228066,-0.97218066238077983,-0.63935091837527591,1.7131708377499577,-1.1333396752799834,0.70545863387809604,0.32915441171016668
-0.13999321767722919,-0.9711110840261753,-0.63873270412629557,1.7118133148758505,-1.1302436005132144,0.70551230648328278,0.3268526385650769
-0.14072564340258434,-0.96966091137451293,-0.6389621247056757,1.7111254531388471,-1.1250986155788065,0.70610431566321552,0.32433667359081042
-0.14063210208608792,-0.96848552802105137,-0.63935678917460192,1.7108562636693594,-1.1199774767828696,0.70678946101090956,0.32103640026115643
-0.14176562787058233,-0.96759208617324222,-0.63893469769779332,1.7087831991171394,-1.1164535045657475,0.7070483989805646,0.31927598421326919
-0.14182799449976907,-0.96721660268475385,-0.63910418147888126,1.7078052863246624,-1.1138720171848109,0.70741443656131364,0.31580728841861339
-0.14257052100991741,-0.96473115038725676,-0.63783852921886375,1.7064702021344238,-1.1098079326664931,0.70710160738746508,0.31349968743579965
-0.14296745946103814,-0.96380382512059704,-0.63798229877433577,1.7058297738137356,-1.1053552779547915,0.70758816770181376,0.31062704378911093
-0.1439302752343965,-0.96329296589478286,-0.63745867394312927,1.7053111330239101,-1.1033000894037137,0.70729889937210166,0.30870131978823678
-0.14538494306810038,-0.9625491506645486,-0.63704362711011564,1.7039822900729891,-1.097641680088727,0.70761718951259589,0.3074623599029821
-0.14494577707062428,-0.96093915391467077,-0.63830702422857744,1.7043660804953573,-1.0931287129392815,0.70872290640047575,0.30318549624800761
-0.14434834702190705,-0.95954632958695207,-0.63845062916294448,1.7025838400708799,-1.0878571301833879,0.70968294849267988,0.29883688595542601
-0.14564661468367926,-0.95952920151801147,-0.63917051346100595,1.7023558117762183,-1.0829491636304749,0.7104144266553315,0.29753383992347648
-0.14574826895948756,-0.95770641218683572,-0.63944009055090123,1.701271949469537,-1.0786900577909797,0.71108887769179907,0.29279192908831336
-0.14606992571998739,-0.95719327584596103,-0.63967678834995212,1.70080528741663,-1.075142724475642,0.71161907638727506,0.29185793811441541
-0.14610246842008798,-0.95584502015295869,-0.63976808356403037,1.7001926017668434,-1.0715426869489513,0.71208913515290195,0.28908844652593979
-0.1457890171278762,-0.95508648276724994,-0.64129306064278535,1.70062015818606,-1.067205662376103,0.71332288175687164,0.28620384548999828
-0.14558705232093774,-0.9530081744969392,-0.64201213063997919,1.6994971642834749,-1.0596533274429718,0.71462757052654058,0.28067674645762714
-0.14546674814453497,-0.95193047231056582,-0.64300869874498412,1.6987410133005956,-1.0529910401814941,0.71594023314129418,0.27656378957252531
-0.1458607530879841,-0.95091487030395372,-0.64501404743283397,1.6972325254809202,-1.0484400246252812,0.71782871971483431,0.27316552108389058
-0.1462784781338681,-0.95041312341152118,-0.64498039479964098,1.6963762928526729,-1.0446891225903334,0.71824278035714506,0.2713382709403524
-0.14638628298616491,-0.94952438891168889,-0.64439419686601185,1.6968810720857619,-1.0404523128459904,0.71807560142901039,0.26972843286739751
-0.14680322297363504,-0.94915138584430092,-0.64472787630375694,1.697194289132657,-1.0387844255485661,0.71828926490034972,0.2694988172060383
-0.14766411504332067,-0.94798897724678388,-0.64506080850384329,1.6963083638208629,-1.0362905342350974,0.71878982356846022,0.2674854096875327
-0.14817807846082745,-0.94907999474636973,-0.64563667535244873,1.6969445159364516,-1.0345447904751319,0.71899443323361734,0.26581877988875774
-0.14893833287240338,-0.94795730874631556,-0.64479360826781473,1.6961764187117809,-1.0331290213873394,0.71870823903440517,0.26544404889526962
-0.14886735904055551,-0.94744951789440535,-0.64525026364013061,1.6971457818422939,-1.0315204923050987,0.71887993154109364,0.26471121213721793
-0.15015769078555816,-0.94823961839726223,-0.64408007675125267,1.6963945932660647,-1.0310785216067304,0.71821044497423536,0.2648897982438751
-0.15096059446429397,-0.94730109282015895,-0.64339581301338189,1.6975507066414048,-1.0303047474762028,0.71747672649494565,0.26450040744435199
-0.1512547676944497,-0.94701330488500413,-0.64397692021314579,1.6974652091993998,-1.0300814677262231,0.7178124274393608,0.26280486282224191
-0.15183157992179258,-0.9474814442775279,-0.64351404434863335,1.6974655191357184,-1.029451054730558,0.71750543172984138,0.2632236187001879
-0.15283548002655239,-0.94654180232062535,-0.64280699982797518,1.6973927431938236,-1.0285758651780037,0.7170522571248108,0.26254742507725337
-0.15309619669598401,-0.94620349699487427,-0.6413579778496431,1.6978535681455724,-1.0293178214189938,0.71598628034883571,0.26371761311653313
-0.15302794719386906,-0.94658800710378954,-0.64197671253079447,1.6977607211023897,-1.0273778482827742,0.71651214947392783,0.26132675251718868
-0.15483026864374239,-0.94739058047781988,-0.64080322237161003,1.698220622504651,-1.0271702823998046,0.71548500657802527,0.26360522383913371
-0.15484203864798537,-0.94730609223296869,-0.64013908757656812,1.6981755320600143,-1.0265177722521985,0.71514090607097447,0.26315162862475444
-0.15495275050551513,-0.94777129588362652,-0.639864752882499,1.6984685692786425,-1.0259970612953022,0.71491869402742891,0.2634093146064363
-0.15452020086365933,-0.94744655373332198,-0.6390018871253379,1.6996711251814147,-1.0252212321054208,0.71421033153467972,0.26400750191634048
-0.15531901409959864,-0.94844467497193008,-0.63908173626625253,1.7004662063926588,-1.0255027484384536,0.71390925328011023,0.26333544030950612
-0.15528212744977549,-0.94857470227249963,-0.63794875851340005,1.7007517350509744,-1.0240628790979904,0.71325885984715931,0.26286159555827698
-0.15552333361088314,-0.94907475380046424,-0.63830798033816882,1.7022953566046473,-1.0233943073013669,0.71309036259035907,0.26211950999500316
-0.15513379377503198,-0.94891232645256873,-0.63870569050599768,1.7021862057363566,-1.0213395934428142,0.71356496158226679,0.2603726632407411
-0.15500331465373005,-0.94889021533769358,-0.63953962164054479,1.7035386997323878,-1.0189597895391234,0.71391598828422165,0.25919907142586091
-0.1547156277972678,-0.9503541983627618,-0.63851611105791262,1.7048717468197589,-1.0193389532985599,0.71292905923804295,0.26107690148517615
-0.15526781195996159,-0.95022087684468126,-0.63797187441637815,1.7059693902467918,-1.0197007997725742,0.71222268845526049,0.26243814788113384
-0.15433340729066186,-0.95090352171924897,-0.63773815497614084,1.7074458566842914,-1.0186323373349873,0.7118768165462146,0.26157107880128244
-0.15360097809573542,-0.95060078644992441,-0.63922132708642854,1.7085104022243638,-1.0170636156748365,0.71271028044539864,0.25994165901002914
-0.15338951334877204,-0.95222070376069412,-0.63925446863847424,1.7093106597287679,-1.0158786831110183,0.71260254772161014,0.25974492419620038
-0.15298492388189144,-0.95254428666268232,-0.63824202982375966,1.7107922794367101,-1.0144910171457404,0.71174201723613961,0.26021765945927861
-0.15282115026072346,-0.95382328374131942,-0.63875163645846189,1.7123316446184491,-1.0139462383961773,0.71168004827386555,0.26053776212612229
-0.15174181992169011,-0.9541983225194135,-0.63858534550615897,1.7139009706961628,-1.0138623542956307,0.7112961366632099,0.26101460453382641
-0.15152611383772607,-0.95582299468701681,-0.63840068998265675,1.7155210314682514,-1.0152237642283257,0.7106568025206208,0.26246581906341293
-0.15164209281243018,-0.95551259630364027,-0.63805704781176009,1.7181615051551347,-1.0138931076546893,0.70982340843089586,0.26339873191806351
-0.15145627740102116,-0.95594157853253725,-0.63838266363816432,1.7181266398437736,-1.0134489695218927,0.71008402196679932,0.26247586362638359
-0.15055210177065659,-0.95765027399888092,-0.63790991442086276,1.7208917251431282,-1.0136624957045752,0.7091347275481118,0.26307640518343312
-0.15046257979053212,-0.95852725527019622,-0.63841077287526737,1.7235539836493254,-1.0141290094836977,0.70869050685957569,0.26435824875999359
-0.14968658069792165,-0.95956373293256303,-0.63791862472134764,1.7248119800671358,-1.0146777613017763,0.70810098730995152,0.26493626339653992
-0.14990851251253631,-0.9605082483841092,-0.63803842396230515,1.7271304999427473,-1.0147058765768557,0.7075019178406462,0.26598048749904502
-0.14934355312807684,-0.96305762199608846,-0.63672698591034393,1.7304312993454354,-1.0161461822759139,0.7057392797217471,0.2683132649765147
-0.14917972414908784,-0.96423151741127577,-0.63684293492147614,1.7335598868117399,-1.0176261394221917,0.70484572383654642,0.27173642314573582
-0.14903166083421329,-0.96570226298336104,-0.63595559843918881,1.7364243771595511,-1.0198115730344308,0.70337471341618407,0.27389422861922963
-0.14856379988852544,-0.96722584544577483,-0.63649704092488901,1.7392266679315311,-1.0219663673885935,0.70285723085663321,0.27576057902351803
-0.14783970043968386,-0.96812977559137958,-0.63449677396857085,1.7416718673972842,-1.0233199005397517,0.70093787258571982,0.27764496451989362
-0.14828398001237236,-0.97013598754214891,-0.63454150726857084,1.7449658161920596,-1.0260820067560894,0.69980050802065485,0.28017040034829149
-0.14719876890257372,-0.9716813803287071,-0.63388295763329561,1.7470338602175086,-1.0287283321405778,0.69844860724501112,0.2832392365223248
-0.14808235455027416,-0.97282497207889651,-0.63240272368016059,1.750374971291252,-1.0328031862781619,0.69658088781481786,0.28710155693988315
-0.14913706190514434,-0.97597806981190693,-0.63024617502882141,1.7537665372765436,-1.0370552002117828,0.69473183082172152,0.29166475301666672
-0.14892726290485911,-0.97873757440266551,-0.62901245511917547,1.7567301881931261,-1.0405710409290725,0.69342686748063642,0.29425872179242069
-0.14933336819211315,-0.9804888280097076,-0.62702348281238962,1.759268974505108,-1.0431941496651362,0.69164455456550933,0.29727668522390893
-0.14908720808892986,-0.98268175343721176,-0.62636633237726524,1.7622526617618242,-1.0475391402069119,0.69077763661416991,0.30065097256376205
-0.14904651476540151,-0.9843014225798995,-0.62374970099610327,1.7659362706338271,-1.0500672972673388,0.68873514083164755,0.30578247488013055
-0.14824021769871687,-0.98596462033162635,-0.62330050068833676,1.7695249927138015,-1.0510352017370432,0.68811742775944507,0.30615405882158858
-0.14846180595212252,-0.98829144465674501,-0.6216552199529688,1.7729101081846217,-1.0536149595465194,0.68695603709701014,0.30997903723900277
-0.14870154576084746,-0.99080550682689206,-0.62149800590816962,1.7761592279421796,-1.0575080054828359,0.68587891804978485,0.31281072315462471
-0.1475869134520699,-0.99210300803443074,-0.61981752661131073,1.7790264500039785,-1.0596187382696938,0.6843603530106368,0.31516119112455238
-0.14795107260053089,-0.99455174074309316,-0.61892173853464127,1.7827923439075852,-1.0623253609388656,0.6832972621820127,0.31924033496140836
-0.14731473807634457,-0.99689741938744958,-0.61865338340588882,1.7867293658924599,-1.0628092264793614,0.68315675181261826,0.32061282333257024
-0.14633050017778362,-0.99917135958668402,-0.61776621395330078,1.7896387086135817,-1.0638776520448512,0.68257429799480185,0.3227187939457119
-0.14566727533418533,-1.0001290374713134,-0.61816285131607407,1.7927149858447757,-1.0637149383748943,0.68231460472646133,0.3218016820080139
-0.14437639903368979,-1.0024231348701989,-0.61804637964782072,1.7966823168825157,-1.0647170789495159,0.68193568590066334,0.32377977179021933
-0.14373182232501672,-1.0036286918322621,-0.61807157377278388,1.8005478193888256,-1.0649171014622487,0.68096137571215964,0.32739821264253011
-0.14276882394783391,-1.0059681032810652,-0.617681875955152,1.8029879195799043,-1.0651653561382926,0.68143520971477434,0.32713337773554352
