left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-1.5996123078442988,0.13831214402071942,1.6500571703060409,1.9030288209625514,-3.0590000152587891,1.7666292741475507,-0.28480122332588609
-1.4895448334599224,0.6178832219494893,1.9802902130420641,1.9224354090653866,2.77688586307222,1.7092904862116685,-0.71371092078302656
-1.456642443576067,0.68420911824727992,2.0418844727402492,1.9284703347241354,2.7163676666019532,1.6887036959848865,-0.77221243156719721
-1.5720017665294534,0.34707596825017539,1.780084506298931,1.9070949542528908,3.0265321356364496,1.7691591933708206,-0.47005958680607934
-1.5408607910722136,0.47248766079618182,1.8665267920333914,1.9116467378442072,2.9085507683726926,1.7520544423534825,-0.58268145205051636
-1.599130744335556,0.089808896255771278,1.6259068874822651,1.8981735661574755,-3.0137471747242746,1.7704592121412852,-0.24121439891346791
-1.5979291488064051,0.10323211805219323,1.6335850018289739,1.897641430294547,-3.026143682025435,1.7773013697444071,-0.25322125669729273
-1.5938770235402808,0.13176888273769291,1.6499128370015983,1.8961284476011291,-3.0524726605252606,1.7844517956633497,-0.27871681927948438
-1.5947475800310855,0.12391906540699316,1.6465694530497139,1.8960695504704623,-3.045270233437551,1.7895777215581108,-0.2709725429303268
-1.4660006921970161,0.647318758590818,2.0143194516848646,1.9184348903178405,2.7357988497921308,1.7240473081448662,-0.7383818138647632
-1.3995223105744448,0.7569048937688152,2.1311511908847987,1.9287493011449965,2.63256948268547,1.681839280429813,-0.83907447897808973
-1.3906211904935952,0.76622581458548944,2.1430747449098857,1.9283109263694806,2.6212883111310257,1.6825406494259585,-0.84513838044045142
-1.3639057791268721,0.79769408458082969,2.1845528026946801,1.931949667310731,2.589476375883057,1.6726188187086026,-0.87072891000945773
-1.5654468600664488,0.31278963531193482,1.7659501095580514,1.8954209138359561,3.0564016084230112,1.8195875361086127,-0.42759372460269796
-1.5399492486059247,0.42493262604338977,1.8435167662889276,1.8997953955268703,2.944239248063667,1.8138198012447602,-0.52670992352650403
-1.5264164121085819,0.46779867453369184,1.8763036005259677,1.9006134990078241,2.9000818273381417,1.8121875944232586,-0.55995285931542216
-1.2795828247612338,0.87112656129293675,2.3070543604097398,1.9390913461862258,2.506553084632329,1.650784865624658,-0.92387903038591268
-1.4674420421993886,0.60780247545263999,1.9965012920270622,1.9069168337136215,2.7568198966488136,1.7853787723221763,-0.67506948781597953
-1.5806753371730926,0.12599661265217926,1.6619715878331527,1.8839578249601245,-3.0356212289153373,1.8506737003228633,-0.23551378708449355
-1.5498211195373464,0.33853554393864155,1.7973205969185022,1.8891368326508995,3.0275522331411779,1.8574765963914681,-0.42690702196272579
-1.542250550469197,0.36956573207741134,1.8177472903205625,1.8903149223219116,2.9965587112052332,1.8636726481002008,-0.45317930729394651
-1.5157277011368866,0.4584814598153954,1.8857253166909387,1.8932038950381551,2.9011181877550269,1.8555260795072694,-0.53688126992660112
-1.4547957390830111,0.60517416127643664,2.0123648652575965,1.9014186999365941,2.7453582583273421,1.8198981256204392,-0.67134155748648727
-1.2663492952273863,0.85455842011683991,2.3183870839699026,1.9298578121666636,2.4890796480827184,1.6994680591637408,-0.90492096139294842
-1.1408694577087479,0.93812800824752762,2.4948598724278965,1.9435711965633038,2.3986054510341779,1.6362758713882484,-0.99020163387179849
-0.85808588803558206,1.0322466740229008,2.8712595743161402,1.9649582398603551,2.2776913121904916,1.5041780611528788,-1.1308715102076243
-0.57330846639787025,1.0413606351698756,-3.0412512131272695,1.9644936329486788,2.2006019561037435,1.376929621082603,-1.2351695879611837
-1.2154927362388044,-0.95031459301300314,0.76138136878135398,1.9196690348643517,-2.0380505405666254,1.3259097869189289,0.556876924604221
-1.4033180174100295,-0.75755938246543886,1.0555845323769371,1.8888630605271857,-2.1809559560114358,1.5114041301549757,0.43719698980313154
-1.4759914418397211,-0.61760747818243555,1.1985234698839233,1.8758196236683027,-2.2894661639263449,1.6213135737744249,0.35343770963070137
-1.4096968917883173,-0.74981859912178539,1.070093223490896,1.8845518604967395,-2.1769912638486102,1.525875528586778,0.43044592270893306
-1.4432466175989882,-0.69619627176546828,1.1314298743210611,1.8787708788642055,-2.2160346529286157,1.5719278714125016,0.39803151527900138
-1.2892649485880812,-0.89928538922425238,0.87538488632132527,1.89996843004552,-2.0495207691082258,1.3984919990721623,0.51409812960032619
-1.0504320692064302,-1.0448304706628802,0.53703153295938533,1.9259359890717049,-1.9290062319613779,1.2219990867679171,0.6002962423083521
-1.0865656922620879,-1.0302730072613546,0.58775490076206771,1.9200282342047981,-1.9349763667172155,1.2467498498704002,0.58755790625029147
-1.1150196461537973,-1.0181089995226476,0.62801914991058039,1.9151364616819595,-1.9387274086778308,1.2675228186661591,0.57775531822992388
-1.0878621375762945,-1.0319381890104247,0.59223160429294031,1.9146228029854635,-1.923218047617034,1.2500523019929488,0.58103101341474384
-1.0783076722553542,-1.0376895058602846,0.57907370060282193,1.9135417116357556,-1.9146342736991258,1.2434398652467864,0.58215092359653042
-1.3651918372533725,-0.81614604373295707,1.0081248476924762,1.8725923034239702,-2.0883830824562604,1.4883698564982086,0.45765099693877181
-1.3859120984030082,-0.78861679687242126,1.0439474394625601,1.867639875135402,-2.1058320960625672,1.5134088595118056,0.44206748507709087
-1.4713377879198786,-0.62742611735344112,1.2136475160756424,1.8511964182818124,-2.23839469707764,1.6409030780744567,0.34878749249131652
-1.5116961601210326,-0.49987312951110852,1.3194144554913128,1.8425557971107402,-2.3482060665140732,1.7281742520948791,0.27232907640200876
-1.5242551016241024,-0.44423817002121635,1.3631260624042421,1.838675355956074,-2.3970923545481342,1.7633273415292134,0.23419549835046491
-1.5493312741611041,-0.2560637939695995,1.4917808501102852,1.8335514059067541,-2.578927979655723,1.8631891787448349,0.09944339509790015
-1.4951542597515557,-0.55124597971429845,1.2843293967892035,1.8374099703740907,-2.2922032245686323,1.6970456237159797,0.29828377965933955
-1.5031594332956086,-0.51828032387458678,1.3124148435599043,1.8327451886482704,-2.3200704299844168,1.7185288410590278,0.27621228947289483
-1.4512902391866735,-0.6631254955652347,1.1887560506801798,1.8381894417106601,-2.1879682015879998,1.6169839076791668,0.35945303852944405
-1.3647733949526328,-0.816236249109068,1.0231390770473532,1.8492426572092884,-2.0563774119801583,1.4911873356659229,0.43691394682558027
-1.2121208016011933,-0.96587396971208661,0.78389614943790498,1.8682184775587027,-1.9301266928971603,1.3400318169959278,0.50876625797300312
-1.2623344072231188,-0.92483691647390498,0.86369834963657299,1.8580343239188004,-1.9612047837638591,1.3843027376365014,0.48536318741908263
-1.2983997131470102,-0.89209324018490899,0.91992120909214392,1.8499467944322487,-1.9856428062022164,1.4164431239450586,0.46675926141515545
-1.4066718140089371,-0.74302277884122225,1.1129716090278874,1.8305060467398571,-2.1079271458072095,1.5488157173732913,0.39281812163009072
-1.2833197056389853,-0.90332124574028416,0.90067029239017049,1.8467126363253596,-1.9700624203305455,1.4017772839442246,0.47154723343506466
-1.2220835900086524,-0.95461966976007429,0.80933222515185943,1.8518045450214344,-1.9243369774561754,1.3443920734283632,0.49457401351520647
-1.2546364618586761,-0.9284665785950027,0.86048786803384114,1.8438625445799395,-1.944094358057572,1.371796327664706,0.48109617350214628
-1.2708203889820875,-0.91306255515377577,0.8876311640268153,1.8396855199701398,-1.9540115946030487,1.3868324460072834,0.47272811260808445
-1.2574447803448936,-0.92656910976174622,0.86690011457922311,1.8395518061544305,-1.9407336010441378,1.3720259858141051,0.48028881973500503
-1.4850837138198516,-0.53278328644605666,1.3147222478161498,1.8014386370469209,-2.2785785028456078,1.6953980939790019,0.280302724814527
-1.5046744606729445,-0.43038765005546753,1.3941038200080997,1.7948165102518561,-2.3718526839485694,1.7576730984072364,0.22070329017865456
-0.90314240675846535,-1.0959809569364889,0.3701929322432902,1.8679082613453806,-1.7730826064156542,1.1204295314164736,0.56257196127428644
-0.97973797663420248,-1.0749845333031609,0.47620544892978339,1.8583769083607427,-1.7943661666035815,1.163897105123656,0.55039131263292052
-1.2199125139987765,-0.94898712130683449,0.82234006919682223,1.8277792621148099,-1.9067137288413936,1.3355687497911315,0.49044818573110238
-0.88679956667660831,-1.0972952547302788,0.35261541368648369,1.8590473747657432,-1.7591905485450585,1.1069520339050793,0.56055018635684384
-0.82284418449203256,-1.1108724752732617,0.2688860027165702,1.8590683627926001,-1.7376150636145604,1.0692401971572745,0.56937240854955751
-1.1530982694384835,-0.9919508432756885,0.72788397472705857,1.8276576975515246,-1.8597575145217717,1.2786260496042567,0.50883866175597947
-0.96875436901667411,-1.0754949068524167,0.46806767668335103,1.844403103051603,-1.7758491077658052,1.1505394754418112,0.54538142333398398
-1.0109670351438556,-1.0604524935479847,0.5281297285758263,1.8368809589828907,-1.7881695873395649,1.1767014543544783,0.53613763645273504
-1.2615332281407783,-0.9052457857340126,0.89925010795636018,1.8037658492793653,-1.9262988637572858,1.3710709508585095,0.46889885613101007
-1.1472413614575696,-0.9931328846333406,0.7244737310668401,1.8166293899143575,-1.8455254474686267,1.2699845278402409,0.50489002803697836
-1.1313278583205768,-1.0007673292778587,0.70309729181529224,1.8158716255706897,-1.8346284644502093,1.2585225340601049,0.5066115005924039
-1.0677318099076794,-1.0321011509426328,0.61492091977030239,1.8195111702287576,-1.8008625307511879,1.2125401769149831,0.51986885574248642
-1.4053755461169408,-0.69181909555887655,1.1746447581288273,1.7696760017075157,-2.0994517177073355,1.5577018204747639,0.37252857334668249
-0.4982804975148325,0.90157538127211467,-2.9852284287038984,1.845648892368656,2.1460833934966477,1.4897580695731627,-1.1643047225252334
-0.5493707751981689,0.90539244547953335,-3.0541799068450928,1.8447684530211208,2.1682897691025516,1.5229113175251217,-1.141661556921765
-0.75496246618066332,0.8969687552486979,2.9543893207250491,1.8429162102432999,2.2634470068324264,1.6417492355462799,-1.052363847105372
-0.97157865146304156,0.83683172631062164,2.6618569508122629,1.8284604044912278,2.392474459565042,1.7611739999639657,-0.93495561749723166
-1.1589948877257337,0.71704606871559151,2.3925367191002112,1.8047372375104462,2.5685984588946278,1.8689599147573293,-0.78788413396009471
-1.2171537576085873,0.65769706859301658,2.3008392777502893,1.7946216563094213,2.6500253900757915,1.9071827625234921,-0.72140458649512706
-1.1997184940787122,0.67321239508048236,2.3264561326731816,1.7940385559607119,2.6278134557634543,1.9007531872207699,-0.73859328628763143
-0.9438165290667021,0.83476961302177533,2.6944062673044171,1.8185410739746466,2.3802305705256392,1.7631755500735271,-0.93742917683305949
-1.1140897353196451,0.73833186254109229,2.4527462746912128,1.7989191030274967,2.5308310127594873,1.8620071227165207,-0.81246647091328528
-1.4772749130675042,-0.33471400035662946,1.4765330943612669,1.7286204278690416,-2.4010367209931638,1.8051931618348496,0.17723608127084839
-1.4390186298468839,-0.54279108317389047,1.3132982427338613,1.7306762870966059,-2.1909924172316257,1.6732029946010225,0.3012701976884799
-1.3771680258741366,-0.70524314255314891,1.1571807829377745,1.7367500795983901,-2.0354954984572244,1.5498903241491884,0.37791846309332877
-1.2561769918030576,-0.87760869710329192,0.93047764417720868,1.7523226007601678,-1.87186517220765,1.3942306087434744,0.44552128569138028
-1.1599442570851888,-0.95851521958577546,0.77782289508138747,1.762490899894595,-1.7897898142459663,1.3046647679667234,0.47169738555835999
-1.4772378483081166,-0.16630600510984245,1.598814509269078,1.7184913286187582,-2.5630033648230324,1.9044525238601075,0.069047986272803868
-1.4713693562555783,-0.086389065265021436,1.6543294929482018,1.7176331246340824,-2.6513226847819071,1.9409417527892248,0.0099639353554561993
-1.4702257483016903,-0.10578535836482394,1.6416604401120429,1.7138781300689887,-2.6251793611730618,1.9360351689041253,0.026781144416340896
-1.4443499292489963,0.10838171239092148,1.7939857115585547,1.7203485277148289,-2.8849822401390326,2.0094796695507209,-0.15404132202969009
-1.4393643377780794,0.11844966531491481,1.8019900759529675,1.7184261667841991,-2.8950777891438042,2.0129412828277178,-0.16115344612212815
-1.4361675341533011,0.13051201199681478,1.8111281558540424,1.716893308171987,-2.9077691692436325,2.0182209967290903,-0.16997043531290004
-1.4264230489848719,0.17095849624280965,1.8433525697152364,1.7168131174163968,-2.9594123880058625,2.0290715085711164,-0.20664571470605358
-1.4570202043483687,-0.3448509342535086,1.4701593074083219,1.6999977747334112,-2.3404333521718774,1.8224312192386112,0.19985302775210734
-1.4615792085282917,-0.26997118180450957,1.5242561554650875,1.6985103545640505,-2.4170533993341512,1.8672162415205507,0.15404362531058896
-1.4443742697894129,0.052188329204953587,1.7549099784901956,1.7050357529066675,-2.7950272833505658,2.0082719949834633,-0.091737381450151687
-1.4486026798976617,0.013271929210106805,1.7271076941071759,1.702065215837903,-2.7423403751680535,1.997820965616985,-0.054497779154125583
-1.4603788586672604,-0.11301950101165673,1.6373211807548145,1.697647957307012,-2.5842523872611247,1.9510147452660946,0.04923428551151391
-1.4559580386917681,-0.30440114759442871,1.4989121231721665,1.6926759786000507,-2.364939169387283,1.8522933220077094,0.18320596282040644
-1.4565138165013529,-0.10721605089197887,1.6407934958663812,1.6940685149712893,-2.5843658018269879,1.9564389282399559,0.048628637047382232
-1.4278847657916236,-0.48371489130608952,1.3563231706590457,1.6914967050962118,-2.1720442557287143,1.7380889617326147,0.28349471373049445
-1.4501606773830822,-0.33392304773887732,1.4749156619158643,1.6883491989863399,-2.3237716945515392,1.837614809290341,0.2027494707415182
-1.4144560307888461,-0.52714413944714544,1.3159503391582059,1.6898119064122965,-2.1218924895351181,1.7060617599702539,0.30667539902492963
-1.4439999561662615,-0.36813427970491286,1.446683246152467,1.685435159748921,-2.280877418798295,1.8156814290897731,0.22444339380898484
-1.4536082427761059,-0.13167218908365258,1.6215687316172953,1.6860670322601756,-2.542284895438109,1.9489457580208696,0.071224672881764831
-1.4381442468500001,-0.39019674951326017,1.4275061928171648,1.6818346798627102,-2.2525625738468578,1.8008263410007952,0.23857499750482711
-1.2897221667604177,-0.78911839383277682,1.0280909679834549,1.7023632122666521,-1.8564186275512338,1.4851982581759358,0.40942008728001039
-1.2267893752844496,-0.86235613365644304,0.91505642476180771,1.709852498677725,-1.7809425904891127,1.4113979267553836,0.42871818423690478
-0.96638318510123167,-1.0283020529792157,0.5140991120712084,1.7393369045866949,-1.5940606995965867,1.1942781940195415,0.45848694253732375
-0.47671613339003138,-1.0800800322695856,-0.15856546914737782,1.7492736726196898,-1.3765851723262519,0.91304386139028504,0.4325902782588999
-0.039119231702344499,-0.90074006721259536,-0.79902509430405388,1.6950943574481354,-0.99288671844266396,0.62870461312317028,0.25330341865068368
-0.043416241032042752,-0.90329133705653597,-0.7914584302322426,1.6945690534708879,-0.9965906813199592,0.63232296989705916,0.25472323294936461
-0.05795882956681369,-0.91307161927256697,-0.76910299772574242,1.6965502206419774,-1.0135828938910056,0.64405373463498528,0.26446544995220128
0.080315363987673666,-0.75911904783300199,-1.0186817767463243,1.6658704680863354,-0.67384586715300443,0.52658686557488188,0.052615382242001137
0.10235769117527602,-0.72022103761989675,-1.0681301223384867,1.6579127763179531,-0.57551767277015609,0.50691972459246359,-0.013762426425645837
0.0043412173392603955,-0.85219367613135022,-0.87709456918461226,1.6802565745798632,-0.87995265168500647,0.59376823157490499,0.18329865874753853
-0.044346592029436735,-0.895159289003018,-0.79376791866847185,1.6888714540904599,-0.97016367549300864,0.63318603817541608,0.23684371745171931
-0.13154231026157906,-0.95699050590868029,-0.65549911100926583,1.7039621915380996,-1.0917998823408819,0.69945139665413092,0.30354908367024419
-0.057494635878110767,-0.90351990192246623,-0.77399909488982344,1.6900131409777202,-0.98302190230633679,0.64295050346279814,0.24283921497388938
-0.008564132698971617,-0.85707984125765335,-0.85895815508278917,1.6784571058650928,-0.8808475264352047,0.60293484972517863,0.184086175696519
-0.0048703283128634332,-0.85168954383458828,-0.86609639611582279,1.6781107344640689,-0.86801190352332025,0.60138673038069768,0.17434702431284854
0.012320965371456251,-0.83234173440509995,-0.89613259795952593,1.6726904976366834,-0.82278167142853675,0.58882036525982451,0.14488304785890366
-0.030353284119979881,-0.87412500448792463,-0.82441583516743788,1.6812658709580972,-0.90766311086105833,0.62384168318762401,0.19826653322411805
0.033902170271185056,-0.8028947021570606,-0.94005254011836092,1.666141298627219,-0.75050055393009507,0.57152383215338221,0.097878925520284599
0.10888078499753176,-0.68624665158764131,-1.0970239479785151,1.6472306818002411,-0.46427999156630573,0.51019488892775788,-0.094282916207694273
0.12847136486260119,-0.64392017629291087,-1.1451686568376818,1.6416051729528569,-0.35288132775403097,0.49728536425468622,-0.1734378755692535
0.090264089037787987,-0.71673985559810482,-1.0568638527821741,1.6518052540232615,-0.53853045142409661,0.52781705044662719,-0.043863708791190746
0.17848985859746525,0.19418978521420258,-1.822548282503353,1.6623121637201297,-1.8144169384460469,-0.82266778281086228,1.9408707343282781
0.12444407061154263,0.36344539489118088,-1.9718476230530604,1.6681043958717783,-1.6340018293286438,-0.97457237714960521,1.9129029995094189
0.096045242200561626,0.42283456384658524,-2.03210176726436,1.6706090120203259,-1.5762551328526815,-1.0318767147810932,1.9121281973878836
0.13674776906833339,0.32375404742288211,-1.935580459767221,1.6643516101899132,-1.678602478810568,-0.94283145701549742,1.9212445716766882
-0.038233814085563242,0.62702110874153005,-2.2832447483613887,1.688968749195602,-1.3707228278889998,-1.2432728722033897,1.9333945006827491
-0.062034374210807146,0.6520892249676461,-2.3216914835226796,1.6923885314420382,-1.3451506953642092,-1.2721264486100203,1.9398648512337171
-0.32556660785581359,0.82009244637349366,-2.7162237304616959,1.7183154118400752,-1.1342279866265375,-1.5088236839058624,2.0176523505671362
-0.25853660538015327,0.79057472730677136,-2.618762470997205,1.7136738336074593,-1.1800128507546159,-1.4588254853360569,1.9952705917666405
-0.37249986264473633,0.83556312098842578,-2.7809802382491942,1.7211579551752807,-1.1047099134735721,-1.5432608693813328,2.0332147073260161
-0.25609828616567926,0.79112437914274691,-2.614641843509931,1.7136421611671748,-1.1814795484549665,-1.4586917121514376,1.9954280517779432
-0.19577206267851802,0.75634505629079174,-2.5252137830912917,1.7069454827360591,-1.2254494760091221,-1.4078613158069984,1.9779909562239213
-0.25176302223071378,0.78965932182380694,-2.6070977239606901,1.7133879774400316,-1.1826829395537104,-1.4560537898299701,1.9944594374542362
-0.22022230420837954,0.77253770694147561,-2.5599273405171803,1.7103581599115725,-1.2068076667762786,-1.4294764196450132,1.9830023844716795
0.20287580680910719,0.014367186956910916,-1.6773643314001474,1.6600755272588621,-2.0469799736756875,-0.69467535652629675,2.0271030589019245
0.19918913212010023,0.042435015673782453,-1.6973586179897604,1.6597341885271359,-2.0088696905189494,-0.71584133014122253,2.0111684436531845
0.19778671861629282,0.060165337621674565,-1.7096792657921587,1.6599048377579149,-1.9840204242907906,-0.72878469685860192,2.001249727441953
0.20838261579529296,-0.049851326913474138,-1.62774367441245,1.661155498157987,-2.1384978090710218,-0.64859420746034702,2.0672866949023763
0.19012474763388468,0.10184772012024659,-1.7425382469424116,1.6602445206263732,-1.9282597284605818,-0.76371345920611788,1.9820668363339944
0.2102399964398409,-0.20073326860743748,-1.5165551494147558,1.6660126455984214,-2.3878681910547126,-0.55176211397794328,2.203729054378798
0.20598912660111571,-0.27620269537194458,-1.4608991905063375,1.669747603654238,-2.5363400296297098,-0.51204585237840894,2.296025630323189
0.18751566437816311,-0.41700143156006358,-1.3515855451179291,1.6788689813810409,-2.8613592647807971,-0.45947547787735454,2.5161470050143597
0.19217709473285483,-0.38921844017141649,-1.3743735637608312,1.6778918238394809,-2.7899669593482685,-0.46692488848990338,2.4649906516740909
0.21170122680400666,-0.20362572155131359,-1.5135897794173319,1.6683704184290038,-2.3862193198384385,-0.55151793385515646,2.2017691825720895
-1.4422252090563248,0.0756965733858386,1.7506404114390817,1.6781053779950095,-2.7146904678425212,2.0555821058699921,-0.038181653214420699
-1.4518493975089921,-0.0075707196984031349,1.6889576005227116,1.6745849775596289,-2.6056368507679366,2.0234311153314812,0.030957286622895021
-1.4556021828341221,-0.25555904113878158,1.5054138626638609,1.6704492008619112,-2.3089441677751195,1.8932478551049567,0.2040829210065718
-1.4543555553989131,-0.025425969328446905,1.6757281097746264,1.6765000039864397,-2.5793700896608245,2.0169586416022836,0.049116519320839082
-1.4436421349261939,0.077914583274903429,1.7509415451415868,1.6816863649951808,-2.7113895128050376,2.0588501520850842,-0.033815344079322018
-1.4593371677025917,-0.11807726156335113,1.6070454790487927,1.6761178020356688,-2.4627022026694338,1.971805916718979,0.12038710753997407
-1.4488542521587313,0.044573101196515835,1.7253640482286692,1.6827495470867744,-2.664476958175559,2.0494962669831138,-0.0046141822040800364
-1.44781809752427,0.054539499300234204,1.7339186144374035,1.6840159991571917,-2.6764115779562738,2.0541477177793479,-0.011686364448423114
-1.4273170749067212,0.17350825578967818,1.8226756750483135,1.6912962740514741,-2.8338854743009745,2.0935743062940677,-0.11435252396460123
-1.4591882072795037,-0.05912549674832368,1.6506608950009283,1.6825521087869446,-2.5278247282927206,2.0056520718225568,0.083276026950952819
-1.4497881558661876,0.043397242503202739,1.7246268185031959,1.6878325308901212,-2.6558568771203483,2.0518894241458319,0.0036491544869522992
-1.2366232356705322,0.60501753823369198,2.2422991716804019,1.7325635801507113,2.7987383959125154,2.0939922103725381,-0.57279981916859579
-1.2325330180062299,0.61441415367579488,2.2504025114525605,1.7359108324477899,2.7881032841505302,2.0940001010894775,-0.57972764983889336
-1.167916277725412,0.6832281924983914,2.3547394877645815,1.7451085363239562,2.674049961857706,2.064124136425129,-0.66324488375316193
-1.0437516096639663,0.77813831519199606,2.5402726746548061,1.7625280895324897,2.5111668668997114,2.0024963467894277,-0.78344107709547806
-1.0388376532689765,0.78342896204601153,2.5488098246448097,1.7658214276694795,2.5036850486166728,2.0010158731335523,-0.7891243837151819
-1.0839597712009519,0.75477980189036831,2.4820358353710517,1.7621076598338181,2.5572677598733202,2.0255576971925966,-0.75007262034699429
-1.0651405235392633,0.7694354727241538,2.5110485496841624,1.766627463397245,2.5333609937138175,2.0168594390564389,-0.76772132973862228
-1.2121004717591251,0.64558340389211366,2.2864531657879437,1.7511872640761572,2.7486245978509487,2.0918270312398266,-0.60975373854524284
-1.2144941222738386,0.64617849676478678,2.2842447580571874,1.754064361214476,2.7500443303977811,2.0938777245606315,-0.60745111451921019
-1.0687278766962207,0.77263263201999322,2.5064830028926353,1.7753124000500389,2.538232067040715,2.0217719462785233,-0.76437997238854727
-1.2118923449447661,0.65341054750387584,2.2903728942931245,1.7601142802536855,2.74202554475275,2.0938373563883275,-0.61439556069296231
-1.2017408985128897,0.66523477344151993,2.3044951373374118,1.763609847495357,2.7274626219618847,2.0898619638341414,-0.62536084060299546
-1.1466078760438627,0.72048339966797892,2.3924447665347732,1.774474249473623,2.6372914007124577,2.0632084794074896,-0.6927448575948113
-0.94418745407640725,0.84245615391683748,2.6823010491504435,1.7971950019470071,2.4153484337892879,1.9591186508673304,-0.85919508132923073
-0.80073279996486746,0.88811190896885406,2.8789618882426624,1.8088007871940555,2.3075875045089163,1.8835963944405625,-0.94264432654796892
-0.85391218925028678,0.87662938929814171,2.8074205158754086,1.8095025538887077,2.3461511525863661,1.9115753849517696,-0.91389935925377985
-0.53913054443818142,0.90459162521712855,-3.0541799068450928,1.8154844946497506,2.1592521777195737,1.742818188413318,-1.0574459590310523
-0.85139658382509276,0.87922390868019906,2.8097669377483605,1.8147609935820168,2.3480050529950449,1.9114728062439716,-0.91508832654451266
-0.7514491260771925,0.90079057343422408,2.944266555045802,1.8215862533915912,2.2821314164425237,1.8593761814359924,-0.96768297268740644
-0.94079080857857034,0.85339680975090892,2.6862355960046331,1.8151266991581674,2.4193365259772524,1.959021090180902,-0.86012007305971128
-0.93887490463381262,0.85628281805795836,2.6884625829172957,1.8187865541043187,2.4176408511742524,1.960380010234678,-0.86343514264664012
-0.68847300075782392,0.91419567162233017,3.0255961299690974,1.8328961673308173,2.249665563422762,1.8323269339448522,-0.99527335017866658
-0.85851659737933228,0.88581038422434011,2.7989269766173015,1.8305401545540128,2.3565530578711313,1.9204127087543041,-0.91294236852218513
-0.52372040005736542,0.91570968300935107,-3.0400312223136421,1.8365127507755228,2.1640525531747001,1.7445965113898632,-1.0645716519954549
-0.50626624391827801,0.91557755220444847,-3.0164894213462263,1.8394865917094891,2.1560683512941785,1.736177601644131,-1.0710787272951838
-0.43222214664401892,0.90599176238736046,-2.9180696018150503,1.8395055537889085,2.1182133458648105,1.6959911478444019,-1.0995342885669861
-0.19378783308074563,0.82186379673633958,-2.593018598169742,1.8191301276560883,1.9834841269338201,1.5340096900387876,-1.1821986260655977
-0.22674857192104275,0.84138756868430709,-2.6398546229673565,1.82650274005111,2.0052899218479507,1.562879777223543,-1.1735755003117725
-0.44209374136983143,0.91347370715040821,-2.9344935760771667,1.8502002924470549,2.1259027066503395,1.7108193724915621,-1.098685055614514
-0.056387205790860366,0.73361181694099642,-2.395660781682325,1.8096101083898197,1.8853070410520134,1.4189474120033043,-1.2296175513072982
0.063770302143675364,0.59910423565324955,-2.2042410508304342,1.7893566288396843,1.7615188676935045,1.2738311946080023,-1.2676741030867786
0.0099254229735618767,0.67221719797695856,-2.2963533416381448,1.8044629470510067,1.8260058799765073,1.351984605510876,-1.2525465193898164
-0.11010843701487555,0.78472547588908581,-2.4806943331269484,1.8292472685920378,1.9328757891401824,1.4845451006523749,-1.2150839628526011
0.11652905634035185,0.52949371047649163,-2.1181657691939955,1.7906443117221704,1.6995555775006141,1.2067555944611326,-1.2829816525133229
-0.36879642433254078,0.90912396609037649,-2.8428413411647293,1.8665079961022268,2.0916136603699806,1.6854795095256825,-1.1267583719983416
