left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
0.23030395235641105,-0.31424251851035651,-1.4044203179786239,1.8198040268935138,-0.10544006607529183,0.070292113720581223,-0.30436336025871519
0.22948006746814129,-0.31805507549315198,-1.4046058972872131,1.8167386268673125,-0.10617982150024398,0.079512950783399386,-0.30536258365802016
0.23060762399965773,-0.32180059601163463,-1.4043170055605496,1.8156297167677591,-0.10552413224078809,0.088339198163551791,-0.30497397910415686
0.22979029220145689,-0.32510895591458433,-1.4045820429312781,1.8140519731164171,-0.10683245563676352,0.0948536837688288,-0.30662471562067234
0.22935739661636234,-0.3298486580366653,-1.4047848625611912,1.8136410763097839,-0.10725843050549183,0.10136894802176157,-0.30750398361666026
0.22973177969954839,-0.33318521760626557,-1.4043166668128115,1.8117583374735573,-0.10730765281201589,0.10798635660341924,-0.30793522841714194
0.2293059090031753,-0.33568794345545416,-1.4041793619922325,1.8090685325761393,-0.10761681830593851,0.11560295574202249,-0.3085788471754829
0.22927062709985499,-0.33930129333257653,-1.4032224134389746,1.8071729291108443,-0.10782371865740091,0.12251969058009236,-0.30933560809525174
0.22921848124403138,-0.34305272548525401,-1.4026247846820914,1.8056731962887944,-0.10759489196706813,0.12983662809345267,-0.30964602706123756
0.22919985642865315,-0.34703467553113992,-1.4029074398494443,1.8025922816999951,-0.10876027557192379,0.13604775549132378,-0.31142284746091836
0.22836827431411552,-0.35073052761536083,-1.4027462373192834,1.8006950035707681,-0.10889536382160263,0.14096483574522117,-0.31213273300466921
0.22872260613024251,-0.3540388854213089,-1.4013031656053485,1.7980072346406815,-0.10921276027460644,0.1467903876000842,-0.31314866146640391
0.22760346662945111,-0.35834279142510866,-1.3997299258732026,1.7965122768484152,-0.10958264881288896,0.15249961248668792,-0.31445563675365767
0.22755494778528421,-0.36330428051221975,-1.3995260821668658,1.7938276643796525,-0.11075567731250834,0.15791395039841782,-0.316579384754964
0.22709945431880818,-0.36626302915524434,-1.3984251883203396,1.7915353454581593,-0.11013108172461335,0.16374826928997341,-0.31656720977081088
0.2270309032300078,-0.37056370326192073,-1.3977990064431751,1.7896563624181092,-0.11119520603938204,0.16836922916680747,-0.31859977654424582
0.22700015002624171,-0.37454150342139558,-1.3964590170993294,1.78736377207829,-0.11205043928615152,0.17338821781889538,-0.32047964036948828
0.22615902480373612,-0.37855529036717916,-1.3951840988661799,1.7850745046547472,-0.1133177602895266,0.17800677149355176,-0.32287229522492361
0.22609841432566308,-0.38241606753938012,-1.3944814010470663,1.7819917708416475,-0.11394142612256476,0.18223581454280433,-0.32442126365871149
0.22603674941093502,-0.38585266312497757,-1.3925931650378853,1.7801066094365066,-0.1148649326847692,0.18606266121962603,-0.32644922513440872
0.22449362013177859,-0.38985790384818664,-1.3917173890383432,1.7778179329100228,-0.11588384023625915,0.18917869887016939,-0.32858627439000498
0.22443832113624926,-0.39357975662379951,-1.3906424380623479,1.7751314824280471,-0.11598524509006139,0.19260620487210525,-0.32963156324551218
0.2254875639473321,-0.3977738383789548,-1.389290762451288,1.7724538077805567,-0.11699781058956073,0.19612649977256238,-0.33184543222198803
0.22353133802881431,-0.40221685861919798,-1.3878733897891578,1.7697608561916431,-0.11776961348894777,0.19924573282282321,-0.33396110453923389
0.22428358013408647,-0.40436031610916678,-1.3861514125918726,1.7674743990072197,-0.11783943343084739,0.20186980508879535,-0.33478037906964125
0.22299409962325922,-0.40830370551550343,-1.3841672181573557,1.7651895316091455,-0.11727190281048373,0.20539646334754513,-0.33538411553936814
0.22298162821815282,-0.4129131855254442,-1.3822512369343438,1.762197591968844,-0.11717005634044994,0.20809552787675994,-0.33660839065318188
0.22223031180840844,-0.41692443039099941,-1.3813513289371593,1.759106987973722,-0.11693439000715636,0.21110491429971737,-0.33741450445603338
0.22219275223069684,-0.42016413039760192,-1.3796152090799565,1.7576138021054584,-0.11718261545515861,0.21381700586605962,-0.33877443277674196
0.22134650438136588,-0.42377323446698822,-1.3790258783747842,1.7557205238610052,-0.11593258464130077,0.2161234504793591,-0.33828691240226161
0.22093130108942075,-0.42770728388333323,-1.3766866880709252,1.7526271573363834,-0.11550112700737433,0.21922626352444866,-0.3391587900656719
0.22123211949431512,-0.43199140433271055,-1.3743523242054596,1.7491504734158383,-0.1139518240873322,0.2223518981069664,-0.33878987033606561
0.22010817389880993,-0.43346021667781148,-1.3728466067690692,1.7476510715329203,-0.11411514332718212,0.22493913736777119,-0.33970446250411201
0.22011270371216099,-0.43730827196743521,-1.3716870561733092,1.7442509126253336,-0.11288878997314021,0.22763421128323599,-0.33941254500714146
0.21970077804256904,-0.44066466383078673,-1.3693937731330654,1.7411524643108507,-0.11264878356785044,0.23032829826144824,-0.34043404242324604
0.2180886751106797,-0.44328074602110851,-1.3667400584772516,1.738850561205979,-0.11253528348574474,0.23342281142751578,-0.34159281986868578
0.21844905354598393,-0.44846287779242955,-1.3662777694782535,1.7357631082897298,-0.11097661368016663,0.23612368535221956,-0.34110942805437294
0.2180221807065828,-0.44958188388423059,-1.3639199593663434,1.7334646171525578,-0.11074112461996134,0.23882267530433413,-0.34166432877521535
0.21693361321312685,-0.45402170561057364,-1.3620465761189358,1.7311578188641901,-0.11064661169166631,0.2414119780141861,-0.34314977556448234
0.21649819337545079,-0.45684536214603005,-1.3608166826358781,1.7277671174917335,-0.11021744669204755,0.24531974000461201,-0.34368646570668754
0.21565380189986422,-0.45966637002328053,-1.3583838160786148,1.7254730524147737,-0.10969451970376902,0.24802539853949265,-0.34441093386427979
0.2145765336560895,-0.46294233983809352,-1.3566609103261806,1.7231647917286308,-0.10933024495146898,0.25100953586178743,-0.34531405668319437
0.21414235369024667,-0.46493024035552821,-1.3546628979230571,1.7208741532900318,-0.10924517440391919,0.2545149557623394,-0.34627332596902766
0.21450533477180497,-0.46805092566710643,-1.3525387821459942,1.7177835545285827,-0.10818027726221341,0.25792071136654549,-0.34634523797844413
0.21302126921974748,-0.47136194763949713,-1.3511816017423075,1.7150742582885579,-0.10744915975465989,0.26250109931281201,-0.34683686340494019
0.212616198406372,-0.47321057539055805,-1.3493044965095837,1.7116770919424562,-0.10750678834596995,0.26669942590823581,-0.347951806943466
0.21178016147064307,-0.47598757845693274,-1.3469138581726192,1.7089806647316739,-0.10685942306817309,0.27130427292518444,-0.34866643214408793
0.2117540146790996,-0.48094173635224663,-1.3446198497207777,1.7066789399540974,-0.10602466039598001,0.27709393899263973,-0.34976332247459524
0.21020016575094491,-0.48264544789827385,-1.3421232681906385,1.7043941106659508,-0.1048237322360141,0.28170310332244503,-0.34962397898023007
0.20981507414335926,-0.4852000003104045,-1.3407372108742086,1.700891710399254,-0.10445452546361024,0.28668888499731904,-0.35039301913580911
0.21022409834853961,-0.48817905137064882,-1.3388278787818353,1.6989863061309496,-0.10369408896228599,0.29208246342003841,-0.35096076434255147
0.20900432660830437,-0.48927876709924195,-1.336907523790771,1.6962902302984917,-0.10358159050136889,0.29737972828241932,-0.35187172806996042
0.2078550711887022,-0.49365706490568301,-1.3360285283848263,1.6932001384747077,-0.10217088344170529,0.30317973265951276,-0.35192531922905629
0.20707212540628717,-0.49580712035750257,-1.3341434625049551,1.6905947270992869,-0.10184637480518419,0.30927293715067805,-0.35293322481521577
0.20667283660575578,-0.49692332359342078,-1.3312051551102078,1.6879030199237692,-0.10198419110248436,0.31656926429452559,-0.35452942628488826
0.20625367339338332,-0.49958814699789733,-1.3296072265949916,1.6862882827937868,-0.10031438729824356,0.32196600042001944,-0.35396527416170442
0.20551412325712998,-0.50200036325493491,-1.3279906652388136,1.6837015117042755,-0.099818053071492774,0.32806244700035303,-0.35484581962003281
0.20508260899978847,-0.50358375215329043,-1.3259955710519864,1.6814102981241481,-0.098748107386162395,0.33536553324809565,-0.35487288305966019
0.20425955876247898,-0.50546587702473023,-1.3236856082978159,1.6787092076400267,-0.097860118873742102,0.34105627609614236,-0.35534801750648676
0.20282194538549358,-0.50787093427323626,-1.3223532785537961,1.6771025916084203,-0.097878974753274589,0.34834172345162512,-0.35698747089550525
0.20280568478885785,-0.50932148733589833,-1.3200683977396159,1.674497625303909,-0.096922745925893533,0.35453543172126695,-0.35720814488836228
0.2020194082477671,-0.51120162831017246,-1.3182586052669767,1.6713939068234065,-0.096021319457619547,0.36212472436069926,-0.3576134544180235
0.20093354505177455,-0.51296567195659759,-1.3164704362699089,1.6698888242475676,-0.09589540434002379,0.36831524301855317,-0.35902538484396646
0.2013019230647555,-0.51489680002686822,-1.3141127577949046,1.6675923427990602,-0.09504881901750202,0.37291194889469298,-0.35959995800278732
0.19972993432753824,-0.51620534359380155,-1.3119692282808781,1.6655834705259089,-0.094115369603442092,0.37859822454624814,-0.35998025349192858
0.1982238508904644,-0.51808142688986147,-1.3108738131865234,1.6632842787666766,-0.093302519173758244,0.38479030115664226,-0.36036955516303859
0.19817226392095999,-0.51981798019660863,-1.3084253388863767,1.6613948892603794,-0.092221113196429477,0.39089364964024076,-0.36075427652780401
0.1970758774241704,-0.51999858178711,-1.306194267141549,1.6598677103393975,-0.091584623572314394,0.39546029512063047,-0.36108744282547195
0.19639299911916888,-0.5218560579967807,-1.3040092129313108,1.6579597202247534,-0.090925038296520558,0.40004937026569021,-0.36203926314188933
0.19592411426513168,-0.52355979034039724,-1.3021933419776777,1.65677025025652,-0.089478938654446477,0.40425495946858708,-0.36173614683595384
0.19438142741250397,-0.52560025828786172,-1.300535385892271,1.6567632637617389,-0.088888626634243337,0.40843519684104412,-0.36281374119813764
0.19405345658442683,-0.52682721926352416,-1.2989881240799941,1.6548628940949992,-0.088000098511542738,0.41273082387138949,-0.36292445304541976
0.19368700786232404,-0.52774242203738853,-1.2964497124915471,1.6533593637825919,-0.087243640210240822,0.41761759963484385,-0.3635376655147608
0.19253124706533839,-0.52901868856222845,-1.2958499988574881,1.6521438503581478,-0.087539878572307633,0.42110541970051113,-0.36496563060469728
0.19189880546450519,-0.52951104115251968,-1.293830575528149,1.6510278637098486,-0.086909252142019319,0.42448917459672536,-0.36536207050804409
0.19070349808327372,-0.53063055671371717,-1.2915886862610071,1.6494232683540682,-0.085868050716988192,0.42758092717753393,-0.36564346121715419
0.18989716354368033,-0.53169557120772815,-1.2893075802996694,1.6483271216123327,-0.085663114161777174,0.43067412426522356,-0.36702160167492237
0.18889467917265892,-0.53208029774896792,-1.2877915814608072,1.6467010918620975,-0.085047041931882769,0.43405274098955987,-0.3672223416592883
0.188154904073048,-0.53291060611697882,-1.2857366131260295,1.6447862220308052,-0.084184734218917728,0.4367358565801312,-0.36748437455314548
0.18808759003047004,-0.53391640200554813,-1.2847251068287382,1.6447961288862154,-0.082859828348253325,0.43794088715272067,-0.36666359582028984
0.18663311135402499,-0.53411984965334003,-1.2826083788091731,1.643292569683962,-0.082582537693112981,0.44132584846802564,-0.36759089940199574
0.18516063026893673,-0.53466964087579449,-1.2808399621458471,1.6420833432785118,-0.082493417510179648,0.44361740741047689,-0.36876737720472136
0.18480235738684911,-0.53528306388876368,-1.2787134722052973,1.6420735299017044,-0.081503140878225133,0.44590826034229158,-0.36881339701711952
0.18300144460706055,-0.53608569513947368,-1.2771938631260522,1.6417494468867451,-0.081137694301929131,0.44708359528530967,-0.36967436344016624
0.1825870628299392,-0.53640027489379882,-1.275667089198341,1.6405512031140266,-0.080751346930523341,0.44858305894373884,-0.37007593447385806
0.18106555208594943,-0.53650892848554521,-1.2740491509157754,1.6401352745517952,-0.079856821118826304,0.45126796926153429,-0.36994512261362789
0.18035799834319499,-0.53690384737551866,-1.2724498880674242,1.6401360354671515,-0.079378412554909017,0.45396499124876211,-0.37041614706032705
0.17875369322408657,-0.53727930934026458,-1.2713587573931138,1.6382327745976566,-0.078476009136390565,0.45585832445421898,-0.37010389199950361
0.17817172826957361,-0.53795447388653994,-1.2705737723098782,1.6374059342923417,-0.078846889855523988,0.4573389180820388,-0.37141181033897469
0.17700084864828178,-0.53752787547885206,-1.2676900611367534,1.6363057866996964,-0.078062534708361858,0.45893005064715459,-0.37170096073769182
0.17594459005840288,-0.53804866129024798,-1.2662604380832105,1.6358899032385261,-0.0775192648281052,0.46122157561003624,-0.37210765401895224
0.17479745338860153,-0.53863972171620755,-1.2649610563637703,1.6354762388553681,-0.077327478740317673,0.4619090568313069,-0.37294128836855989
0.17285038550517468,-0.53958525473098629,-1.2633052435027008,1.6343847279339456,-0.075392698680918732,0.46461595223270885,-0.37188573164620969
0.17215743063339348,-0.53922092846970049,-1.2620797346160804,1.6350676888909554,-0.075811320621458095,0.46729555390648481,-0.37308551877149498
0.17182641559840708,-0.53958767294565202,-1.2604975340937075,1.6335710026997501,-0.075559371088069635,0.4703964658565768,-0.37378892460781343
0.16988916355650518,-0.54058304801783819,-1.2598968458595932,1.6335584989511758,-0.074161498739445511,0.47298520192494209,-0.37302417099192753
0.16882031622248422,-0.54044427713827592,-1.2581351632382296,1.6327497560959237,-0.074531439672857816,0.47537604874603739,-0.37455148545270411
0.16803469929530301,-0.54078009727008769,-1.2573908361875406,1.6324419865531559,-0.073540601718809967,0.47727366254945697,-0.37389201398031296
0.16735007480578346,-0.54071590129806257,-1.2559542119426048,1.6320406621550536,-0.073334264973595645,0.47916797995465443,-0.37444906488321722
0.16665418970160756,-0.54078647982749506,-1.2554902493936511,1.6327195627816862,-0.073193942743199916,0.48185515527044753,-0.37473358529662476
0.16545666430622274,-0.54106952948568099,-1.2532065417627285,1.6320221658220617,-0.072686806005371501,0.48605313730796801,-0.37562649041923379
0.16438596398776817,-0.54174830759956427,-1.2518192602901741,1.6316109681475661,-0.07192320427865917,0.48984692499410787,-0.37589467451332115
0.16258750337854344,-0.54142451191249974,-1.2521455183232846,1.6303917162918362,-0.071818388184543669,0.49332866880966886,-0.3757519599302685
0.16169745101826813,-0.5420815582259545,-1.2510769374332344,1.6297035288417008,-0.070989954568049476,0.49523943533484877,-0.37567608968064847
0.16132504892343949,-0.5427899897392422,-1.2488700932715378,1.6304010321766806,-0.069929488112292229,0.49673481742391179,-0.37586568246213098
0.16062723058310333,-0.54275918391600964,-1.2484965908091255,1.6307972502862185,-0.069444409279534144,0.49752905360244498,-0.37552448475049893
0.15913531975600875,-0.54241190662456151,-1.2477481042974123,1.6300740712400459,-0.069303381505904843,0.4990126429931469,-0.37580504773811135
0.15844108117799177,-0.54389152304124166,-1.2477674771789959,1.6307728503269516,-0.069242046114040862,0.49981087508042438,-0.37664858675378765
0.15761008792354234,-0.54357527628002467,-1.2464788651940879,1.6300780776619794,-0.06866435309825962,0.50021441521365828,-0.37649067259122543
0.15737094026096429,-0.54347243396158329,-1.2458935002005529,1.6311432157192973,-0.068523779704103421,0.50089254627131263,-0.37665255614201143
0.15651191662515487,-0.54474632395008715,-1.2453131426326964,1.6303537494068268,-0.067789843577641035,0.50059884832614698,-0.37671863256741989
0.15578541244345401,-0.54452831966065995,-1.2437307756439218,1.6315648597359611,-0.067608305984606862,0.50020057140338003,-0.37735937318577845
0.15513974927835714,-0.54433722002462914,-1.2438283097312128,1.6315254914349986,-0.068305114887896368,0.50058202541020635,-0.37829534777534068
0.15476502353857499,-0.54505475754083221,-1.243510485212862,1.6315190732948737,-0.067689873380076704,0.50057714665622344,-0.3780489208513505
0.15373859442356438,-0.54482491437608016,-1.2422449496607395,1.6315050932197366,-0.06747884259805878,0.5005653455046275,-0.3784874172554164
0.15404000048979646,-0.54481852829670974,-1.2410507160367961,1.6319054096843215,-0.067071013244024633,0.49936544022911245,-0.37849076446130847
0.15370794413049516,-0.54571039376912744,-1.2409554297471959,1.6319107049242518,-0.067306788713965351,0.50056920865194743,-0.3794238514298795
0.152536612736654,-0.54671919036881622,-1.2403468314326525,1.6323019780056172,-0.065876954245497124,0.49976615889817588,-0.37848457582654577
0.15266000364671656,-0.54713866359721153,-1.2395361503322666,1.6322765913549693,-0.06566132873648925,0.49974692637744994,-0.37881639677834844
0.15270961686372481,-0.54778334897327918,-1.2392942284591086,1.6325643977837532,-0.06524911329291587,0.49974012742660917,-0.37871225126666241
0.153434486277926,-0.54801761207763067,-1.2379568261706342,1.6337851148594027,-0.06467290074534153,0.49934967156164439,-0.37866342162872013
0.15279761852783005,-0.54901514195157897,-1.2380693593168575,1.6345468392663414,-0.064937520608026059,0.49892674094455197,-0.3796217846418094
0.15312696292506425,-0.55003306661386053,-1.236647523937813,1.6348627093432011,-0.0643161738803808,0.49893800049100417,-0.38000646009903788
0.152860857381972,-0.55072596037753163,-1.236364370578694,1.6364332490687623,-0.064431204529069405,0.49891901195586513,-0.38078599647636374
0.15286129858143074,-0.55111846260539421,-1.2359712108618106,1.6364312993012533,-0.064410917553751001,0.50011882728056833,-0.38120119282964232
0.15258231892522509,-0.55156742330206776,-1.2355338705756209,1.6379072881960701,-0.064175106477170146,0.50120439151227969,-0.38147438860735439
0.15364768001779311,-0.5530602434360542,-1.235129396312207,1.639134140019787,-0.063320461897374489,0.50012227374544105,-0.38112159758862807
0.15340668731920065,-0.5529838129279826,-1.2345175530753369,1.6401996449163097,-0.062856957425362694,0.49929966856154206,-0.38083062566397163
0.15451345738078004,-0.55416704509974235,-1.2337352569349147,1.64170019181146,-0.062810720418159396,0.4992970906211231,-0.38166599565530041
0.15459407746369641,-0.55393087666040253,-1.2339798199353706,1.6428812132628985,-0.063279406266492921,0.5004895217901717,-0.38212088908606773
0.15501848709752142,-0.55574778846764183,-1.2340601119043701,1.6436740728160693,-0.062764328636853606,0.500784198084954,-0.3822756552845521
0.15583280127522264,-0.55682225946033415,-1.2325905088417495,1.6451737861354421,-0.061895204327936,0.50048577880845946,-0.38232697273039085
0.15611177543398408,-0.55796717655117234,-1.2329325330099312,1.6466985893309807,-0.061613499428301535,0.50049835442977253,-0.38236165793273813
0.15743089536066701,-0.55842373799809053,-1.2324935873462026,1.6482516917802903,-0.061503475339817627,0.50006949753973262,-0.38250002026751573
0.15824440751663038,-0.5595790906530006,-1.2329365720411292,1.6497470352726755,-0.061383094863545984,0.49886806501967818,-0.38258712410972362
0.15830407120727777,-0.55983257805321029,-1.2314927874004764,1.6524399003323511,-0.06058986763952115,0.49846493836498895,-0.38247474156765754
0.15837109044264061,-0.56031105010913629,-1.2317129464160197,1.652418454955324,-0.060804485891815259,0.49885259168977836,-0.3828981916374003
0.1599370002630158,-0.56212883035416861,-1.2311982888955866,1.6551078131102559,-0.0606152331445989,0.49774295622571635,-0.38365727203150485
0.1602657213461485,-0.56263914928991587,-1.2313826945097341,1.6577227711936673,-0.060472572233807032,0.49695445844495573,-0.38365379875545697
0.16152476835764887,-0.56366208100539905,-1.2311620113360033,1.6589086147373322,-0.060397552011053124,0.49614565529489557,-0.38400180736711248
0.16161155717713768,-0.56451515857153745,-1.2310116595517837,1.6611898634201514,-0.060037697782485175,0.49543624247407997,-0.38408346312231018
0.16345258486138786,-0.56699561515047703,-1.2304272991412948,1.6643052828453739,-0.059407391280537826,0.49314463785160134,-0.38454778654268512
0.16423169529178366,-0.56745041198384782,-1.230768898338924,1.6673079209158181,-0.058749661242442103,0.49154810047762482,-0.38364661871034372
0.16534532563893911,-0.56861314635154758,-1.2304048627712998,1.6700055659205537,-0.058636830533968939,0.4892453857151709,-0.38413486511677458
0.16630883442795999,-0.56923151379524506,-1.2312887362699843,1.6726687446985828,-0.058929850132076217,0.48772372537448955,-0.384297253399497
0.16817734404948376,-0.5705587078196579,-1.2296673177133475,1.6749843907930093,-0.05845432983948718,0.48542998807742105,-0.38486591598101094
0.16855802429204048,-0.57169065791975304,-1.2303237836564778,1.6780819434747212,-0.058532230943383071,0.48313105087847291,-0.38521267487750316
0.17053928166988569,-0.57265606219815524,-1.2305619723076,1.6799638471745297,-0.058272698797416665,0.48082171911909766,-0.38490620491581423
0.17104244474885913,-0.57306586596036391,-1.230151774830744,1.6830418176755175,-0.05815522483858826,0.47740901206316644,-0.38511774752672662
0.17207784232432757,-0.575249633412237,-1.2302613307318575,1.6860543695621772,-0.057535206950416147,0.47391936786175304,-0.38517060149316734
0.17379543643679546,-0.57720812280001832,-1.2306012993508366,1.6887301370374113,-0.057667440716456367,0.47120089756629213,-0.38589817836454215
0.17487575997632393,-0.57878006339733234,-1.2298316250696466,1.6910335762621167,-0.057138632747663176,0.4685084091176811,-0.38617971178759253
0.17646229067317343,-0.5796166202141394,-1.2307888221162946,1.693714072317257,-0.057477650589554924,0.46579337434219348,-0.38635639441397956
0.17840295344316734,-0.58102036103551391,-1.2294900352641642,1.6971309701423904,-0.05611220860134624,0.46281182036630569,-0.3855705489357143
0.18003850428442228,-0.58252299747068492,-1.2290783464177728,1.7006009634612125,-0.056488017654521411,0.46158424847601864,-0.38682108161544898
0.18148838512955526,-0.58416613978063525,-1.2289303204317921,1.703708354487049,-0.055769163963918171,0.45929684201849302,-0.3865435421005029
0.18237235569180738,-0.58551854836531181,-1.2299699272621305,1.7066914882694728,-0.056140381017328711,0.45658225605800884,-0.38710088831948064
0.1847532362980186,-0.58681769790300076,-1.2289761207179717,1.7093805575524732,-0.055935102267597771,0.45427246713112779,-0.3875700262767266
0.18583913672337143,-0.58834031320709423,-1.22934035738125,1.7128759617335332,-0.055278537824095385,0.45197801842435981,-0.38714683590716958
0.1874996510050341,-0.59017230281286603,-1.2295009561480716,1.7166648709385695,-0.055090408776755119,0.45126907369821834,-0.38752835569561184
0.18966612309611033,-0.59205014177780257,-1.2295232939784779,1.7193932592016934,-0.05465252303152994,0.45008720646608114,-0.38753547354745976
0.1905313789602448,-0.59309652014051906,-1.2291720850133843,1.7224584726302903,-0.055249174204382676,0.44966484249544003,-0.38893098409040855
0.19280065149242465,-0.59477490624079909,-1.2294828678268501,1.7262651994993412,-0.055068631352984766,0.44856794728035548,-0.38907454687996362
0.19406540870941386,-0.59570699118249837,-1.2292442540095934,1.7300501075643779,-0.05388068179076904,0.4473695264432182,-0.38795425889787066
0.19596905711468721,-0.5975804470672097,-1.2296625707796711,1.7323492455397764,-0.05420174698731705,0.4473605288615588,-0.38882279863926428
