left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2
-0.087407839834014234,-0.91418218283809716,-0.75796984140270818,1.9266319903939022,-1.906498004771862,0.61715137525642039,0.96085818341017759
-0.098718313209714817,-0.92539016058468992,-0.74129358952218261,1.9268493838939782,-1.8958165528407578,0.62900939561694069,0.94505771258386306
-0.01885556220149847,-0.85611879876649077,-0.85906337051274884,1.9134041758471549,-1.8535884700551035,0.55112497242271097,0.97431499448986225
0.036534242871558396,-0.79654399456867919,-0.94695819021168948,1.9010720987591601,-1.813093061529514,0.48666831312263026,0.99183416314260875
0.074730005910719155,-0.74667553057766434,-1.0114881773674358,1.8908870772373281,-1.7727059361484339,0.4345665519248797,1.0011048194572625
0.05091263330777307,-0.78289678753925274,-0.97026799479351111,1.8943309925149954,-1.7665171666058099,0.47051880437016619,0.96638659543850358
0.041041675543776773,-0.79859152975582137,-0.95305721794640386,1.8936615455414685,-1.7504559280859662,0.48524368401087625,0.94320344500175779
0.051285371966815367,-0.78865914236270396,-0.96937754986846991,1.8896934741041029,-1.722846682844829,0.47434470795658101,0.92648160936055357
0.048912348271840968,-0.79257022853179604,-0.96669881002723634,1.8866829784115873,-1.7029284218950371,0.47779045712712148,0.90762869766667031
0.098280632149838343,-0.72079695172369695,-1.0512576107119105,1.8743221114078441,-1.6285005773259182,0.40571863632819899,0.89845998446179798
0.12620812928679614,-0.67003876226029413,-1.1058888384117671,1.8639460474212228,-1.5606277387610836,0.35628865096386536,0.87473906295482784
0.11655146228030913,-0.6941080797269209,-1.0843658566727483,1.8647786051137356,-1.5547915352781836,0.37921153721701534,0.85430192298850005
0.097117948675221541,-0.73033025371046212,-1.0490301361530365,1.8670636900546287,-1.5680284824542081,0.41394099141763901,0.83797632651505183
0.051252594571478821,-0.80272795826279852,-0.96881228792999041,1.8761197699898648,-1.6102867597029542,0.48477700578637456,0.82314526736321325
0.076492068402245719,-0.76935696189980463,-1.0113124478479942,1.8685369977443698,-1.5658159690389946,0.45038983678431338,0.80982155838715908
0.056009010238572916,-0.7996217468818948,-0.97574556621034214,1.8697315327735922,-1.5749114172340075,0.48200031615365196,0.79511569742688037
0.021584838116449297,-0.8444577349033876,-0.91755757436693441,1.8744968515195672,-1.5976890053708768,0.5286097865049717,0.78232971643188265
0.029460869765675662,-0.83727210291287391,-0.92996412385488392,1.8710306684939486,-1.5750847801638834,0.52057676664614039,0.77004365430519206
0.03766742826538217,-0.83012607510792213,-0.94301961217471197,1.8659451922823169,-1.5541829895168051,0.51194429917413486,0.75584124572927425
-0.005311388462352626,-0.87990901694874391,-0.87409428939541822,1.8721727144874332,-1.5877007800765053,0.5640345161263447,0.74901570421404839
-0.022505772166550281,-0.89792786832182714,-0.8453098442201129,1.8724837685510936,-1.5920471257847124,0.58396100648284066,0.73906839976754635
0.0045963318066995825,-0.87117762840303126,-0.88895839692651379,1.8652956193155037,-1.5548051623013981,0.55298345440055463,0.72792201932487799
0.037036708274495692,-0.83732839958073857,-0.94152651909167195,1.8557575273224212,-1.5078248141861277,0.51463713021597979,0.71096343087329816
0.060309383426161725,-0.80766384840752303,-0.98113444843997299,1.8480336790393284,-1.4625072854249848,0.48432555178907621,0.69390318921623351
0.023407156777075187,-0.85638473270046434,-0.91818594591588709,1.8537382729595717,-1.5028522006564444,0.53313093860981553,0.69394753338994841
0.018244401976976694,-0.86376095409254783,-0.90874039921720828,1.8522102995092955,-1.4987474800813758,0.53995925834449077,0.68423940649722215
0.040900831173846811,-0.83785458848652927,-0.94686950990328655,1.8447615195524549,-1.4589951220179893,0.51155299089608719,0.66612502895155168
0.029939144865487072,-0.85298415068470401,-0.92760406859605149,1.8437580575966739,-1.4652569142072449,0.52592849681519294,0.66032787824928141
0.021093081958946689,-0.86388817254837713,-0.91188389165657679,1.8434584849548046,-1.4681087220915676,0.53656464452252939,0.65377526562052413
0.038571473993594084,-0.84367792027499555,-0.94285461295852091,1.8369905577490266,-1.435793067158448,0.51339223543588663,0.63845948824046872
0.025134589689644202,-0.8611313582250093,-0.91938054511497425,1.8369381500432693,-1.4469305389473948,0.52997170029105645,0.63643067801185815
-0.012074297754586513,-0.90302346858581195,-0.85610999764479667,1.8417330510304648,-1.4850864187603001,0.57328813967840397,0.63844049968209649
-0.036383265289827695,-0.92531286963525439,-0.81979315815030451,1.8430957617217765,-1.5010474756277665,0.59594159958286808,0.63514816479548497
-0.020616856891816252,-0.9115788335106646,-0.84203132127774161,1.8378261994437266,-1.4806173603459587,0.58007730081209918,0.62723220884901887
-0.0065223403218377662,-0.89779708523288915,-0.86518801130344281,1.8323304145435058,-1.455859886168938,0.56310431899226743,0.61754387293382218
0.0050884419646214816,-0.88754716703823777,-0.88252091635571639,1.8268248935002849,-1.4352008385606327,0.54918680480732662,0.60778650200882245
0.0047560401391392249,-0.88901617489128471,-0.88214063312380642,1.8234789557797322,-1.4282548201608336,0.54855068248514383,0.60176286653446931
0.0014448242335429607,-0.89325343596617468,-0.87578891451571861,1.8224674005377615,-1.4260142971794034,0.55180579302782129,0.59685406694527388
0.042930924002260062,-0.84812420063202532,-0.94593551276180754,1.8115192447683619,-1.3595977432589528,0.50230991498713629,0.57342839491832553
0.062214195275087099,-0.82379966213797617,-0.97886209849362893,1.8037306853512514,-1.3154088929558385,0.47655737637533757,0.55173406451237073
0.043427463033345715,-0.84940989271354539,-0.94361522330108727,1.8043469623969675,-1.3414865321183007,0.49990046540656341,0.56110861377499188
0.0039386455014407311,-0.89201250544804067,-0.87814370673768727,1.8108378511330658,-1.3935581869339586,0.54454842721107244,0.57680180484525689
-0.005860175111048427,-0.90332830241581252,-0.86091727259619344,1.8092446733721228,-1.3999648846073487,0.55450705079193174,0.5773192849770612
-0.0080573778685605248,-0.9054238021333163,-0.85631416254773074,1.8063072265384008,-1.3954987765731721,0.55547566358324629,0.5722306646580434
-0.016123108207780824,-0.91121108855746802,-0.84420300277879523,1.8050720951364396,-1.3961750808132969,0.56164097569620786,0.56849702761101473
-0.029866899833184288,-0.9270471889614581,-0.82086643213326627,1.8045494555093045,-1.4067330439977543,0.57529366541421656,0.57090285372580796
-0.0052263351987510628,-0.90265480967937706,-0.85947661494389704,1.7971555599933204,-1.3697322384928405,0.54952109888053746,0.55547889434462594
-0.010101746866737659,-0.90796722920632578,-0.85203970960674802,1.795420554800083,-1.3681073552197782,0.55272081993820577,0.55111612729492843
0.012138141011046329,-0.88613543034447562,-0.88803624557211513,1.787174668377334,-1.3282420899858711,0.52932322241986929,0.53198453431795001
-0.011247352598927906,-0.90867674262821119,-0.84932089117513376,1.7893023409505642,-1.3534164874585661,0.55257764232864903,0.53914059505415934
0.0018507879059692068,-0.89581792280850958,-0.8712829948583658,1.7839216190979641,-1.3266602023310972,0.53772715836380169,0.52551557437022767
0.007855403638377308,-0.88908911440318583,-0.88055265477857292,1.7800764967891147,-1.3094170755019772,0.53137856473531775,0.51459833826926704
-0.042719216271904184,-0.93654018068580436,-0.79640383931096947,1.7868841564907878,-1.3696453132773112,0.58229577005892108,0.53576348838565513
-0.10594488737712551,-0.9828952100806938,-0.70032565049631446,1.794848020739426,-1.4233876207307172,0.63748610821253893,0.54928197557421377
-0.13557336318482124,-1.0002670853612969,-0.65503929412044726,1.7959309017248699,-1.4406737617533256,0.66162115677405686,0.54914637664554122
-0.15741184932182783,-1.0117431773368879,-0.62242103861836895,1.7961773009798003,-1.4484610741250283,0.67803715678566623,0.54729308457193726
-0.17956584717401788,-1.0244853372521057,-0.58876905731509899,1.7967797335225235,-1.453806326684361,0.69476424414710214,0.54396618083746662
-0.19345634198594835,-1.0293565139358183,-0.56918422336611785,1.7959462660419871,-1.454444259224031,0.70416268336081889,0.54180547383085054
-0.21293236919755054,-1.038124019707175,-0.54017122284563479,1.7947785394495843,-1.4594458861478523,0.71857718039932061,0.53847211049085264
-0.30082652164896911,-1.0709979475476807,-0.41481779727935802,1.8030205510515167,-1.5001376121698109,0.77723563383476879,0.54309596823429551
-0.32496299334947865,-1.0765714854606148,-0.38128667841363034,1.8023626062211913,-1.5044155066681058,0.79299661191226367,0.5390171676891653
-0.24781747468099108,-1.0525053545104675,-0.48910408252279292,1.790454513772918,-1.4548657214421892,0.74447494434183348,0.5259704158189592
-0.22880865932226502,-1.0443593344383475,-0.51545756442681989,1.7850917535704276,-1.4342737680446631,0.73322375733000322,0.51590357721296176
-0.25210524631145631,-1.0515128931627975,-0.48076453712578826,1.7848597076825672,-1.4384417498201501,0.75108285638201733,0.51060501098938482
-0.22645028949894028,-1.0416829158986181,-0.51655857185924625,1.7797556594985535,-1.4138784886298337,0.73510802862626023,0.50259916639112157
-0.28012483528087262,-1.0613818426728465,-0.44028719368339481,1.7832242792746653,-1.4375335302130252,0.77146986136994344,0.50479918847386063
-0.25677435586807368,-1.0523069619089127,-0.47203947623405862,1.7778580146320624,-1.4138998320615837,0.75912336217332799,0.49492147878305254
-0.17325724815512292,-1.0153217577372766,-0.5911485509047717,1.7637177336054923,-1.3463737116637147,0.7035679630934808,0.46979035621843862
-0.1909927240991722,-1.0237217128199232,-0.56641317893825371,1.7641410915001452,-1.3492898886664015,0.7184769969274144,0.46540905212767703
-0.17957334616183918,-1.0172938113988979,-0.58117681314400127,1.7596196845803442,-1.3313327264264414,0.71271869638195151,0.45598804335619475
-0.19495338570977536,-1.0238085884351669,-0.5581520246400149,1.7582625667232561,-1.3326486988746702,0.72616811850315366,0.45267620901807365
-0.22974908447651274,-1.0381432827972545,-0.50831092990776661,1.7609877072538058,-1.3491914009738302,0.75160321177784972,0.454443467058879
-0.21365673697977891,-1.0309450219652965,-0.52906700721565592,1.7563820363992253,-1.330749062420727,0.74221885517956876,0.44548202910321805
-0.23861496658209863,-1.0396405841642919,-0.49384851634352789,1.7571250268016354,-1.3397437287763585,0.75981455473865134,0.44642430477832068
-0.27122966058839559,-1.0512338823342562,-0.44841736338353844,1.7583080957969026,-1.3527774336796439,0.7824260790484755,0.4482806815840743
-0.28963933132438124,-1.0565101310477631,-0.42074652286387559,1.758162690671784,-1.3559904477868374,0.79597187422336502,0.44719554045052956
-0.25978695152729686,-1.0443268024406445,-0.46284053850981915,1.7528650538922099,-1.3300376326311827,0.77853752167333423,0.43603965074053291
-0.20742249235691429,-1.0226227148782971,-0.53738499233979253,1.7439561807254707,-1.2841806607862492,0.74534148242657927,0.41570900687246937
-0.24279710192462606,-1.0367959382915688,-0.48586439312569846,1.7470963526438119,-1.3042114793845401,0.76942786003704056,0.42355270383681243
-0.28947170858659865,-1.0529728818682897,-0.42107675080049456,1.7521367458292456,-1.3286248370617055,0.79918841868491564,0.43105504886698698
-0.28673038343564222,-1.0514552989369157,-0.42400988983581617,1.7496892515522227,-1.3209886139706972,0.79885967875981223,0.42688248907546789
-0.33463984515683792,-1.0640844789632309,-0.35553024471042421,1.7527908436533555,-1.3437772308710578,0.82929727322835867,0.43333495577385533
-0.40708320647796659,-1.0803700638885099,-0.25617972017553181,1.757434541091824,-1.3785420615792989,0.87212138317788479,0.44185770612149633
-0.36814400729414398,-1.0709000985061197,-0.30934943612382232,1.75299220948037,-1.353421675907668,0.85067986033665266,0.43241372989757104
-0.43729886675706414,-1.0828188050418546,-0.2140038143802816,1.7561695545738609,-1.3840956427423501,0.88969992378458862,0.44160005577579514
-0.43808559269355157,-1.0817189414856627,-0.21246782862008404,1.7548215194785941,-1.3799881128710805,0.89047615175735295,0.43799872227940123
-0.28563876784243108,-1.0441756548804284,-0.42452539587354837,1.7396170054694635,-1.2878562635740642,0.80251765157151411,0.40363591111471048
-0.27293307748392742,-1.038547597981659,-0.44193041768869523,1.7359816737946969,-1.2744078794325595,0.79468711817262205,0.39733113360688466
-0.26221499087977901,-1.0347599279032742,-0.45686011877827132,1.7346270479993711,-1.263827141719339,0.78773500444055411,0.39456495774794059
-0.22578961427280064,-1.0186104827731535,-0.50981053823251954,1.7281858214459656,-1.229862590828825,0.76503111217478448,0.37777287126737985
-0.24585451549542831,-1.0251376229821543,-0.4816213298600564,1.7292099769728202,-1.2414714852701567,0.77768771399468539,0.3809318463697059
-0.28852499485096667,-1.0392172686258652,-0.42003502814623173,1.7340056416351093,-1.2687040914985215,0.8044622709313185,0.39291009837535268
-0.34411924499485752,-1.05441369394273,-0.34336312989008816,1.739058146060025,-1.3017009410482892,0.83660713121957031,0.40543532803228072
-0.36832134149871748,-1.0592297879230008,-0.30890955785876201,1.7398570725406028,-1.3138898750636399,0.85071466699036846,0.40933015076013735
-0.32346944453191495,-1.0461962267934026,-0.37281743213563129,1.7349463845711282,-1.2814713946114851,0.82446648682900003,0.39666466132245276
-0.29932608367963376,-1.0379438743447598,-0.40711016990946192,1.732189583748573,-1.260867688792128,0.8106045782535557,0.38742463378331893
-0.27893602334387713,-1.0299354891797763,-0.43716329995685471,1.7277118842077206,-1.2424581260226983,0.79758147699913384,0.37946970358669169
-0.24403950688950904,-1.0166643194262046,-0.48751616214450327,1.7225151859674581,-1.2129139202505963,0.77596335375588898,0.36407506286634822
-0.28112238226958786,-1.0275883676374309,-0.43391608330972647,1.725552072153788,-1.2379969825079737,0.79844733437830506,0.37510214362859157
-0.24343314356088966,-1.0126147542531367,-0.48880175562269296,1.7203207660947519,-1.2040146095910498,0.77495597907547409,0.35918228707991495
-0.19233459630320596,-0.98910583653038375,-0.56460255151031447,1.7127165470082617,-1.1550253655004419,0.74060884884414779,0.33489955407064426
-0.19912036056532734,-0.99092046817259849,-0.55624489030114344,1.7121519626556181,-1.1548566373071638,0.74439620173545373,0.33652424900555122
-0.18615524212588827,-0.98329419834535814,-0.57609723234244403,1.7107313794358339,-1.1381659811704801,0.7371255144669675,0.32631394095777932
-0.19822694117408629,-0.98815550172653432,-0.55733289860942792,1.7107960787150203,-1.1458489631619726,0.74652292084493188,0.3285513280064945
-0.21025195305776551,-0.99322083826246721,-0.54215530395416134,1.7120946013899865,-1.151536679119243,0.75425705975852608,0.33267292486286587
-0.22440648808669433,-0.99780014851043075,-0.52167475687614384,1.7129538097456347,-1.1608097144849234,0.76409191013248268,0.33472554101034541
-0.26057440598765624,-1.0119981924621493,-0.46967994862281109,1.7171263546295332,-1.1887644908636619,0.78740072076888334,0.34912141369081984
-0.24081698855168354,-1.0028730514317965,-0.49843307333850506,1.714015213819325,-1.1687319133450844,0.77532933788732383,0.33867748271848536
-0.2657366255014536,-1.0122575909992004,-0.46330694667140793,1.7176535130876485,-1.1862555384602222,0.79246368803670919,0.3465323395405272
-0.27593725313451639,-1.0142222176749769,-0.44888164848975309,1.7178108987465206,-1.1881429828225389,0.80014229449935093,0.34594529611132774
-0.3160908113674995,-1.0268165092355293,-0.39216011355393965,1.7216156012200368,-1.2132147830550126,0.82584926968663042,0.35709372759229457
-0.30885859156409312,-1.0237879274564838,-0.40475305379072296,1.7193600520578547,-1.2038471301117608,0.82311829626240074,0.35175968130467239
-0.31290198580221562,-1.024460450831348,-0.39946685129842502,1.7189014397036808,-1.203327675400345,0.82556958418019244,0.35173039437605375
-0.30053677874555651,-1.019517481088392,-0.41672435832092414,1.7180242658902061,-1.1901692336581258,0.81773356898914185,0.34638695761090982
-0.42601815612245941,-1.0510103410225951,-0.24117921096315501,1.7298023176178106,-1.272557669113364,0.8910043256890734,0.3835549274747122
-0.42011425886877124,-1.0487674272424403,-0.25072734496525717,1.7284509673255763,-1.2668469836790235,0.88771093263815704,0.38048176857341504
-0.51081768688397478,-1.062936233820827,-0.1268657976380092,1.7345043988145517,-1.315082915012322,0.93805529187584591,0.39872538411266822
-0.54339931568159083,-1.0643924651099708,-0.08225097625287614,1.7349820492227208,-1.3306554179528871,0.95545354886197131,0.40456932235793419
-0.65884166065763239,-1.0661199145237543,0.075145181669601602,1.7380841408521135,-1.3844865100825416,1.0194464495159918,0.42133736335751404
-0.63146750345070757,-1.0670054403325158,0.037167169771780459,1.737080347095898,-1.3707971615923671,1.0025226699792245,0.41795829985880972
-0.57030806226084385,-1.064854947834615,-0.047071539297954768,1.7370470160013143,-1.3407882060405072,0.96784932670711354,0.40885662432720132
-0.51566674090451747,-1.0608207032598966,-0.1228684360792032,1.7350162732242773,-1.3130080970386517,0.93793132499400977,0.39755412225799347
-0.52856831252518688,-1.0622367348963417,-0.10554262417847955,1.7355140977153041,-1.3187246797328369,0.94424171963986814,0.4004441766447957
-0.63575755681180168,-1.0650660794925939,0.04046539754545616,1.7379951235377187,-1.3701863221001158,1.0025825584566257,0.41696041330847805
-0.67586048159282552,-1.0630277864445403,0.096214137258898741,1.738408831990073,-1.389395892323813,1.023873099613956,0.42304334283410244
-0.53779886847002056,-1.0616538527844392,-0.093104212737719266,1.7360475653803471,-1.3214701142250305,0.9476677529527664,0.40078850162141827
-0.51350962073732243,-1.0596873925715269,-0.1279184959111386,1.7352913363423872,-1.307494108498336,0.93193576784118848,0.39822232711784594
-0.52876329449015769,-1.0608547919783038,-0.10636597676715802,1.7358665703760594,-1.3149496555553988,0.93996169980142241,0.40090411619097305
-0.5229838454500233,-1.0606641814151516,-0.11425825091893289,1.7358897894417382,-1.3112838592890375,0.93630600251915763,0.40018526123763148
-0.55420191907788663,-1.0625846996926063,-0.070255003335471453,1.7382348508834931,-1.3267528670315969,0.9530931593172064,0.40694283961126632
-0.56526699688688054,-1.0640966206534428,-0.056463067963216422,1.7393520931789261,-1.3316507532778414,0.95822048210114763,0.40795458086629804
-0.6035704831547879,-1.0651853547054084,-0.0030560552959281533,1.7404708249189822,-1.3491359687809319,0.97848487279570462,0.41418015513809225
-0.53173805825263598,-1.0621540013665625,-0.10224563436034827,1.7399356298936923,-1.3124564080547545,0.93844934877221842,0.40140836212370146
-0.55524565520936298,-1.0638577084184542,-0.069870249081055893,1.7407333834169993,-1.3229758427070342,0.95196652112819391,0.40461661652192771
-0.60668350009516825,-1.0661111601782594,-0.00042322282510096374,1.7434532838667001,-1.3460466038416019,0.9805427817011938,0.41279210109084202
-0.62020446257928841,-1.0672106108362707,0.019049087942856355,1.7448970786183171,-1.3521687851397142,0.98672966355301739,0.41669211049361932
-0.6122221179574211,-1.0668909603757977,0.0077163668186034243,1.7458265997164935,-1.3483025787025402,0.98142036065122373,0.41678255747631321
-0.59469205050391516,-1.0671712344878539,-0.015004196762293686,1.7469865890093723,-1.3390173258070279,0.97165471655419977,0.41372834522320429
-0.63160511776141726,-1.0677420322739146,0.034754942941587499,1.7487435279381236,-1.3554478332467688,0.99321740968646055,0.41838519946858665
-0.58483064340652668,-1.0685962253845567,-0.028964689182555674,1.7487641964746168,-1.3316650395750522,0.96692695028418885,0.41126458277377242
-0.60457678468667708,-1.0690806996778222,-0.00083592863913130669,1.7505739358200176,-1.3398818666211851,0.97687249686757105,0.41558552006499472
-0.59524441949165885,-1.0702341570510865,-0.014140473390355865,1.7519748087225249,-1.3343307050130155,0.97139378214249905,0.41460649191669158
-0.60440089484945558,-1.0707577228435181,-0.00035567793560740849,1.7537298100132064,-1.3387167040881138,0.97651011440625812,0.41686215644059771
-0.60499936350742611,-1.072187768623031,0.00054733826338851127,1.7553311312366748,-1.3392843974627842,0.97597626876912247,0.41801018029347403
-0.70415385008686959,-1.0688823089553778,0.13509803643023843,1.7581506256617567,-1.3832216878505057,1.0297436650142464,0.43339861928583756
-0.70296251928932563,-1.0694632956955934,0.13340438157304055,1.758159227264205,-1.3822221275519335,1.0292277712898539,0.43247004569154485
-0.57979354764320779,-1.0731484442860886,-0.03297548501869537,1.7601414653662688,-1.3250156234597765,0.96065213694491847,0.41541911236217249
-0.53859970254280409,-1.0718620201977935,-0.089826669937866158,1.761572611060078,-1.3046761881407405,0.93772539300747482,0.40921853713159501
-0.57197111951798507,-1.0746554413593588,-0.043197331925469519,1.7638682301187001,-1.3211845831632469,0.9554622204693255,0.41590635513589569
-0.65595259678080864,-1.0760891603677682,0.069849951272296609,1.7673598796483436,-1.359093429410416,1.0002240160233069,0.43014673846344137
-0.71774638924631773,-1.0742699849126303,0.15487905051316558,1.7700287852815768,-1.3862055982873325,1.0321211506830994,0.44011445123405019
-0.73469411137288509,-1.0738747625354843,0.17726094923106048,1.77283865672449,-1.3936081984597843,1.0405489183666856,0.44514567236740105
-0.71438805783506454,-1.0768359128492424,0.15003304290035158,1.7759932252006723,-1.3852984486835724,1.0275762758386888,0.44442110248106503
-0.70480071622415663,-1.07924391198798,0.1364740757729849,1.7789727020835446,-1.381659451886561,1.0217125342866833,0.44452751889386655
-0.70289321371284641,-1.0794441899720184,0.13620457752181564,1.7812224355179815,-1.3814586176794876,1.0189929236084643,0.44604255216718891
-0.6736763219304327,-1.0831737554021452,0.095283342894735085,1.7847712588124724,-1.3692883941196747,1.0012021245237881,0.44402618068560457
-0.71262032521496876,-1.0817633762167396,0.14947743836829694,1.7863500335447109,-1.387466024213041,1.0215350537416701,0.45117744106195834
-0.77957832461711463,-1.0748170552505032,0.23959862201382542,1.7878229788314368,-1.417476965632757,1.056712897124511,0.46061152015796131
-0.73882393433127402,-1.0821207839467391,0.18404637424319212,1.7921762321794423,-1.4008506955021682,1.0305648368897682,0.4595743934930584
-0.81347284415298915,-1.0736503675466733,0.2858995195695842,1.7924129463173792,-1.4331719338488209,1.0708882515236906,0.46785829036981047
-0.84626983841241032,-1.0681653804628179,0.33126918498579372,1.7930993249138645,-1.4477879428901099,1.0876322413555424,0.47247623907635727
-0.89462729576660804,-1.0585339690321123,0.39767049531980564,1.7930451697143219,-1.4704785930410165,1.1154890885562645,0.4771694180115022
-0.94027226075101467,-1.0455518104716277,0.46238415081131129,1.7930327520159406,-1.4919139255878437,1.1418837094622356,0.48372865311538099
-0.96196551342090197,-1.0396569100772979,0.49304672712665121,1.7947415313480739,-1.5013281552518409,1.1551467449680739,0.48486106550764346
-0.94032641888461055,-1.0485329256940956,0.46305286559182463,1.7996864442335341,-1.4904339493578236,1.1389570420363262,0.48706990895311641
-0.88522191870967193,-1.0668703387435834,0.38579468830503288,1.8069103417738017,-1.4657308599271683,1.1025008734248296,0.48574146887870362
-0.8983659058268576,-1.0636845231452829,0.40617018583477571,1.8085991740049798,-1.4722458017680196,1.1094076841083773,0.48825221042650557
-0.84377422866710805,-1.0788074736595252,0.33089413939758827,1.8156266031332327,-1.4483635928280276,1.0746083801171777,0.48812444775807107
-0.85902860881183396,-1.0776473435636944,0.35164616757215084,1.8186432430087185,-1.4529534891296896,1.0827332004714414,0.49062482114734102
-0.94118660887835337,-1.0571210304007621,0.46553017989787954,1.8156790139369214,-1.4879721325243722,1.1319839328593333,0.4969343911003633
-0.90949537451556606,-1.0677432340818827,0.42153681190223058,1.8211958757084661,-1.4723648953469621,1.1117513866873767,0.49499269429695564
-0.86988428515637772,-1.0799147691572335,0.36819583086031515,1.8277207847948176,-1.4542941420787385,1.0871899743800448,0.4946425264588748
-0.96417281595463011,-1.0539889637224462,0.49725267344671842,1.8246178507079771,-1.4941802922540126,1.1443579840568419,0.50337940011487348
-0.96717948453270808,-1.0548419594572915,0.50226929263777809,1.826663370260887,-1.4939141729145107,1.1460787244503028,0.50335552941226225
-1.0609441400111261,-1.0174458052762407,0.63431882157805386,1.8214296683282842,-1.5389689803577391,1.2106143561416769,0.50716672732830159
